,time,survival,lower,upper,Name
0,0.0,1.0,0.9626843630912639,1.0,TWM Latham
1,1.0,0.9175257731958762,0.84394730319733,0.9637197501798342,TWM Latham
2,2.0,0.8865979381443299,0.8061461403570673,0.9420113033549631,TWM Latham
3,3.0,0.8762886597938144,0.7938704093836023,0.9344125616048381,TWM Latham
4,4.0,0.865979381443299,0.7817290788743709,0.9266663187816809,TWM Latham
5,5.0,0.7938144329896907,0.6996837759930271,0.8692712508278486,TWM Latham
6,7.0,0.7525773195876289,0.6545808289787634,0.8345917751041017,TWM Latham
7,8.0,0.7525773195876289,0.6543938972553729,0.8345917751041017,TWM Latham
8,9.0,0.7212199312714777,0.6206960929369939,0.807596562131529,TWM Latham
9,10.0,0.7003150057273768,0.598530950181313,0.7892939038352924,TWM Latham
10,11.0,0.6585051546391752,0.5548562064258014,0.752022709035574,TWM Latham
11,12.0,0.6480526918671249,0.5440660102457259,0.7425747296661,TWM Latham
12,14.0,0.6166953035509737,0.51198664418207,0.7139365642674886,TWM Latham
13,15.0,0.6062428407789233,0.5013877935130995,0.7042954262818919,TWM Latham
14,16.0,0.5957903780068728,0.4908348960992312,0.6946080171268215,TWM Latham
15,17.0,0.5853379152348224,0.48032736181941477,0.6848749761648935,TWM Latham
16,18.0,0.5748854524627719,0.46986467354394934,0.6750968679680985,TWM Latham
17,19.0,0.5539805269186711,0.4490721092892049,0.6554073582708616,TWM Latham
18,21.0,0.5435280641466207,0.43874153275745176,0.6454967460030113,TWM Latham
19,23.0,0.5017182130584191,0.3978519346269402,0.6054215843348183,TWM Latham
20,27.0,0.4912657502863687,0.38773715275439274,0.5952953898236856,TWM Latham
21,28.0,0.4703608247422679,0.3676367417156259,0.5749144103730072,TWM Latham
22,29.0,0.4599083619702175,0.35765134242121877,0.564659486399842,TWM Latham
23,30.0,0.4390034364261167,0.33781116519540844,0.5440199987227998,TWM Latham
24,31.0,0.4285509736540663,0.3279569701550851,0.5336349527420865,TWM Latham
25,34.0,0.4180985108820159,0.3181471968246964,0.5232059503028225,TWM Latham
26,36.0,0.40764604810996546,0.30838229652765975,0.5127325968081944,TWM Latham
27,37.0,0.3867411225658647,0.28898927011112385,0.49165092564244206,TWM Latham
28,38.0,0.3762886597938143,0.2793624084169092,0.4810414757293505,TWM Latham
29,40.0,0.3658361970217639,0.2697829581928501,0.4703854018984932,TWM Latham
30,42.0,0.3658361970217639,0.26945452683995064,0.4703854018984932,TWM Latham
31,46.0,0.35507630887406494,0.25960088348613447,0.45943767047423667,TWM Latham
32,48.0,0.34431642072636603,0.24980244200464066,0.44843652266247314,TWM Latham
33,50.0,0.3335565325786671,0.2400602891562397,0.4373809442256439,TWM Latham
34,51.0,0.29051697998787135,0.20168125777502996,0.39258954903684906,TWM Latham
35,53.0,0.2689972036924735,0.18286891133414626,0.3698307927196056,TWM Latham
36,54.0,0.24747742739707562,0.16433091082371304,0.34680900883565713,TWM Latham
37,59.0,0.2367175392493767,0.15517166151099238,0.3351932270075044,TWM Latham
38,60.0,0.22595765110167776,0.14608993570836604,0.32350357427305576,TWM Latham
39,64.0,0.2151977629539788,0.1370895286615163,0.31173663113634853,TWM Latham
40,69.0,0.20443787480627984,0.12817474377440058,0.29988853741815513,TWM Latham
41,74.0,0.1936779866585809,0.1193504839967707,0.28795491649565186,TWM Latham
42,75.0,0.18291809851088198,0.11062236634964599,0.275930781179475,TWM Latham
43,81.0,0.17215821036318305,0.10199686713794426,0.2638104155005403,TWM Latham
44,83.0,0.1613983222154841,0.09348150850339543,0.25158722442915926,TWM Latham
45,84.0,0.13987854592008625,0.07681806925609608,0.22680036895140465,TWM Latham
46,85.0,0.12911865777238732,0.06869288112640436,0.21421705317712414,TWM Latham
47,87.0,0.11835876962468837,0.06072465559740961,0.20149081356460574,TWM Latham
48,104.0,0.10759888147698943,0.05293201107527966,0.18860611212285983,TWM Latham
49,106.0,0.08607910518159155,0.0379735202876316,0.1622794964987304,TWM Latham
50,110.0,0.08607910518159155,0.03678885081156229,0.1622794964987304,TWM Latham
51,137.0,0.0737820901556499,0.028662468042352632,0.14761182664932937,TWM Latham
52,138.0,0.06148507512970826,0.021046980151083087,0.13251866344261687,TWM Latham
53,155.0,0.04918806010376661,0.014075590605963936,0.11690489331617704,TWM Latham
54,162.0,0.03689104507782496,0.007966638128326287,0.1006225443442329,TWM Latham
55,177.0,0.02459403005188331,0.00311839809243703,0.08341745119644484,TWM Latham
56,178.0,0.012297015025941655,0.0003304042847578871,0.06477594945866683,TWM Latham
57,265.0,0.012297015025941655,0.0,0.06477594945866683,TWM Latham
