,time,survival,lower,upper,Name
0,0.0,1.0,0.9750502238880523,1.0,RB Richardson
1,1.0,0.9452054794520548,0.8946319389359162,0.9760497154794546,RB Richardson
2,2.0,0.9312024353120243,0.8769158657984784,0.966522874861322,RB Richardson
3,3.0,0.889193302891933,0.8261680033591529,0.9353376281381208,RB Richardson
4,4.0,0.8401826484018264,0.7698080793974602,0.8959334060550175,RB Richardson
5,5.0,0.8261796042617959,0.7540165289356536,0.8842659284256252,RB Richardson
6,6.0,0.7979341477058371,0.7227008959133602,0.860337475490754,RB Richardson
7,7.0,0.7908727835668474,0.7149530206331242,0.8542724239064197,RB Richardson
8,8.0,0.7696886911498783,0.6918011752389639,0.8358981248538423,RB Richardson
9,9.0,0.755435196869325,0.6763087505188685,0.8234168306785391,RB Richardson
10,10.0,0.7482405759467601,0.6685605425450332,0.8170878092099265,RB Richardson
11,11.0,0.7410459550241951,0.6608390002652863,0.8107321031876361,RB Richardson
12,12.0,0.7338513341016302,0.653143366553216,0.8043504664405495,RB Richardson
13,15.0,0.7194620922565002,0.6378270706021728,0.7915121472793114,RB Richardson
14,16.0,0.6978782294888052,0.6150309736805928,0.7720761289188661,RB Richardson
15,17.0,0.6906836085662402,0.6074777016175718,0.7655519803986892,RB Richardson
16,18.0,0.6762943667211102,0.5924365275481684,0.752438249546574,RB Richardson
17,20.0,0.6619051248759802,0.5774798428145431,0.7392399594725227,RB Richardson
18,21.0,0.6475158830308502,0.5626048127642007,0.7259599665647424,RB Richardson
19,23.0,0.6187373993405902,0.5329903777776521,0.6991644805462898,RB Richardson
20,24.0,0.6041788722972822,0.5181500077139619,0.6855219227791731,RB Richardson
21,25.0,0.5968996087756282,0.5107589015967186,0.6786718089952639,RB Richardson
22,26.0,0.5896203452539742,0.5033869166201989,0.6718027323524988,RB Richardson
23,27.0,0.5532240276457042,0.4668081042334417,0.637178543185517,RB Richardson
24,29.0,0.5459447641240502,0.4595476281643418,0.6301988741852669,RB Richardson
25,30.0,0.5386655006023963,0.4523053330856438,0.6232011761822194,RB Richardson
26,31.0,0.5241069735590883,0.4378749780448389,0.6091520054440536,RB Richardson
27,32.0,0.5022691829941263,0.4163642025404349,0.5879446707379137,RB Richardson
28,33.0,0.48771065595081825,0.40211315788227964,0.5737177917502172,RB Richardson
29,34.0,0.4804313924291642,0.39501445418375103,0.5665777889312018,RB Richardson
30,35.0,0.4658728653858562,0.3808707631779059,0.5522445988819301,RB Richardson
31,36.0,0.4585936018642022,0.37382584299715416,0.5450513543485702,RB Richardson
32,37.0,0.4440350748208942,0.3597901110881881,0.5306113363574662,RB Richardson
33,38.0,0.42219728425593217,0.3388729276721946,0.5088164417787349,RB Richardson
34,39.0,0.42219728425593217,0.33873314504233415,0.5088164417787349,RB Richardson
35,40.0,0.41479031435670527,0.3316591030887921,0.5014102728393167,RB Richardson
36,41.0,0.3999763745582515,0.31757099773030995,0.4865391792746747,RB Richardson
37,42.0,0.3851624347597978,0.30356387206714813,0.47158877165216917,RB Richardson
38,43.0,0.3777554648605709,0.2965911190141772,0.46408339980707414,RB Richardson
39,44.0,0.370348494961344,0.2896391779921687,0.45655765513094637,RB Richardson
40,45.0,0.34812758526366333,0.2689106121900491,0.4338559057478649,RB Richardson
41,46.0,0.34072061536443643,0.26204441073409895,0.4262462917512505,RB Richardson
42,48.0,0.33331364546520953,0.25520037759173453,0.4186150124296366,RB Richardson
43,49.0,0.32590667556598263,0.24837885494263637,0.4109617429687211,RB Richardson
44,50.0,0.3184997056667558,0.24158021209214342,0.4032861332530153,RB Richardson
45,52.0,0.29627879596907514,0.22132570247571517,0.3801213452123213,RB Richardson
46,53.0,0.2814648561706214,0.20773762480711663,0.36455872680583545,RB Richardson
47,55.0,0.27385769789573977,0.20088104168847346,0.3565720294598964,RB Richardson
48,58.0,0.2662505396208581,0.19405380164027,0.34855705008432214,RB Richardson
49,60.0,0.2586433813459764,0.18725662938426763,0.340513104239638,RB Richardson
50,61.0,0.25103622307109474,0.1804903122869,0.3324394503333008,RB Richardson
51,64.0,0.2434290647962131,0.1737557064970718,0.3243352841448045,RB Richardson
52,65.0,0.23582190652133145,0.16705374396864822,0.3161997325839172,RB Richardson
53,67.0,0.22060758997156815,0.1537519051455003,0.29983059273542567,RB Richardson
54,69.0,0.20539327342180483,0.14059410662794475,0.2833233692832684,RB Richardson
55,70.0,0.19778611514692318,0.13407263319063786,0.2750148191687407,RB Richardson
56,71.0,0.19778611514692318,0.1337706005671785,0.2750148191687407,RB Richardson
57,73.0,0.18987467054104626,0.1269941019550265,0.26641334962390417,RB Richardson
58,76.0,0.18196322593516934,0.12026662266077846,0.2577655631986058,RB Richardson
59,79.0,0.17405178132929242,0.11359040851959706,0.2490694053575634,RB Richardson
60,82.0,0.1661403367234155,0.10696797561432851,0.24032258501024484,RB Richardson
61,90.0,0.15822889211753854,0.100402154417925,0.23152253734348616,RB Richardson
62,94.0,0.1424060029057847,0.08745357903700565,0.21375085009887362,RB Richardson
63,100.0,0.12658311369403083,0.07477603046738676,0.19572634450112159,RB Richardson
64,101.0,0.11867166908815391,0.06855137228818972,0.18660826061722247,RB Richardson
65,103.0,0.11076022448227699,0.06241112603704554,0.17741234118235938,RB Richardson
66,105.0,0.10284877987640006,0.05577978099316999,0.16813196023244892,RB Richardson
67,107.0,0.09427804822003338,0.04928380159387424,0.1582284317900059,RB Richardson
68,110.0,0.08570731656366672,0.0429379618827326,0.14819050994345995,RB Richardson
69,122.0,0.07713658490730005,0.03676084293994021,0.13800290794127967,RB Richardson
70,123.0,0.06856585325093337,0.030776328954226388,0.12764632858544822,RB Richardson
71,132.0,0.06856585325093337,0.029815829475148294,0.12764632858544822,RB Richardson
72,139.0,0.05877073135794289,0.023222373698701646,0.11619271478243842,RB Richardson
73,155.0,0.04897560946495241,0.01705011235410261,0.1043867346499866,RB Richardson
74,157.0,0.039180487571961936,0.011404969355307217,0.09215310919902342,RB Richardson
75,161.0,0.029385365678971452,0.0064609086985104505,0.07937445816540556,RB Richardson
76,183.0,0.01959024378598097,0.0025358982652386717,0.06584898355821045,RB Richardson
77,186.0,0.009795121892990486,0.00027150784987439556,0.05116894587134213,RB Richardson
78,195.0,0.0,0.0,0.03419519755656163,RB Richardson
