,time,survival,lower,upper,Name
0,0.0,1.0,0.96972702742258,1.0,IR Redpath
1,1.0,0.925,0.862398942109638,0.9651326093880357,IR Redpath
2,2.0,0.9166666666666667,0.8520845706626715,0.9593138711319806,IR Redpath
3,3.0,0.9,0.8318347872973324,0.9472522136099376,IR Redpath
4,5.0,0.875,0.8022235896481874,0.9283203231112434,IR Redpath
5,6.0,0.8583333333333333,0.7828931017566362,0.9152552705054777,IR Redpath
6,7.0,0.8166666666666667,0.7356934288317298,0.8813935784431934,IR Redpath
7,8.0,0.7999999999999999,0.7171901091020614,0.8674524324552826,IR Redpath
8,9.0,0.7749999999999999,0.6897766224360231,0.8461845355525861,IR Redpath
9,10.0,0.7499999999999999,0.6627307837080041,0.8245353809699463,IR Redpath
10,11.0,0.7416666666666666,0.6537905952887332,0.8172414698303412,IR Redpath
11,13.0,0.7416666666666666,0.6536702737815321,0.8172414698303412,IR Redpath
12,14.0,0.7332386363636363,0.6446471312311471,0.8098449265171084,IR Redpath
13,15.0,0.7163825757575757,0.6267085110303054,0.7949423976384493,IR Redpath
14,18.0,0.7079545454545454,0.6177910401117901,0.7874384950485069,IR Redpath
15,19.0,0.6910984848484848,0.6000553822694916,0.7723300071108775,IR Redpath
16,20.0,0.6658143939393939,0.5736889180206223,0.7494272720593365,IR Redpath
17,21.0,0.6489583333333333,0.556261895388585,0.7340065261505271,IR Redpath
18,22.0,0.6321022727272727,0.5388142569867099,0.7184691329608223,IR Redpath
19,23.0,0.6064765049140048,0.5126574026218166,0.6946930929812072,IR Redpath
20,25.0,0.5979345823095823,0.5039958777274601,0.6867105015426476,IR Redpath
21,26.0,0.5723088144963145,0.4781789901125911,0.662595652841687,IR Redpath
22,27.0,0.5552249692874693,0.46095036667794315,0.6463824968882065,IR Redpath
23,29.0,0.5291987988521192,0.4350881600839611,0.6215491453524604,IR Redpath
24,31.0,0.5205234087070024,0.42652414423060714,0.61321547333746,IR Redpath
25,33.0,0.5205234087070024,0.4263558184780559,0.61321547333746,IR Redpath
26,34.0,0.49405611673884975,0.4003394506805037,0.5877010928002276,IR Redpath
27,35.0,0.4852336860827988,0.39172725202870773,0.5791377743712349,IR Redpath
28,37.0,0.467588824770697,0.374592532511326,0.5619235029894791,IR Redpath
29,38.0,0.45876639411464615,0.3660700488184516,0.5532725026422814,IR Redpath
30,40.0,0.4411215328025444,0.3491151556451885,0.5358824419023206,IR Redpath
31,41.0,0.4411215328025444,0.34891516231255737,0.5358824419023206,IR Redpath
32,42.0,0.4141140920187152,0.32312542076240836,0.5091410009383803,IR Redpath
33,45.0,0.40511161175743876,0.3145952327421543,0.5001628605245638,IR Redpath
34,46.0,0.38710665123488597,0.2976359005312082,0.4821086362027256,IR Redpath
35,47.0,0.3691016907123331,0.28081347317893796,0.46392169015230456,IR Redpath
36,48.0,0.3691016907123331,0.28057023921733915,0.46392169015230456,IR Redpath
37,49.0,0.3598741484445248,0.271971775583221,0.45459716885012014,IR Redpath
38,53.0,0.3506466061767165,0.2634124800026302,0.4452350451727868,IR Redpath
39,54.0,0.3414190639089082,0.25489289828859363,0.43583478595323566,IR Redpath
40,55.0,0.3321915216410999,0.24641364306656813,0.42639579746181844,IR Redpath
