,time,survival,lower,upper,Name
0,0.0,1.0,0.9422373655707091,1.0,SJ McCabe
1,1.0,0.935483870967742,0.8429719159624277,0.9821433028363494,SJ McCabe
2,2.0,0.903225806451613,0.8011696237015409,0.9636504183070234,SJ McCabe
3,3.0,0.8548387096774194,0.7422431372708499,0.931411387376541,SJ McCabe
4,5.0,0.8064516129032259,0.6863140483005356,0.8957903707378254,SJ McCabe
5,8.0,0.7741935483870968,0.6497863923201043,0.8706960810277782,SJ McCabe
6,9.0,0.7412491420727523,0.613653265563939,0.844330937280513,SJ McCabe
7,11.0,0.7247769389155799,0.5958846391306287,0.8308407928579982,SJ McCabe
8,15.0,0.7083047357584077,0.578299491988187,0.8171619555754825,SJ McCabe
9,16.0,0.6918325326012353,0.5608886283047976,0.8033043661868459,SJ McCabe
10,20.0,0.6753603294440631,0.5436442275930928,0.7892764919150493,SJ McCabe
11,21.0,0.6588881262868909,0.5265596271903077,0.7750855636913545,SJ McCabe
12,22.0,0.6259437199725463,0.4928479823741697,0.7462383613575172,SJ McCabe
13,23.0,0.5765271105010294,0.4433628295675937,0.7018720378539718,SJ McCabe
14,26.0,0.5765271105010294,0.44278233302246556,0.7018720378539718,SJ McCabe
15,28.0,0.5426137510597924,0.40937132795657816,0.6709385323765406,SJ McCabe
16,31.0,0.5256570713391738,0.39289138649348987,0.6552507426770586,SJ McCabe
17,32.0,0.5087003916185553,0.3765597905840067,0.6394176664394806,SJ McCabe
18,33.0,0.47478703217731827,0.3443388927792913,0.6073187784527494,SJ McCabe
19,34.0,0.47478703217731827,0.34362715822935597,0.6073187784527494,SJ McCabe
20,35.0,0.4396176223864058,0.31064273643343515,0.5737509843897859,SJ McCabe
21,39.0,0.4220329174909495,0.29440808027906434,0.5567214038927781,SJ McCabe
22,40.0,0.4044482125954933,0.2783471638624597,0.5395260687446222,SJ McCabe
23,41.0,0.3868635077000371,0.26246248726602084,0.522162660018971,SJ McCabe
24,45.0,0.3516940979091246,0.23123613593663064,0.48691862532305363,SJ McCabe
25,50.0,0.3341093930136683,0.21590399980166503,0.4690294227698336,SJ McCabe
26,52.0,0.3165246881182121,0.20076741763002187,0.4509547952769811,SJ McCabe
27,55.0,0.2989399832227559,0.1858341534399788,0.4326878792518324,SJ McCabe
28,56.0,0.2813552783272997,0.1711135280037588,0.41422048740211237,SJ McCabe
29,64.0,0.26377057343184346,0.15661671568460095,0.3955428697083978,SJ McCabe
30,66.0,0.24618586853638724,0.14235713588530194,0.37664340191199486,SJ McCabe
31,71.0,0.22860116364093103,0.12835097588758718,0.35750817479743113,SJ McCabe
32,72.0,0.2110164587454748,0.11461790058990931,0.3381204446466437,SJ McCabe
33,74.0,0.19343175385001857,0.10118203520363636,0.3184598846262131,SJ McCabe
34,80.0,0.17584704895456232,0.08807335859179653,0.29850154282944774,SJ McCabe
35,89.0,0.14067763916364986,0.06299998526511938,0.25755895017609465,SJ McCabe
36,91.0,0.12309293426819364,0.051148703614626985,0.2364843089359917,SJ McCabe
37,94.0,0.1055082293727374,0.03986424516340383,0.2149224016869965,SJ McCabe
38,113.0,0.08792352447728118,0.029272779253425727,0.19277912520271745,SJ McCabe
39,138.0,0.07033881958182495,0.019565103864159054,0.16991778084111608,SJ McCabe
40,150.0,0.05275411468636871,0.011053229188007208,0.14612585243339127,SJ McCabe
41,188.0,0.05275411468636871,0.007707935632173125,0.14612585243339127,SJ McCabe
42,190.0,0.05275411468636871,0.0024897564087511827,0.14612585243339127,SJ McCabe
43,233.0,0.0,0.0,0.10536367946621983,SJ McCabe
