,time,survival,lower,upper,Name
0,0.0,1.0,0.987184645133143,1.0,R Dravid
1,1.0,0.972027972027972,0.9456300334970472,0.9878479289775803,R Dravid
2,2.0,0.944055944055944,0.9107384696022045,0.967688617914998,R Dravid
3,3.0,0.9055944055944055,0.8656199399759207,0.9368614381577158,R Dravid
4,4.0,0.881118881118881,0.8378530035791908,0.9162498421629762,R Dravid
5,5.0,0.8706293706293706,0.8261129847524863,0.9072500943455749,R Dravid
6,6.0,0.8391608391608392,0.7913359641253848,0.8797750655818641,R Dravid
7,7.0,0.8180940398513621,0.7683602103642916,0.8610597323813298,R Dravid
8,8.0,0.8004627027855999,0.7493074365983472,0.8452319536596422,R Dravid
9,9.0,0.7969364353724475,0.74547566223704,0.8420488440995074,R Dravid
10,10.0,0.7755899237106855,0.722601469196663,0.8226885576270179,R Dravid
11,11.0,0.7613589159361774,0.7074557954025156,0.8096773717032353,R Dravid
12,12.0,0.7435701562180425,0.6885902836872088,0.7933053608716183,R Dravid
13,13.0,0.7292016507838774,0.6734494396006988,0.7800162448797889,R Dravid
14,14.0,0.7112410189911711,0.6546220011644517,0.7633063963810557,R Dravid
15,15.0,0.6932803871984647,0.6358980905426245,0.746493161241242,R Dravid
16,16.0,0.6896882608399235,0.6321652346030204,0.7431186023886596,R Dravid
17,17.0,0.682504008122841,0.624711127291728,0.7363578931904533,R Dravid
18,18.0,0.6681355026886759,0.6098483184498882,0.7227911183270387,R Dravid
19,19.0,0.6537669972545109,0.5950215020848507,0.709165617133018,R Dravid
20,20.0,0.6501550248939888,0.5913067465480532,0.7057338369203936,R Dravid
21,22.0,0.6465430525334667,0.5875723283803813,0.7022984589619758,R Dravid
22,23.0,0.632013995173164,0.5726710981944173,0.6884536872762144,R Dravid
23,24.0,0.6174849378128614,0.5578269688682792,0.674552192240967,R Dravid
24,25.0,0.6029558804525588,0.5430385156696009,0.660595369224632,R Dravid
25,26.0,0.5920590874323318,0.5319829738797685,0.6500921683076035,R Dravid
