,time,survival,lower,upper,Name
0,0.0,1.0,0.9770665625690391,1.0,DA Warner
1,1.0,0.9433962264150944,0.8952698689038651,0.9737935138189154,DA Warner
2,2.0,0.9182389937106918,0.8642444031312759,0.9557472779913652,DA Warner
3,3.0,0.89937106918239,0.8417311666916494,0.9413798102626483,DA Warner
4,4.0,0.8805031446540881,0.8196937022193893,0.9264995786602352,DA Warner
5,5.0,0.8679245283018868,0.8052190682163453,0.9163483113979578,DA Warner
6,6.0,0.8301886792452831,0.7626347433340754,0.8850103712993321,DA Warner
7,7.0,0.8050314465408805,0.7348214238541396,0.8635171477924892,DA Warner
8,9.0,0.7610062893081762,0.6870373156937284,0.8249850818545925,DA Warner
9,10.0,0.7547169811320755,0.680292298253339,0.8193969422607141,DA Warner
10,11.0,0.7484276729559749,0.6735659709043385,0.8137896543022374,DA Warner
11,12.0,0.7232704402515724,0.6468388775500069,0.7911782575246333,DA Warner
12,13.0,0.6981132075471699,0.6203099178861158,0.7682941667808273,DA Warner
13,14.0,0.6790737564322471,0.6004246566886939,0.7508334257285242,DA Warner
14,15.0,0.6663807890222986,0.5872447486455901,0.7391153700403641,DA Warner
15,16.0,0.6600343053173243,0.5806771773580042,0.7332337936253994,DA Warner
16,17.0,0.6473413379073758,0.5675857746644977,0.7214266041294171,DA Warner
17,18.0,0.6219554030874788,0.5415729368439419,0.6976412495598152,DA Warner
18,20.0,0.6029159519725559,0.5222072463494476,0.6796575987647725,DA Warner
19,23.0,0.5838765008576331,0.5029612200451036,0.6615538476761733,DA Warner
20,24.0,0.5711835334476846,0.4901957013418283,0.6494193392247178,DA Warner
21,25.0,0.5648370497427103,0.4838322472997669,0.643332741417072,DA Warner
22,26.0,0.5584905660377361,0.47748157158779836,0.6372333460027062,DA Warner
23,27.0,0.5457975986277875,0.46481832052826744,0.6249964153986991,DA Warner
24,29.0,0.5267581475128648,0.44591798752087375,0.6065464456383616,DA Warner
25,30.0,0.4950257289879934,0.414667563778995,0.5755465859869073,DA Warner
26,31.0,0.48867924528301915,0.408454883024665,0.569309284392957,DA Warner
27,33.0,0.4759862778730706,0.3960669560558947,0.556797358475348,DA Warner
28,34.0,0.4696397941680963,0.38989174476445326,0.5505227088941083,DA Warner
29,36.0,0.4569468267581478,0.3775789599257058,0.5379359279645595,DA Warner
30,38.0,0.45060034305317354,0.3714414584148399,0.531623734832614,DA Warner
31,39.0,0.43156089193825076,0.35310508404140906,0.5126114424676187,DA Warner
32,41.0,0.4252144082332765,0.34701853175834946,0.506248596955887,DA Warner
33,42.0,0.3998284734133794,0.3228021671950267,0.48066832014824457,DA Warner
34,43.0,0.38713550600343083,0.31077319007050536,0.4677996387957206,DA Warner
35,44.0,0.38078902229845657,0.30477888273944825,0.4613453074093927,DA Warner
36,46.0,0.368096054888508,0.29283126901661977,0.4483960639872998,DA Warner
37,48.0,0.3554030874785595,0.2809392830332627,0.43539180997896076,DA Warner
38,49.0,0.34905660377358516,0.27501454784391755,0.4288686795190244,DA Warner
39,50.0,0.3427101200686109,0.26910421783027433,0.4223313266428491,DA Warner
40,51.0,0.33636363636363664,0.26320848229251764,0.4157795726307212,DA Warner
41,52.0,0.3300171526586624,0.2573275427340984,0.40921322716544073,DA Warner
42,53.0,0.32367066895368807,0.25146161355306784,0.4026320876954661,DA Warner
43,56.0,0.31732418524871375,0.24561092279890978,0.3960359387382316,DA Warner
44,57.0,0.3046312178387652,0.23395624208212673,0.3827976811276044,DA Warner
45,58.0,0.2982847341337909,0.22815278434938602,0.37615506961685063,DA Warner
46,59.0,0.29193825042881666,0.22236563160036626,0.3694964409806736,DA Warner
47,60.0,0.2855917667238424,0.21659509432859228,0.36282150205453056,DA Warner
48,61.0,0.27924528301886814,0.21084150305821112,0.3561299408945138,DA Warner
49,62.0,0.2728987993138939,0.20510520981774644,0.349421425432216,DA Warner
50,63.0,0.26020583190394536,0.1936860430282449,0.3359520936264613,DA Warner
51,64.0,0.2538593481989711,0.18800399665339917,0.32919049832817826,DA Warner
52,65.0,0.24116638078902253,0.1766972617516114,0.3156113010228805,DA Warner
53,67.0,0.23481989708404827,0.17107358364209252,0.3087927501029326,DA Warner
54,69.0,0.22212692967409972,0.1598884101554324,0.29509511485499273,DA Warner
55,71.0,0.21578044596912543,0.1543281625339152,0.2882148629371303,DA Warner
56,72.0,0.2030874785591769,0.14327583161077773,0.27438823553832103,DA Warner
57,78.0,0.1967409948542026,0.1377853111650781,0.2674404043099514,DA Warner
58,84.0,0.19039451114922834,0.13210296419683284,0.2604684926975184,DA Warner
59,86.0,0.17726385520790225,0.12082803742787314,0.24606782976311292,DA Warner
60,87.0,0.17069852723723922,0.11523789266175208,0.23882230044400599,DA Warner
61,88.0,0.17069852723723922,0.114979699253645,0.23882230044400599,DA Warner
62,98.0,0.16387058614774963,0.10917018580753429,0.23132229608864718,DA Warner
63,102.0,0.15704264505826007,0.10340125482583377,0.2237839539443386,DA Warner
64,103.0,0.1502147039687705,0.09767486383730976,0.21620548537759354,DA Warner
65,104.0,0.14338676287928095,0.09199320146077995,0.20858489941679126,DA Warner
66,112.0,0.14338676287928095,0.09166384228082732,0.20858489941679126,DA Warner
67,113.0,0.12904808659135286,0.07981536004260797,0.19263315682627935,DA Warner
68,114.0,0.12187874844738882,0.07398490945561849,0.18457013742323536,DA Warner
69,116.0,0.11470941030342477,0.06822254734219445,0.17644408385371502,DA Warner
70,117.0,0.10754007215946072,0.06253328349632009,0.16825058918842783,DA Warner
71,120.0,0.10037073401549668,0.05692298557769027,0.15998453323055806,DA Warner
72,123.0,0.10037073401549668,0.05642290355427095,0.15998453323055806,DA Warner
73,124.0,0.09264990832199693,0.04979455640778682,0.15119993081682293,DA Warner
74,125.0,0.08422718938363358,0.04333412777417565,0.14177581275226947,DA Warner
75,134.0,0.07580447044527022,0.037059491571280856,0.13218651780700363,DA Warner
76,136.0,0.06738175150690687,0.030993817897326546,0.12241343000086902,DA Warner
77,145.0,0.05895903256854351,0.02516788852047504,0.11243231698707601,DA Warner
78,146.0,0.042113594691816796,0.014422376339974877,0.09170388560841991,DA Warner
79,155.0,0.03369087575345344,0.009654780411649895,0.08084635596883605,DA Warner
80,164.0,0.02526815681509008,0.005471162945035463,0.06953664475468468,DA Warner
81,181.0,0.01684543787672672,0.0021453260392834093,0.05760034848734141,DA Warner
82,254.0,0.00842271893836336,0.0002281356913633219,0.04468488142019911,DA Warner
83,336.0,0.00842271893836336,0.0,0.04468488142019911,DA Warner
