,time,survival,lower,upper,Name
0,0.0,1.0,0.9806713599320975,1.0,SP Fleming
1,1.0,0.9153439153439153,0.8661638808049528,0.950836837517685,SP Fleming
2,2.0,0.8783068783068783,0.8230133498361708,0.9212702223019809,SP Fleming
3,3.0,0.8571428571428571,0.7989964756613951,0.9036980763567509,SP Fleming
4,4.0,0.8306878306878306,0.7694720411754482,0.8812147475772851,SP Fleming
5,5.0,0.7883597883597883,0.7231548655814566,0.8442878174578282,SP Fleming
6,6.0,0.7777777777777777,0.711680915967438,0.8349011664557697,SP Fleming
7,7.0,0.7671232876712327,0.7002167784147062,0.825405595587905,SP Fleming
8,9.0,0.7511415525114153,0.6831190109506181,0.8110621875781427,SP Fleming
9,10.0,0.735159817351598,0.666132570240991,0.7966057789704684,SP Fleming
10,11.0,0.7245053272450531,0.654866848224962,0.7869087951222755,SP Fleming
11,12.0,0.6872146118721459,0.6157805251606873,0.7526215051154513,SP Fleming
12,13.0,0.676560121765601,0.6047056983103206,0.7427314617829646,SP Fleming
13,15.0,0.6445966514459662,0.5717123134787996,0.7128282203980398,SP Fleming
14,16.0,0.6392694063926938,0.5662459781092475,0.707811534615985,SP Fleming
15,17.0,0.617960426179604,0.5444703215812247,0.6876545269045116,SP Fleming
16,18.0,0.5966514459665142,0.5228346011062174,0.6673568111640658,SP Fleming
17,19.0,0.5859969558599692,0.5120679555701788,0.6571565088643949,SP Fleming
18,20.0,0.5753424657534244,0.5013348990865025,0.6469224938703688,SP Fleming
19,22.0,0.559360730593607,0.4852975483764153,0.6315090512169521,SP Fleming
20,23.0,0.5487062404870621,0.47464705731958773,0.6211922519030177,SP Fleming
21,25.0,0.5433789954337896,0.46933404670111656,0.6160215962235959,SP Fleming
22,26.0,0.5273972602739723,0.4534436823094119,0.6004609058852008,SP Fleming
23,28.0,0.4954337899543376,0.42188068082979663,0.5691217575269965,SP Fleming
24,30.0,0.4901065449010652,0.4166483280102266,0.5638704406843433,SP Fleming
25,31.0,0.4687975646879754,0.3957994496704835,0.5427847896300857,SP Fleming
26,32.0,0.4528158295281581,0.3801782019402957,0.5268858608604975,SP Fleming
27,33.0,0.44203450025367813,0.369713320337445,0.516138272691777,SP Fleming
28,34.0,0.4312531709791982,0.3592829020579681,0.5053565432223354,SP Fleming
29,35.0,0.41508117706747827,0.34370248764186473,0.48911937022233876,SP Fleming
30,36.0,0.4096905124302383,0.3385265697499614,0.48368960265301353,SP Fleming
31,37.0,0.4042998477929983,0.3333595072189591,0.4782510718803571,SP Fleming
32,38.0,0.39890918315575835,0.32820135278959883,0.47280372755535816,SP Fleming
33,39.0,0.3935185185185184,0.3230521630775748,0.4673475155961164,SP Fleming
34,40.0,0.38273718924403843,0.3127809243374413,0.45640825312986333,SP Fleming
35,41.0,0.37734652460679846,0.307659008991908,0.45092507478242705,SP Fleming
36,42.0,0.3557838660578385,0.2872644740875948,0.4289003573267792,SP Fleming
37,43.0,0.35039320142059854,0.28218954775648,0.42337076946777863,SP Fleming
38,44.0,0.3396118721461186,0.2720688116059259,0.41228286458047425,SP Fleming
39,46.0,0.3342212075088786,0.2670232145688233,0.4067243439302446,SP Fleming
40,47.0,0.32883054287163865,0.26198761667379483,0.40115596591894287,SP Fleming
41,48.0,0.3234398782343987,0.2569621396300607,0.39557761412502823,SP Fleming
42,49.0,0.3018772196854388,0.23696411493543984,0.3731619115715281,SP Fleming
43,50.0,0.2964865550481988,0.23199131373594586,0.3675317106080985,SP Fleming
44,52.0,0.29109589041095885,0.22692340232824898,0.3618906919170819,SP Fleming
45,53.0,0.28560351512018606,0.22186754564162595,0.3561502866641103,SP Fleming
46,54.0,0.2801111398294132,0.2168239385971598,0.3503979176395523,SP Fleming
47,55.0,0.2691263892478676,0.2067743109569636,0.33885648559390824,SP Fleming
48,56.0,0.2636340139570948,0.20176874029089376,0.33306699199198964,SP Fleming
49,57.0,0.25814163866632195,0.19665286100676407,0.32726467191853514,SP Fleming
50,58.0,0.24691808915909055,0.18646523364857062,0.3154124856009821,SP Fleming
51,60.0,0.2356945396518592,0.1763384929454676,0.3035013133882456,SP Fleming
52,61.0,0.23008276489824347,0.17129879871725606,0.2975228031229723,SP Fleming
53,62.0,0.22447099014462776,0.16627538400480565,0.29152853887724073,SP Fleming
54,63.0,0.21885921539101205,0.16126865211095842,0.2855181378984296,SP Fleming
55,65.0,0.21885921539101205,0.1611180641077565,0.2855181378984296,SP Fleming
56,66.0,0.2073403093178009,0.15086080582914177,0.2731907163315195,SP Fleming
57,67.0,0.178543044134773,0.12538649698422144,0.24202578951671638,SP Fleming
58,68.0,0.16664017452578814,0.11505779204209729,0.22907646116963043,SP Fleming
59,70.0,0.16664017452578814,0.11483779007251936,0.22907646116963043,SP Fleming
60,72.0,0.16046831621001822,0.10950007652817167,0.22237600636930477,SP Fleming
61,74.0,0.14812459957847837,0.09892856796663767,0.20887703753113263,SP Fleming
62,76.0,0.14195274126270843,0.09369778347846848,0.20207575511212106,SP Fleming
63,79.0,0.12960902463116858,0.08335500816193062,0.18836150384465056,SP Fleming
64,80.0,0.12343716631539864,0.07824721021017318,0.18144472930449973,SP Fleming
65,84.0,0.1172653079996287,0.07318504923215784,0.17448526248539165,SP Fleming
66,85.0,0.11109344968385877,0.06817136801075835,0.16748055568755837,SP Fleming
67,87.0,0.10492159136808883,0.06320941328862055,0.1604277163059088,SP Fleming
68,88.0,0.0987497330523189,0.05830291887879781,0.15332343919206692,SP Fleming
69,89.0,0.09257787473654898,0.053456212423598826,0.14616392068370698,SP Fleming
70,92.0,0.08640601642077905,0.0486743545860072,0.13894474782153954,SP Fleming
71,93.0,0.08023415810500913,0.04351010772829091,0.13166075337370753,SP Fleming
72,98.0,0.06686179842084095,0.03350549408221932,0.11601313209853559,SP Fleming
73,100.0,0.060175618578756855,0.02869118505159517,0.1080219760093094,SP Fleming
74,106.0,0.05348943873667276,0.024025689777014334,0.09990022912666208,SP Fleming
75,118.0,0.04680325889458866,0.01953362256362724,0.09162844409924875,SP Fleming
76,130.0,0.04011707905250457,0.015248608410247668,0.08318074413169474,SP Fleming
77,131.0,0.03343089921042048,0.011218647228907386,0.07452137836675277,SP Fleming
78,175.0,0.03343089921042048,0.0101866205864961,0.07452137836675277,SP Fleming
79,193.0,0.02507317440781536,0.005773615801427902,0.06442822820862248,SP Fleming
80,203.0,0.016715449605210243,0.0022781130165391602,0.053653732476843796,SP Fleming
81,263.0,0.008357724802605122,0.00025030154774270853,0.04185818762160609,SP Fleming
82,275.0,0.008357724802605122,0.0,0.04185818762160609,SP Fleming
