,time,survival,lower,upper,Name
0,0.0,1.0,0.965151693412326,1.0,CL Cairns
1,1.0,0.9326923076923077,0.8660576566478393,0.9725124809759531,CL Cairns
2,2.0,0.9035456730769231,0.8296463930000818,0.9527751831711444,CL Cairns
3,3.0,0.8841145833333334,0.8062206294403327,0.9386727286683867,CL Cairns
4,4.0,0.8549679487179488,0.7720147334445425,0.9165051955349416,CL Cairns
5,5.0,0.835536858974359,0.7497134768756176,0.9011881964085862,CL Cairns
6,6.0,0.8258213141025641,0.7386919271302208,0.8933927307087439,CL Cairns
7,7.0,0.7966746794871795,0.7060813624526272,0.8695280854145515,CL Cairns
8,8.0,0.7480969551282051,0.6530230460997186,0.8284040569280865,CL Cairns
9,9.0,0.7189503205128205,0.6218480336929241,0.8030466573086552,CL Cairns
10,10.0,0.7092347756410257,0.6115549643042136,0.7944927727022109,CL Cairns
11,11.0,0.6898036858974359,0.5909354072034908,0.7772422275407147,CL Cairns
12,12.0,0.6602406707875458,0.5600940102419787,0.7507293755570128,CL Cairns
13,13.0,0.6405319940476191,0.5397546539710045,0.7328310391458448,CL Cairns
14,14.0,0.6208233173076924,0.5195843982116591,0.7147626908873217,CL Cairns
15,15.0,0.6011146405677656,0.4995776744350012,0.6965301447882029,CL Cairns
16,16.0,0.5912603021978022,0.4896341953353968,0.6873538123649294,CL Cairns
17,17.0,0.5715516254578755,0.4698646511731006,0.66888352150212,CL Cairns
18,18.0,0.5518429487179488,0.45024916628882966,0.6502590729717925,CL Cairns
19,19.0,0.5419886103479854,0.4404984531545333,0.6408898510537346,CL Cairns
20,20.0,0.5419886103479854,0.44028748178415195,0.6408898510537346,CL Cairns
21,21.0,0.5118781319953195,0.4106458637586505,0.6121347447194878,CL Cairns
22,22.0,0.49180447976020897,0.39108594727281343,0.5927664059179627,CL Cairns
23,23.0,0.4717308275250984,0.3716863393266342,0.5732401468659327,CL Cairns
24,24.0,0.4616940014075431,0.3617970135861051,0.5634177422128204,CL Cairns
25,25.0,0.45143413470959765,0.3519517704418413,0.5533828762011033,CL Cairns
26,27.0,0.44117426801165227,0.3421507392168763,0.5433050288722101,CL Cairns
27,29.0,0.42065453461576147,0.32268214574552057,0.5230195613725643,CL Cairns
28,32.0,0.3898749345219253,0.29381778122787006,0.4922622358007923,CL Cairns
29,34.0,0.3693552011260345,0.27480597277478597,0.4715327793365546,CL Cairns
30,36.0,0.35909533442808905,0.26537125222942093,0.46109893106056676,CL Cairns
31,37.0,0.3488354677301436,0.25598500969339044,0.450618043844194,CL Cairns
32,38.0,0.3385756010321982,0.2466481302386644,0.4400892902100063,CL Cairns
33,42.0,0.30779600093836196,0.2189441328927379,0.4082060862260798,CL Cairns
34,43.0,0.2975361342404166,0.2098157754213944,0.39747557050198545,CL Cairns
35,44.0,0.2872762675424712,0.20074296580205392,0.386691450569592,CL Cairns
36,49.0,0.27701640084452583,0.191727379637913,0.37585218236411655,CL Cairns
37,53.0,0.25649666744863503,0.17387553073004297,0.3540011723825217,CL Cairns
38,54.0,0.24623680075068963,0.16504364299833532,0.3429854267147918,CL Cairns
39,58.0,0.22571706735479882,0.14758084768074736,0.32076169780145236,CL Cairns
40,62.0,0.19493746726096262,0.12193798368365044,0.28690131687022113,CL Cairns
41,65.0,0.1846776005630172,0.11355352847141875,0.27546009034166097,CL Cairns
42,68.0,0.1744177338650718,0.10525906732944709,0.2639341614260511,CL Cairns
43,70.0,0.153898000469181,0.08896588583042037,0.24060550201751452,CL Cairns
44,71.0,0.1436381337712356,0.08098276205534505,0.22878915092377816,CL Cairns
45,72.0,0.1333782670732902,0.07236087695947833,0.21686043017569612,CL Cairns
46,73.0,0.1111485558944085,0.055673325359566934,0.19121775428378407,CL Cairns
47,77.0,0.10003370030496765,0.04765081280080183,0.17811034194807973,CL Cairns
48,79.0,0.0889188447155268,0.03988143253658086,0.1647805897796728,CL Cairns
49,81.0,0.07780398912608595,0.03240606415033153,0.15119615184647128,CL Cairns
50,83.0,0.0666891335366451,0.025280577285191317,0.13731397453130945,CL Cairns
51,94.0,0.05557427794720425,0.018584734749074523,0.12307456886192192,CL Cairns
52,110.0,0.0444594223577634,0.01243919485409799,0.10839157062470361,CL Cairns
53,121.0,0.03334456676832255,0.007041456469049862,0.09313073984999642,CL Cairns
54,125.0,0.022229711178881704,0.002751378747494576,0.0770613628287693,CL Cairns
55,127.0,0.011114855589440852,0.000288532468169381,0.05971630405351047,CL Cairns
56,159.0,0.0,0.0,0.03978481509005405,CL Cairns
