,time,survival,lower,upper,Name
0,0.0,1.0,0.9538075796719513,1.0,BF Butcher
1,1.0,0.9615384615384616,0.8916883497107351,0.9919969715825022,BF Butcher
2,2.0,0.9487179487179488,0.8738723698216975,0.9858525691055156,BF Butcher
3,3.0,0.9230769230769232,0.8400536354993828,0.9712474749984648,BF Butcher
4,4.0,0.9102564102564105,0.8237965278331223,0.9631531037254143,BF Butcher
5,6.0,0.8974358974358977,0.8078725425815855,0.9546690502212435,BF Butcher
6,8.0,0.8974358974358977,0.8075711169270333,0.9546690502212435,BF Butcher
7,9.0,0.8714232627276108,0.7759853819222094,0.9365931937100169,BF Butcher
8,10.0,0.8193979933110371,0.7154038376423991,0.8976194177334149,BF Butcher
9,11.0,0.8063916759568938,0.7006826083500205,0.8874216377975052,BF Butcher
10,12.0,0.7803790412486069,0.6716603533906695,0.8665817820989221,BF Butcher
11,13.0,0.7673727238944634,0.6573414555050019,0.8559597705291914,BF Butcher
12,14.0,0.7543664065403201,0.6431408669479088,0.8452140291540099,BF Butcher
13,15.0,0.7153474544778897,0.6011912676274358,0.8122984962475291,BF Butcher
14,16.0,0.7023411371237462,0.5874097222979368,0.8011179658857409,BF Butcher
15,17.0,0.6763285024154594,0.5601265213421258,0.7784688275545979,BF Butcher
16,19.0,0.637309550353029,0.5198589244707527,0.7438218849851682,BF Butcher
17,22.0,0.6243032329988856,0.5066025584752804,0.73210343967795,BF Butcher
18,23.0,0.5982905982905987,0.4803286196609893,0.7084240165350264,BF Butcher
19,24.0,0.5852842809364552,0.46730834126510645,0.6964660930185205,BF Butcher
20,25.0,0.5592716462281684,0.4414958503757868,0.6723199280585193,BF Butcher
21,26.0,0.5462653288740249,0.42870204053658045,0.660133575297593,BF Butcher
22,27.0,0.5332590115198814,0.4159823959596591,0.6478726852760366,BF Butcher
23,28.0,0.5202526941657379,0.40333651804667453,0.6355377898017494,BF Butcher
24,29.0,0.49424005945745103,0.37826522004180096,0.6106473463481246,BF Butcher
25,30.0,0.4812337421033076,0.3658397488865637,0.5980921084863433,BF Butcher
26,32.0,0.4552211073950207,0.34078387182118,0.5727612737977954,BF Butcher
27,36.0,0.4284433951953136,0.3156279358985597,0.546554880223107,BF Butcher
28,39.0,0.41505453909546003,0.30317735057647816,0.533327732751232,BF Butcher
29,40.0,0.4016656829956065,0.2908128908557265,0.5200168634655455,BF Butcher
30,43.0,0.38827682689575294,0.27853573815028426,0.5066212024394767,BF Butcher
31,45.0,0.3748879707958994,0.2663473137746153,0.49313946169289435,BF Butcher
32,46.0,0.3748879707958994,0.26581477475872567,0.49313946169289435,BF Butcher
33,48.0,0.36100323113679206,0.25319832316229524,0.47919568997675144,BF Butcher
34,49.0,0.3471184914776847,0.24068836937431187,0.46515060618748705,BF Butcher
35,50.0,0.3193490121594699,0.2159978633062478,0.4367472467486636,BF Butcher
36,51.0,0.30546427250036257,0.20382337441195722,0.4223833715525609,BF Butcher
37,53.0,0.2776947931821478,0.17983500627793922,0.39331380778688274,BF Butcher
38,54.0,0.2638100535230404,0.1680306458119634,0.37859951310437223,BF Butcher
39,60.0,0.24992531386393302,0.15636046380282947,0.3637586996071418,BF Butcher
40,61.0,0.20827109488661086,0.12222986473996045,0.31841077143859287,BF Butcher
41,62.0,0.19438635522750347,0.11117805283607345,0.3029918052969529,BF Butcher
42,65.0,0.19438635522750347,0.11018249138781236,0.3029918052969529,BF Butcher
43,72.0,0.16448076211557985,0.08683006697194205,0.2699558984844599,BF Butcher
44,79.0,0.14952796555961803,0.07412540369418082,0.2530638815651761,BF Butcher
45,87.0,0.13291374716410492,0.0618813684889261,0.23470046444831116,BF Butcher
46,92.0,0.11629952876859181,0.05015676743661034,0.2158886570087878,BF Butcher
47,102.0,0.0996853103730787,0.039033267199629185,0.1965656503059524,BF Butcher
48,104.0,0.0830710919775656,0.02862866936474472,0.176643746302667,BF Butcher
49,118.0,0.06645687358205248,0.01912226332104312,0.1559948526852789,BF Butcher
50,119.0,0.04984265518653935,0.01080842208427452,0.13441933436285514,BF Butcher
51,134.0,0.03322843679102624,0.004224265576130704,0.11157407831293087,BF Butcher
52,143.0,0.01661421839551312,0.00044670748329014284,0.08676585814474524,BF Butcher
53,210.0,0.01661421839551312,0.0,0.08676585814474524,BF Butcher
