,time,survival,lower,upper,Name
0,0.0,1.0,0.9657978327236496,1.0,Majid Khan
1,1.0,0.9150943396226415,0.8449350264681769,0.960438759587477,Majid Khan
2,2.0,0.8962264150943396,0.821903462067753,0.947046749778771,Majid Khan
3,3.0,0.8867924528301887,0.8105977521801438,0.9401168416674883,Majid Khan
4,4.0,0.8679245283018868,0.7883376782823568,0.9258718046585598,Majid Khan
5,5.0,0.839622641509434,0.7556835156941214,0.9037081909094761,Majid Khan
6,6.0,0.8018867924528302,0.7132478323759842,0.8729815747625818,Majid Khan
7,7.0,0.7924528301886793,0.7028058771954416,0.865123998495197,Majid Khan
8,8.0,0.7830188679245284,0.6924239907688842,0.8572035489093965,Majid Khan
9,10.0,0.7735849056603774,0.6820994458763913,0.8492232469311378,Majid Khan
10,11.0,0.7547169811320755,0.6616128432933498,0.8330936091544612,Majid Khan
11,12.0,0.6981132075471699,0.601318581673717,0.7834998267672366,Majid Khan
12,13.0,0.679245283018868,0.5815706987346675,0.7666087829149113,Majid Khan
13,15.0,0.669811320754717,0.5717574368932393,0.7581012289203278,Majid Khan
14,16.0,0.6509433962264152,0.5522479991053583,0.7409667083309392,Majid Khan
15,17.0,0.6415094339622642,0.5425503349570786,0.7323413634945901,Majid Khan
16,18.0,0.6132075471698114,0.5136779778529335,0.7062412777917632,Majid Khan
17,19.0,0.5754716981132076,0.47567787252692,0.6709386808755576,Majid Khan
18,20.0,0.5471698113207548,0.44753733957420616,0.6440991033265326,Majid Khan
19,22.0,0.5283018867924529,0.42894462423146107,0.6260375076881317,Majid Khan
20,24.0,0.5000000000000001,0.4013045101905705,0.5986954898094301,Majid Khan
21,27.0,0.48113207547169823,0.3828315428113843,0.5803018705009985,Majid Khan
22,28.0,0.47150943396226425,0.37354177506395186,0.5709077490214228,Majid Khan
23,29.0,0.46188679245283026,0.3642881131481795,0.5614780447907336,Majid Khan
24,30.0,0.44264150943396235,0.34588958947245935,0.5425114711963188,Majid Khan
25,33.0,0.4330188679245284,0.3367450772022608,0.5329742909318107,Majid Khan
26,34.0,0.4233962264150944,0.32763737178928254,0.5234009042926335,Majid Khan
27,35.0,0.4137735849056604,0.3185667612305456,0.5137910488247817,Majid Khan
28,36.0,0.3945283018867925,0.30053821950320364,0.49446065294660857,Majid Khan
29,39.0,0.3849056603773585,0.291581113784767,0.48473935305175153,Majid Khan
30,41.0,0.37528301886792453,0.28266275911850547,0.47498006060682196,Majid Khan
31,42.0,0.36566037735849055,0.2737837089332221,0.46518226425245846,Majid Khan
32,44.0,0.3560377358490566,0.26494457928352844,0.455345394299032,Majid Khan
33,45.0,0.3367924528301887,0.24738888575374351,0.43555183921378027,Majid Khan
34,46.0,0.32716981132075473,0.23867390967682744,0.42559368502882244,Majid Khan
35,48.0,0.28867924528301886,0.20425569280292874,0.3853310473500319,Majid Khan
36,49.0,0.26943396226415095,0.18732838825276887,0.3649262277060954,Majid Khan
37,50.0,0.26943396226415095,0.18696480321464617,0.3649262277060954,Majid Khan
38,51.0,0.25945492662473796,0.17822093802105274,0.3543602554456684,Majid Khan
39,55.0,0.23949685534591197,0.16091758557281757,0.3330526368801717,Majid Khan
40,57.0,0.22951781970649898,0.1523627898235946,0.3223066790138912,Majid Khan
41,63.0,0.22951781970649898,0.15190902772328888,0.3223066790138912,Majid Khan
42,64.0,0.21908519153802178,0.142981424555664,0.31113189972991095,Majid Khan
43,69.0,0.20865256336954455,0.1341383317521855,0.29987798992362935,Majid Khan
44,75.0,0.19821993520106732,0.1253838084510627,0.28854127039011357,Majid Khan
45,76.0,0.1877873070325901,0.11672250562689185,0.27711755356130763,Majid Khan
46,77.0,0.17735467886411288,0.10815977699952199,0.2656020523037341,Majid Khan
47,80.0,0.15648942252715842,0.09135585572005145,0.2422728311718828,Majid Khan
48,81.0,0.14605679435868119,0.08313036696200338,0.2304453406747311,Majid Khan
49,89.0,0.13562416619020395,0.07503540919931312,0.21849809056583824,Majid Khan
50,90.0,0.12519153802172672,0.06708303448121865,0.20642075613779698,Majid Khan
51,93.0,0.11475890985324949,0.05928787512841228,0.1942009463749388,Majid Khan
52,99.0,0.09389365351629503,0.04424597141144062,0.16927003321560297,Majid Khan
53,100.0,0.0834610253478178,0.037050960208500155,0.1565167823661413,Majid Khan
54,101.0,0.07302839717934057,0.030121311156891758,0.1435334786730399,Majid Khan
55,109.0,0.06259576901086335,0.02350942856754579,0.130279743328774,Majid Khan
56,111.0,0.05216314084238612,0.01569178953913886,0.11669979322291768,Majid Khan
57,113.0,0.03912235563178959,0.008880030271474763,0.10087051670187186,Majid Khan
58,120.0,0.03912235563178959,0.006225544040045741,0.10087051670187186,Majid Khan
59,159.0,0.019561177815894795,0.0007348466341141581,0.0804698640320266,Majid Khan
60,168.0,0.0,0.0,0.05528244098222692,Majid Khan
