,time,survival,lower,upper,Name
0,0.0,1.0,0.9538075796719513,1.0,CC Hunte
1,1.0,0.9358974358974359,0.856712403893114,0.9788602795885399,CC Hunte
2,2.0,0.8717948717948718,0.7765431586771747,0.9367722658785016,CC Hunte
3,5.0,0.8587830080367393,0.7610863058982827,0.9273470268075664,CC Hunte
4,6.0,0.8327592805204745,0.7307722076949033,0.9078509691233413,CC Hunte
5,7.0,0.8197474167623421,0.7158779521228678,0.8978222877735008,CC Hunte
6,8.0,0.7807118254879448,0.6720860380552229,0.8667942540335258,CC Hunte
7,9.0,0.75468809797168,0.6435384481939299,0.8454303034059183,CC Hunte
8,10.0,0.7286643704554152,0.6154427403673677,0.823596300725147,CC Hunte
9,11.0,0.7156525066972828,0.6012388355491184,0.812517565456802,CC Hunte
10,12.0,0.7156525066972828,0.6009128641691395,0.812517565456802,CC Hunte
11,13.0,0.7021496292124284,0.5864983088239344,0.8010238132145031,CC Hunte
12,14.0,0.688646751727574,0.5721941254906938,0.7894206341885988,CC Hunte
13,19.0,0.6616409967578651,0.5439001300911377,0.7659023404425236,CC Hunte
14,22.0,0.6481381192730107,0.5299032293111495,0.7539941841254221,CC Hunte
15,23.0,0.6346352417881562,0.5160023963628168,0.7419906339960542,CC Hunte
16,24.0,0.6211323643033018,0.5021951051350416,0.7298941991545639,CC Hunte
17,25.0,0.6076294868184474,0.4884791587758001,0.7177070731181285,CC Hunte
18,27.0,0.594126609333593,0.4748526578645832,0.7054311636871529,CC Hunte
19,29.0,0.5806237318487386,0.46131397415504216,0.6930681177427334,CC Hunte
20,30.0,0.5671208543638842,0.4478617289833988,0.6806193417759806,CC Hunte
21,31.0,0.5401150993941753,0.4212121851403078,0.6554691219837461,CC Hunte
22,32.0,0.5131093444244665,0.39489740073137986,0.6299875145985171,CC Hunte
23,33.0,0.4996064669396122,0.3818643495482479,0.6171237884413895,CC Hunte
24,35.0,0.48610358945475785,0.3689139366472822,0.604178467824805,CC Hunte
25,37.0,0.47260071196990344,0.35604620339433807,0.5911515956179715,CC Hunte
26,38.0,0.45909783448504904,0.34326137771554904,0.5780430374062442,CC Hunte
27,39.0,0.44559495700019464,0.3305598765855444,0.5648524798569479,CC Hunte
28,40.0,0.4185892020304859,0.3054094914160717,0.5382231951558618,CC Hunte
29,41.0,0.39158344706077713,0.2806024011435054,0.5112574668190004,CC Hunte
30,42.0,0.3780805695759228,0.2683308556026237,0.4976455781461856,CC Hunte
31,43.0,0.3645776920910684,0.2561495417981084,0.4839456965268951,CC Hunte
32,44.0,0.35107481460621404,0.24406047750801435,0.47015602546136714,CC Hunte
33,45.0,0.33757193712135963,0.23206598810695334,0.45627448940954285,CC Hunte
34,46.0,0.32406905963650523,0.22016874042616708,0.4422987049391053,CC Hunte
35,48.0,0.3105661821516509,0.20837178376045662,0.4282259458795675,CC Hunte
36,49.0,0.2970633046667965,0.1966785996463491,0.41405310117929994,CC Hunte
37,50.0,0.28356042718194213,0.1850931625307215,0.3997766237773529,CC Hunte
38,53.0,0.27005754969708773,0.17362001412023964,0.38539246828475593,CC Hunte
39,54.0,0.2565546722122333,0.1622643551254856,0.37089601456593513,CC Hunte
40,59.0,0.24305179472737895,0.15103215940360556,0.3562819733381951,CC Hunte
41,60.0,0.22954891724252455,0.13993031733480676,0.3415442685428023,CC Hunte
42,61.0,0.22954891724252455,0.13911547885892778,0.3415442685428023,CC Hunte
43,73.0,0.22954891724252455,0.13818048045331588,0.3415442685428023,CC Hunte
44,76.0,0.2142456560930229,0.12555055884839622,0.3253125494156123,CC Hunte
45,80.0,0.19894239494352128,0.11315587016102227,0.30886748996199154,CC Hunte
46,81.0,0.18363913379401967,0.10101298278285634,0.2921947716015464,CC Hunte
47,82.0,0.1530326114950164,0.07756981567901743,0.25809238510387233,CC Hunte
48,90.0,0.13772935034551476,0.06632778977168852,0.24061428088050008,CC Hunte
49,93.0,0.12242608919601311,0.05545850966833322,0.22280844853674664,CC Hunte
50,102.0,0.10712282804651146,0.045017944934956415,0.20463056124686907,CC Hunte
51,109.0,0.10712282804651146,0.04308442372211352,0.20463056124686907,CC Hunte
52,111.0,0.08926902337209289,0.03155212125048136,0.1842505734271389,CC Hunte
53,115.0,0.07141521869767431,0.021050864120432874,0.16303401816222085,CC Hunte
54,136.0,0.05356141402325573,0.011894025322572005,0.1407697175784517,CC Hunte
55,143.0,0.03570760934883716,0.00465639867700172,0.11709292119974513,CC Hunte
56,183.0,0.01785380467441858,0.0004977311919062304,0.09126574823692735,CC Hunte
57,261.0,0.0,0.0,0.06122920287027099,CC Hunte
