,Name,lower,survival,time,upper
0,SR Tendulkar,0.929618189129288,1.0,0,1.0
1,SR Tendulkar,0.889709207837476,0.957446808510638,1,0.9765435634279108
2,SR Tendulkar,0.8721683621250871,0.9239056782761892,2,0.95015341900438
3,SR Tendulkar,0.8652265052492472,0.908659709987803,3,0.9375241818127492
4,SR Tendulkar,0.8412058917264459,0.902561322672449,4,0.932394847747533
5,SR Tendulkar,0.8209033082827879,0.8812169670687091,5,0.9141563260760508
6,SR Tendulkar,0.800818657154966,0.862921805122645,6,0.8982278836154449
7,SR Tendulkar,0.7743255539956491,0.844626643176582,7,0.8820758452235691
8,SR Tendulkar,0.735098627887381,0.8202330939151651,8,0.860247058906382
9,SR Tendulkar,0.718896351886801,0.783642770023038,9,0.8269818541281461
10,SR Tendulkar,0.699479122097918,0.768396801734652,10,0.8129622636507919
11,SR Tendulkar,0.6897612367033729,0.7500287506971709,11,0.795969696249225
12,SR Tendulkar,0.670347731288302,0.7408070857295831,12,0.7873999460637561
13,SR Tendulkar,0.6446087839287441,0.722286908586343,13,0.770115450876069
14,SR Tendulkar,0.631733415979105,0.6975933390620239,14,0.7469074157020329
15,SR Tendulkar,0.602792427228991,0.685191679700921,15,0.7351921816922741
16,SR Tendulkar,0.5771027778938779,0.6571611109858829,16,0.70857305886671
17,SR Tendulkar,0.5674638858589821,0.6321264019959449,17,0.684639293160557
18,SR Tendulkar,0.5578470711157769,0.622691679578095,18,0.675583940858512
19,SR Tendulkar,0.5514479575923149,0.6132569571602451,19,0.666506654670084
20,SR Tendulkar,0.541867201385313,0.6069671422150121,20,0.660443110250695
21,SR Tendulkar,0.532307691523243,0.597532419797162,21,0.651329988773087
22,SR Tendulkar,0.5291068543099939,0.588097697379312,22,0.6421957470375319
23,SR Tendulkar,0.516327181556787,0.584952789906695,23,0.6391463503306128
24,SR Tendulkar,0.50995143517009,0.572305162016821,24,0.6268671797461469
25,SR Tendulkar,0.506767057983549,0.5659813480718829,25,0.62071361498164
26,SR Tendulkar,0.5004052615632689,0.5628194410994151,26,0.6176333633975649
27,SR Tendulkar,0.490879869385724,0.5564956271544781,27,0.6114659548361011
28,SR Tendulkar,0.487688860312661,0.547009906237072,28,0.60219766810454
29,SR Tendulkar,0.484500194600878,0.5438479992646029,29,0.599103681228212
30,SR Tendulkar,0.484500194600878,0.540667601608085,30,0.5959914216485649
31,SR Tendulkar,0.47176886919681,0.540667601608085,31,0.5959914216485649
32,SR Tendulkar,0.46222315003057,0.527946010982012,32,0.58351926590327
