,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,DC Boon,11,caught,6,West Indies,11.0,11,1,1984,1,,,,,,,
1,DC Boon,51,caught,6,West Indies,31.0,62,2,1984,1,,,,,,,
2,DC Boon,12,caught,7,West Indies,24.67,74,3,1984,1,,,,,,,
3,DC Boon,9,caught,5,West Indies,20.75,83,4,1984,1,,,,,,,
4,DC Boon,49,bowled,6,West Indies,26.4,132,5,1984,1,,,,,,,
5,DC Boon,14,lbw,5,England,24.33,146,6,1985,1,,,,,,,
6,DC Boon,22,bowled,5,England,24.0,168,7,1985,1,,,,,,,
7,DC Boon,4,caught,5,England,21.5,172,8,1985,1,,,,,,,
8,DC Boon,1,bowled,6,England,19.22,173,9,1985,1,,,,,,,
9,DC Boon,15,caught,6,England,18.8,188,10,1985,1,18.8,,,,,,
10,DC Boon,61,caught,3,England,22.64,249,11,1985,1,23.8,,,,,,
11,DC Boon,7,bowled,5,England,21.33,256,12,1985,1,19.4,,,,,,
12,DC Boon,31,caught,3,New Zealand,22.08,287,13,1985,1,21.3,,,,,,
13,DC Boon,1,caught,3,New Zealand,20.57,288,14,1985,1,20.5,,,,,,
14,DC Boon,0,lbw,3,New Zealand,19.2,288,15,1985,1,15.6,,,,,,
15,DC Boon,81,caught,3,New Zealand,23.06,369,16,1985,1,22.3,,,,,,
16,DC Boon,12,caught,3,New Zealand,22.41,381,17,1985,1,21.3,,,,,,
17,DC Boon,50,bowled,3,New Zealand,23.94,431,18,1985,1,25.9,,,,,,
18,DC Boon,123,caught,2,India,29.16,554,19,1985,1,38.1,,,,,,
19,DC Boon,11,not out,1,India,29.74,565,19,1985,0,41.89,29.74,,,,,
20,DC Boon,14,lbw,2,India,28.95,579,20,1985,1,36.67,29.89,,,,,
21,DC Boon,19,caught,2,India,28.48,598,21,1985,1,38.0,28.21,,,,,
22,DC Boon,131,bowled,1,India,33.14,729,22,1986,1,49.11,34.47,,,,,
23,DC Boon,25,run out,1,India,32.78,754,23,1986,1,51.78,35.32,,,,,
24,DC Boon,70,caught,1,New Zealand,34.33,824,24,1986,1,59.56,36.42,,,,,
25,DC Boon,26,caught,2,New Zealand,34.0,850,25,1986,1,53.44,37.05,,,,,
26,DC Boon,6,caught,2,New Zealand,32.92,856,26,1986,1,52.78,36.21,,,,,
27,DC Boon,16,caught,1,New Zealand,32.3,872,27,1986,1,49.0,36.84,,,,,
28,DC Boon,58,not out,2,New Zealand,34.44,930,27,1986,0,47.0,42.06,,,,,
29,DC Boon,122,caught,1,India,37.57,1052,28,1986,1,54.11,48.0,37.57,,,,
30,DC Boon,49,lbw,2,India,37.97,1101,29,1986,1,58.0,47.33,38.93,,,,
31,DC Boon,67,caught,2,India,38.93,1168,30,1986,1,63.33,50.67,39.5,,,,
32,DC Boon,47,caught,2,India,39.19,1215,31,1986,1,54.0,51.56,40.75,,,,
33,DC Boon,40,caught,2,India,39.22,1255,32,1986,1,55.67,53.72,41.86,,,,
34,DC Boon,10,caught,2,England,38.33,1265,33,1986,1,49.0,54.28,40.46,,,,
35,DC Boon,14,lbw,2,England,37.62,1279,34,1986,1,47.67,50.56,40.46,,,,
36,DC Boon,2,bowled,2,England,36.6,1281,35,1986,1,47.22,50.0,39.75,,,,
37,DC Boon,0,caught,1,England,35.58,1281,36,1986,1,45.44,47.22,39.61,,,,
38,DC Boon,103,caught,2,England,37.41,1384,37,1986,1,45.4,46.11,43.25,,,,
39,DC Boon,0,lbw,2,England,36.42,1384,38,1986,1,33.2,43.11,42.71,36.42,,,
40,DC Boon,7,caught,2,England,35.67,1391,39,1986,1,29.0,42.74,40.79,36.32,,,
41,DC Boon,8,caught,2,England,34.98,1399,40,1986,1,23.1,42.16,40.82,35.18,,,
42,DC Boon,143,run out,2,New Zealand,37.61,1542,41,1987,1,32.7,42.79,44.82,38.63,,,
43,DC Boon,24,lbw,2,New Zealand,37.29,1566,42,1987,1,31.1,42.74,45.64,39.03,,,
44,DC Boon,6,bowled,2,New Zealand,36.56,1572,43,1987,1,30.7,39.37,45.86,37.89,,,
45,DC Boon,10,lbw,1,New Zealand,35.95,1582,44,1987,1,30.3,38.53,43.32,37.79,,,
46,DC Boon,54,caught,1,New Zealand,36.36,1636,45,1987,1,35.5,41.05,44.82,38.63,,,
47,DC Boon,12,caught,1,England,35.83,1648,46,1988,1,36.7,40.84,43.46,38.84,,,
48,DC Boon,184,not out,1,England,39.83,1832,46,1988,0,49.78,47.47,47.33,44.84,,,
49,DC Boon,64,bowled,2,Sri Lanka,40.34,1896,47,1988,1,56.89,44.42,47.54,46.16,40.34,,
50,DC Boon,14,bowled,2,Pakistan,39.79,1910,48,1988,1,57.67,42.58,47.54,44.89,40.4,,
51,DC Boon,4,bowled,3,Pakistan,39.06,1914,49,1988,1,57.22,39.26,47.0,44.81,39.4,,
52,DC Boon,13,bowled,1,Pakistan,38.54,1927,50,1988,1,42.78,37.47,42.79,44.32,39.43,,
53,DC Boon,15,caught,1,Pakistan,38.08,1942,51,1988,1,41.78,36.16,42.43,44.7,39.55,,
54,DC Boon,43,caught,1,Pakistan,38.17,1985,52,1988,1,45.89,37.89,41.46,45.86,39.43,,
55,DC Boon,28,caught,2,Pakistan,37.98,2013,53,1988,1,47.89,38.63,41.54,44.43,39.72,,
56,DC Boon,10,lbw,2,West Indies,37.46,2023,54,1988,1,43.0,39.05,41.68,44.38,39.47,,
57,DC Boon,12,caught,1,West Indies,37.0,2035,55,1988,1,43.0,39.68,41.54,43.35,39.64,,
58,DC Boon,80,caught,2,West Indies,37.77,2115,56,1988,1,28.3,38.47,40.86,42.19,41.32,,
59,DC Boon,4,bowled,2,West Indies,37.18,2119,57,1988,1,22.3,38.68,36.79,40.89,41.09,,
60,DC Boon,23,run out,1,West Indies,36.93,2142,58,1988,1,23.2,39.53,35.9,41.13,40.28,,
61,DC Boon,20,lbw,1,West Indies,36.64,2162,59,1988,1,24.8,40.16,34.28,41.16,40.55,,
62,DC Boon,149,caught,3,West Indies,38.52,2311,60,1989,1,38.4,40.47,37.79,41.63,43.06,,
63,DC Boon,10,caught,3,West Indies,38.05,2321,61,1989,1,37.9,39.74,36.76,41.24,43.26,,
64,DC Boon,34,caught,3,West Indies,37.98,2355,62,1989,1,37.0,41.21,37.59,40.29,43.98,,
65,DC Boon,55,not out,3,West Indies,38.87,2410,62,1989,0,44.11,46.0,40.39,42.16,44.37,,
66,DC Boon,9,caught,3,England,38.4,2419,63,1989,1,44.0,43.5,40.64,42.24,44.3,,
67,DC Boon,43,lbw,3,England,38.47,2462,64,1989,1,47.44,45.22,42.18,42.97,44.15,,
68,DC Boon,94,caught,3,England,39.32,2556,65,1989,1,49.0,38.11,41.86,42.79,43.52,,
69,DC Boon,58,not out,3,England,40.22,2614,65,1989,0,61.88,39.89,45.56,42.22,44.54,40.22,
70,DC Boon,38,run out,3,England,40.18,2652,66,1989,1,63.75,41.22,46.7,41.92,45.07,40.63,
71,DC Boon,22,not out,3,England,40.52,2674,66,1989,0,73.14,44.71,49.04,41.83,46.13,40.81,
72,DC Boon,12,bowled,3,England,40.09,2686,67,1989,1,53.57,44.65,44.0,40.86,43.49,40.81,
73,DC Boon,10,not out,3,England,40.24,2696,67,1989,0,62.5,47.12,45.2,41.17,44.14,41.48,
74,DC Boon,73,stumped,3,England,40.72,2769,68,1989,1,69.0,49.0,47.88,42.97,44.2,41.86,
75,DC Boon,46,caught,3,England,40.8,2815,69,1989,1,57.86,50.12,49.32,43.89,44.66,42.37,
76,DC Boon,37,run out,3,England,40.74,2852,70,1989,1,61.86,51.81,48.64,44.89,45.36,42.6,
77,DC Boon,200,caught,2,New Zealand,42.99,3052,71,1989,1,84.29,63.56,56.16,50.6,49.55,45.71,
78,DC Boon,0,caught,1,Sri Lanka,42.39,3052,72,1989,1,70.86,58.56,46.92,47.66,47.16,45.7,
79,DC Boon,26,lbw,2,Sri Lanka,42.16,3078,73,1989,1,58.0,59.94,45.46,48.4,45.02,45.87,
80,DC Boon,41,caught,1,Sri Lanka,42.15,3119,74,1989,1,58.38,61.06,46.5,49.37,44.84,45.56,
81,DC Boon,0,caught,2,Sri Lanka,41.59,3119,75,1989,1,49.44,59.81,46.35,49.14,43.36,45.44,
82,DC Boon,0,lbw,3,Pakistan,41.04,3119,76,1990,1,48.11,50.5,45.85,45.06,42.31,44.95,
83,DC Boon,21,run out,3,Pakistan,40.78,3140,77,1990,1,44.4,51.19,46.08,44.97,41.89,45.27,
84,DC Boon,29,lbw,3,Pakistan,40.63,3169,78,1990,1,40.0,50.88,45.54,45.63,42.31,45.73,
85,DC Boon,5,caught,2,Pakistan,40.18,3174,79,1990,1,35.9,44.94,44.65,45.49,42.11,44.52,
86,DC Boon,0,lbw,3,New Zealand,39.67,3174,80,1990,1,32.2,44.41,44.27,43.94,42.07,44.33,
87,DC Boon,12,caught,3,New Zealand,39.33,3186,81,1990,1,13.4,42.59,44.27,43.94,42.33,43.73,
88,DC Boon,18,lbw,3,England,39.07,3204,82,1990,1,15.2,38.12,41.88,38.11,40.44,42.06,
89,DC Boon,28,caught,3,England,38.94,3232,83,1990,1,15.4,34.33,42.81,37.11,41.07,41.67,
90,DC Boon,94,not out,4,England,40.07,3326,83,1990,0,23.0,39.65,47.36,40.46,43.98,43.6,
91,DC Boon,97,caught,3,England,40.75,3423,84,1991,1,33.78,41.61,50.44,43.11,46.0,44.84,
92,DC Boon,29,caught,4,England,40.61,3452,85,1991,1,37.0,42.56,45.64,43.57,43.41,43.22,
93,DC Boon,49,caught,3,England,40.71,3501,86,1991,1,40.11,42.37,47.2,44.54,43.98,43.6,
94,DC Boon,121,bowled,3,England,41.63,3622,87,1991,1,50.33,44.89,50.68,46.77,46.59,44.41,
95,DC Boon,64,caught,3,England,41.89,3686,88,1991,1,56.89,45.84,49.08,47.8,47.82,45.02,
96,DC Boon,30,not out,3,England,42.23,3716,88,1991,0,67.75,48.0,51.88,49.79,48.37,46.13,
97,DC Boon,109,not out,3,West Indies,43.47,3825,88,1991,0,91.29,45.47,56.79,54.24,51.83,48.41,
98,DC Boon,7,caught,3,West Indies,43.06,3832,89,1991,1,89.71,45.88,53.17,52.03,46.51,46.81,
99,DC Boon,2,caught,3,West Indies,42.6,3834,90,1991,1,86.0,44.47,48.8,51.97,45.07,44.87,42.6
