,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,D Elgar,0,caught,6,Australia,0.0,0,1,2012,1,,,,,,,
1,D Elgar,0,lbw,6,Australia,0.0,0,2,2012,1,,,,,,,
2,D Elgar,21,caught,7,New Zealand,7.0,21,3,2013,1,,,,,,,
3,D Elgar,103,not out,7,New Zealand,41.33,124,3,2013,0,,,,,,,
4,D Elgar,27,caught,7,Pakistan,37.75,151,4,2013,1,,,,,,,
5,D Elgar,23,caught,7,Pakistan,34.8,174,5,2013,1,,,,,,,
6,D Elgar,11,not out,7,Pakistan,37.0,185,5,2013,0,,,,,,,
7,D Elgar,7,lbw,6,Pakistan,32.0,192,6,2013,1,,,,,,,
8,D Elgar,23,caught,3,Pakistan,30.71,215,7,2013,1,,,,,,,
9,D Elgar,83,caught,2,Australia,37.25,298,8,2014,1,37.25,,,,,,
10,D Elgar,16,caught,2,Australia,34.89,314,9,2014,1,39.25,,,,,,
11,D Elgar,11,caught,3,Australia,32.5,325,10,2014,1,40.62,,,,,,
12,D Elgar,0,bowled,3,Australia,29.55,325,11,2014,1,38.0,,,,,,
13,D Elgar,103,caught,2,Sri Lanka,35.67,428,12,2014,1,33.78,,,,,,
14,D Elgar,12,caught,1,Sri Lanka,33.85,440,13,2014,1,32.11,,,,,,
15,D Elgar,1,caught,2,Sri Lanka,31.5,441,14,2014,1,29.67,,,,,,
16,D Elgar,13,bowled,2,Sri Lanka,30.27,454,15,2014,1,26.9,,,,,,
17,D Elgar,61,caught,1,Zimbabwe,32.19,515,16,2014,1,32.3,,,,,,
18,D Elgar,21,bowled,1,Zimbabwe,31.53,536,17,2014,1,32.1,,,,,,
19,D Elgar,28,caught,2,West Indies,31.33,564,18,2014,1,26.6,31.33,,,,,
20,D Elgar,121,caught,1,West Indies,36.05,685,19,2014,1,37.1,38.06,,,,,
21,D Elgar,8,lbw,2,West Indies,34.65,693,20,2015,1,36.8,38.5,,,,,
22,D Elgar,60,not out,1,West Indies,37.65,753,20,2015,0,47.56,43.06,,,,,
23,D Elgar,47,caught,1,Bangladesh,38.1,800,21,2015,1,41.33,37.56,,,,,
24,D Elgar,28,not out,2,Bangladesh,39.43,828,21,2015,0,48.5,39.82,,,,,
25,D Elgar,37,caught,1,India,39.32,865,22,2015,1,53.0,40.65,,,,,
26,D Elgar,16,caught,1,India,38.3,881,23,2015,1,53.38,38.67,,,,,
27,D Elgar,38,bowled,2,India,38.29,919,24,2015,1,50.5,40.39,,,,,
28,D Elgar,7,bowled,1,India,37.04,926,25,2015,1,48.75,39.5,,,,,
29,D Elgar,18,lbw,1,India,36.31,944,26,2015,1,47.5,35.89,36.31,,,,
30,D Elgar,17,caught,1,India,35.59,961,27,2015,1,34.5,35.94,36.96,,,,
31,D Elgar,4,caught,1,India,34.46,965,28,2015,1,34.0,35.56,37.12,,,,
32,D Elgar,118,not out,2,England,38.68,1083,28,2015,0,41.25,44.59,42.48,,,,
33,D Elgar,40,caught,1,England,38.72,1123,29,2015,1,40.38,40.88,38.42,,,,
34,D Elgar,44,caught,1,England,38.9,1167,30,2016,1,37.67,42.76,39.08,,,,
35,D Elgar,46,caught,1,England,39.13,1213,31,2016,1,38.67,45.41,39.96,,,,
36,D Elgar,15,caught,1,England,38.38,1228,32,2016,1,38.56,45.53,38.63,,,,
37,D Elgar,20,caught,2,England,37.82,1248,33,2016,1,36.56,43.12,39.11,,,,
38,D Elgar,1,caught,2,England,36.74,1249,34,2016,1,35.89,41.94,38.3,,,,
39,D Elgar,19,caught,2,New Zealand,36.23,1268,35,2016,1,36.0,41.41,35.93,36.23,,,
40,D Elgar,12,caught,2,Australia,35.56,1280,36,2016,1,35.44,35.0,35.78,36.57,,,
41,D Elgar,127,caught,2,Australia,38.03,1407,37,2016,1,49.11,42.0,40.07,40.2,,,
42,D Elgar,17,lbw,2,Australia,37.47,1424,38,2016,1,34.1,37.28,40.7,40.09,,,
43,D Elgar,5,caught,2,Australia,36.64,1429,39,2016,1,30.6,34.94,37.07,36.25,,,
44,D Elgar,0,caught,2,Australia,35.72,1429,40,2016,1,26.2,31.63,36.63,35.5,,,
45,D Elgar,45,caught,2,Sri Lanka,35.95,1474,41,2016,1,26.1,32.05,38.26,36.11,,,
46,D Elgar,52,caught,2,Sri Lanka,36.33,1526,42,2016,1,29.8,33.95,39.7,36.24,,,
47,D Elgar,129,caught,2,Sri Lanka,38.49,1655,43,2017,1,40.7,38.74,42.22,39.54,,,
48,D Elgar,55,caught,2,Sri Lanka,38.86,1710,44,2017,1,46.1,41.26,43.48,40.41,,,
49,D Elgar,27,caught,2,Sri Lanka,38.6,1737,45,2017,1,46.9,41.74,43.44,38.89,38.6,,
50,D Elgar,140,caught,2,New Zealand,40.8,1877,46,2017,1,59.7,48.21,44.15,42.24,41.71,,
51,D Elgar,89,caught,2,New Zealand,41.83,1966,47,2017,1,55.9,52.68,47.15,44.35,43.69,,
52,D Elgar,9,caught,2,New Zealand,41.15,1975,48,2017,1,55.1,44.6,43.64,44.59,43.42,,
53,D Elgar,17,caught,2,New Zealand,40.65,1992,49,2017,1,56.3,43.45,42.57,42.27,40.61,,
54,D Elgar,5,bowled,1,New Zealand,39.94,1997,50,2017,1,56.8,41.5,40.31,42.08,40.13,,
55,D Elgar,5,caught,1,New Zealand,39.25,2002,51,2017,1,52.8,39.45,39.21,42.19,39.74,,
56,D Elgar,54,caught,1,England,39.54,2056,52,2017,1,53.0,41.4,40.52,43.3,39.81,,
