,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,CH Lloyd,82,caught,5,India,82.0,82,1,1966,1,,,,,,,
1,CH Lloyd,78,not out,5,India,160.0,160,1,1966,0,,,,,,,
2,CH Lloyd,5,caught,5,India,82.5,165,2,1966,1,,,,,,,
3,CH Lloyd,38,bowled,5,India,67.67,203,3,1967,1,,,,,,,
4,CH Lloyd,24,bowled,5,India,56.75,227,4,1967,1,,,,,,,
5,CH Lloyd,118,bowled,5,England,69.0,345,5,1968,1,,,,,,,
6,CH Lloyd,2,caught,5,England,57.83,347,6,1968,1,,,,,,,
7,CH Lloyd,34,not out,5,England,63.5,381,6,1968,0,,,,,,,
8,CH Lloyd,7,bowled,5,England,55.43,388,7,1968,1,,,,,,,
9,CH Lloyd,20,caught,5,England,51.0,408,8,1968,1,51.0,,,,,,
10,CH Lloyd,113,not out,5,England,65.12,521,8,1968,0,62.71,,,,,,
11,CH Lloyd,43,bowled,5,England,62.67,564,9,1968,1,50.5,,,,,,
12,CH Lloyd,31,bowled,6,England,59.5,595,10,1968,1,53.75,,,,,,
13,CH Lloyd,1,caught,4,England,54.18,596,11,1968,1,49.12,,,,,,
14,CH Lloyd,7,caught,7,Australia,50.25,603,12,1968,1,47.0,,,,,,
15,CH Lloyd,129,lbw,5,Australia,56.31,732,13,1968,1,48.38,,,,,,
16,CH Lloyd,50,caught,7,Australia,55.86,782,14,1969,1,54.38,,,,,,
17,CH Lloyd,13,caught,7,Australia,53.0,795,15,1969,1,46.0,,,,,,
18,CH Lloyd,10,caught,7,Australia,50.31,805,16,1969,1,46.33,,,,,,
19,CH Lloyd,42,caught,8,Australia,49.82,847,17,1969,1,48.78,49.82,,,,,
20,CH Lloyd,53,bowled,6,Australia,50.0,900,18,1969,1,37.9,48.12,,,,,
21,CH Lloyd,11,caught,6,Australia,47.95,911,19,1969,1,34.7,41.72,,,,,
22,CH Lloyd,3,lbw,4,New Zealand,45.7,914,20,1969,1,31.9,41.61,,,,,
23,CH Lloyd,14,run out,5,New Zealand,44.19,928,21,1969,1,33.2,40.28,,,,,
24,CH Lloyd,44,caught,5,New Zealand,44.18,972,22,1969,1,36.9,41.39,,,,,
25,CH Lloyd,1,bowled,5,New Zealand,42.3,973,23,1969,1,24.1,34.89,,,,,
26,CH Lloyd,3,caught,5,New Zealand,40.67,976,24,1969,1,19.4,34.94,,,,,
27,CH Lloyd,32,bowled,6,England,40.32,1008,25,1969,1,21.3,33.0,,,,,
28,CH Lloyd,13,caught,6,England,39.27,1021,26,1969,1,21.6,33.32,,,,,
29,CH Lloyd,18,caught,6,England,38.48,1039,27,1969,1,19.2,33.21,38.48,,,,
30,CH Lloyd,70,caught,5,England,39.61,1109,28,1969,1,20.9,29.4,38.04,,,,
31,CH Lloyd,27,caught,6,England,39.17,1136,29,1969,1,22.5,28.6,34.86,,,,
32,CH Lloyd,23,caught,5,England,38.63,1159,30,1969,1,24.5,28.2,35.5,,,,
33,CH Lloyd,15,run out,4,India,37.87,1174,31,1971,1,24.6,28.9,34.68,,,,
34,CH Lloyd,57,run out,4,India,38.47,1231,32,1971,1,25.9,31.4,35.86,,,,
35,CH Lloyd,7,bowled,4,India,37.52,1238,33,1971,1,26.5,25.3,31.89,,,,
36,CH Lloyd,15,caught,4,India,36.85,1253,34,1971,1,27.7,23.55,32.36,,,,
37,CH Lloyd,60,run out,4,India,37.51,1313,35,1971,1,30.5,25.9,32.14,,,,
38,CH Lloyd,9,caught,4,India,36.72,1322,36,1971,1,30.1,25.85,32.21,,,,
39,CH Lloyd,19,caught,6,India,36.24,1341,37,1971,1,30.2,24.7,32.17,36.24,,,
40,CH Lloyd,43,caught,4,India,36.42,1384,38,1971,1,27.5,24.2,28.77,35.19,,,
41,CH Lloyd,6,caught,5,India,35.64,1390,39,1971,1,25.4,23.95,27.53,32.37,,,
42,CH Lloyd,64,caught,3,India,36.35,1454,40,1971,1,29.5,27.0,28.63,33.92,,,
43,CH Lloyd,43,run out,4,New Zealand,36.51,1497,41,1972,1,32.3,28.45,30.03,34.05,,,
44,CH Lloyd,18,caught,5,New Zealand,36.07,1515,42,1972,1,28.4,27.15,30.4,33.89,,,
