,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,Mohammad Hafeez,2,caught,1,Bangladesh,2.0,2,1,2003,1,,,,,,,
1,Mohammad Hafeez,50,bowled,1,Bangladesh,26.0,52,2,2003,1,,,,,,,
2,Mohammad Hafeez,21,caught,1,Bangladesh,24.33,73,3,2003,1,,,,,,,
3,Mohammad Hafeez,102,not out,1,Bangladesh,58.33,175,3,2003,0,,,,,,,
4,Mohammad Hafeez,21,lbw,1,Bangladesh,49.0,196,4,2003,1,,,,,,,
5,Mohammad Hafeez,18,caught,2,Bangladesh,42.8,214,5,2003,1,,,,,,,
6,Mohammad Hafeez,95,caught,1,England,51.5,309,6,2006,1,,,,,,,
7,Mohammad Hafeez,57,lbw,1,West Indies,52.29,366,7,2006,1,,,,,,,
8,Mohammad Hafeez,1,lbw,1,West Indies,45.88,367,8,2006,1,,,,,,,
9,Mohammad Hafeez,36,caught,1,West Indies,44.78,403,9,2006,1,44.78,,,,,,
10,Mohammad Hafeez,18,bowled,1,West Indies,42.1,421,10,2006,1,46.56,,,,,,
11,Mohammad Hafeez,18,bowled,1,West Indies,39.91,439,11,2006,1,43.0,,,,,,
12,Mohammad Hafeez,104,caught,1,West Indies,45.25,543,12,2006,1,52.22,,,,,,
13,Mohammad Hafeez,19,caught,1,South Africa,43.23,562,13,2007,1,38.7,,,,,,
14,Mohammad Hafeez,15,caught,1,South Africa,41.21,577,14,2007,1,38.1,,,,,,
15,Mohammad Hafeez,13,caught,1,South Africa,39.33,590,15,2007,1,37.6,,,,,,
16,Mohammad Hafeez,32,lbw,1,South Africa,38.88,622,16,2007,1,31.3,,,,,,
17,Mohammad Hafeez,10,caught,1,South Africa,37.18,632,17,2007,1,26.6,,,,,,
18,Mohammad Hafeez,10,caught,1,South Africa,35.67,642,18,2007,1,27.5,,,,,,
19,Mohammad Hafeez,34,caught,1,South Africa,35.58,676,19,2007,1,27.3,35.58,,,,,
20,Mohammad Hafeez,1,bowled,1,South Africa,33.85,677,20,2007,1,25.6,35.53,,,,,
21,Mohammad Hafeez,60,caught,1,South Africa,35.1,737,21,2010,1,29.8,36.05,,,,,
22,Mohammad Hafeez,34,caught,1,South Africa,35.05,771,22,2010,1,22.8,36.74,,,,,
23,Mohammad Hafeez,2,lbw,1,South Africa,33.61,773,23,2010,1,21.1,29.9,,,,,
24,Mohammad Hafeez,34,lbw,1,South Africa,33.62,807,24,2010,1,23.0,30.55,,,,,
25,Mohammad Hafeez,0,caught,1,New Zealand,32.28,807,25,2011,1,21.7,29.65,,,,,
26,Mohammad Hafeez,9,not out,2,New Zealand,32.64,816,25,2011,0,21.56,26.68,,,,,
27,Mohammad Hafeez,1,caught,2,New Zealand,31.42,817,26,2011,1,20.56,23.74,,,,,
28,Mohammad Hafeez,32,caught,1,New Zealand,31.44,849,27,2011,1,23.0,25.37,,,,,
29,Mohammad Hafeez,4,bowled,1,West Indies,30.46,853,28,2011,1,19.67,23.68,30.46,,,,
30,Mohammad Hafeez,2,lbw,1,West Indies,29.48,855,29,2011,1,19.78,22.84,30.46,,,,
31,Mohammad Hafeez,8,caught,1,West Indies,28.77,863,30,2011,1,14.0,22.32,28.96,,,,
32,Mohammad Hafeez,32,bowled,1,West Indies,28.87,895,31,2011,1,13.78,18.53,29.36,,,,
33,Mohammad Hafeez,119,caught,1,Zimbabwe,31.69,1014,32,2011,1,26.78,23.79,28.93,,,,
34,Mohammad Hafeez,38,bowled,1,Zimbabwe,31.88,1052,33,2011,1,27.22,25.0,29.52,,,,
35,Mohammad Hafeez,75,lbw,1,Sri Lanka,33.15,1127,34,2011,1,35.56,28.26,31.48,,,,
36,Mohammad Hafeez,12,not out,1,Sri Lanka,33.5,1139,34,2011,0,35.89,28.72,29.64,,,,
37,Mohammad Hafeez,33,lbw,1,Sri Lanka,33.49,1172,35,2011,1,39.44,30.0,28.79,,,,
38,Mohammad Hafeez,59,not out,1,Sri Lanka,35.17,1231,35,2011,0,47.75,34.65,32.0,,,,
39,Mohammad Hafeez,6,caught,1,Sri Lanka,34.36,1237,36,2011,1,48.0,33.0,30.89,34.36,,,
40,Mohammad Hafeez,13,run out,1,Sri Lanka,33.78,1250,37,2011,1,49.38,33.71,30.7,34.67,,,
41,Mohammad Hafeez,143,lbw,1,Bangladesh,36.66,1393,38,2011,1,66.25,38.59,35.33,37.25,,,
42,Mohammad Hafeez,14,caught,1,Bangladesh,36.08,1407,39,2011,1,64.0,37.41,32.0,37.06,,,
