,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,Taufeeq Umar,104,caught,2,Bangladesh,104.0,104,1,2001,1,,,,,,,
1,Taufeeq Umar,53,lbw,1,Bangladesh,78.5,157,2,2002,1,,,,,,,
2,Taufeeq Umar,47,caught,1,Bangladesh,68.0,204,3,2002,1,,,,,,,
3,Taufeeq Umar,24,bowled,1,West Indies,57.0,228,4,2002,1,,,,,,,
4,Taufeeq Umar,23,run out,1,West Indies,50.2,251,5,2002,1,,,,,,,
5,Taufeeq Umar,8,caught,1,West Indies,43.17,259,6,2002,1,,,,,,,
6,Taufeeq Umar,69,lbw,2,West Indies,46.86,328,7,2002,1,,,,,,,
7,Taufeeq Umar,6,caught,2,Sri Lanka,41.75,334,8,2002,1,,,,,,,
8,Taufeeq Umar,19,bowled,2,Sri Lanka,39.22,353,9,2002,1,,,,,,,
9,Taufeeq Umar,0,caught,2,Australia,35.3,353,10,2002,1,35.3,,,,,,
10,Taufeeq Umar,88,caught,2,Australia,40.09,441,11,2002,1,33.7,,,,,,
11,Taufeeq Umar,0,bowled,2,Australia,36.75,441,12,2002,1,28.4,,,,,,
12,Taufeeq Umar,0,run out,2,Australia,33.92,441,13,2002,1,23.7,,,,,,
13,Taufeeq Umar,5,lbw,1,Australia,31.86,446,14,2002,1,21.8,,,,,,
14,Taufeeq Umar,1,caught,1,Australia,29.8,447,15,2002,1,19.6,,,,,,
15,Taufeeq Umar,75,caught,1,Zimbabwe,32.62,522,16,2002,1,26.3,,,,,,
16,Taufeeq Umar,111,caught,1,Zimbabwe,37.24,633,17,2002,1,30.5,,,,,,
17,Taufeeq Umar,34,caught,1,Zimbabwe,37.06,667,18,2002,1,33.3,,,,,,
18,Taufeeq Umar,21,not out,1,Zimbabwe,38.22,688,18,2002,0,37.22,,,,,,
19,Taufeeq Umar,39,caught,1,South Africa,38.26,727,19,2002,1,41.56,38.26,,,,,
20,Taufeeq Umar,39,lbw,1,South Africa,38.3,766,20,2002,1,36.11,34.84,,,,,
