,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,WR Hammond,51,caught,4,South Africa,51.0,51,1,1927,1,,,,,,,
1,WR Hammond,43,lbw,4,South Africa,47.0,94,2,1927,1,,,,,,,
2,WR Hammond,14,caught,4,South Africa,36.0,108,3,1927,1,,,,,,,
3,WR Hammond,90,bowled,4,South Africa,49.5,198,4,1928,1,,,,,,,
4,WR Hammond,1,not out,4,South Africa,49.75,199,4,1928,0,,,,,,,
5,WR Hammond,28,caught,4,South Africa,45.4,227,5,1928,1,,,,,,,
6,WR Hammond,25,lbw,4,South Africa,42.0,252,6,1928,1,,,,,,,
7,WR Hammond,66,caught,4,South Africa,45.43,318,7,1928,1,,,,,,,
8,WR Hammond,3,caught,4,South Africa,40.12,321,8,1928,1,,,,,,,
9,WR Hammond,45,bowled,4,West Indies,40.67,366,9,1928,1,40.67,,,,,,
10,WR Hammond,63,caught,4,West Indies,42.9,429,10,1928,1,42.0,,,,,,
11,WR Hammond,3,caught,4,West Indies,39.27,432,11,1928,1,37.56,,,,,,
12,WR Hammond,44,caught,4,Australia,39.67,476,12,1928,1,40.89,,,,,,
13,WR Hammond,28,caught,4,Australia,38.77,504,13,1928,1,34.0,,,,,,
14,WR Hammond,251,bowled,3,Australia,53.93,755,14,1928,1,55.6,,,,,,
15,WR Hammond,200,caught,3,Australia,63.67,955,15,1928,1,72.8,,,,,,
16,WR Hammond,32,run out,4,Australia,61.69,987,16,1928,1,73.5,,,,,,
17,WR Hammond,119,not out,3,Australia,69.12,1106,16,1929,0,87.56,,,,,,
18,WR Hammond,177,caught,3,Australia,75.47,1283,17,1929,1,106.89,,,,,,
19,WR Hammond,38,caught,3,Australia,73.39,1321,18,1929,1,106.11,73.39,,,,,
20,WR Hammond,16,caught,4,Australia,70.37,1337,19,1929,1,100.89,71.44,,,,,
21,WR Hammond,18,bowled,3,South Africa,67.75,1355,20,1929,1,102.56,70.06,,,,,
22,WR Hammond,138,not out,3,South Africa,74.65,1493,20,1929,0,127.12,81.47,,,,,
23,WR Hammond,8,caught,3,South Africa,71.48,1501,21,1929,1,124.62,76.65,,,,,
24,WR Hammond,5,bowled,5,South Africa,68.45,1506,22,1929,1,93.88,72.61,,,,,
25,WR Hammond,65,caught,3,South Africa,68.3,1571,23,1929,1,77.0,74.67,,,,,
26,WR Hammond,0,caught,3,South Africa,65.46,1571,24,1929,1,73.0,73.28,,,,,
27,WR Hammond,17,stumped,3,South Africa,63.52,1588,25,1929,1,53.56,70.56,,,,,
28,WR Hammond,101,not out,3,South Africa,67.56,1689,25,1929,0,50.75,80.47,,,,,
29,WR Hammond,8,lbw,3,Australia,65.27,1697,26,1930,1,47.0,78.29,65.27,,,,
30,WR Hammond,4,lbw,3,Australia,63.0,1701,27,1930,1,45.5,74.82,63.46,,,,
31,WR Hammond,38,bowled,3,Australia,62.11,1739,28,1930,1,48.0,76.88,63.27,,,,
32,WR Hammond,32,caught,3,Australia,61.07,1771,29,1930,1,30.89,76.18,63.96,,,,
33,WR Hammond,113,caught,3,Australia,62.8,1884,30,1930,1,42.56,81.18,64.85,,,,
34,WR Hammond,35,caught,3,Australia,61.9,1919,31,1930,1,45.89,68.47,63.7,,,,
35,WR Hammond,3,bowled,3,Australia,60.06,1922,32,1930,1,39.0,56.88,62.78,,,,
36,WR Hammond,13,bowled,5,Australia,58.64,1935,33,1930,1,40.44,55.76,62.33,,,,
37,WR Hammond,60,caught,5,Australia,58.68,1995,34,1930,1,45.22,49.39,62.11,,,,
