,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,Mushtaq Mohammad,14,lbw,8,West Indies,14.0,14,1,1959,1,,,,,,,
1,Mushtaq Mohammad,4,bowled,8,West Indies,9.0,18,2,1959,1,,,,,,,
2,Mushtaq Mohammad,6,lbw,4,India,8.0,24,3,1960,1,,,,,,,
3,Mushtaq Mohammad,19,lbw,4,India,10.75,43,4,1960,1,,,,,,,
4,Mushtaq Mohammad,13,caught,7,India,11.2,56,5,1960,1,,,,,,,
5,Mushtaq Mohammad,61,caught,6,India,19.5,117,6,1960,1,,,,,,,
6,Mushtaq Mohammad,41,not out,6,India,26.33,158,6,1961,0,,,,,,,
7,Mushtaq Mohammad,101,caught,6,India,37.0,259,7,1961,1,,,,,,,
8,Mushtaq Mohammad,22,lbw,6,India,35.12,281,8,1961,1,,,,,,,
9,Mushtaq Mohammad,76,run out,5,England,39.67,357,9,1961,1,39.67,,,,,,
10,Mushtaq Mohammad,23,caught,5,England,38.0,380,10,1961,1,40.67,,,,,,
11,Mushtaq Mohammad,26,bowled,6,England,36.91,406,11,1962,1,43.11,,,,,,
12,Mushtaq Mohammad,6,caught,5,England,34.33,412,12,1962,1,43.11,,,,,,
13,Mushtaq Mohammad,14,lbw,5,England,32.77,426,13,1962,1,42.56,,,,,,
14,Mushtaq Mohammad,41,bowled,7,England,33.36,467,14,1962,1,45.67,,,,,,
15,Mushtaq Mohammad,63,caught,4,England,35.33,530,15,1962,1,45.89,,,,,,
16,Mushtaq Mohammad,8,caught,4,England,33.62,538,16,1962,1,38.0,,,,,,
17,Mushtaq Mohammad,7,caught,5,England,32.06,545,17,1962,1,28.6,,,,,,
18,Mushtaq Mohammad,18,caught,4,England,31.28,563,18,1962,1,28.2,,,,,,
19,Mushtaq Mohammad,27,caught,4,England,31.05,590,19,1962,1,23.3,31.05,,,,,
20,Mushtaq Mohammad,8,caught,4,England,29.9,598,20,1962,1,21.8,30.74,,,,,
21,Mushtaq Mohammad,55,caught,3,England,31.1,653,21,1962,1,24.7,33.42,,,,,
22,Mushtaq Mohammad,100,not out,3,England,35.86,753,21,1962,0,37.89,40.5,,,,,
23,Mushtaq Mohammad,43,lbw,3,England,36.18,796,22,1962,1,41.11,41.83,,,,,
24,Mushtaq Mohammad,72,bowled,3,England,37.74,868,23,1962,1,44.56,45.11,,,,,
25,Mushtaq Mohammad,4,caught,3,England,36.33,872,24,1967,1,38.0,41.94,,,,,
26,Mushtaq Mohammad,30,not out,4,England,37.58,902,24,1967,0,45.5,41.33,,,,,
27,Mushtaq Mohammad,29,bowled,4,England,37.24,931,25,1967,1,48.25,37.33,,,,,
28,Mushtaq Mohammad,0,lbw,6,England,35.81,931,26,1967,1,46.0,36.11,,,,,
29,Mushtaq Mohammad,66,lbw,5,England,36.93,997,27,1967,1,50.88,35.56,36.93,,,,
30,Mushtaq Mohammad,17,caught,7,England,36.21,1014,28,1967,1,52.0,35.22,37.04,,,,
31,Mushtaq Mohammad,4,caught,5,England,35.1,1018,29,1969,1,45.62,34.0,37.04,,,,
32,Mushtaq Mohammad,34,not out,5,England,36.28,1052,29,1969,0,37.38,37.65,39.54,,,,
33,Mushtaq Mohammad,52,caught,5,England,36.8,1104,30,1969,1,38.5,39.88,40.81,,,,
34,Mushtaq Mohammad,31,caught,4,England,36.61,1135,31,1969,1,33.38,39.29,41.5,,,,
35,Mushtaq Mohammad,14,bowled,4,New Zealand,35.91,1149,32,1969,1,34.62,36.41,39.69,,,,
36,Mushtaq Mohammad,19,caught,4,New Zealand,35.39,1168,33,1969,1,29.56,37.06,37.41,,,,
37,Mushtaq Mohammad,25,caught,4,New Zealand,35.09,1193,34,1969,1,29.11,38.12,34.59,,,,
38,Mushtaq Mohammad,1,caught,4,New Zealand,34.11,1194,35,1969,1,29.22,37.12,33.81,,,,
39,Mushtaq Mohammad,100,caught,4,England,35.94,1294,36,1971,1,33.0,41.41,34.7,35.94,,,
40,Mushtaq Mohammad,2,caught,4,England,35.03,1296,37,1971,1,31.33,41.06,33.93,35.61,,,
41,Mushtaq Mohammad,57,caught,4,England,35.61,1353,38,1971,1,37.22,41.18,35.07,37.08,,,
42,Mushtaq Mohammad,5,caught,4,England,34.82,1358,39,1971,1,30.6,33.61,35.04,37.06,,,
43,Mushtaq Mohammad,3,caught,5,Australia,34.02,1361,40,1972,1,25.7,31.39,34.63,36.61,,,
44,Mushtaq Mohammad,32,lbw,5,Australia,33.98,1393,41,1972,1,25.8,29.17,34.3,37.14,,,
45,Mushtaq Mohammad,60,caught,5,Australia,34.6,1453,42,1972,1,30.4,32.28,34.19,37.11,,,
46,Mushtaq Mohammad,13,run out,5,Australia,34.09,1466,43,1972,1,29.8,29.68,34.37,35.35,,,
47,Mushtaq Mohammad,121,caught,5,Australia,36.07,1587,44,1973,1,39.4,34.53,38.59,35.89,,,
48,Mushtaq Mohammad,15,caught,5,Australia,35.6,1602,45,1973,1,40.8,35.32,38.48,35.7,,,
49,Mushtaq Mohammad,201,caught,4,New Zealand,39.2,1803,46,1973,1,50.9,42.42,44.93,39.08,39.2,,
50,Mushtaq Mohammad,61,caught,4,New Zealand,39.66,1864,47,1973,1,56.8,44.74,46.89,40.11,40.22,,
51,Mushtaq Mohammad,52,bowled,4,New Zealand,39.92,1916,48,1973,1,56.3,47.26,46.78,40.81,41.26,,
52,Mushtaq Mohammad,66,bowled,4,England,40.45,1982,49,1973,1,62.4,46.5,43.89,42.43,42.57,,
53,Mushtaq Mohammad,5,not out,4,England,40.55,1987,49,1973,0,69.56,46.47,44.11,43.36,43.2,,
54,Mushtaq Mohammad,157,lbw,4,England,42.88,2144,50,1973,1,83.44,53.11,47.26,46.58,46.4,,
55,Mushtaq Mohammad,99,run out,4,England,43.98,2243,51,1973,1,87.78,57.58,50.78,47.58,47.24,,
56,Mushtaq Mohammad,0,caught,5,England,43.13,2243,52,1973,1,86.33,56.58,47.89,47.36,45.33,,
57,Mushtaq Mohammad,6,caught,4,England,42.43,2249,53,1974,1,73.56,55.58,47.07,47.33,43.26,,
58,Mushtaq Mohammad,43,caught,4,England,42.44,2292,54,1974,1,76.67,57.79,48.61,48.03,43.72,,
