,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,MH Richardson,6,caught,1,Zimbabwe,6.0,6,1,2000,1,,,,,,,
1,MH Richardson,13,lbw,1,Zimbabwe,9.5,19,2,2000,1,,,,,,,
2,MH Richardson,99,lbw,1,Zimbabwe,39.33,118,3,2000,1,,,,,,,
3,MH Richardson,23,bowled,1,South Africa,35.25,141,4,2000,1,,,,,,,
4,MH Richardson,77,lbw,1,South Africa,43.6,218,5,2000,1,,,,,,,
5,MH Richardson,26,bowled,1,South Africa,40.67,244,6,2000,1,,,,,,,
6,MH Richardson,60,caught,1,South Africa,43.43,304,7,2000,1,,,,,,,
7,MH Richardson,46,caught,1,South Africa,43.75,350,8,2000,1,,,,,,,
8,MH Richardson,75,run out,1,Zimbabwe,47.22,425,9,2000,1,,,,,,,
9,MH Richardson,1,bowled,1,Pakistan,42.6,426,10,2001,1,42.6,,,,,,
10,MH Richardson,59,caught,1,Pakistan,44.09,485,11,2001,1,47.9,,,,,,
11,MH Richardson,46,bowled,1,Pakistan,44.25,531,12,2001,1,51.2,,,,,,
12,MH Richardson,73,not out,1,Pakistan,50.33,604,12,2001,0,54.0,,,,,,
13,MH Richardson,106,caught,1,Pakistan,54.62,710,13,2001,1,63.22,,,,,,
14,MH Richardson,26,lbw,1,Australia,52.57,736,14,2001,1,57.56,,,,,,
15,MH Richardson,57,lbw,1,Australia,52.87,793,15,2001,1,61.0,,,,,,
16,MH Richardson,30,lbw,1,Australia,51.44,823,16,2001,1,57.67,,,,,,
17,MH Richardson,9,bowled,1,Australia,48.94,832,17,2001,1,53.56,,,,,,
18,MH Richardson,30,run out,1,Australia,47.89,862,18,2001,1,48.56,,,,,,
19,MH Richardson,143,caught,1,Bangladesh,52.89,1005,19,2001,1,64.33,52.89,,,,,
20,MH Richardson,83,caught,1,Bangladesh,54.4,1088,20,2001,1,67.0,56.95,,,,,
21,MH Richardson,2,lbw,1,England,51.9,1090,21,2002,1,62.11,56.37,,,,,
22,MH Richardson,76,caught,1,England,53.0,1166,22,2002,1,56.2,55.16,,,,,
23,MH Richardson,60,caught,1,England,53.3,1226,23,2002,1,51.6,57.11,,,,,
24,MH Richardson,4,caught,1,England,51.25,1230,24,2002,1,49.4,53.26,,,,,
25,MH Richardson,5,bowled,1,England,49.4,1235,25,2002,1,44.2,52.16,,,,,
26,MH Richardson,25,caught,1,England,48.46,1260,26,2002,1,43.7,50.32,,,,,
27,MH Richardson,8,bowled,1,Pakistan,46.96,1268,27,2002,1,43.6,48.32,,,,,
28,MH Richardson,32,caught,1,Pakistan,46.43,1300,28,2002,1,43.8,46.05,,,,,
29,MH Richardson,41,bowled,1,West Indies,46.24,1341,29,2002,1,33.6,48.16,46.24,,,,
