,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,CL Cairns,1,caught,8,Australia,1.0,1,1,1989,1,,,,,,,
1,CL Cairns,28,lbw,8,Australia,14.5,29,2,1989,1,,,,,,,
2,CL Cairns,17,caught,9,Sri Lanka,15.33,46,3,1991,1,,,,,,,
3,CL Cairns,61,caught,8,England,26.75,107,4,1992,1,,,,,,,
4,CL Cairns,0,caught,9,England,21.4,107,5,1992,1,,,,,,,
5,CL Cairns,1,caught,7,England,18.0,108,6,1992,1,,,,,,,
6,CL Cairns,24,caught,7,England,18.86,132,7,1992,1,,,,,,,
7,CL Cairns,33,caught,8,England,20.62,165,8,1992,1,,,,,,,
8,CL Cairns,0,caught,6,Australia,18.33,165,9,1993,1,,,,,,,
9,CL Cairns,21,caught,6,Australia,18.6,186,10,1993,1,18.6,,,,,,
10,CL Cairns,13,caught,7,Australia,18.09,199,11,1993,1,19.8,,,,,,
11,CL Cairns,14,lbw,7,Australia,17.75,213,12,1993,1,18.4,,,,,,
12,CL Cairns,78,bowled,7,Australia,22.38,291,13,1993,1,24.5,,,,,,
13,CL Cairns,5,caught,6,Australia,21.14,296,14,1993,1,18.9,,,,,,
14,CL Cairns,16,caught,6,Australia,20.8,312,15,1993,1,20.5,,,,,,
15,CL Cairns,6,caught,7,Pakistan,19.88,318,16,1994,1,21.0,,,,,,
16,CL Cairns,31,caught,7,Pakistan,20.53,349,17,1994,1,21.7,,,,,,
17,CL Cairns,15,caught,7,India,20.22,364,18,1995,1,19.9,,,,,,
18,CL Cairns,23,bowled,7,India,20.37,387,19,1995,1,22.2,,,,,,
19,CL Cairns,13,caught,5,India,20.0,400,20,1995,1,21.4,20.0,,,,,
20,CL Cairns,76,bowled,6,Pakistan,22.67,476,21,1995,1,27.7,23.75,,,,,
21,CL Cairns,8,caught,6,Pakistan,22.0,484,22,1995,1,27.1,22.75,,,,,
22,CL Cairns,7,caught,6,Zimbabwe,21.35,491,23,1996,1,20.0,22.25,,,,,
23,CL Cairns,7,caught,6,Zimbabwe,20.75,498,24,1996,1,20.2,19.55,,,,,
24,CL Cairns,57,caught,6,Zimbabwe,22.2,555,25,1996,1,24.3,22.4,,,,,
25,CL Cairns,120,bowled,6,Zimbabwe,25.96,675,26,1996,1,35.7,28.35,,,,,
26,CL Cairns,4,caught,7,Pakistan,25.15,679,27,1996,1,33.0,27.35,,,,,
27,CL Cairns,93,lbw,7,Pakistan,27.57,772,28,1996,1,40.8,30.35,,,,,
28,CL Cairns,9,caught,7,Pakistan,26.93,781,29,1996,1,39.4,30.8,,,,,
29,CL Cairns,11,bowled,8,Pakistan,26.4,792,30,1996,1,39.2,30.3,26.4,,,,
30,CL Cairns,67,caught,7,England,27.71,859,31,1997,1,38.3,33.0,28.6,,,,
31,CL Cairns,7,bowled,8,England,27.06,866,32,1997,1,38.2,32.65,27.9,,,,
