,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,MS Atapattu,0,caught,7,India,0.0,0,1,1990,1,,,,,,,
1,MS Atapattu,0,lbw,6,India,0.0,0,2,1990,1,,,,,,,
2,MS Atapattu,0,bowled,6,Australia,0.0,0,3,1992,1,,,,,,,
3,MS Atapattu,1,bowled,6,Australia,0.25,1,4,1992,1,,,,,,,
4,MS Atapattu,0,bowled,6,India,0.2,1,5,1994,1,,,,,,,
5,MS Atapattu,0,caught,6,India,0.17,1,6,1994,1,,,,,,,
6,MS Atapattu,25,lbw,3,New Zealand,3.71,26,7,1997,1,,,,,,,
7,MS Atapattu,22,bowled,3,New Zealand,6.0,48,8,1997,1,,,,,,,
8,MS Atapattu,0,caught,3,Pakistan,5.33,48,9,1997,1,,,,,,,
9,MS Atapattu,25,caught,1,Pakistan,7.3,73,10,1997,1,7.3,,,,,,
10,MS Atapattu,14,caught,3,Pakistan,7.91,87,11,1997,1,8.7,,,,,,
11,MS Atapattu,4,run out,3,Pakistan,7.58,91,12,1997,1,9.1,,,,,,
12,MS Atapattu,7,caught,3,West Indies,7.54,98,13,1997,1,9.8,,,,,,
13,MS Atapattu,10,bowled,3,West Indies,7.71,108,14,1997,1,10.7,,,,,,
14,MS Atapattu,26,caught,2,India,8.93,134,15,1997,1,13.3,,,,,,
15,MS Atapattu,19,caught,2,India,9.56,153,16,1997,1,15.2,,,,,,
16,MS Atapattu,29,caught,2,India,10.71,182,17,1997,1,15.6,,,,,,
17,MS Atapattu,108,lbw,2,India,16.11,290,18,1997,1,24.2,,,,,,
18,MS Atapattu,31,caught,2,India,16.89,321,19,1997,1,27.3,,,,,,
19,MS Atapattu,98,caught,2,India,20.95,419,20,1997,1,34.6,20.95,,,,,
20,MS Atapattu,31,caught,2,India,21.43,450,21,1997,1,36.3,22.5,,,,,
21,MS Atapattu,223,caught,2,Zimbabwe,30.59,673,22,1998,1,58.2,33.65,,,,,
22,MS Atapattu,6,not out,2,Zimbabwe,30.86,679,22,1998,0,64.56,35.74,,,,,
23,MS Atapattu,48,caught,2,Zimbabwe,31.61,727,23,1998,1,68.78,38.21,,,,,
24,MS Atapattu,0,caught,2,Zimbabwe,30.29,727,24,1998,1,65.89,38.21,,,,,
25,MS Atapattu,60,caught,2,South Africa,31.48,787,25,1998,1,70.44,41.37,,,,,
26,MS Atapattu,71,caught,2,South Africa,33.0,858,26,1998,1,75.11,43.79,,,,,
27,MS Atapattu,12,run out,2,South Africa,32.22,870,27,1998,1,64.44,43.26,,,,,
