,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,GS Chappell,108,caught,7,England,108.0,108,1,1970,1,,,,,,,
1,GS Chappell,15,caught,5,England,61.5,123,2,1971,1,,,,,,,
2,GS Chappell,2,bowled,5,England,41.67,125,3,1971,1,,,,,,,
3,GS Chappell,3,caught,6,England,32.0,128,4,1971,1,,,,,,,
4,GS Chappell,20,not out,6,England,37.0,148,4,1971,0,,,,,,,
5,GS Chappell,0,caught,6,England,29.6,148,5,1971,1,,,,,,,
6,GS Chappell,65,bowled,7,England,35.5,213,6,1971,1,,,,,,,
7,GS Chappell,30,stumped,6,England,34.71,243,7,1971,1,,,,,,,
8,GS Chappell,24,caught,4,England,33.38,267,8,1972,1,,,,,,,
9,GS Chappell,23,caught,4,England,32.22,290,9,1972,1,32.22,,,,,,
10,GS Chappell,131,bowled,4,England,42.1,421,10,1972,1,34.78,,,,,,
11,GS Chappell,7,not out,4,England,42.8,428,10,1972,0,38.12,,,,,,
12,GS Chappell,26,caught,4,England,41.27,454,11,1972,1,41.12,,,,,,
13,GS Chappell,72,bowled,4,England,43.83,526,12,1972,1,49.75,,,,,,
14,GS Chappell,12,lbw,4,England,41.38,538,13,1972,1,43.33,,,,,,
15,GS Chappell,13,caught,4,England,39.36,551,14,1972,1,44.78,,,,,,
16,GS Chappell,113,caught,4,England,44.27,664,15,1972,1,50.11,,,,,,
17,GS Chappell,16,lbw,4,England,42.5,680,16,1972,1,48.56,,,,,,
18,GS Chappell,28,lbw,4,Pakistan,41.65,708,17,1972,1,49.0,,,,,,
19,GS Chappell,116,not out,4,Pakistan,48.47,824,17,1972,0,66.75,48.47,,,,,
20,GS Chappell,62,run out,5,Pakistan,49.22,886,18,1972,1,58.12,45.76,,,,,
21,GS Chappell,30,bowled,4,Pakistan,48.21,916,19,1973,1,54.22,46.65,,,,,
22,GS Chappell,6,lbw,6,Pakistan,46.1,922,20,1973,1,52.0,46.88,,,,,
23,GS Chappell,42,caught,4,West Indies,45.9,964,21,1973,1,48.67,49.18,,,,,
24,GS Chappell,14,not out,4,West Indies,46.57,978,21,1973,0,55.0,48.82,,,,,
25,GS Chappell,106,caught,4,West Indies,49.27,1084,22,1973,1,66.62,55.06,,,,,
26,GS Chappell,56,caught,3,West Indies,49.57,1140,23,1973,1,59.5,54.53,,,,,
27,GS Chappell,1,caught,4,West Indies,47.54,1141,24,1973,1,57.62,52.82,,,,,
28,GS Chappell,51,bowled,4,West Indies,47.68,1192,25,1973,1,60.5,54.41,,,,,
29,GS Chappell,41,caught,4,West Indies,47.42,1233,26,1973,1,45.44,55.47,47.42,,,,
30,GS Chappell,31,caught,4,West Indies,46.81,1264,27,1973,1,42.0,49.59,44.46,,,,
31,GS Chappell,60,caught,4,New Zealand,47.29,1324,28,1973,1,45.33,49.78,46.19,,,,
32,GS Chappell,0,caught,4,New Zealand,45.66,1324,29,1974,1,44.67,48.33,46.12,,,,
33,GS Chappell,8,not out,4,New Zealand,45.93,1332,29,1974,0,46.0,47.41,48.16,,,,
34,GS Chappell,42,bowled,4,New Zealand,45.8,1374,30,1974,1,44.0,49.18,47.15,,,,
35,GS Chappell,247,not out,4,New Zealand,54.03,1621,30,1974,0,67.12,66.88,58.92,,,,
36,GS Chappell,133,caught,4,New Zealand,56.58,1754,31,1974,1,76.75,68.12,61.64,,,,
37,GS Chappell,25,caught,4,New Zealand,55.59,1779,32,1974,1,79.75,68.69,61.44,,,,
38,GS Chappell,6,caught,4,New Zealand,54.09,1785,33,1974,1,74.12,67.31,60.72,,,,
39,GS Chappell,0,caught,4,New Zealand,52.5,1785,34,1974,1,69.0,56.53,59.8,52.5,,,
40,GS Chappell,38,caught,4,New Zealand,52.09,1823,35,1974,1,69.88,55.12,56.08,50.44,,,
41,GS Chappell,58,caught,4,England,52.25,1881,36,1974,1,69.62,56.76,55.88,51.71,,,
42,GS Chappell,71,bowled,4,England,52.76,1952,37,1974,1,78.5,60.59,57.62,53.74,,,
43,GS Chappell,62,caught,4,England,53.0,2014,38,1974,1,75.78,61.76,57.23,55.47,,,
44,GS Chappell,2,caught,3,England,51.69,2016,39,1974,1,71.33,57.67,56.85,53.37,,,
45,GS Chappell,61,lbw,4,England,51.92,2077,40,1974,1,45.6,55.17,58.69,55.11,,,
46,GS Chappell,84,caught,4,England,52.71,2161,41,1975,1,40.7,56.72,57.58,55.66,,,
47,GS Chappell,144,caught,3,England,54.88,2305,42,1975,1,52.6,64.67,62.5,58.91,,,
48,GS Chappell,5,lbw,4,England,53.72,2310,43,1975,1,52.5,62.11,61.62,58.37,,,
49,GS Chappell,18,caught,4,England,52.91,2328,44,1975,1,54.3,60.83,55.7,58.23,52.91,,
50,GS Chappell,1,caught,4,England,51.76,2329,45,1975,1,50.6,59.17,53.44,54.51,50.48,,
51,GS Chappell,102,bowled,4,England,52.85,2431,46,1975,1,55.0,61.5,56.11,55.64,52.45,,
52,GS Chappell,0,lbw,4,England,51.72,2431,47,1975,1,47.9,61.5,55.89,54.92,52.41,,
53,GS Chappell,4,lbw,4,England,50.73,2435,48,1975,1,42.1,58.05,54.48,53.03,52.43,,
54,GS Chappell,73,not out,4,England,52.25,2508,48,1975,0,54.67,63.0,56.67,56.29,53.64,,
55,GS Chappell,13,caught,4,England,51.45,2521,49,1975,1,49.33,47.37,53.22,56.29,53.93,,
56,GS Chappell,12,caught,4,England,50.66,2533,50,1975,1,41.33,41.0,51.59,53.4,52.73,,
57,GS Chappell,0,caught,4,England,49.67,2533,51,1975,1,25.33,39.68,51.56,52.94,52.05,,
58,GS Chappell,4,not out,4,England,49.75,2537,51,1975,0,28.38,41.78,51.73,53.79,52.79,,
59,GS Chappell,123,caught,4,West Indies,51.15,2660,52,1975,1,41.5,48.61,54.88,52.46,55.12,,
