,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,Asad Shafiq,61,caught,6,South Africa,61.0,61,1,2010,1,,,,,,,
1,Asad Shafiq,83,lbw,6,New Zealand,72.0,144,2,2011,1,,,,,,,
2,Asad Shafiq,0,caught,6,New Zealand,48.0,144,3,2011,1,,,,,,,
3,Asad Shafiq,24,lbw,6,New Zealand,42.0,168,4,2011,1,,,,,,,
4,Asad Shafiq,2,lbw,5,West Indies,34.0,170,5,2011,1,,,,,,,
5,Asad Shafiq,42,bowled,4,West Indies,35.33,212,6,2011,1,,,,,,,
6,Asad Shafiq,0,caught,4,West Indies,30.29,212,7,2011,1,,,,,,,
7,Asad Shafiq,4,caught,4,West Indies,27.0,216,8,2011,1,,,,,,,
8,Asad Shafiq,26,not out,6,Sri Lanka,30.25,242,8,2011,0,,,,,,,
9,Asad Shafiq,59,caught,7,Sri Lanka,33.44,301,9,2011,1,33.44,,,,,,
10,Asad Shafiq,16,caught,6,Sri Lanka,31.7,317,10,2011,1,28.44,,,,,,
11,Asad Shafiq,7,not out,6,Sri Lanka,32.4,324,10,2011,0,22.5,,,,,,
12,Asad Shafiq,104,caught,6,Bangladesh,38.91,428,11,2011,1,35.5,,,,,,
13,Asad Shafiq,42,lbw,6,Bangladesh,39.17,470,12,2011,1,37.75,,,,,,
14,Asad Shafiq,16,caught,6,England,37.38,486,13,2012,1,39.5,,,,,,
15,Asad Shafiq,58,lbw,6,England,38.86,544,14,2012,1,41.5,,,,,,
16,Asad Shafiq,43,caught,6,England,39.13,587,15,2012,1,46.88,,,,,,
17,Asad Shafiq,45,lbw,6,England,39.5,632,16,2012,1,52.0,,,,,,
18,Asad Shafiq,5,lbw,6,England,37.47,637,17,2012,1,43.89,,,,,,
19,Asad Shafiq,0,caught,6,Sri Lanka,35.39,637,18,2012,1,37.33,35.39,,,,,
20,Asad Shafiq,80,caught,6,Sri Lanka,37.74,717,19,2012,1,44.44,36.44,,,,,
21,Asad Shafiq,2,run out,6,Sri Lanka,35.95,719,20,2012,1,39.5,31.94,,,,,
22,Asad Shafiq,75,caught,6,Sri Lanka,37.81,794,21,2012,1,36.6,36.11,,,,,
23,Asad Shafiq,100,not out,6,Sri Lanka,42.57,894,21,2012,0,47.11,42.71,,,,,
24,Asad Shafiq,1,caught,6,South Africa,40.68,895,22,2013,1,45.44,42.65,,,,,
25,Asad Shafiq,56,caught,6,South Africa,41.35,951,23,2013,1,45.22,43.47,,,,,
26,Asad Shafiq,111,caught,6,South Africa,44.25,1062,24,2013,1,52.78,50.0,,,,,
27,Asad Shafiq,19,bowled,6,South Africa,43.24,1081,25,2013,1,49.89,50.88,,,,,
28,Asad Shafiq,6,lbw,6,South Africa,41.81,1087,26,2013,1,50.0,46.94,,,,,
29,Asad Shafiq,6,caught,6,South Africa,40.48,1093,27,2013,1,50.67,44.0,40.48,,,,
30,Asad Shafiq,4,caught,6,Zimbabwe,39.18,1097,28,2013,1,42.22,43.33,38.37,,,,
31,Asad Shafiq,15,bowled,6,Zimbabwe,38.34,1112,29,2013,1,43.67,41.47,35.85,,,,
32,Asad Shafiq,10,bowled,6,Zimbabwe,37.4,1122,30,2013,1,36.44,36.53,36.22,,,,
33,Asad Shafiq,14,caught,6,Zimbabwe,36.65,1136,31,2013,1,24.2,35.05,35.85,,,,
34,Asad Shafiq,54,caught,6,South Africa,37.19,1190,32,2013,1,29.5,37.05,37.78,,,,
35,Asad Shafiq,10,bowled,6,South Africa,36.36,1200,33,2013,1,24.9,34.53,36.59,,,,
