,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,WJ Cronje,5,caught,5,West Indies,5.0,5,1,1992,1,,,,,,,
1,WJ Cronje,2,caught,5,West Indies,3.5,7,2,1992,1,,,,,,,
2,WJ Cronje,8,caught,6,India,5.0,15,3,1992,1,,,,,,,
3,WJ Cronje,15,bowled,7,India,7.5,30,4,1992,1,,,,,,,
4,WJ Cronje,135,bowled,3,India,33.0,165,5,1992,1,,,,,,,
5,WJ Cronje,16,not out,3,India,36.2,181,5,1992,0,,,,,,,
6,WJ Cronje,33,caught,3,India,35.67,214,6,1993,1,,,,,,,
7,WJ Cronje,0,caught,3,India,30.57,214,7,1993,1,,,,,,,
8,WJ Cronje,17,bowled,3,Sri Lanka,28.88,231,8,1993,1,,,,,,,
9,WJ Cronje,1,caught,3,Sri Lanka,25.78,232,9,1993,1,25.78,,,,,,
10,WJ Cronje,122,bowled,3,Sri Lanka,35.4,354,10,1993,1,38.78,,,,,,
11,WJ Cronje,24,bowled,3,Sri Lanka,34.36,378,11,1993,1,41.22,,,,,,
12,WJ Cronje,73,not out,3,Sri Lanka,41.0,451,11,1993,0,54.5,,,,,,
13,WJ Cronje,71,caught,3,Australia,43.5,522,12,1993,1,61.5,,,,,,
14,WJ Cronje,41,caught,3,Australia,43.31,563,13,1994,1,49.75,,,,,,
15,WJ Cronje,38,bowled,3,Australia,42.93,601,14,1994,1,46.67,,,,,,
16,WJ Cronje,0,caught,3,Australia,40.07,601,15,1994,1,43.0,,,,,,
17,WJ Cronje,3,lbw,3,Australia,37.75,604,16,1994,1,43.33,,,,,,
18,WJ Cronje,21,caught,3,Australia,36.76,625,17,1994,1,43.78,,,,,,
19,WJ Cronje,122,caught,3,Australia,41.5,747,18,1994,1,57.22,41.5,,,,,
20,WJ Cronje,2,bowled,3,Australia,39.42,749,19,1994,1,43.89,41.33,,,,,
21,WJ Cronje,19,caught,3,Australia,38.4,768,20,1994,1,43.33,42.28,,,,,
22,WJ Cronje,26,caught,3,Australia,37.81,794,21,1994,1,34.3,43.28,,,,,
23,WJ Cronje,7,caught,3,England,36.41,801,22,1994,1,27.9,42.83,,,,,
24,WJ Cronje,32,caught,3,England,36.22,833,23,1994,1,27.0,37.11,,,,,
25,WJ Cronje,0,bowled,4,England,34.71,833,24,1994,1,23.2,34.32,,,,,
26,WJ Cronje,13,not out,3,England,35.25,846,24,1994,0,27.22,35.11,,,,,
27,WJ Cronje,38,lbw,3,England,35.36,884,25,1994,1,31.11,37.22,,,,,
28,WJ Cronje,0,bowled,3,England,34.0,884,26,1994,1,28.78,36.28,,,,,
29,WJ Cronje,20,lbw,4,New Zealand,33.48,904,27,1994,1,17.44,37.33,33.48,,,,
30,WJ Cronje,62,caught,4,New Zealand,34.5,966,28,1994,1,24.11,34.0,35.59,,,,
31,WJ Cronje,19,caught,5,New Zealand,33.97,985,29,1994,1,24.11,33.72,36.22,,,,
32,WJ Cronje,112,caught,5,New Zealand,36.57,1097,30,1995,1,33.67,34.0,40.07,,,,
33,WJ Cronje,14,not out,5,New Zealand,37.03,1111,30,1995,0,38.75,32.72,41.58,,,,
34,WJ Cronje,41,caught,5,Pakistan,37.16,1152,31,1995,1,39.88,32.72,37.96,,,,
35,WJ Cronje,48,caught,3,Pakistan,37.5,1200,32,1995,1,45.88,33.28,37.74,,,,
36,WJ Cronje,41,caught,6,New Zealand,37.61,1241,33,1995,1,43.89,35.56,38.04,,,,
37,WJ Cronje,101,caught,5,New Zealand,39.47,1342,34,1995,1,50.89,41.0,41.78,,,,
38,WJ Cronje,5,caught,3,Zimbabwe,38.49,1347,35,1995,1,51.44,40.11,41.33,,,,
39,WJ Cronje,56,not out,3,Zimbabwe,40.09,1403,35,1995,0,62.38,38.59,45.04,40.09,,,
40,WJ Cronje,35,caught,3,England,39.94,1438,36,1995,1,59.0,40.53,41.69,40.94,,,
41,WJ Cronje,48,caught,3,England,40.16,1486,37,1995,1,62.62,42.24,42.62,42.26,,,
42,WJ Cronje,8,caught,3,England,39.32,1494,38,1995,1,49.62,41.18,38.63,42.26,,,
43,WJ Cronje,4,caught,3,England,38.41,1498,39,1995,1,43.0,41.0,36.15,41.94,,,
44,WJ Cronje,6,caught,3,England,37.6,1504,40,1995,1,39.11,39.47,34.85,38.26,,,
45,WJ Cronje,12,caught,3,England,36.98,1516,41,1996,1,35.11,40.18,33.89,37.08,,,
46,WJ Cronje,1,lbw,4,India,36.12,1517,42,1996,1,30.67,37.28,33.93,36.19,,,
47,WJ Cronje,48,not out,4,India,37.26,1565,42,1996,0,27.88,40.06,36.96,38.6,,,
48,WJ Cronje,4,caught,5,India,36.49,1569,43,1996,1,27.75,40.29,36.31,38.23,,,
49,WJ Cronje,34,caught,5,India,36.43,1603,44,1996,1,22.22,41.12,32.92,39.17,36.43,,
50,WJ Cronje,15,caught,5,India,35.96,1618,45,1996,1,20.0,38.35,33.42,36.11,36.66,,
51,WJ Cronje,50,caught,5,India,36.26,1668,46,1996,1,20.22,40.18,34.62,36.86,37.75,,
52,WJ Cronje,15,caught,5,India,35.81,1683,47,1996,1,21.0,34.47,34.19,34.22,37.91,,
53,WJ Cronje,17,caught,5,India,35.42,1700,48,1996,1,22.44,32.72,34.58,32.72,37.95,,
54,WJ Cronje,41,caught,5,India,35.53,1741,49,1997,1,26.33,32.72,34.92,32.72,35.82,,
55,WJ Cronje,18,caught,6,India,35.18,1759,50,1997,1,27.0,31.06,35.62,32.17,35.07,,
56,WJ Cronje,43,caught,5,India,35.33,1802,51,1997,1,31.67,31.17,35.41,33.36,35.29,,
57,WJ Cronje,6,run out,5,India,34.77,1808,52,1997,1,24.3,25.89,34.22,33.44,35.42,,
58,WJ Cronje,76,caught,5,Australia,35.55,1884,53,1997,1,31.5,29.83,37.04,34.97,36.73,,
59,WJ Cronje,22,caught,5,Australia,35.3,1906,54,1997,1,30.3,26.47,37.11,32.19,37.2,,
