,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,MV Boucher,6,bowled,9,Pakistan,6.0,6,1,1997,1,,,,,,,
1,MV Boucher,78,caught,8,Pakistan,42.0,84,2,1998,1,,,,,,,
2,MV Boucher,2,bowled,8,Pakistan,28.67,86,3,1998,1,,,,,,,
3,MV Boucher,52,bowled,8,Pakistan,34.5,138,4,1998,1,,,,,,,
4,MV Boucher,52,caught,8,Pakistan,38.0,190,5,1998,1,,,,,,,
5,MV Boucher,4,bowled,8,Pakistan,32.33,194,6,1998,1,,,,,,,
6,MV Boucher,33,run out,8,Sri Lanka,32.43,227,7,1998,1,,,,,,,
7,MV Boucher,10,caught,6,Sri Lanka,29.62,237,8,1998,1,,,,,,,
8,MV Boucher,13,caught,8,Sri Lanka,27.78,250,9,1998,1,,,,,,,
9,MV Boucher,0,caught,8,England,25.0,250,10,1998,1,25.0,,,,,,
10,MV Boucher,35,caught,8,England,25.91,285,11,1998,1,27.9,,,,,,
11,MV Boucher,4,lbw,8,England,24.08,289,12,1998,1,20.5,,,,,,
12,MV Boucher,35,caught,8,England,24.92,324,13,1998,1,23.8,,,,,,
13,MV Boucher,6,caught,9,England,23.57,330,14,1998,1,19.2,,,,,,
14,MV Boucher,4,lbw,9,England,22.27,334,15,1998,1,14.4,,,,,,
15,MV Boucher,12,caught,8,West Indies,21.62,346,16,1998,1,15.2,,,,,,
16,MV Boucher,1,not out,8,West Indies,21.69,347,16,1998,0,13.33,,,,,,
17,MV Boucher,17,caught,8,West Indies,21.41,364,17,1998,1,14.11,,,,,,
18,MV Boucher,1,caught,8,West Indies,20.28,365,18,1998,1,12.78,,,,,,
19,MV Boucher,0,bowled,8,West Indies,19.21,365,19,1998,1,12.78,19.21,,,,,
20,MV Boucher,15,not out,8,West Indies,20.0,380,19,1999,0,11.88,20.78,,,,,
21,MV Boucher,22,caught,8,West Indies,20.1,402,20,1999,1,14.12,17.67,,,,,
22,MV Boucher,100,caught,8,West Indies,23.9,502,21,1999,1,22.25,23.11,,,,,
23,MV Boucher,8,bowled,8,New Zealand,23.18,510,22,1999,1,22.5,20.67,,,,,
24,MV Boucher,55,not out,9,Zimbabwe,25.68,565,22,1999,0,33.0,22.06,,,,,
25,MV Boucher,125,caught,6,Zimbabwe,30.0,690,23,1999,1,49.14,29.18,,,,,
26,MV Boucher,4,not out,9,England,30.17,694,23,1999,0,49.57,29.19,,,,,
27,MV Boucher,42,caught,9,England,30.67,736,24,1999,1,53.14,31.19,,,,,
28,MV Boucher,0,bowled,8,England,29.44,736,25,1999,1,53.0,30.38,,,,,
29,MV Boucher,108,caught,6,England,32.46,844,26,1999,1,68.43,37.12,32.46,,,,
30,MV Boucher,36,lbw,9,England,32.59,880,27,2000,1,62.5,37.19,33.62,,,,
31,MV Boucher,22,bowled,9,England,32.21,902,28,2000,1,62.5,38.31,31.46,,,,
32,MV Boucher,3,caught,8,India,31.21,905,29,2000,1,50.38,36.31,31.5,,,,
33,MV Boucher,27,not out,8,India,32.14,932,29,2000,0,60.29,40.13,31.76,,,,
34,MV Boucher,15,bowled,9,India,31.57,947,30,2000,1,47.75,40.87,30.28,,,,
35,MV Boucher,0,bowled,7,Sri Lanka,30.55,947,31,2000,1,32.12,40.07,30.12,,,,
36,MV Boucher,7,lbw,7,Sri Lanka,29.81,954,32,2000,1,28.89,37.94,29.08,,,,
37,MV Boucher,60,run out,7,Sri Lanka,30.73,1014,33,2000,1,30.89,40.62,31.08,,,,
38,MV Boucher,15,caught,7,Sri Lanka,30.26,1029,34,2000,1,32.56,41.5,31.16,,,,
39,MV Boucher,4,caught,7,Sri Lanka,29.51,1033,35,2000,1,21.0,41.75,31.32,29.51,,,
40,MV Boucher,25,bowled,7,Sri Lanka,29.39,1058,36,2000,1,19.78,39.88,30.92,30.06,,,
41,MV Boucher,76,lbw,6,New Zealand,30.65,1134,37,2000,1,25.78,43.06,33.8,30.0,,,
42,MV Boucher,22,not out,7,New Zealand,31.24,1156,37,2000,0,31.38,40.88,34.67,31.47,,,
43,MV Boucher,0,bowled,7,New Zealand,30.42,1156,38,2000,1,24.89,40.38,34.42,29.94,,,
44,MV Boucher,17,caught,6,Sri Lanka,30.08,1173,39,2000,1,25.11,35.76,34.96,28.91,,,
45,MV Boucher,10,caught,6,Sri Lanka,29.58,1183,40,2000,1,26.22,29.0,34.88,29.09,,,
46,MV Boucher,92,caught,6,Sri Lanka,31.1,1275,41,2001,1,35.67,32.28,37.12,30.82,,,
47,MV Boucher,38,caught,6,Sri Lanka,31.26,1313,42,2001,1,33.22,32.06,37.96,31.65,,,
48,MV Boucher,52,lbw,6,West Indies,31.74,1365,43,2001,1,37.33,34.94,40.0,32.79,,,
49,MV Boucher,16,caught,6,West Indies,31.39,1381,44,2001,1,38.67,29.83,40.64,33.26,31.39,,
50,MV Boucher,38,bowled,7,West Indies,31.53,1419,45,2001,1,40.11,29.94,39.96,33.35,32.11,,
51,MV Boucher,3,caught,6,West Indies,30.91,1422,46,2001,1,32.0,28.89,39.23,33.32,30.41,,
52,MV Boucher,0,caught,7,West Indies,30.26,1422,47,2001,1,26.6,28.72,35.38,32.29,30.36,,
53,MV Boucher,1,caught,7,West Indies,29.65,1423,48,2001,1,26.7,25.84,35.12,32.15,29.2,,
54,MV Boucher,3,caught,8,West Indies,29.1,1426,49,2001,1,25.3,25.21,31.89,32.12,28.09,,
55,MV Boucher,13,caught,7,West Indies,28.78,1439,50,2001,1,25.6,25.89,27.74,32.15,28.3,,
56,MV Boucher,0,caught,7,West Indies,28.22,1439,51,2001,1,16.4,25.53,26.61,31.2,27.55,,
57,MV Boucher,14,bowled,8,Zimbabwe,27.94,1453,52,2001,1,14.0,23.11,25.61,31.11,27.64,,
58,MV Boucher,47,caught,8,India,28.3,1500,53,2001,1,13.5,24.79,27.29,32.43,28.41,,
59,MV Boucher,68,not out,8,India,29.58,1568,53,2001,0,20.78,29.72,26.81,35.38,30.65,,
60,MV Boucher,64,caught,8,Australia,30.22,1632,54,2001,1,23.67,31.89,27.85,35.77,31.33,,
61,MV Boucher,0,caught,7,Australia,29.67,1632,55,2001,1,23.33,27.67,27.04,35.14,31.23,,
62,MV Boucher,43,caught,7,Australia,29.91,1675,56,2001,1,28.11,27.32,28.52,33.51,31.42,,
63,MV Boucher,0,caught,7,Australia,29.39,1675,57,2001,1,28.0,27.32,26.54,33.29,31.28,,
64,MV Boucher,35,caught,7,Australia,29.48,1710,58,2002,1,31.56,28.26,27.25,31.81,32.0,,
65,MV Boucher,27,caught,7,Australia,29.44,1737,59,2002,1,33.11,29.16,28.21,29.08,32.35,,
