,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,Javed Miandad,163,caught,5,New Zealand,163.0,163,1,1976,1,,,,,,,
1,Javed Miandad,25,not out,4,New Zealand,188.0,188,1,1976,0,,,,,,,
2,Javed Miandad,25,caught,4,New Zealand,106.5,213,2,1976,1,,,,,,,
3,Javed Miandad,206,caught,4,New Zealand,139.67,419,3,1976,1,,,,,,,
4,Javed Miandad,85,stumped,5,New Zealand,126.0,504,4,1976,1,,,,,,,
5,Javed Miandad,15,bowled,5,Australia,103.8,519,5,1976,1,,,,,,,
6,Javed Miandad,54,bowled,5,Australia,95.5,573,6,1976,1,,,,,,,
7,Javed Miandad,5,lbw,5,Australia,82.57,578,7,1977,1,,,,,,,
8,Javed Miandad,10,caught,5,Australia,73.5,588,8,1977,1,,,,,,,
9,Javed Miandad,64,caught,7,Australia,72.44,652,9,1977,1,72.44,,,,,,
10,Javed Miandad,2,lbw,6,West Indies,65.4,654,10,1977,1,54.56,,,,,,
11,Javed Miandad,1,caught,6,West Indies,59.55,655,11,1977,1,46.7,,,,,,
12,Javed Miandad,71,caught,5,England,60.5,726,12,1977,1,51.3,,,,,,
13,Javed Miandad,19,not out,5,England,62.08,745,12,1977,0,36.22,,,,,,
14,Javed Miandad,88,not out,5,England,69.42,833,12,1978,0,41.12,,,,,,
15,Javed Miandad,61,not out,5,England,74.5,894,12,1978,0,53.57,,,,,,
16,Javed Miandad,23,caught,5,England,70.54,917,13,1978,1,49.14,,,,,,
17,Javed Miandad,15,caught,4,England,66.57,932,14,1978,1,50.57,,,,,,
18,Javed Miandad,39,caught,5,England,64.73,971,15,1978,1,54.71,,,,,,
19,Javed Miandad,0,caught,5,England,60.69,971,16,1978,1,45.57,60.69,,,,,
20,Javed Miandad,22,caught,6,England,58.41,993,17,1978,1,48.43,51.88,,,,,
21,Javed Miandad,1,bowled,6,England,55.22,994,18,1978,1,48.43,47.41,,,,,
22,Javed Miandad,154,not out,5,India,63.78,1148,18,1978,0,70.33,58.44,,,,,
23,Javed Miandad,6,not out,5,India,64.11,1154,18,1978,0,68.17,49.0,,,,,
24,Javed Miandad,35,bowled,6,India,62.58,1189,19,1978,1,50.86,45.67,,,,,
25,Javed Miandad,100,caught,6,India,64.45,1289,20,1978,1,49.38,51.33,,,,,
26,Javed Miandad,62,not out,3,India,67.55,1351,20,1978,0,62.0,55.57,,,,,
27,Javed Miandad,81,bowled,4,New Zealand,68.19,1432,21,1979,1,71.43,61.0,,,,,
28,Javed Miandad,160,not out,4,New Zealand,75.81,1592,21,1979,0,103.5,77.23,,,,,
29,Javed Miandad,26,run out,4,New Zealand,73.55,1618,22,1979,1,107.83,74.31,73.55,,,,
30,Javed Miandad,30,lbw,4,New Zealand,71.65,1648,23,1979,1,109.17,76.46,67.5,,,,
31,Javed Miandad,0,not out,2,New Zealand,71.65,1648,23,1979,0,130.8,82.75,66.36,,,,
32,Javed Miandad,19,bowled,4,Australia,69.46,1667,24,1979,1,86.5,78.42,66.09,,,,
33,Javed Miandad,16,caught,4,Australia,67.32,1683,25,1979,1,75.57,72.15,57.45,,,,
34,Javed Miandad,129,not out,4,Australia,72.48,1812,25,1979,0,103.83,75.31,62.29,,,,
35,Javed Miandad,19,caught,4,Australia,70.42,1831,26,1979,1,90.33,66.93,62.48,,,,
36,Javed Miandad,76,lbw,4,India,70.63,1907,27,1979,1,79.43,70.71,63.52,,,,
37,Javed Miandad,30,not out,4,India,71.74,1937,27,1979,0,84.17,77.31,67.95,,,,
38,Javed Miandad,34,lbw,4,India,70.39,1971,28,1979,1,54.14,76.92,69.15,,,,
39,Javed Miandad,0,run out,4,India,67.97,1971,29,1979,1,50.43,76.92,65.95,67.97,,,
40,Javed Miandad,16,lbw,4,India,66.23,1987,30,1979,1,48.43,76.46,66.65,62.9,,,
41,Javed Miandad,64,lbw,4,India,66.16,2051,31,1979,1,50.38,81.31,69.8,62.1,,,
42,Javed Miandad,8,lbw,4,India,64.34,2059,32,1979,1,49.0,65.07,66.65,61.53,,,
43,Javed Miandad,45,caught,5,India,63.76,2104,33,1980,1,52.62,63.33,64.71,56.17,,,
44,Javed Miandad,52,caught,5,India,63.41,2156,34,1980,1,38.22,64.47,60.14,55.07,,,
45,Javed Miandad,50,lbw,4,India,63.03,2206,35,1980,1,41.67,61.13,57.04,56.23,,,
46,Javed Miandad,46,caught,4,India,62.56,2252,36,1980,1,38.33,56.31,58.04,55.97,,,
47,Javed Miandad,40,caught,4,Australia,61.95,2292,37,1980,1,35.5,53.75,59.13,57.13,,,
48,Javed Miandad,21,bowled,4,Australia,60.87,2313,38,1980,1,34.2,42.41,58.35,57.5,,,
49,Javed Miandad,106,not out,4,Australia,63.66,2419,38,1980,0,49.78,50.06,65.82,60.93,63.66,,
50,Javed Miandad,14,caught,5,Australia,62.38,2433,39,1980,1,49.56,49.06,65.45,61.34,59.74,,
51,Javed Miandad,6,caught,4,West Indies,60.98,2439,40,1980,1,43.11,46.53,65.68,61.52,57.72,,
52,Javed Miandad,30,run out,4,West Indies,60.22,2469,41,1980,1,45.56,47.18,57.43,60.1,57.85,,
53,Javed Miandad,50,caught,4,West Indies,59.98,2519,42,1980,1,46.11,49.18,56.88,59.13,53.85,,
54,Javed Miandad,22,caught,5,West Indies,59.09,2541,43,1980,1,42.78,40.5,56.33,55.1,52.23,,
55,Javed Miandad,60,caught,4,West Indies,59.11,2601,44,1980,1,43.89,42.78,54.67,53.34,53.38,,
56,Javed Miandad,5,caught,4,West Indies,57.91,2606,45,1980,1,39.33,38.83,50.2,52.78,52.13,,
57,Javed Miandad,57,caught,4,West Indies,57.89,2663,46,1980,1,41.22,38.21,49.24,54.09,53.46,,
58,Javed Miandad,6,caught,4,Australia,56.79,2669,47,1981,1,39.56,36.74,41.42,53.06,53.36,,
