,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,WM Lawry,57,caught,1,England,57.0,57,1,1961,1,,,,,,,
1,WM Lawry,130,caught,1,England,93.5,187,2,1961,1,,,,,,,
2,WM Lawry,1,caught,1,England,62.67,188,3,1961,1,,,,,,,
3,WM Lawry,28,lbw,2,England,54.0,216,4,1961,1,,,,,,,
4,WM Lawry,28,caught,2,England,48.8,244,5,1961,1,,,,,,,
5,WM Lawry,74,lbw,1,England,53.0,318,6,1961,1,,,,,,,
6,WM Lawry,102,caught,1,England,60.0,420,7,1961,1,,,,,,,
7,WM Lawry,0,caught,1,England,52.5,420,8,1961,1,,,,,,,
8,WM Lawry,5,caught,1,England,47.22,425,9,1962,1,,,,,,,
9,WM Lawry,98,caught,1,England,52.3,523,10,1962,1,52.3,,,,,,
10,WM Lawry,52,bowled,1,England,52.27,575,11,1962,1,51.8,,,,,,
11,WM Lawry,57,bowled,2,England,52.67,632,12,1962,1,44.5,,,,,,
12,WM Lawry,8,caught,1,England,49.23,640,13,1963,1,45.2,,,,,,
13,WM Lawry,8,bowled,1,England,46.29,648,14,1963,1,43.2,,,,,,
14,WM Lawry,10,bowled,1,England,43.87,658,15,1963,1,41.4,,,,,,
15,WM Lawry,16,caught,1,England,42.12,674,16,1963,1,35.6,,,,,,
16,WM Lawry,11,caught,1,England,40.29,685,17,1963,1,26.5,,,,,,
17,WM Lawry,45,not out,1,England,42.94,730,17,1963,0,34.44,,,,,,
18,WM Lawry,43,caught,1,South Africa,42.94,773,18,1963,1,38.67,,,,,,
19,WM Lawry,87,not out,1,South Africa,47.78,860,18,1963,0,42.12,47.78,,,,,
20,WM Lawry,157,caught,1,South Africa,53.53,1017,19,1964,1,55.25,53.33,,,,,
21,WM Lawry,20,bowled,1,South Africa,51.85,1037,20,1964,1,50.62,47.22,,,,,
22,WM Lawry,23,bowled,2,South Africa,50.48,1060,21,1964,1,52.5,48.44,,,,,
23,WM Lawry,89,caught,2,South Africa,52.23,1149,22,1964,1,62.62,51.83,,,,,
24,WM Lawry,14,caught,2,South Africa,50.57,1163,23,1964,1,63.12,51.06,,,,,
