,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,CG Greenidge,93,run out,2,India,93.0,93,1,1974,1,,,,,,,
1,CG Greenidge,107,caught,1,India,100.0,200,2,1974,1,,,,,,,
2,CG Greenidge,31,caught,1,India,77.0,231,3,1974,1,,,,,,,
3,CG Greenidge,20,caught,2,India,62.75,251,4,1974,1,,,,,,,
4,CG Greenidge,3,lbw,2,India,50.8,254,5,1974,1,,,,,,,
5,CG Greenidge,14,caught,2,India,44.67,268,6,1975,1,,,,,,,
6,CG Greenidge,17,bowled,2,India,40.71,285,7,1975,1,,,,,,,
7,CG Greenidge,32,caught,2,India,39.62,317,8,1975,1,,,,,,,
8,CG Greenidge,54,caught,2,India,41.22,371,9,1975,1,,,,,,,
9,CG Greenidge,0,lbw,2,Australia,37.1,371,10,1975,1,37.1,,,,,,
10,CG Greenidge,0,caught,2,Australia,33.73,371,11,1975,1,27.8,,,,,,
11,CG Greenidge,3,caught,2,Australia,31.17,374,12,1975,1,17.4,,,,,,
12,CG Greenidge,8,caught,2,Australia,29.38,382,13,1975,1,15.1,,,,,,
13,CG Greenidge,22,caught,2,England,28.86,404,14,1976,1,15.3,,,,,,
14,CG Greenidge,23,caught,2,England,28.47,427,15,1976,1,17.3,,,,,,
15,CG Greenidge,84,caught,2,England,31.94,511,16,1976,1,24.3,,,,,,
16,CG Greenidge,22,caught,2,England,31.35,533,17,1976,1,24.8,,,,,,
17,CG Greenidge,134,bowled,2,England,37.06,667,18,1976,1,35.0,,,,,,
18,CG Greenidge,101,bowled,2,England,40.42,768,19,1976,1,39.7,,,,,,
19,CG Greenidge,115,caught,2,England,44.15,883,20,1976,1,51.2,44.15,,,,,
20,CG Greenidge,6,lbw,2,England,42.33,889,21,1976,1,51.8,39.8,,,,,
21,CG Greenidge,0,lbw,2,England,40.41,889,22,1976,1,51.5,34.45,,,,,
22,CG Greenidge,85,not out,2,England,44.27,974,22,1976,0,65.78,39.11,,,,,
23,CG Greenidge,47,caught,2,Pakistan,44.39,1021,23,1977,1,68.56,40.53,,,,,
24,CG Greenidge,2,caught,2,Pakistan,42.62,1023,24,1977,1,66.22,40.47,,,,,
25,CG Greenidge,5,bowled,2,Pakistan,41.12,1028,25,1977,1,57.44,40.0,,,,,
26,CG Greenidge,70,caught,2,Pakistan,42.23,1098,26,1977,1,62.78,42.79,,,,,
27,CG Greenidge,91,bowled,2,Pakistan,44.04,1189,27,1977,1,58.0,45.89,,,,,
28,CG Greenidge,96,caught,2,Pakistan,45.89,1285,28,1977,1,57.44,48.11,,,,,
29,CG Greenidge,32,bowled,2,Pakistan,45.41,1317,29,1977,1,48.22,49.79,45.41,,,,
30,CG Greenidge,11,caught,2,Pakistan,44.27,1328,30,1977,1,48.78,50.37,42.59,,,,
31,CG Greenidge,100,caught,2,Pakistan,46.06,1428,31,1977,1,59.89,55.47,42.34,,,,
32,CG Greenidge,82,caught,2,Pakistan,47.19,1510,32,1977,1,53.6,59.37,44.1,,,,
33,CG Greenidge,43,bowled,1,Australia,47.06,1553,33,1978,1,53.2,60.47,44.9,,,,
34,CG Greenidge,8,caught,1,Australia,45.91,1561,34,1978,1,53.8,59.68,45.07,,,,
35,CG Greenidge,80,not out,1,Australia,48.26,1641,34,1978,0,68.11,62.78,49.04,,,,
36,CG Greenidge,34,caught,1,Australia,47.86,1675,35,1979,1,64.11,63.44,49.64,,,,
37,CG Greenidge,0,caught,1,Australia,46.53,1675,36,1979,1,54.0,56.0,48.5,,,,
38,CG Greenidge,48,caught,1,Australia,46.57,1723,37,1979,1,48.67,53.06,48.29,,,,
39,CG Greenidge,9,not out,1,Australia,46.81,1732,37,1979,0,51.88,49.94,50.41,46.81,,,
40,CG Greenidge,6,lbw,1,Australia,45.74,1738,38,1980,1,51.25,49.94,50.63,44.46,,,
41,CG Greenidge,76,stumped,1,Australia,46.51,1814,39,1980,1,48.25,54.41,53.33,43.62,,,
42,CG Greenidge,2,caught,1,New Zealand,45.4,1816,40,1980,1,38.25,46.78,53.11,42.84,,,
43,CG Greenidge,3,lbw,1,New Zealand,44.37,1819,41,1980,1,33.25,44.33,52.41,42.38,,,
44,CG Greenidge,91,caught,1,New Zealand,45.48,1910,42,1980,1,43.62,49.28,54.93,44.76,,,
45,CG Greenidge,97,caught,1,New Zealand,46.67,2007,43,1980,1,40.67,54.39,55.41,47.0,,,
46,CG Greenidge,7,caught,1,New Zealand,45.77,2014,44,1980,1,37.67,50.89,54.85,46.73,,,
47,CG Greenidge,74,caught,1,New Zealand,46.4,2088,45,1980,1,45.89,49.94,52.63,47.86,,,
48,CG Greenidge,53,caught,1,England,46.54,2141,46,1980,1,46.44,47.56,50.85,47.84,,,
49,CG Greenidge,6,caught,1,England,45.68,2147,47,1980,1,41.5,46.11,46.81,48.0,45.68,,
50,CG Greenidge,25,lbw,1,England,45.25,2172,48,1980,1,43.4,46.89,47.52,48.68,44.23,,
51,CG Greenidge,0,caught,1,England,44.33,2172,49,1980,1,35.8,41.33,47.52,48.59,41.96,,
52,CG Greenidge,6,lbw,1,England,43.56,2178,50,1980,1,36.2,37.11,43.0,48.54,41.43,,
53,CG Greenidge,34,lbw,1,England,43.37,2212,51,1980,1,39.3,36.61,42.54,48.86,41.72,,
54,CG Greenidge,84,caught,1,England,44.15,2296,52,1981,1,38.6,40.83,45.46,50.51,43.45,,
55,CG Greenidge,14,caught,1,England,43.58,2310,53,1981,1,30.3,35.21,45.79,48.62,43.45,,
56,CG Greenidge,0,lbw,1,England,42.78,2310,54,1981,1,29.6,33.42,43.29,48.03,43.09,,
57,CG Greenidge,63,caught,1,England,43.15,2373,55,1981,1,28.5,36.74,42.29,46.11,43.74,,
58,CG Greenidge,62,caught,1,England,43.48,2435,56,1981,1,29.4,37.47,41.07,45.05,43.91,,
59,CG Greenidge,66,caught,1,Australia,43.88,2501,57,1982,1,35.4,38.45,42.29,43.73,45.32,,
60,CG Greenidge,8,caught,1,Australia,43.26,2509,58,1982,1,33.7,38.55,42.18,43.78,45.49,,
61,CG Greenidge,8,caught,1,Australia,42.66,2517,59,1982,1,34.5,35.15,38.89,44.0,45.6,,
62,CG Greenidge,52,caught,1,Australia,42.82,2569,60,1982,1,39.1,37.65,37.82,41.97,46.53,,
63,CG Greenidge,70,caught,1,India,43.26,2639,61,1983,1,42.7,41.0,38.79,42.58,47.55,,
64,CG Greenidge,42,bowled,1,India,43.24,2681,62,1983,1,38.5,38.55,40.0,43.63,47.96,,
65,CG Greenidge,0,bowled,1,India,42.56,2681,63,1983,1,37.1,33.7,35.86,43.5,46.17,,
66,CG Greenidge,70,caught,1,India,42.98,2751,64,1983,1,44.1,36.85,37.1,43.5,47.19,,
67,CG Greenidge,57,caught,1,India,43.2,2808,65,1983,1,43.5,36.0,39.07,42.61,45.55,,
68,CG Greenidge,0,not out,1,India,43.2,2808,65,1983,0,41.44,35.11,38.75,41.16,44.35,,
69,CG Greenidge,154,not out,1,India,45.57,2962,65,1983,0,57.62,45.28,43.93,45.69,46.2,45.57,
70,CG Greenidge,194,caught,1,India,47.82,3156,66,1983,1,80.88,54.67,50.64,50.78,50.38,47.12,
71,CG Greenidge,33,lbw,1,India,47.6,3189,67,1983,1,84.0,56.5,49.11,48.92,51.11,45.98,
72,CG Greenidge,72,not out,1,India,48.67,3261,67,1983,0,98.86,63.71,53.52,50.03,50.82,47.34,
73,CG Greenidge,7,caught,1,India,48.06,3268,68,1983,1,89.86,62.12,53.67,49.0,49.93,47.14,
74,CG Greenidge,3,bowled,1,India,47.41,3271,69,1983,1,84.29,57.35,50.41,48.86,49.96,47.14,
75,CG Greenidge,13,bowled,1,India,46.91,3284,70,1983,1,86.14,57.29,47.3,45.64,50.13,47.12,
76,CG Greenidge,4,bowled,1,India,46.31,3288,71,1983,1,76.71,57.53,47.19,44.81,48.67,46.92,
77,CG Greenidge,25,caught,1,India,46.01,3313,72,1983,1,72.14,55.29,45.37,45.5,47.2,46.81,
78,CG Greenidge,34,caught,1,India,45.85,3347,73,1983,1,67.38,53.65,44.67,45.11,45.82,46.5,
79,CG Greenidge,26,not out,1,India,46.21,3373,73,1983,0,51.38,54.5,47.15,45.58,46.73,47.65,
80,CG Greenidge,16,caught,1,Australia,45.8,3389,74,1984,1,29.12,55.0,46.81,45.86,46.84,47.9,
81,CG Greenidge,120,not out,1,Australia,47.42,3509,74,1984,0,45.71,66.13,53.48,48.43,48.4,50.56,
82,CG Greenidge,24,caught,1,Australia,47.11,3533,75,1984,1,34.0,64.27,54.2,49.06,47.05,50.82,
83,CG Greenidge,64,run out,1,Australia,47.33,3597,76,1984,1,41.12,63.87,55.4,50.8,47.53,51.5,
84,CG Greenidge,10,not out,1,Australia,47.46,3607,76,1984,0,48.0,66.14,54.62,49.91,48.71,52.13,
85,CG Greenidge,0,caught,1,Australia,46.84,3607,77,1984,1,46.14,66.14,54.04,47.06,45.72,50.75,
86,CG Greenidge,127,caught,1,Australia,47.87,3734,78,1984,1,63.71,70.21,59.33,50.59,47.88,52.48,
87,CG Greenidge,32,not out,1,Australia,48.28,3766,78,1984,0,75.5,73.69,60.57,50.85,49.79,51.65,
88,CG Greenidge,19,lbw,1,England,47.91,3785,79,1984,1,73.0,69.79,58.7,49.82,49.1,50.28,
89,CG Greenidge,1,caught,1,England,47.32,3786,80,1984,1,59.0,54.93,55.87,49.67,47.77,48.38,
90,CG Greenidge,214,not out,1,England,50.0,4000,80,1984,0,101.83,60.29,67.77,57.12,53.86,52.73,
91,CG Greenidge,10,caught,1,England,49.51,4010,81,1984,1,71.57,58.64,67.86,57.44,52.29,52.9,
92,CG Greenidge,49,caught,1,England,49.5,4059,82,1984,1,75.14,53.2,67.73,58.78,53.4,51.42,
93,CG Greenidge,223,caught,1,England,51.59,4282,83,1984,1,97.86,67.6,74.68,64.69,58.64,54.35,
94,CG Greenidge,22,lbw,1,England,51.24,4304,84,1984,1,87.12,68.87,73.77,62.75,57.0,54.68,
95,CG Greenidge,34,caught,1,England,51.04,4338,85,1984,1,91.38,70.27,75.32,63.38,55.5,55.17,
96,CG Greenidge,30,caught,1,Australia,50.79,4368,86,1984,1,79.25,72.0,73.5,64.31,56.05,54.5,
97,CG Greenidge,44,caught,1,Australia,50.71,4412,87,1984,1,71.78,73.27,72.91,63.72,55.33,53.72,
98,CG Greenidge,95,caught,1,Australia,51.22,4507,88,1984,1,80.22,77.33,73.87,64.75,56.33,53.7,
99,CG Greenidge,4,lbw,1,Australia,50.69,4511,89,1984,1,80.56,71.12,64.54,62.81,56.29,53.23,50.69
100,CG Greenidge,10,caught,1,Australia,50.23,4521,90,1984,1,52.1,70.75,56.88,62.88,55.93,53.22,49.75
101,CG Greenidge,1,lbw,1,Australia,49.69,4522,91,1984,1,51.2,59.59,55.54,62.66,55.95,51.57,48.56
102,CG Greenidge,18,caught,1,Australia,49.35,4540,92,1984,1,48.1,59.24,51.16,61.59,56.24,50.5,48.42
103,CG Greenidge,12,bowled,1,Australia,48.95,4552,93,1984,1,27.0,56.18,51.36,59.78,55.71,49.98,48.33
104,CG Greenidge,100,bowled,1,New Zealand,49.49,4652,94,1985,1,34.8,58.06,55.24,61.59,56.1,51.52,49.42
105,CG Greenidge,10,bowled,1,New Zealand,49.07,4662,95,1985,1,32.4,58.61,55.12,61.91,56.0,49.52,49.37
106,CG Greenidge,69,caught,1,New Zealand,49.28,4731,96,1985,1,36.3,55.39,57.72,61.88,57.64,50.1,49.96
107,CG Greenidge,2,caught,1,New Zealand,48.79,4733,97,1985,1,32.1,50.89,56.8,60.16,56.19,50.13,49.62
108,CG Greenidge,4,not out,1,New Zealand,48.84,4737,97,1985,0,25.56,52.89,57.92,60.28,56.15,50.23,49.61
109,CG Greenidge,46,caught,1,New Zealand,48.81,4783,98,1985,1,30.22,55.39,56.4,55.18,55.66,50.02,50.14
110,CG Greenidge,33,not out,1,New Zealand,49.14,4816,98,1985,0,36.88,45.33,59.46,51.88,57.68,51.3,51.09
111,CG Greenidge,58,lbw,1,England,49.23,4874,99,1986,1,44.0,48.0,54.6,52.66,58.92,51.0,51.72
112,CG Greenidge,37,caught,1,England,49.11,4911,100,1986,1,46.38,47.33,55.12,50.0,58.55,51.58,52.06
113,CG Greenidge,45,caught,1,England,49.07,4956,101,1986,1,50.5,37.44,54.36,51.15,57.92,52.28,52.32
114,CG Greenidge,21,caught,1,England,48.79,4977,102,1986,1,40.62,37.39,52.69,51.7,57.4,51.12,52.3
115,CG Greenidge,42,lbw,1,England,48.73,5019,103,1986,1,44.62,37.83,54.31,52.58,58.45,50.2,51.82
116,CG Greenidge,14,bowled,1,England,48.39,5033,104,1986,1,37.75,36.94,49.96,52.88,57.05,50.32,51.72
117,CG Greenidge,10,lbw,1,Pakistan,48.03,5043,105,1986,1,38.75,35.06,47.3,52.42,55.88,49.25,50.3
118,CG Greenidge,12,lbw,1,Pakistan,47.69,5055,106,1986,1,35.33,30.44,47.04,51.76,54.8,48.57,49.28
119,CG Greenidge,75,lbw,1,Pakistan,47.94,5130,107,1986,1,38.56,34.39,49.78,51.68,51.62,49.72,48.82
120,CG Greenidge,27,caught,1,Pakistan,47.75,5157,108,1986,1,34.1,35.33,41.32,52.0,47.64,49.75,49.06
121,CG Greenidge,8,bowled,1,Pakistan,47.39,5165,109,1986,1,29.1,35.72,41.25,47.31,47.05,49.88,49.15
122,CG Greenidge,78,caught,1,New Zealand,47.66,5243,110,1987,1,33.2,39.06,42.29,48.86,46.09,51.08,48.51
123,CG Greenidge,25,caught,1,New Zealand,47.46,5268,111,1987,1,31.2,39.78,35.21,47.74,46.51,50.93,48.26
124,CG Greenidge,213,bowled,1,New Zealand,48.94,5481,112,1987,1,50.4,46.06,42.04,52.06,51.4,53.08,50.66
125,CG Greenidge,10,not out,1,New Zealand,49.03,5491,112,1987,0,52.44,48.76,42.7,53.83,52.55,53.92,51.3
126,CG Greenidge,2,bowled,1,New Zealand,48.61,5493,113,1987,1,51.11,44.82,41.67,50.26,52.5,53.95,50.52
127,CG Greenidge,16,caught,1,New Zealand,48.32,5509,114,1987,1,51.78,45.65,40.63,48.42,52.29,53.15,49.66
128,CG Greenidge,0,lbw,1,India,47.9,5509,115,1987,1,50.44,42.89,37.11,47.89,51.48,52.1,48.55
129,CG Greenidge,33,lbw,1,India,47.78,5542,116,1987,1,45.78,42.17,38.19,48.78,50.44,51.54,48.56
130,CG Greenidge,15,caught,1,India,47.5,5557,117,1987,1,44.44,39.0,38.37,42.08,50.42,51.66,48.61
131,CG Greenidge,2,caught,1,India,47.11,5559,118,1987,1,43.78,36.05,38.41,41.86,46.59,51.56,47.48
132,CG Greenidge,141,caught,1,India,47.9,5700,119,1987,1,50.78,41.53,42.96,44.35,49.25,53.07,48.16
133,CG Greenidge,69,caught,1,India,48.08,5769,120,1987,1,55.67,42.79,45.07,40.19,49.36,53.05,48.46
