,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,AJ Strauss,112,caught,2,New Zealand,112.0,112,1,2004,1,,,,,,,
1,AJ Strauss,83,run out,2,New Zealand,97.5,195,2,2004,1,,,,,,,
2,AJ Strauss,62,caught,2,New Zealand,85.67,257,3,2004,1,,,,,,,
3,AJ Strauss,10,caught,2,New Zealand,66.75,267,4,2004,1,,,,,,,
4,AJ Strauss,0,caught,2,New Zealand,53.4,267,5,2004,1,,,,,,,
5,AJ Strauss,6,lbw,2,New Zealand,45.5,273,6,2004,1,,,,,,,
6,AJ Strauss,137,caught,2,West Indies,58.57,410,7,2004,1,,,,,,,
7,AJ Strauss,35,caught,2,West Indies,55.62,445,8,2004,1,,,,,,,
8,AJ Strauss,24,caught,2,West Indies,52.11,469,9,2004,1,,,,,,,
9,AJ Strauss,5,caught,2,West Indies,47.4,474,10,2004,1,47.4,,,,,,
10,AJ Strauss,90,bowled,2,West Indies,51.27,564,11,2004,1,45.2,,,,,,
11,AJ Strauss,12,caught,2,West Indies,48.0,576,12,2004,1,38.1,,,,,,
12,AJ Strauss,14,caught,2,West Indies,45.38,590,13,2004,1,33.3,,,,,,
13,AJ Strauss,0,not out,2,West Indies,45.38,590,13,2004,0,35.89,,,,,,
14,AJ Strauss,126,caught,2,South Africa,51.14,716,14,2004,1,49.89,,,,,,
15,AJ Strauss,94,not out,2,South Africa,57.86,810,14,2004,0,67.12,,,,,,
16,AJ Strauss,25,caught,2,South Africa,55.67,835,15,2004,1,53.12,,,,,,
17,AJ Strauss,136,caught,2,South Africa,60.69,971,16,2004,1,65.75,,,,,,
18,AJ Strauss,45,bowled,2,South Africa,59.76,1016,17,2005,1,68.38,,,,,,
19,AJ Strauss,39,lbw,2,South Africa,58.61,1055,18,2005,1,72.62,58.61,,,,,
20,AJ Strauss,147,caught,2,South Africa,63.26,1202,19,2005,1,79.75,60.56,,,,,
21,AJ Strauss,0,caught,2,South Africa,60.1,1202,20,2005,1,78.25,55.94,,,,,
22,AJ Strauss,44,caught,2,South Africa,59.33,1246,21,2005,1,82.0,54.94,,,,,
23,AJ Strauss,0,caught,2,South Africa,56.64,1246,22,2005,1,72.89,54.39,,,,,
24,AJ Strauss,69,lbw,2,Bangladesh,57.17,1315,23,2005,1,66.56,58.22,,,,,
25,AJ Strauss,8,lbw,2,Bangladesh,55.12,1323,24,2005,1,51.3,58.33,,,,,
26,AJ Strauss,2,caught,2,Australia,53.0,1325,25,2005,1,49.0,50.83,,,,,
27,AJ Strauss,37,caught,2,Australia,52.38,1362,26,2005,1,39.1,50.94,,,,,
28,AJ Strauss,48,bowled,2,Australia,52.22,1410,27,2005,1,39.4,52.28,,,,,
29,AJ Strauss,6,bowled,2,Australia,50.57,1416,28,2005,1,36.1,52.33,50.57,,,,
30,AJ Strauss,6,bowled,2,Australia,49.03,1422,29,2005,1,22.0,47.67,46.79,,,,
31,AJ Strauss,106,caught,2,Australia,50.93,1528,30,2005,1,32.6,52.89,47.61,,,,
32,AJ Strauss,35,caught,2,Australia,50.42,1563,31,2005,1,31.7,54.06,46.64,,,,
33,AJ Strauss,23,caught,2,Australia,49.56,1586,32,2005,1,34.0,52.42,47.11,,,,
34,AJ Strauss,129,caught,2,Australia,51.97,1715,33,2005,1,40.0,52.58,51.71,,,,
35,AJ Strauss,1,caught,2,Australia,50.47,1716,34,2005,1,39.3,45.3,51.54,,,,
36,AJ Strauss,9,lbw,2,Pakistan,49.29,1725,35,2005,1,40.0,44.5,46.96,,,,
37,AJ Strauss,23,caught,2,Pakistan,48.56,1748,36,2005,1,38.6,38.85,46.54,,,,
38,AJ Strauss,12,bowled,2,Pakistan,47.57,1760,37,2005,1,35.0,37.2,46.11,,,,
39,AJ Strauss,0,bowled,2,Pakistan,46.32,1760,38,2005,1,34.4,35.25,45.93,46.32,,,
40,AJ Strauss,28,caught,1,India,45.85,1788,39,2006,1,36.6,29.3,43.71,44.11,,,
41,AJ Strauss,46,caught,1,India,45.85,1834,40,2006,1,30.6,31.6,44.93,43.13,,,
42,AJ Strauss,18,caught,1,India,45.17,1852,41,2006,1,28.9,30.3,45.07,41.97,,,
43,AJ Strauss,13,caught,1,India,44.4,1865,42,2006,1,27.9,30.95,43.97,42.05,,,
44,AJ Strauss,128,caught,1,India,46.35,1993,43,2006,1,27.8,33.9,44.03,45.42,,,
45,AJ Strauss,4,caught,1,India,45.39,1997,44,2006,1,28.1,33.7,39.57,45.37,,,
46,AJ Strauss,48,caught,2,Sri Lanka,45.44,2045,45,2006,1,32.0,36.0,40.33,43.03,,,
47,AJ Strauss,30,run out,2,Sri Lanka,45.11,2075,46,2006,1,32.7,35.65,36.8,42.89,,,
48,AJ Strauss,16,caught,2,Sri Lanka,44.49,2091,47,2006,1,33.1,34.05,35.83,42.68,,,
49,AJ Strauss,7,bowled,2,Sri Lanka,43.71,2098,48,2006,1,33.8,34.1,34.77,42.74,43.71,,
50,AJ Strauss,55,caught,2,Sri Lanka,43.94,2153,49,2006,1,36.5,36.55,31.7,41.82,42.52,,
51,AJ Strauss,30,lbw,2,Pakistan,43.66,2183,50,2006,1,34.9,32.75,32.7,42.29,41.42,,
52,AJ Strauss,128,caught,2,Pakistan,45.31,2311,51,2006,1,45.9,37.4,35.5,45.29,42.79,,
53,AJ Strauss,42,caught,2,Pakistan,45.25,2353,52,2006,1,48.8,38.35,36.9,45.21,43.46,,
54,AJ Strauss,36,caught,2,Pakistan,45.08,2389,53,2006,1,39.6,33.7,35.8,42.9,44.21,,
55,AJ Strauss,116,caught,2,Pakistan,46.39,2505,54,2006,1,50.8,39.45,39.4,42.38,46.5,,
56,AJ Strauss,38,caught,2,Pakistan,46.24,2543,55,2006,1,49.8,40.9,40.6,42.7,44.44,,
57,AJ Strauss,54,lbw,2,Pakistan,46.38,2597,56,2006,1,52.2,42.45,41.17,40.65,44.83,,
58,AJ Strauss,12,caught,1,Australia,45.77,2609,57,2006,1,51.8,42.45,39.97,39.83,44.58,,
59,AJ Strauss,11,caught,1,Australia,45.17,2620,58,2006,1,52.2,43.0,40.13,39.12,44.71,,
60,AJ Strauss,14,caught,1,Australia,44.64,2634,59,2006,1,48.1,42.3,40.4,35.8,43.12,,
61,AJ Strauss,34,caught,1,Australia,44.47,2668,60,2006,1,48.5,41.7,38.0,36.65,43.58,,
62,AJ Strauss,42,caught,1,Australia,44.43,2710,61,2006,1,39.9,42.9,38.23,36.6,44.17,,
63,AJ Strauss,0,lbw,1,Australia,43.71,2710,62,2006,1,35.7,42.25,37.47,36.6,43.27,,
64,AJ Strauss,50,bowled,1,Australia,43.81,2760,63,2006,1,37.1,38.35,34.83,36.12,41.71,,
65,AJ Strauss,31,caught,1,Australia,43.61,2791,64,2006,1,28.6,39.7,35.83,36.7,39.62,,
66,AJ Strauss,29,caught,1,Australia,43.38,2820,65,2007,1,27.7,38.75,36.5,37.38,39.7,,
67,AJ Strauss,24,lbw,1,Australia,43.09,2844,66,2007,1,24.7,38.45,36.53,37.05,37.46,,
68,AJ Strauss,33,caught,1,West Indies,42.94,2877,67,2007,1,26.8,39.3,37.23,36.67,37.22,,
69,AJ Strauss,24,caught,1,West Indies,42.66,2901,68,2007,1,28.1,40.15,38.03,37.12,36.92,42.66,
70,AJ Strauss,15,caught,1,West Indies,42.26,2916,69,2007,1,28.2,38.15,37.6,37.35,34.28,41.24,
71,AJ Strauss,6,lbw,1,West Indies,41.74,2922,70,2007,1,25.4,36.95,36.27,34.85,34.4,40.1,
72,AJ Strauss,0,lbw,1,West Indies,41.15,2922,71,2007,1,21.2,30.55,35.67,33.98,33.52,39.19,
73,AJ Strauss,77,caught,1,West Indies,41.65,2999,72,2007,1,28.9,32.3,37.8,35.33,35.06,40.18,
