,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,Mohsin Khan,44,caught,3,England,44.0,44,1,1978,1,,,,,,,
1,Mohsin Khan,35,bowled,3,England,39.5,79,2,1978,1,,,,,,,
2,Mohsin Khan,38,caught,4,England,39.0,117,3,1978,1,,,,,,,
3,Mohsin Khan,31,caught,3,England,37.0,148,4,1978,1,,,,,,,
4,Mohsin Khan,46,caught,3,England,38.8,194,5,1978,1,,,,,,,
5,Mohsin Khan,41,lbw,3,England,39.17,235,6,1978,1,,,,,,,
6,Mohsin Khan,12,lbw,3,New Zealand,35.29,247,7,1979,1,,,,,,,
7,Mohsin Khan,7,lbw,3,New Zealand,31.75,254,8,1979,1,,,,,,,
8,Mohsin Khan,14,caught,2,Australia,29.78,268,9,1979,1,,,,,,,
9,Mohsin Khan,14,caught,2,Australia,28.2,282,10,1979,1,28.2,,,,,,
10,Mohsin Khan,11,caught,2,Australia,26.64,293,11,1981,1,24.9,,,,,,
11,Mohsin Khan,43,caught,2,Australia,28.0,336,12,1981,1,25.7,,,,,,
12,Mohsin Khan,17,caught,2,Australia,27.15,353,13,1981,1,23.6,,,,,,
13,Mohsin Khan,12,caught,2,Sri Lanka,26.07,365,14,1982,1,21.7,,,,,,
14,Mohsin Khan,74,caught,2,Sri Lanka,29.27,439,15,1982,1,24.5,,,,,,
15,Mohsin Khan,129,bowled,2,Sri Lanka,35.5,568,16,1982,1,33.3,,,,,,
16,Mohsin Khan,26,caught,2,England,34.94,594,17,1982,1,34.7,,,,,,
17,Mohsin Khan,35,lbw,2,England,34.94,629,18,1982,1,37.5,,,,,,
18,Mohsin Khan,200,caught,1,England,43.63,829,19,1982,1,56.1,,,,,,
19,Mohsin Khan,39,not out,1,England,45.68,868,19,1982,0,65.11,45.68,,,,,
20,Mohsin Khan,10,caught,1,England,43.9,878,20,1982,1,65.0,43.89,,,,,
21,Mohsin Khan,0,caught,1,England,41.81,878,21,1982,1,60.22,42.05,,,,,
22,Mohsin Khan,58,other,1,Australia,42.55,936,22,1982,1,64.78,43.11,,,,,
23,Mohsin Khan,14,not out,1,Australia,43.18,950,22,1982,0,73.12,44.56,,,,,
24,Mohsin Khan,76,caught,1,Australia,44.61,1026,23,1982,1,73.38,46.22,,,,,
25,Mohsin Khan,135,bowled,1,Australia,48.38,1161,24,1982,1,74.12,51.44,,,,,
26,Mohsin Khan,14,lbw,1,Australia,47.0,1175,25,1982,1,72.62,51.56,,,,,
27,Mohsin Khan,94,caught,1,India,48.81,1269,26,1982,1,80.0,56.39,,,,,
28,Mohsin Khan,101,not out,1,India,52.69,1370,26,1982,0,77.29,64.82,,,,,
29,Mohsin Khan,12,caught,1,India,51.19,1382,27,1982,1,64.25,64.71,51.19,,,,
30,Mohsin Khan,4,caught,1,India,49.5,1386,28,1983,1,63.5,64.29,49.7,,,,
31,Mohsin Khan,8,not out,1,India,49.79,1394,28,1983,0,73.71,66.12,50.58,,,,
32,Mohsin Khan,24,lbw,1,India,48.9,1418,29,1983,1,68.86,66.56,50.04,,,,
33,Mohsin Khan,7,caught,1,India,47.5,1425,30,1983,1,59.38,66.25,49.12,,,,
34,Mohsin Khan,91,lbw,1,India,48.9,1516,31,1983,1,61.25,67.31,50.85,,,,
35,Mohsin Khan,17,caught,1,India,47.91,1533,32,1983,1,46.5,60.31,49.92,,,,
36,Mohsin Khan,0,lbw,1,India,46.45,1533,33,1983,1,44.75,58.69,49.46,,,,
