,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,A Flintoff,17,caught,8,South Africa,17.0,17,1,1998,1,,,,,,,
1,A Flintoff,0,caught,7,South Africa,8.5,17,2,1998,1,,,,,,,
2,A Flintoff,0,caught,8,South Africa,5.67,17,3,1998,1,,,,,,,
3,A Flintoff,38,caught,7,South Africa,13.75,55,4,1999,1,,,,,,,
4,A Flintoff,36,caught,7,South Africa,18.2,91,5,1999,1,,,,,,,
5,A Flintoff,42,bowled,7,South Africa,22.17,133,6,1999,1,,,,,,,
6,A Flintoff,12,caught,7,South Africa,20.71,145,7,1999,1,,,,,,,
7,A Flintoff,5,lbw,7,South Africa,18.75,150,8,1999,1,,,,,,,
8,A Flintoff,22,caught,8,South Africa,19.11,172,9,2000,1,,,,,,,
9,A Flintoff,1,caught,7,Zimbabwe,17.3,173,10,2000,1,17.3,,,,,,
10,A Flintoff,16,lbw,7,Zimbabwe,17.18,189,11,2000,1,17.2,,,,,,
11,A Flintoff,16,caught,6,Zimbabwe,17.08,205,12,2000,1,18.8,,,,,,
12,A Flintoff,16,caught,7,West Indies,17.0,221,13,2000,1,20.4,,,,,,
13,A Flintoff,12,bowled,7,West Indies,16.64,233,14,2000,1,17.8,,,,,,
14,A Flintoff,18,caught,6,India,16.73,251,15,2001,1,16.0,,,,,,
15,A Flintoff,4,caught,6,India,15.94,255,16,2001,1,12.2,,,,,,
16,A Flintoff,0,caught,6,India,15.0,255,17,2001,1,11.0,,,,,,
17,A Flintoff,4,bowled,5,India,14.39,259,18,2001,1,10.9,,,,,,
18,A Flintoff,0,caught,6,India,13.63,259,19,2001,1,8.7,,,,,,
19,A Flintoff,0,lbw,7,New Zealand,12.95,259,20,2002,1,8.6,12.95,,,,,
20,A Flintoff,137,caught,7,New Zealand,18.86,396,21,2002,1,20.7,18.95,,,,,
21,A Flintoff,2,caught,7,New Zealand,18.09,398,22,2002,1,19.3,19.05,,,,,
22,A Flintoff,75,caught,4,New Zealand,20.57,473,23,2002,1,25.2,22.8,,,,,
