,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,PA de Silva,16,caught,7,England,16.0,16,1,1984,1,,,,,,,
1,PA de Silva,3,caught,6,England,9.5,19,2,1984,1,,,,,,,
2,PA de Silva,33,caught,7,India,17.33,52,3,1985,1,,,,,,,
3,PA de Silva,21,caught,1,India,18.25,73,4,1985,1,,,,,,,
4,PA de Silva,2,caught,7,India,15.0,75,5,1985,1,,,,,,,
5,PA de Silva,75,bowled,3,India,25.0,150,6,1985,1,,,,,,,
6,PA de Silva,8,run out,8,India,22.57,158,7,1985,1,,,,,,,
7,PA de Silva,29,not out,7,India,26.71,187,7,1985,0,,,,,,,
8,PA de Silva,122,caught,7,Pakistan,38.62,309,8,1985,1,,,,,,,
9,PA de Silva,2,other,7,Pakistan,34.56,311,9,1985,1,34.56,,,,,,
10,PA de Silva,8,caught,7,Pakistan,31.9,319,10,1985,1,33.67,,,,,,
11,PA de Silva,13,caught,7,Pakistan,30.18,332,11,1985,1,34.78,,,,,,
12,PA de Silva,105,caught,3,Pakistan,36.42,437,12,1985,1,42.78,,,,,,
13,PA de Silva,11,caught,3,Pakistan,34.46,448,13,1986,1,41.67,,,,,,
14,PA de Silva,5,bowled,3,Pakistan,32.36,453,14,1986,1,42.0,,,,,,
15,PA de Silva,37,caught,4,Pakistan,32.67,490,15,1986,1,37.78,,,,,,
16,PA de Silva,1,not out,4,Pakistan,32.73,491,15,1986,0,41.62,,,,,,
17,PA de Silva,16,caught,5,Pakistan,31.69,507,16,1986,1,35.56,,,,,,
18,PA de Silva,25,caught,4,Pakistan,31.29,532,17,1986,1,24.78,,,,,,
19,PA de Silva,26,bowled,3,India,31.0,558,18,1986,1,27.44,31.0,,,,,
20,PA de Silva,33,lbw,5,India,31.11,591,19,1986,1,30.22,31.94,,,,,
21,PA de Silva,6,caught,5,India,29.85,597,20,1986,1,29.44,32.11,,,,,
22,PA de Silva,21,lbw,8,India,29.43,618,21,1987,1,20.11,31.44,,,,,
23,PA de Silva,8,caught,8,India,28.45,626,22,1987,1,19.78,30.72,,,,,
24,PA de Silva,6,lbw,4,Australia,27.48,632,23,1988,1,19.89,30.94,,,,,
25,PA de Silva,7,lbw,4,Australia,26.62,639,24,1988,1,16.56,27.17,,,,,
26,PA de Silva,3,caught,4,England,25.68,642,25,1988,1,15.1,26.89,,,,,
27,PA de Silva,18,lbw,4,England,25.38,660,26,1988,1,15.3,24.89,,,,,
28,PA de Silva,167,caught,5,Australia,30.63,827,27,1989,1,29.5,27.26,,,,,
29,PA de Silva,75,lbw,5,Australia,32.21,902,28,1989,1,34.4,31.11,32.21,,,,
30,PA de Silva,72,caught,4,Australia,33.59,974,29,1989,1,38.3,34.47,34.21,,,,
31,PA de Silva,5,bowled,4,India,32.63,979,30,1990,1,38.2,34.05,34.29,,,,
32,PA de Silva,7,lbw,4,India,31.81,986,31,1990,1,36.8,28.89,33.36,,,,
33,PA de Silva,267,caught,4,New Zealand,39.16,1253,32,1991,1,62.7,42.37,42.14,,,,
34,PA de Silva,1,caught,4,New Zealand,38.0,1254,33,1991,1,62.2,42.16,42.11,,,,
35,PA de Silva,6,caught,5,New Zealand,37.06,1260,34,1991,1,62.1,40.53,39.64,,,,
36,PA de Silva,96,caught,4,New Zealand,38.74,1356,35,1991,1,71.4,43.25,42.79,,,,
37,PA de Silva,123,caught,4,New Zealand,41.08,1479,36,1991,1,81.9,48.6,44.55,,,,
38,PA de Silva,42,caught,4,England,41.11,1521,37,1991,1,69.4,49.45,41.79,,,,
39,PA de Silva,18,caught,4,England,40.5,1539,38,1991,1,63.7,49.05,42.34,40.5,,,
40,PA de Silva,31,bowled,4,Pakistan,40.26,1570,39,1991,1,59.6,48.95,43.14,40.89,,,
41,PA de Silva,19,caught,4,Pakistan,39.72,1589,40,1991,1,61.0,49.6,43.34,41.32,,,
42,PA de Silva,12,caught,4,Pakistan,39.05,1601,41,1992,1,61.5,49.15,40.14,40.76,,,
43,PA de Silva,38,lbw,4,Pakistan,39.02,1639,42,1992,1,38.6,50.65,41.07,41.21,,,
44,PA de Silva,6,lbw,4,Australia,38.26,1645,43,1992,1,39.1,50.65,41.1,41.32,,,
45,PA de Silva,37,caught,4,Australia,38.23,1682,44,1992,1,42.2,52.15,41.1,40.32,,,
46,PA de Silva,85,caught,4,Australia,39.27,1767,45,1992,1,41.1,56.25,42.53,42.34,,,
47,PA de Silva,58,bowled,4,Australia,39.67,1825,46,1992,1,34.6,58.25,43.93,42.0,,,
48,PA de Silva,62,caught,4,New Zealand,40.15,1887,47,1992,1,36.6,53.0,45.17,40.46,,,
49,PA de Silva,3,caught,4,New Zealand,39.38,1890,48,1992,1,35.1,49.4,44.4,40.49,39.38,,
50,PA de Silva,80,caught,4,England,40.2,1970,49,1993,1,40.0,49.8,45.97,42.33,40.71,,
51,PA de Silva,7,caught,4,England,39.54,1977,50,1993,1,38.8,49.9,46.0,42.18,40.79,,
52,PA de Silva,1,caught,4,India,38.78,1978,51,1993,1,37.7,49.6,45.33,39.51,40.12,,
53,PA de Silva,22,caught,4,India,38.46,2000,52,1993,1,36.1,37.35,45.8,39.79,40.15,,
54,PA de Silva,93,caught,4,India,39.49,2093,53,1993,1,44.8,41.95,48.7,42.05,42.04,,
55,PA de Silva,148,caught,4,India,41.5,2241,54,1993,1,55.9,49.05,53.4,44.9,43.56,,
56,PA de Silva,2,caught,4,India,40.78,2243,55,1993,1,47.6,44.35,53.37,43.8,43.44,,
57,PA de Silva,27,caught,4,South Africa,40.54,2270,56,1993,1,44.5,39.55,53.67,44.08,42.51,,
58,PA de Silva,68,caught,5,South Africa,41.02,2338,57,1993,1,45.1,40.85,50.37,45.15,41.41,,
59,PA de Silva,34,caught,4,South Africa,40.9,2372,58,1993,1,48.2,41.65,49.0,45.35,42.06,,
60,PA de Silva,24,caught,4,South Africa,40.61,2396,59,1993,1,42.6,41.3,47.4,45.12,42.39,,
61,PA de Silva,82,lbw,4,South Africa,41.3,2478,60,1993,1,50.1,44.45,49.97,47.02,43.8,,
