,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,AL Hassett,1,caught,6,England,1.0,1,1,1938,1,,,,,,,
1,AL Hassett,2,caught,5,England,1.5,3,2,1938,1,,,,,,,
2,AL Hassett,56,lbw,5,England,19.67,59,3,1938,1,,,,,,,
3,AL Hassett,42,bowled,5,England,25.25,101,4,1938,1,,,,,,,
4,AL Hassett,13,caught,7,England,22.8,114,5,1938,1,,,,,,,
5,AL Hassett,33,caught,5,England,24.5,147,6,1938,1,,,,,,,
6,AL Hassett,42,caught,4,England,27.0,189,7,1938,1,,,,,,,
7,AL Hassett,10,lbw,4,England,24.88,199,8,1938,1,,,,,,,
8,AL Hassett,19,caught,5,New Zealand,24.22,218,9,1946,1,,,,,,,
9,AL Hassett,128,caught,4,England,34.6,346,10,1946,1,34.6,,,,,,
10,AL Hassett,34,caught,4,England,34.55,380,11,1946,1,37.9,,,,,,
11,AL Hassett,12,caught,4,England,32.67,392,12,1947,1,38.9,,,,,,
12,AL Hassett,9,bowled,4,England,30.85,401,13,1947,1,34.2,,,,,,
13,AL Hassett,78,caught,4,England,34.21,479,14,1947,1,37.8,,,,,,
14,AL Hassett,24,caught,4,England,33.53,503,15,1947,1,38.9,,,,,,
15,AL Hassett,47,caught,4,England,34.38,550,16,1947,1,40.3,,,,,,
16,AL Hassett,48,caught,4,India,35.18,598,17,1947,1,40.9,,,,,,
17,AL Hassett,6,caught,4,India,33.56,604,18,1947,1,40.5,,,,,,
18,AL Hassett,80,lbw,4,India,36.0,684,19,1948,1,46.6,,,,,,
19,AL Hassett,198,not out,4,India,46.42,882,19,1948,0,59.56,46.42,,,,,
20,AL Hassett,137,bowled,6,England,50.95,1019,20,1948,1,71.0,53.58,,,,,
21,AL Hassett,21,not out,4,England,52.0,1040,20,1948,0,81.0,57.61,,,,,
22,AL Hassett,47,bowled,4,England,51.76,1087,21,1948,1,85.75,57.11,,,,,
23,AL Hassett,0,bowled,4,England,49.41,1087,22,1948,1,76.0,54.78,,,,,
24,AL Hassett,38,caught,4,England,48.91,1125,23,1948,1,77.75,56.17,,,,,
25,AL Hassett,13,caught,2,England,47.42,1138,24,1948,1,73.5,55.06,,,,,
26,AL Hassett,17,caught,2,England,46.2,1155,25,1948,1,69.62,53.67,,,,,
27,AL Hassett,37,lbw,4,England,45.85,1192,26,1948,1,73.5,55.17,,,,,
28,AL Hassett,112,bowled,4,South Africa,48.3,1304,27,1949,1,77.5,60.33,,,,,
29,AL Hassett,57,caught,4,South Africa,48.61,1361,28,1949,1,53.22,56.39,48.61,,,,
30,AL Hassett,2,lbw,5,South Africa,47.0,1363,29,1950,1,38.22,54.61,48.64,,,,
31,AL Hassett,11,lbw,4,South Africa,45.8,1374,30,1950,1,33.4,54.56,48.96,,,,
32,AL Hassett,53,bowled,5,South Africa,46.03,1427,31,1950,1,34.0,57.0,48.86,,,,
33,AL Hassett,167,caught,5,South Africa,49.81,1594,32,1950,1,50.7,61.94,53.32,,,,
34,AL Hassett,8,bowled,5,England,48.55,1602,33,1950,1,47.7,61.06,53.14,,,,
35,AL Hassett,3,lbw,5,England,47.21,1605,34,1950,1,46.7,58.61,52.07,,,,
36,AL Hassett,52,bowled,5,England,47.34,1657,35,1950,1,50.2,58.83,52.43,,,,
37,AL Hassett,19,caught,5,England,46.56,1676,36,1950,1,48.4,59.56,52.75,,,,
38,AL Hassett,70,caught,3,England,47.19,1746,37,1951,1,44.2,59.0,54.57,,,,
39,AL Hassett,43,caught,3,England,47.08,1789,38,1951,1,42.8,47.74,51.54,47.08,,,
40,AL Hassett,31,lbw,3,England,46.67,1820,39,1951,1,45.7,42.16,51.43,47.87,,,
41,AL Hassett,92,caught,3,England,47.8,1912,40,1951,1,53.8,43.6,54.29,50.24,,,
42,AL Hassett,48,bowled,3,England,47.8,1960,41,1951,1,53.3,43.65,55.68,50.03,,,
43,AL Hassett,6,bowled,3,West Indies,46.81,1966,42,1951,1,37.2,43.95,53.11,49.08,,,
44,AL Hassett,35,lbw,3,West Indies,46.53,2001,43,1951,1,39.9,43.8,53.5,49.66,,,
45,AL Hassett,132,caught,3,West Indies,48.48,2133,44,1951,1,52.8,49.75,56.54,52.26,,,
46,AL Hassett,46,not out,3,West Indies,49.52,2179,44,1951,0,58.0,53.89,58.56,53.78,,,
47,AL Hassett,15,run out,3,West Indies,48.76,2194,45,1951,1,57.56,52.74,58.89,53.92,,,
48,AL Hassett,102,lbw,3,West Indies,49.91,2296,46,1951,1,61.11,52.21,59.7,56.16,,,
49,AL Hassett,2,caught,3,West Indies,48.89,2298,47,1952,1,56.56,49.32,50.57,52.76,48.89,,
50,AL Hassett,64,caught,3,West Indies,49.21,2362,48,1952,1,60.22,52.58,47.96,53.57,50.23,,
51,AL Hassett,55,caught,4,South Africa,49.33,2417,49,1952,1,56.11,54.89,47.48,54.73,51.36,,
52,AL Hassett,17,caught,3,South Africa,48.68,2434,50,1952,1,52.67,53.0,46.45,54.95,50.53,,
53,AL Hassett,18,caught,4,South Africa,48.08,2452,51,1952,1,54.0,45.16,47.07,53.32,50.02,,
54,AL Hassett,21,lbw,3,South Africa,47.56,2473,52,1952,1,52.44,45.84,46.48,53.24,50.19,,
55,AL Hassett,2,caught,3,South Africa,46.7,2475,53,1953,1,38.0,45.79,46.1,52.03,49.53,,
56,AL Hassett,163,caught,3,South Africa,48.85,2638,54,1953,1,45.9,51.63,51.14,55.14,52.11,,
57,AL Hassett,40,run out,4,South Africa,48.69,2678,55,1953,1,48.4,52.74,51.24,56.05,52.74,,
58,AL Hassett,30,caught,4,South Africa,48.36,2708,56,1953,1,41.2,50.63,48.41,54.7,52.98,,
59,AL Hassett,115,bowled,3,England,49.53,2823,57,1953,1,52.5,54.42,50.41,51.08,52.7,,
60,AL Hassett,5,caught,3,England,48.76,2828,58,1953,1,46.6,53.05,50.52,47.61,52.09,,
61,AL Hassett,104,caught,1,England,49.69,2932,59,1953,1,51.5,53.68,53.72,48.51,54.04,,
62,AL Hassett,3,caught,1,England,48.92,2935,60,1953,1,50.1,51.32,52.0,47.38,53.91,,
63,AL Hassett,26,bowled,1,England,48.54,2961,61,1953,1,50.9,52.37,47.14,48.05,52.81,,
64,AL Hassett,8,caught,1,England,47.89,2969,62,1953,1,49.6,50.95,47.14,47.28,52.47,,
65,AL Hassett,37,caught,1,England,47.71,3006,63,1953,1,53.1,45.95,48.31,47.9,52.26,,
66,AL Hassett,4,bowled,1,England,47.03,3010,64,1953,1,37.2,41.55,46.66,47.56,51.32,,
67,AL Hassett,53,caught,1,England,47.12,3063,65,1953,1,38.5,43.45,47.83,47.97,52.32,,
68,AL Hassett,10,lbw,1,England,46.56,3073,66,1953,1,36.5,38.85,45.76,45.36,50.83,,
