,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,G Boycott,48,caught,1,Australia,48.0,48,1,1964,1,,,,,,,
1,G Boycott,38,caught,1,Australia,43.0,86,2,1964,1,,,,,,,
2,G Boycott,4,caught,1,Australia,30.0,90,3,1964,1,,,,,,,
3,G Boycott,58,bowled,1,Australia,37.0,148,4,1964,1,,,,,,,
4,G Boycott,30,bowled,1,Australia,35.6,178,5,1964,1,,,,,,,
5,G Boycott,113,caught,1,Australia,48.5,291,6,1964,1,,,,,,,
6,G Boycott,73,lbw,1,South Africa,52.0,364,7,1964,1,,,,,,,
7,G Boycott,4,caught,1,South Africa,46.0,368,8,1964,1,,,,,,,
8,G Boycott,15,caught,1,South Africa,42.56,383,9,1965,1,,,,,,,
9,G Boycott,1,not out,1,South Africa,42.67,384,9,1965,0,42.67,,,,,,
10,G Boycott,5,caught,1,South Africa,38.9,389,10,1965,1,37.89,,,,,,
11,G Boycott,76,not out,1,South Africa,46.5,465,10,1965,0,47.38,,,,,,
12,G Boycott,117,caught,1,South Africa,52.91,582,11,1965,1,61.5,,,,,,
13,G Boycott,7,caught,1,South Africa,49.08,589,12,1965,1,55.12,,,,,,
14,G Boycott,23,caught,1,New Zealand,47.08,612,13,1965,1,54.25,,,,,,
15,G Boycott,44,not out,1,New Zealand,50.46,656,13,1965,0,52.14,,,,,,
16,G Boycott,14,caught,1,New Zealand,47.86,670,14,1965,1,43.71,,,,,,
17,G Boycott,76,lbw,1,New Zealand,49.73,746,15,1965,1,54.0,,,,,,
18,G Boycott,31,caught,1,South Africa,48.56,777,16,1965,1,56.29,,,,,,
19,G Boycott,28,caught,1,South Africa,47.35,805,17,1965,1,52.62,47.35,,,,,
20,G Boycott,0,caught,1,South Africa,44.72,805,18,1965,1,52.0,44.53,,,,,
21,G Boycott,16,bowled,1,South Africa,43.21,821,19,1965,1,39.56,43.24,,,,,
22,G Boycott,45,bowled,2,Australia,43.3,866,20,1965,1,31.56,45.65,,,,,
23,G Boycott,63,not out,2,Australia,46.45,929,20,1965,0,42.5,48.81,,,,,
24,G Boycott,51,caught,1,Australia,46.67,980,21,1965,1,46.0,50.12,,,,,
25,G Boycott,5,not out,1,Australia,46.9,985,21,1965,0,41.12,46.27,,,,,
26,G Boycott,84,caught,1,Australia,48.59,1069,22,1966,1,49.88,47.0,,,,,
27,G Boycott,22,caught,1,Australia,47.43,1091,23,1966,1,43.12,48.2,,,,,
28,G Boycott,12,lbw,1,Australia,45.96,1103,24,1966,1,40.75,48.0,,,,,
29,G Boycott,17,caught,1,Australia,44.8,1120,25,1966,1,39.38,46.0,44.8,,,,
30,G Boycott,1,lbw,1,Australia,43.12,1121,26,1966,1,39.5,45.75,42.92,,,,
31,G Boycott,4,caught,1,New Zealand,41.67,1125,27,1966,1,38.0,38.82,41.56,,,,
32,G Boycott,4,run out,1,New Zealand,40.32,1129,28,1966,1,32.88,32.18,41.56,,,,
33,G Boycott,5,bowled,1,New Zealand,39.1,1134,29,1966,1,22.78,32.06,39.44,,,,
34,G Boycott,60,caught,1,West Indies,39.8,1194,30,1966,1,23.78,34.24,40.64,,,,
35,G Boycott,25,caught,1,West Indies,39.32,1219,31,1966,1,23.4,31.28,37.12,,,,
36,G Boycott,0,lbw,1,West Indies,38.09,1219,32,1966,1,15.0,30.5,34.2,,,,
37,G Boycott,71,caught,1,West Indies,39.09,1290,33,1966,1,19.9,30.22,36.88,,,,
38,G Boycott,12,caught,1,West Indies,38.29,1302,34,1966,1,19.9,29.17,36.76,,,,
39,G Boycott,14,caught,1,West Indies,37.6,1316,35,1966,1,19.6,28.39,35.85,37.6,,,
40,G Boycott,4,bowled,1,West Indies,36.67,1320,36,1966,1,19.9,28.61,35.81,36.34,,,
41,G Boycott,246,not out,2,India,43.5,1566,36,1967,0,49.0,43.82,42.35,43.53,,,
42,G Boycott,25,stumped,1,India,43.0,1591,37,1967,1,51.33,42.65,38.81,44.15,,,
43,G Boycott,6,bowled,1,India,42.03,1597,38,1967,1,51.44,37.11,38.77,42.62,,,
44,G Boycott,15,bowled,1,Pakistan,41.33,1612,39,1967,1,46.44,35.11,38.46,42.18,,,
45,G Boycott,1,not out,1,Pakistan,41.36,1613,39,1967,0,49.25,34.89,36.81,40.06,,,
46,G Boycott,68,lbw,1,West Indies,42.02,1681,40,1968,1,57.75,34.0,38.88,39.91,,,
47,G Boycott,17,bowled,1,West Indies,41.41,1698,41,1968,1,51.0,33.72,36.62,40.3,,,
48,G Boycott,0,bowled,1,West Indies,40.43,1698,42,1968,1,49.5,33.06,35.42,39.85,,,
49,G Boycott,90,lbw,2,West Indies,41.58,1788,43,1968,1,59.0,37.11,37.81,41.29,41.58,,
50,G Boycott,62,caught,2,West Indies,42.05,1850,44,1968,1,66.25,40.5,40.19,42.97,41.91,,
51,G Boycott,80,not out,2,West Indies,43.86,1930,44,1968,0,45.5,47.35,44.36,43.09,43.9,,
52,G Boycott,116,caught,2,West Indies,45.47,2046,45,1968,1,56.88,53.94,47.2,43.06,46.57,,
53,G Boycott,30,bowled,2,West Indies,45.13,2076,46,1968,1,59.88,55.41,44.12,43.74,45.9,,
54,G Boycott,35,caught,2,Australia,44.91,2111,47,1968,1,62.38,53.94,43.5,44.09,46.02,,
55,G Boycott,11,caught,2,Australia,44.21,2122,48,1968,1,56.56,53.12,42.11,41.89,43.6,,
56,G Boycott,49,caught,2,Australia,44.31,2171,49,1968,1,54.44,56.0,40.81,42.89,43.02,,
57,G Boycott,36,lbw,2,Australia,44.14,2207,50,1968,1,56.56,53.94,41.33,41.74,43.79,,
58,G Boycott,31,caught,2,Australia,43.88,2238,51,1968,1,60.0,55.06,42.04,41.74,44.17,,
59,G Boycott,128,lbw,1,West Indies,45.5,2366,52,1969,1,64.22,61.76,46.15,44.6,46.09,,
60,G Boycott,1,not out,1,West Indies,45.52,2367,52,1969,0,64.62,65.44,47.92,45.94,47.1,,
61,G Boycott,23,caught,1,West Indies,45.09,2390,53,1969,1,51.11,48.47,48.65,46.15,44.77,,
62,G Boycott,106,caught,1,West Indies,46.22,2496,54,1969,1,50.0,53.24,52.58,47.94,44.51,,
63,G Boycott,12,lbw,1,West Indies,45.6,2508,55,1969,1,48.0,53.59,52.85,45.11,44.63,,
64,G Boycott,0,caught,1,West Indies,44.79,2508,56,1969,1,44.11,52.71,50.54,43.66,44.09,,
65,G Boycott,0,caught,1,New Zealand,44.0,2508,57,1969,1,42.89,49.72,49.58,42.31,42.09,,
66,G Boycott,47,caught,1,New Zealand,44.05,2555,58,1969,1,42.67,48.56,51.38,41.28,42.84,,
67,G Boycott,0,bowled,1,New Zealand,43.31,2555,59,1969,1,38.67,47.61,48.65,40.67,41.11,,
68,G Boycott,46,bowled,2,New Zealand,43.35,2601,60,1969,1,40.33,50.17,49.96,41.61,41.45,,
69,G Boycott,8,bowled,2,New Zealand,42.77,2609,61,1969,1,27.0,45.61,49.73,41.36,41.0,42.77,
70,G Boycott,37,caught,1,Australia,42.68,2646,62,1970,1,27.9,44.22,51.0,42.36,41.84,42.59,
71,G Boycott,16,caught,1,Australia,42.25,2662,63,1970,1,27.2,38.53,40.59,42.69,41.84,42.23,
72,G Boycott,70,caught,1,Australia,42.69,2732,64,1970,1,23.6,36.11,42.26,44.53,42.41,43.31,
73,G Boycott,50,stumped,1,Australia,42.8,2782,65,1970,1,27.4,37.16,43.89,45.78,41.18,43.18,
74,G Boycott,77,caught,1,Australia,43.32,2859,66,1971,1,35.1,39.37,46.19,46.25,41.76,43.95,
75,G Boycott,142,not out,1,Australia,45.47,3001,66,1971,0,54.78,48.83,51.41,50.91,44.8,45.17,
76,G Boycott,12,caught,1,Australia,44.97,3013,67,1971,1,50.89,46.78,49.33,51.26,43.2,44.15,
77,G Boycott,76,not out,1,Australia,46.1,3089,67,1971,0,66.75,51.88,53.5,52.91,45.41,46.12,
78,G Boycott,58,run out,1,Australia,46.28,3147,68,1971,1,68.25,53.47,55.73,54.26,46.45,46.85,
79,G Boycott,119,not out,1,Australia,48.03,3266,68,1971,0,93.86,56.25,59.12,59.09,49.91,48.85,
80,G Boycott,121,not out,1,Pakistan,49.81,3387,68,1971,0,123.5,63.75,64.04,64.59,53.95,51.69,
81,G Boycott,112,caught,1,Pakistan,50.71,3499,69,1971,1,139.5,69.31,62.76,58.58,56.52,51.42,
82,G Boycott,13,caught,2,Pakistan,50.17,3512,70,1971,1,130.0,63.5,58.64,58.21,56.74,49.66,
83,G Boycott,3,caught,1,India,49.51,3515,71,1971,1,122.17,62.94,57.56,58.12,56.69,49.59,
84,G Boycott,33,caught,1,India,49.28,3548,72,1971,1,114.83,65.0,57.48,58.67,56.05,49.76,
85,G Boycott,8,caught,1,Australia,48.71,3556,73,1972,1,79.29,65.5,57.36,57.15,55.64,48.33,
86,G Boycott,47,lbw,1,Australia,48.69,3603,74,1972,1,84.29,65.5,57.28,56.53,56.76,48.88,
87,G Boycott,11,bowled,1,Australia,48.19,3614,75,1972,1,65.62,66.19,56.28,56.35,55.33,47.8,
88,G Boycott,6,bowled,1,Australia,47.63,3620,76,1972,1,59.12,63.69,55.28,56.53,55.19,47.38,
89,G Boycott,51,lbw,1,New Zealand,47.68,3671,77,1973,1,45.0,66.38,52.2,55.38,56.07,47.77,
90,G Boycott,1,run out,1,New Zealand,47.08,3672,78,1973,1,28.5,64.12,50.19,53.59,56.0,47.78,
91,G Boycott,61,caught,1,New Zealand,47.25,3733,79,1973,1,23.4,66.94,51.65,51.51,50.4,48.53,
92,G Boycott,92,caught,1,New Zealand,47.81,3825,80,1973,1,31.3,68.31,51.12,50.83,51.95,49.32,
93,G Boycott,115,caught,1,New Zealand,48.64,3940,81,1973,1,42.5,72.38,55.08,53.26,54.49,49.36,
94,G Boycott,97,caught,1,West Indies,49.23,4037,82,1973,1,48.9,73.62,58.81,55.03,56.4,50.11,
95,G Boycott,30,caught,1,West Indies,49.0,4067,83,1973,1,51.1,62.71,59.96,55.57,55.77,49.71,
96,G Boycott,56,not out,1,West Indies,49.67,4123,83,1973,0,57.78,69.38,62.72,57.41,56.79,50.07,
