,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,IR Redpath,97,bowled,2,South Africa,97.0,97,1,1964,1,,,,,,,
1,IR Redpath,25,caught,2,South Africa,61.0,122,2,1964,1,,,,,,,
2,IR Redpath,6,bowled,2,England,42.67,128,3,1964,1,,,,,,,
3,IR Redpath,2,caught,2,England,32.5,130,4,1964,1,,,,,,,
4,IR Redpath,30,caught,2,England,32.0,160,5,1964,1,,,,,,,
5,IR Redpath,36,lbw,2,England,32.67,196,6,1964,1,,,,,,,
6,IR Redpath,20,bowled,3,England,30.86,216,7,1964,1,,,,,,,
7,IR Redpath,58,not out,3,England,39.14,274,7,1964,0,,,,,,,
8,IR Redpath,19,lbw,3,England,36.62,293,8,1964,1,,,,,,,
9,IR Redpath,45,bowled,6,England,37.56,338,9,1964,1,37.56,,,,,,
10,IR Redpath,10,caught,7,India,34.8,348,10,1964,1,27.89,,,,,,
11,IR Redpath,0,caught,6,India,31.64,348,11,1964,1,25.11,,,,,,
12,IR Redpath,32,not out,6,India,34.55,380,11,1964,0,31.5,,,,,,
13,IR Redpath,19,lbw,3,Pakistan,33.25,399,12,1964,1,33.62,,,,,,
14,IR Redpath,40,not out,3,Pakistan,36.58,439,12,1964,0,39.86,,,,,,
15,IR Redpath,17,bowled,2,England,35.08,456,13,1965,1,37.14,,,,,,
16,IR Redpath,41,caught,3,South Africa,35.5,497,14,1966,1,40.14,,,,,,
17,IR Redpath,21,caught,3,South Africa,34.53,518,15,1966,1,30.5,,,,,,
18,IR Redpath,54,lbw,3,South Africa,35.75,572,16,1966,1,34.88,,,,,,
19,IR Redpath,69,not out,3,South Africa,40.06,641,16,1966,0,43.29,40.06,,,,,
20,IR Redpath,7,caught,3,South Africa,38.12,648,17,1967,1,42.86,34.44,,,,,
21,IR Redpath,80,caught,3,South Africa,40.44,728,18,1967,1,54.29,37.88,,,,,
22,IR Redpath,14,caught,3,South Africa,39.05,742,19,1967,1,45.25,38.38,,,,,
23,IR Redpath,46,caught,4,South Africa,39.4,788,20,1967,1,48.62,41.12,,,,,
24,IR Redpath,26,caught,4,South Africa,38.76,814,21,1967,1,41.67,40.88,,,,,
25,IR Redpath,28,lbw,4,South Africa,38.27,842,22,1967,1,42.89,40.38,,,,,
26,IR Redpath,0,caught,5,India,36.61,842,23,1967,1,38.33,39.12,,,,,
27,IR Redpath,34,lbw,7,India,36.5,876,24,1967,1,39.78,35.41,,,,,
28,IR Redpath,26,run out,6,India,36.08,902,25,1967,1,36.67,35.82,,,,,
29,IR Redpath,41,caught,2,India,36.27,943,26,1968,1,30.2,35.59,36.27,,,,
30,IR Redpath,79,lbw,2,India,37.85,1022,27,1968,1,37.4,39.65,35.58,,,,
31,IR Redpath,8,lbw,2,England,36.79,1030,28,1968,1,30.2,40.12,34.92,,,,
32,IR Redpath,8,lbw,2,England,35.79,1038,29,1968,1,29.6,36.56,35.0,,,,
33,IR Redpath,4,caught,2,England,34.73,1042,30,1968,1,25.4,35.72,35.08,,,,
34,IR Redpath,53,bowled,2,England,35.32,1095,31,1968,1,28.1,34.53,35.96,,,,
35,IR Redpath,0,bowled,2,England,34.22,1095,32,1968,1,25.3,33.63,34.58,,,,
36,IR Redpath,22,lbw,1,England,33.85,1117,33,1968,1,27.5,32.63,34.65,,,,
37,IR Redpath,92,bowled,3,England,35.56,1209,34,1968,1,33.3,36.37,34.63,,,,
38,IR Redpath,48,caught,3,England,35.91,1257,35,1968,1,35.5,36.05,35.7,,,,
39,IR Redpath,67,caught,3,England,36.78,1324,36,1968,1,38.1,34.15,36.52,36.78,,,
40,IR Redpath,8,lbw,3,England,36.0,1332,37,1968,1,31.0,34.2,36.44,34.31,,,
41,IR Redpath,0,caught,1,West Indies,35.05,1332,38,1968,1,30.2,30.2,36.44,33.61,,,
42,IR Redpath,18,caught,1,West Indies,34.62,1350,39,1968,1,31.2,30.4,34.64,33.94,,,
43,IR Redpath,7,caught,1,West Indies,33.92,1357,40,1968,1,31.5,28.45,34.21,34.08,,,
44,IR Redpath,80,stumped,4,West Indies,35.05,1437,41,1969,1,34.2,31.15,34.41,35.47,,,
45,IR Redpath,45,lbw,4,West Indies,35.29,1482,42,1969,1,38.7,32.0,35.38,35.72,,,
46,IR Redpath,9,run out,4,West Indies,34.67,1491,43,1969,1,37.4,32.45,34.28,35.42,,,
47,IR Redpath,0,caught,4,West Indies,33.89,1491,44,1969,1,28.2,30.75,33.55,32.89,,,
48,IR Redpath,132,caught,4,West Indies,36.07,1623,45,1969,1,36.6,36.05,36.24,35.95,,,
49,IR Redpath,77,caught,5,India,36.96,1700,46,1969,1,37.6,37.85,35.3,36.81,36.96,,
50,IR Redpath,70,caught,5,India,37.66,1770,47,1969,1,43.8,37.4,37.4,38.43,36.37,,
51,IR Redpath,6,caught,5,India,37.0,1776,48,1969,1,44.4,37.3,34.93,38.59,35.96,,
52,IR Redpath,4,bowled,5,India,36.33,1780,49,1969,1,43.0,37.1,34.6,36.84,35.91,,
53,IR Redpath,0,caught,5,India,35.6,1780,50,1969,1,42.3,36.9,33.07,36.34,35.87,,
54,IR Redpath,33,caught,6,India,35.55,1813,51,1969,1,37.6,35.9,33.3,35.23,35.93,,
55,IR Redpath,63,lbw,5,India,36.08,1876,52,1969,1,39.4,39.05,34.47,36.41,36.52,,
56,IR Redpath,0,caught,5,South Africa,35.4,1876,53,1970,1,38.5,37.95,34.47,35.36,36.09,,
57,IR Redpath,47,not out,5,South Africa,36.28,1923,53,1970,0,48.0,37.58,36.1,36.97,35.85,,
58,IR Redpath,4,caught,5,South Africa,35.69,1927,54,1970,1,33.78,35.26,35.34,35.66,35.52,,
59,IR Redpath,74,not out,5,South Africa,37.06,2001,54,1970,0,37.62,37.61,37.79,35.79,36.96,,
60,IR Redpath,0,lbw,3,South Africa,36.38,2001,55,1970,1,28.88,37.17,34.96,35.61,36.73,,
61,IR Redpath,66,bowled,3,South Africa,36.91,2067,56,1970,1,36.38,40.83,37.04,35.24,38.2,,
62,IR Redpath,55,caught,3,South Africa,37.23,2122,57,1970,1,42.75,42.89,38.71,36.32,37.87,,
63,IR Redpath,37,caught,3,South Africa,37.22,2159,58,1970,1,47.38,44.56,39.89,36.08,38.26,,
64,IR Redpath,22,caught,5,England,36.97,2181,59,1970,1,46.0,41.33,38.79,35.97,37.06,,
65,IR Redpath,28,caught,5,England,36.82,2209,60,1970,1,41.62,40.39,39.79,35.97,37.3,,
66,IR Redpath,171,caught,5,England,39.02,2380,61,1970,1,63.0,49.39,45.11,40.47,40.06,,
67,IR Redpath,26,not out,5,England,39.44,2406,61,1970,0,60.38,53.82,44.33,41.35,41.04,,
68,IR Redpath,64,caught,3,England,39.84,2470,62,1971,1,67.88,49.82,44.93,42.38,41.26,,
69,IR Redpath,6,caught,3,England,39.3,2476,63,1971,1,52.78,45.65,42.67,41.43,39.04,39.3,
70,IR Redpath,72,bowled,4,England,39.81,2548,64,1971,1,60.78,45.76,45.04,41.24,40.43,38.9,
71,IR Redpath,5,caught,4,England,39.28,2553,65,1971,1,54.0,45.71,45.22,41.16,38.83,38.59,
72,IR Redpath,9,caught,4,England,38.82,2562,66,1971,1,48.89,46.0,44.89,41.19,38.72,38.63,
73,IR Redpath,21,not out,4,England,39.14,2583,66,1971,0,53.0,50.19,47.15,42.81,39.02,39.56,
74,IR Redpath,59,caught,5,England,39.43,2642,67,1971,1,57.62,51.81,46.35,42.97,39.74,40.03,
75,IR Redpath,14,caught,4,England,39.06,2656,68,1971,1,55.88,48.75,45.15,43.36,39.43,39.68,
76,IR Redpath,2,caught,2,Pakistan,38.52,2658,69,1972,1,34.75,48.88,44.88,42.81,39.48,39.39,
77,IR Redpath,135,caught,1,Pakistan,39.9,2793,70,1972,1,43.0,51.18,50.08,44.0,41.67,39.98,
78,IR Redpath,6,caught,1,Pakistan,39.42,2799,71,1972,1,36.56,51.29,45.23,42.83,41.24,39.78,
79,IR Redpath,79,run out,2,Pakistan,39.97,2878,72,1973,1,44.67,48.72,45.31,43.17,42.07,40.32,
80,IR Redpath,18,caught,2,Pakistan,39.67,2896,73,1973,1,38.67,49.72,43.31,43.44,40.74,40.44,
81,IR Redpath,46,bowled,2,West Indies,39.76,2942,74,1973,1,43.22,48.61,44.85,44.72,41.57,41.17,
82,IR Redpath,60,caught,2,West Indies,40.03,3002,75,1973,1,48.89,48.89,47.0,45.89,42.7,40.97,
83,IR Redpath,6,caught,2,West Indies,39.58,3008,76,1973,1,42.5,47.17,47.23,45.86,42.74,40.77,
84,IR Redpath,20,caught,2,West Indies,39.32,3028,77,1973,1,38.6,47.06,46.73,44.19,42.02,39.83,
85,IR Redpath,66,run out,2,West Indies,39.67,3094,78,1973,1,43.8,49.17,46.85,44.78,43.46,40.58,
86,IR Redpath,44,caught,2,West Indies,39.72,3138,79,1973,1,48.0,42.11,48.54,45.75,43.93,40.63,
87,IR Redpath,22,caught,2,West Indies,39.5,3160,80,1973,1,36.7,39.68,45.81,46.36,42.41,40.65,
88,IR Redpath,57,not out,2,West Indies,40.21,3217,80,1973,0,46.44,41.5,49.62,45.54,43.56,41.33,
89,IR Redpath,36,caught,1,West Indies,40.16,3253,81,1973,1,41.67,43.17,46.37,44.37,42.87,40.18,
90,IR Redpath,24,caught,1,West Indies,39.96,3277,82,1973,1,42.33,40.5,47.26,43.06,43.22,40.45,
91,IR Redpath,19,caught,2,New Zealand,39.71,3296,83,1974,1,39.33,41.28,45.52,43.43,43.64,39.51,
92,IR Redpath,93,caught,2,New Zealand,40.35,3389,84,1974,1,43.0,45.94,46.93,45.97,45.31,40.72,
93,IR Redpath,71,caught,2,New Zealand,40.71,3460,85,1974,1,50.22,46.16,48.19,48.0,46.73,41.11,
94,IR Redpath,58,caught,2,New Zealand,40.91,3518,86,1974,1,54.44,46.11,49.52,48.71,46.24,41.6,
95,IR Redpath,13,caught,2,New Zealand,40.59,3531,87,1974,1,48.56,46.05,48.96,47.29,45.53,41.37,
96,IR Redpath,159,not out,2,New Zealand,42.41,3690,87,1974,0,69.0,57.33,50.38,53.35,49.98,44.5,
97,IR Redpath,5,bowled,1,England,41.99,3695,88,1974,1,66.88,50.11,47.74,50.63,50.09,44.05,
98,IR Redpath,25,bowled,1,England,41.8,3720,89,1974,1,55.89,51.17,46.3,51.23,47.66,44.03,
