,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,RB Kanhai,42,lbw,2,England,42.0,42,1,1957,1,,,,,,,
1,RB Kanhai,1,caught,2,England,21.5,43,2,1957,1,,,,,,,
2,RB Kanhai,34,caught,2,England,25.67,77,3,1957,1,,,,,,,
3,RB Kanhai,0,caught,1,England,19.25,77,4,1957,1,,,,,,,
4,RB Kanhai,42,caught,4,England,23.8,119,5,1957,1,,,,,,,
5,RB Kanhai,28,caught,4,England,24.5,147,6,1957,1,,,,,,,
6,RB Kanhai,47,lbw,3,England,27.71,194,7,1957,1,,,,,,,
7,RB Kanhai,0,lbw,3,England,24.25,194,8,1957,1,,,,,,,
8,RB Kanhai,4,not out,7,England,24.75,198,8,1957,0,,,,,,,
9,RB Kanhai,8,caught,1,England,22.89,206,9,1957,1,22.89,,,,,,
10,RB Kanhai,27,caught,2,Pakistan,23.3,233,10,1958,1,21.22,,,,,,
11,RB Kanhai,17,not out,2,Pakistan,25.0,250,10,1958,0,25.88,,,,,,
12,RB Kanhai,96,caught,5,Pakistan,31.45,346,11,1958,1,33.62,,,,,,
13,RB Kanhai,5,caught,3,Pakistan,29.25,351,12,1958,1,34.25,,,,,,
14,RB Kanhai,25,caught,2,Pakistan,28.92,376,13,1958,1,32.12,,,,,,
15,RB Kanhai,24,stumped,6,Pakistan,28.57,400,14,1958,1,31.62,,,,,,
16,RB Kanhai,62,caught,2,Pakistan,30.8,462,15,1958,1,33.5,,,,,,
17,RB Kanhai,0,caught,2,Pakistan,28.88,462,16,1958,1,33.5,,,,,,
18,RB Kanhai,43,bowled,2,Pakistan,29.71,505,17,1958,1,34.11,,,,,,
19,RB Kanhai,66,lbw,4,India,31.72,571,18,1958,1,40.56,31.72,,,,,
20,RB Kanhai,22,caught,4,India,31.21,593,19,1958,1,40.0,30.61,,,,,
21,RB Kanhai,0,bowled,4,India,29.65,593,20,1958,1,34.3,30.56,,,,,
22,RB Kanhai,41,caught,3,India,30.19,634,21,1958,1,28.8,30.94,,,,,
23,RB Kanhai,256,caught,3,India,40.45,890,22,1958,1,53.9,45.17,,,,,
24,RB Kanhai,99,run out,3,India,43.0,989,23,1959,1,61.3,48.33,,,,,
25,RB Kanhai,14,lbw,3,India,41.79,1003,24,1959,1,60.3,47.56,,,,,
26,RB Kanhai,40,lbw,3,India,41.72,1043,25,1959,1,58.1,47.17,,,,,
27,RB Kanhai,33,caught,3,Pakistan,41.38,1076,26,1959,1,61.4,49.0,,,,,
28,RB Kanhai,12,caught,3,Pakistan,40.3,1088,27,1959,1,58.3,46.84,,,,,
29,RB Kanhai,4,caught,2,Pakistan,39.0,1092,28,1959,1,52.1,46.63,39.0,,,,
30,RB Kanhai,8,lbw,3,Pakistan,37.93,1100,29,1959,1,50.7,45.63,37.79,,,,
31,RB Kanhai,217,caught,3,Pakistan,43.9,1317,30,1959,1,72.4,53.35,45.5,,,,
32,RB Kanhai,40,bowled,3,England,43.77,1357,31,1960,1,72.3,50.55,45.71,,,,
33,RB Kanhai,5,lbw,3,England,42.56,1362,32,1960,1,47.2,50.55,45.89,,,,
34,RB Kanhai,110,caught,3,England,44.61,1472,33,1960,1,48.3,54.8,48.32,,,,
35,RB Kanhai,18,run out,3,England,43.82,1490,34,1960,1,48.7,54.5,47.96,,,,
36,RB Kanhai,57,bowled,3,England,44.2,1547,35,1960,1,50.4,54.25,48.32,,,,
37,RB Kanhai,55,caught,3,England,44.5,1602,36,1960,1,52.6,57.0,50.29,,,,
38,RB Kanhai,6,bowled,7,England,43.46,1608,37,1960,1,52.0,55.15,48.62,,,,
39,RB Kanhai,34,caught,3,England,43.21,1642,38,1960,1,55.0,53.55,49.52,43.21,,,
40,RB Kanhai,15,caught,3,Australia,42.49,1657,39,1960,1,55.7,53.2,49.1,42.5,,,
41,RB Kanhai,54,caught,3,Australia,42.78,1711,40,1960,1,39.4,55.9,48.7,43.89,,,
42,RB Kanhai,84,caught,4,Australia,43.78,1795,41,1960,1,43.8,58.05,48.3,45.21,,,
43,RB Kanhai,25,caught,4,Australia,43.33,1820,42,1960,1,45.8,46.5,48.97,45.87,,,
44,RB Kanhai,21,caught,3,Australia,42.81,1841,43,1961,1,36.9,42.6,48.83,45.32,,,
45,RB Kanhai,3,caught,3,Australia,41.91,1844,44,1961,1,35.4,42.05,48.13,44.66,,,
46,RB Kanhai,117,caught,3,Australia,43.58,1961,45,1961,1,41.4,45.9,49.97,46.5,,,
47,RB Kanhai,115,lbw,3,Australia,45.13,2076,46,1961,1,47.4,50.0,53.8,49.53,,,
48,RB Kanhai,38,caught,3,Australia,44.98,2114,47,1961,1,50.6,51.3,53.63,49.13,,,
49,RB Kanhai,31,caught,3,Australia,44.69,2145,48,1961,1,50.3,52.65,52.47,49.72,44.69,,
50,RB Kanhai,24,caught,3,India,44.27,2169,49,1962,1,51.2,53.45,52.53,49.64,44.31,,
51,RB Kanhai,138,caught,3,India,46.14,2307,50,1962,1,59.6,49.5,57.13,51.42,47.17,,
52,RB Kanhai,89,run out,3,India,46.98,2396,51,1962,1,60.1,51.95,58.73,51.25,48.31,,
53,RB Kanhai,139,lbw,3,India,48.75,2535,52,1962,1,71.5,58.65,54.83,54.6,51.21,,
54,RB Kanhai,20,caught,3,India,48.21,2555,53,1962,1,71.4,54.15,52.2,54.48,50.75,,
55,RB Kanhai,44,caught,3,India,48.13,2599,54,1962,1,75.5,55.45,53.2,54.98,51.08,,
56,RB Kanhai,41,bowled,9,India,48.0,2640,55,1962,1,67.9,54.65,53.23,54.45,50.96,,
57,RB Kanhai,90,run out,3,England,48.75,2730,56,1963,1,65.4,56.4,55.13,56.7,52.83,,
58,RB Kanhai,73,caught,4,England,49.18,2803,57,1963,1,68.9,59.75,57.17,57.45,53.16,,
59,RB Kanhai,21,caught,3,England,48.69,2824,58,1963,1,67.9,59.1,57.73,56.32,53.43,,
60,RB Kanhai,32,caught,3,England,48.41,2856,59,1963,1,68.7,59.95,58.53,56.58,53.53,,
61,RB Kanhai,38,caught,3,England,48.23,2894,60,1963,1,58.7,59.15,52.57,57.52,52.88,,
62,RB Kanhai,92,bowled,3,England,48.95,2986,61,1963,1,59.0,59.55,54.3,58.8,52.8,,
63,RB Kanhai,44,lbw,3,England,48.87,3030,62,1963,1,49.5,60.5,55.6,53.5,53.58,,
64,RB Kanhai,30,bowled,3,England,48.57,3060,63,1963,1,50.5,60.95,52.93,51.78,53.68,,
65,RB Kanhai,77,caught,3,England,49.02,3137,64,1963,1,53.8,64.65,54.9,53.35,54.74,,
66,RB Kanhai,17,caught,3,Australia,48.52,3154,65,1965,1,51.4,59.65,53.57,52.78,53.84,,
67,RB Kanhai,16,caught,3,Australia,48.03,3170,66,1965,1,44.0,54.7,52.27,52.35,54.16,,
68,RB Kanhai,27,caught,3,Australia,47.72,3197,67,1965,1,39.4,54.15,52.97,52.72,53.84,,
69,RB Kanhai,53,caught,3,Australia,47.79,3250,68,1965,1,42.6,55.25,53.6,53.95,53.58,47.79,
70,RB Kanhai,89,bowled,3,Australia,48.39,3339,69,1965,1,48.3,58.5,56.07,55.98,54.92,48.49,
71,RB Kanhai,0,bowled,3,Australia,47.7,3339,70,1965,1,44.5,51.6,54.27,50.55,54.92,48.47,
72,RB Kanhai,129,caught,3,Australia,48.85,3468,71,1965,1,48.2,53.6,55.77,52.78,56.68,49.87,
73,RB Kanhai,1,lbw,3,Australia,48.18,3469,72,1965,1,43.9,46.7,54.97,52.68,51.58,49.88,
74,RB Kanhai,121,caught,3,Australia,49.18,3590,73,1965,1,53.0,51.75,58.3,52.95,52.02,51.04,
75,RB Kanhai,9,bowled,3,Australia,48.64,3599,74,1965,1,46.2,50.0,58.5,52.72,51.92,50.76,
76,RB Kanhai,0,bowled,3,England,47.99,3599,75,1966,1,44.5,47.95,54.6,51.3,51.12,50.07,
77,RB Kanhai,25,caught,3,England,47.68,3624,76,1966,1,45.4,44.7,51.6,50.55,50.96,50.44,
78,RB Kanhai,40,caught,3,England,47.58,3664,77,1966,1,46.7,43.05,51.67,51.4,51.52,50.23,
79,RB Kanhai,32,caught,3,England,47.38,3696,78,1966,1,44.6,43.6,51.7,51.35,52.08,50.58,
80,RB Kanhai,63,caught,3,England,47.58,3759,79,1966,1,42.0,45.15,53.0,52.55,53.18,51.1,
81,RB Kanhai,45,caught,3,England,47.55,3804,80,1966,1,46.5,45.5,49.9,52.32,49.74,50.77,
82,RB Kanhai,104,caught,3,England,48.25,3908,81,1966,1,44.0,46.1,50.4,52.82,51.02,50.89,
83,RB Kanhai,15,bowled,3,England,47.84,3923,82,1966,1,45.4,44.65,46.27,52.58,51.22,51.03,
84,RB Kanhai,24,caught,3,India,47.55,3947,83,1966,1,35.7,44.35,46.4,52.65,49.5,51.01,
85,RB Kanhai,90,caught,3,India,48.06,4037,84,1966,1,43.8,45.0,47.93,54.82,50.94,51.96,
86,RB Kanhai,77,caught,3,India,48.4,4114,85,1967,1,51.5,48.0,49.13,53.82,51.34,52.17,
87,RB Kanhai,36,caught,3,India,48.26,4150,86,1967,1,52.6,49.0,47.33,51.85,50.96,52.69,
88,RB Kanhai,85,caught,3,England,48.68,4235,87,1968,1,57.1,51.9,47.73,53.02,52.54,53.29,
89,RB Kanhai,37,caught,4,England,48.55,4272,88,1968,1,57.6,51.1,48.27,53.18,52.6,52.87,
90,RB Kanhai,26,caught,3,England,48.29,4298,89,1968,1,53.9,47.95,48.07,53.22,52.82,52.93,
91,RB Kanhai,36,caught,3,England,48.16,4334,90,1968,1,53.0,49.75,48.0,50.68,52.46,53.44,
92,RB Kanhai,12,caught,3,England,47.76,4346,91,1968,1,43.8,43.9,45.33,48.75,51.02,53.03,
93,RB Kanhai,12,lbw,3,England,47.37,4358,92,1968,1,43.5,44.45,44.27,45.58,50.76,49.54,
94,RB Kanhai,153,caught,4,England,48.51,4511,93,1968,1,56.4,46.05,48.37,48.9,53.4,50.31,
95,RB Kanhai,2,not out,4,England,48.53,4513,93,1968,0,52.89,48.11,47.45,49.08,54.47,50.87,
96,RB Kanhai,150,caught,3,England,49.61,4663,94,1968,1,61.0,56.0,52.03,51.87,55.14,52.46,
97,RB Kanhai,22,caught,3,England,49.32,4685,95,1968,1,59.44,55.84,52.24,50.13,53.24,52.3,
98,RB Kanhai,94,caught,3,Australia,49.78,4779,96,1968,1,60.44,58.68,54.55,50.67,54.39,53.49,
99,RB Kanhai,29,caught,3,Australia,49.57,4808,97,1968,1,59.56,58.53,53.72,50.87,54.35,53.86,49.57
100,RB Kanhai,5,caught,7,Australia,49.11,4813,98,1968,1,57.22,55.47,50.83,50.18,53.96,53.81,49.19
101,RB Kanhai,4,caught,4,Australia,48.66,4817,99,1968,1,53.67,53.32,50.97,49.31,51.22,50.72,49.22
102,RB Kanhai,17,bowled,3,Australia,48.34,4834,100,1969,1,54.22,48.74,47.1,47.38,49.76,50.39,49.04
103,RB Kanhai,69,caught,3,Australia,48.54,4903,101,1969,1,60.56,51.58,49.45,48.03,48.33,51.32,49.75
104,RB Kanhai,11,lbw,3,Australia,48.18,4914,102,1969,1,44.78,50.89,45.66,47.54,48.14,49.88,49.43
105,RB Kanhai,80,bowled,3,Australia,48.49,4994,103,1969,1,48.1,50.37,48.1,47.62,48.88,50.78,49.97
106,RB Kanhai,44,caught,3,Australia,48.44,5038,104,1969,1,37.5,48.63,49.62,48.31,48.94,50.59,49.94
107,RB Kanhai,18,caught,3,Australia,48.15,5056,105,1969,1,37.1,47.68,49.38,48.36,47.47,50.06,50.12
108,RB Kanhai,56,caught,3,India,48.23,5112,106,1971,1,33.3,46.16,49.93,49.1,47.12,50.78,50.14
109,RB Kanhai,158,not out,3,India,49.72,5270,106,1971,0,51.33,55.44,56.21,53.16,50.96,53.35,52.21
110,RB Kanhai,37,caught,3,India,49.6,5307,107,1971,1,54.89,56.06,55.29,51.79,51.06,53.68,52.31
111,RB Kanhai,27,caught,2,India,49.39,5334,108,1971,1,57.44,55.56,54.64,52.5,50.83,53.28,51.88
112,RB Kanhai,25,caught,3,India,49.17,5359,109,1971,1,58.33,56.28,51.82,49.76,49.44,52.41,51.15
113,RB Kanhai,85,caught,3,India,49.49,5444,110,1971,1,60.11,60.33,54.32,51.97,50.29,53.29,51.97
114,RB Kanhai,11,caught,3,India,49.14,5455,111,1971,1,60.11,52.44,53.86,49.08,49.9,53.15,51.83
115,RB Kanhai,13,run out,3,India,48.82,5468,112,1971,1,52.67,50.26,51.11,49.18,48.56,53.29,51.71
116,RB Kanhai,21,bowled,4,India,48.58,5489,113,1971,1,50.11,43.47,49.11,49.74,48.65,51.88,51.3
117,RB Kanhai,84,caught,5,Australia,48.89,5573,114,1973,1,57.44,46.74,50.82,51.29,50.06,51.43,52.15
118,RB Kanhai,105,lbw,5,Australia,49.37,5678,115,1973,1,62.89,47.32,51.54,53.0,51.69,52.41,52.79
119,RB Kanhai,56,caught,5,Australia,49.43,5734,116,1973,1,46.4,48.74,52.21,53.63,51.75,52.78,52.68
120,RB Kanhai,14,bowled,4,Australia,49.13,5748,117,1973,1,44.1,49.21,51.79,52.34,50.19,52.63,52.6
121,RB Kanhai,57,caught,5,Australia,49.19,5805,118,1973,1,47.1,52.0,52.54,52.66,51.38,51.44,53.18
122,RB Kanhai,23,lbw,5,Australia,48.97,5828,119,1973,1,46.9,52.32,52.93,50.53,49.17,50.47,53.0
123,RB Kanhai,3,bowled,5,Australia,48.59,5831,120,1973,1,38.7,48.84,52.61,50.21,49.21,48.47,50.42
124,RB Kanhai,16,not out,6,Australia,48.72,5847,120,1973,0,43.56,51.83,49.48,51.35,48.02,49.13,50.08
125,RB Kanhai,10,bowled,3,England,48.4,5857,121,1973,1,43.22,47.94,48.0,49.19,48.04,48.63,50.04
126,RB Kanhai,0,caught,3,England,48.01,5857,122,1973,1,40.89,45.5,42.64,47.11,48.04,48.01,49.63
127,RB Kanhai,2,caught,3,England,47.63,5859,123,1973,1,31.78,44.61,41.93,46.19,47.55,46.7,49.31
128,RB Kanhai,54,caught,3,England,47.69,5913,124,1973,1,26.11,44.5,40.5,45.35,47.85,46.42,49.74
