,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,APE Knott,0,caught,8,Pakistan,0.0,0,1,1967,1,,,,,,,
1,APE Knott,28,caught,8,Pakistan,14.0,28,2,1967,1,,,,,,,
2,APE Knott,69,not out,7,West Indies,48.5,97,2,1968,0,,,,,,,
3,APE Knott,7,lbw,7,West Indies,34.67,104,3,1968,1,,,,,,,
4,APE Knott,73,not out,7,West Indies,59.0,177,3,1968,0,,,,,,,
5,APE Knott,5,caught,8,Australia,45.5,182,4,1968,1,,,,,,,
6,APE Knott,4,lbw,8,Australia,37.2,186,5,1968,1,,,,,,,
7,APE Knott,33,run out,8,Australia,36.5,219,6,1968,1,,,,,,,
8,APE Knott,4,bowled,7,Australia,31.86,223,7,1968,1,,,,,,,
9,APE Knott,4,not out,5,Australia,32.43,227,7,1968,0,32.43,,,,,,
10,APE Knott,4,lbw,7,Australia,28.88,231,8,1968,1,33.0,,,,,,
11,APE Knott,28,caught,7,Australia,28.78,259,9,1968,1,33.0,,,,,,
12,APE Knott,34,run out,7,Australia,29.3,293,10,1968,1,24.5,,,,,,
13,APE Knott,52,lbw,7,Pakistan,31.36,345,11,1969,1,30.12,,,,,,
14,APE Knott,30,bowled,7,Pakistan,31.25,375,12,1969,1,22.0,,,,,,
15,APE Knott,2,caught,7,Pakistan,29.0,377,13,1969,1,21.67,,,,,,
16,APE Knott,96,not out,7,Pakistan,36.38,473,13,1969,0,35.88,,,,,,
17,APE Knott,0,caught,6,West Indies,33.79,473,14,1969,1,31.75,,,,,,
18,APE Knott,53,bowled,7,West Indies,35.07,526,15,1969,1,37.88,,,,,,
19,APE Knott,11,bowled,8,West Indies,33.56,537,16,1969,1,34.44,33.56,,,,,
20,APE Knott,44,caught,6,West Indies,34.18,581,17,1969,1,38.89,36.31,,,,,
21,APE Knott,31,caught,6,West Indies,34.0,612,18,1969,1,39.22,36.5,,,,,
22,APE Knott,8,caught,6,New Zealand,32.63,620,19,1969,1,36.33,30.76,,,,,
23,APE Knott,10,lbw,6,New Zealand,31.5,630,20,1969,1,31.67,30.94,,,,,
24,APE Knott,15,caught,6,New Zealand,30.71,645,21,1969,1,30.0,26.0,,,,,
25,APE Knott,21,caught,6,New Zealand,30.27,666,22,1969,1,32.11,26.89,,,,,
26,APE Knott,73,caught,3,Australia,32.13,739,23,1970,1,26.6,30.72,,,,,
27,APE Knott,24,caught,4,Australia,31.79,763,24,1970,1,29.0,30.22,,,,,
28,APE Knott,30,not out,8,Australia,33.04,793,24,1970,0,29.67,33.53,,,,,
29,APE Knott,6,stumped,7,Australia,31.96,799,25,1971,1,29.11,31.78,31.96,,,,
30,APE Knott,21,not out,7,Australia,32.8,820,25,1971,0,29.88,34.65,34.17,,,,
31,APE Knott,19,lbw,7,Australia,32.27,839,26,1971,1,28.38,34.12,33.79,,,,
32,APE Knott,7,caught,4,Australia,31.33,846,27,1971,1,28.25,32.53,29.96,,,,
33,APE Knott,27,caught,7,Australia,31.18,873,28,1971,1,30.38,31.06,30.76,,,,
34,APE Knott,15,bowled,7,Australia,30.62,888,29,1971,1,30.38,30.18,27.35,,,,
35,APE Knott,101,bowled,7,New Zealand,32.97,989,30,1971,1,40.38,36.0,31.04,,,,
36,APE Knott,96,bowled,5,New Zealand,35.0,1085,31,1971,1,43.25,34.0,34.58,,,,
37,APE Knott,116,bowled,7,Pakistan,37.53,1201,32,1971,1,54.75,40.44,37.77,,,,
38,APE Knott,4,not out,7,Pakistan,37.66,1205,32,1971,0,51.5,39.94,39.28,,,,
39,APE Knott,10,bowled,6,Pakistan,36.82,1215,33,1971,1,52.0,39.88,38.0,36.82,,,
40,APE Knott,7,caught,6,Pakistan,35.94,1222,34,1971,1,44.67,37.71,38.12,37.03,,,
41,APE Knott,67,caught,6,India,36.83,1289,35,1971,1,50.0,39.82,39.62,38.21,,,
42,APE Knott,24,caught,6,India,36.47,1313,36,1971,1,51.89,40.76,39.23,35.76,,,
43,APE Knott,41,bowled,6,India,36.59,1354,37,1971,1,53.44,42.59,38.81,36.76,,,
44,APE Knott,90,caught,6,India,38.0,1444,38,1971,1,61.78,47.0,41.12,36.2,,,
45,APE Knott,1,caught,6,India,37.05,1445,39,1971,1,50.67,45.82,41.08,36.09,,,
46,APE Knott,18,caught,7,Australia,36.58,1463,40,1972,1,42.0,42.59,36.67,36.49,,,
47,APE Knott,1,caught,7,Australia,35.71,1464,41,1972,1,29.22,41.24,36.7,35.57,,,
48,APE Knott,43,caught,7,Australia,35.88,1507,42,1972,1,30.2,39.67,36.33,36.69,,,
49,APE Knott,12,caught,7,Australia,35.33,1519,43,1972,1,30.4,40.0,36.37,35.89,35.33,,
50,APE Knott,0,caught,8,Australia,34.52,1519,44,1972,1,29.7,36.79,34.74,35.78,35.33,,
51,APE Knott,0,stumped,7,Australia,33.76,1519,45,1972,1,23.0,35.79,33.59,35.0,34.67,,
52,APE Knott,92,caught,8,Australia,35.02,1611,46,1972,1,29.8,40.26,36.7,36.61,34.41,,
53,APE Knott,63,bowled,8,Australia,35.62,1674,47,1972,1,32.0,42.16,38.67,36.92,35.68,,
