,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,SM Nurse,70,caught,5,England,70.0,70,1,1960,1,,,,,,,
1,SM Nurse,11,bowled,5,England,40.5,81,2,1960,1,,,,,,,
2,SM Nurse,70,caught,3,Australia,50.33,151,3,1960,1,,,,,,,
3,SM Nurse,3,run out,3,Australia,38.5,154,4,1960,1,,,,,,,
4,SM Nurse,43,caught,6,Australia,39.4,197,5,1961,1,,,,,,,
5,SM Nurse,11,caught,6,Australia,34.67,208,6,1961,1,,,,,,,
6,SM Nurse,49,caught,6,Australia,36.71,257,7,1961,1,,,,,,,
7,SM Nurse,5,caught,6,Australia,32.75,262,8,1961,1,,,,,,,
8,SM Nurse,1,caught,4,India,29.22,263,9,1962,1,,,,,,,
9,SM Nurse,46,not out,4,India,34.33,309,9,1962,0,34.33,,,,,,
10,SM Nurse,15,caught,2,Australia,32.4,324,10,1965,1,28.22,,,,,,
11,SM Nurse,17,run out,2,Australia,31.0,341,11,1965,1,28.89,,,,,,
12,SM Nurse,42,caught,5,Australia,31.92,383,12,1965,1,25.78,,,,,,
13,SM Nurse,6,stumped,5,Australia,29.92,389,13,1965,1,26.11,,,,,,
14,SM Nurse,201,caught,5,Australia,42.14,590,14,1965,1,43.67,,,,,,
15,SM Nurse,0,lbw,6,Australia,39.33,590,15,1965,1,42.44,,,,,,
16,SM Nurse,9,bowled,5,Australia,37.44,599,16,1965,1,38.0,,,,,,
17,SM Nurse,1,lbw,5,Australia,35.29,600,17,1965,1,37.56,,,,,,
18,SM Nurse,49,bowled,5,England,36.06,649,18,1966,1,42.89,,,,,,
19,SM Nurse,64,bowled,5,England,37.53,713,19,1966,1,40.4,37.53,,,,,
20,SM Nurse,35,caught,5,England,37.4,748,20,1966,1,42.4,35.68,,,,,
21,SM Nurse,93,caught,5,England,40.05,841,21,1966,1,50.0,40.0,,,,,
22,SM Nurse,53,lbw,5,England,40.64,894,22,1966,1,51.1,39.11,,,,,
23,SM Nurse,137,caught,5,England,44.83,1031,23,1966,1,64.2,46.16,,,,,
24,SM Nurse,0,caught,5,England,42.96,1031,24,1966,1,44.1,43.89,,,,,
25,SM Nurse,70,caught,5,England,44.04,1101,25,1966,1,51.1,47.0,,,,,
26,SM Nurse,56,caught,6,India,44.5,1157,26,1966,1,55.8,47.37,,,,,
27,SM Nurse,26,bowled,6,India,43.81,1183,27,1967,1,58.3,48.47,,,,,
28,SM Nurse,0,lbw,6,India,42.25,1183,28,1967,1,53.4,48.42,,,,,
29,SM Nurse,41,caught,1,England,42.21,1224,29,1968,1,51.1,45.75,42.21,,,,
30,SM Nurse,42,bowled,1,England,42.2,1266,30,1968,1,51.8,47.1,41.24,,,,
31,SM Nurse,22,bowled,4,England,41.55,1288,31,1968,1,44.7,47.35,41.62,,,,
32,SM Nurse,73,bowled,2,England,42.53,1361,32,1968,1,46.7,48.9,41.72,,,,
33,SM Nurse,26,caught,1,England,42.03,1387,33,1968,1,35.6,49.9,42.52,,,,
34,SM Nurse,19,caught,1,England,41.35,1406,34,1968,1,37.5,40.8,41.69,,,,
35,SM Nurse,136,caught,3,England,44.06,1542,35,1968,1,44.1,47.6,46.0,,,,
36,SM Nurse,9,run out,3,England,43.08,1551,36,1968,1,39.4,47.6,44.62,,,,
37,SM Nurse,17,caught,1,England,42.38,1568,37,1968,1,38.5,48.4,45.03,,,,
38,SM Nurse,49,lbw,1,England,42.55,1617,38,1968,1,43.4,48.4,46.69,,,,
39,SM Nurse,25,caught,4,Australia,42.1,1642,39,1968,1,41.8,46.45,44.43,42.1,,,
40,SM Nurse,16,caught,2,Australia,41.45,1658,40,1968,1,39.2,45.5,44.47,40.72,,,
41,SM Nurse,22,caught,4,Australia,40.98,1680,41,1968,1,39.2,41.95,44.63,41.0,,,
42,SM Nurse,74,caught,5,Australia,41.76,1754,42,1968,1,39.3,43.0,45.7,41.1,,,
43,SM Nurse,3,caught,5,Australia,40.86,1757,43,1969,1,37.0,36.3,45.6,41.1,,,
44,SM Nurse,17,caught,5,Australia,40.32,1774,44,1969,1,36.8,37.15,39.47,40.44,,,
45,SM Nurse,5,caught,5,Australia,39.53,1779,45,1969,1,23.7,33.9,39.63,40.28,,,
46,SM Nurse,40,lbw,6,Australia,39.54,1819,46,1969,1,26.8,33.1,40.67,40.05,,,
47,SM Nurse,9,caught,7,Australia,38.89,1828,47,1969,1,26.0,32.25,40.93,40.15,,,
48,SM Nurse,137,bowled,7,Australia,40.94,1965,48,1969,1,34.8,39.1,43.87,43.64,,,
49,SM Nurse,95,caught,3,New Zealand,42.04,2060,49,1969,1,41.8,41.8,44.9,43.78,42.04,,
50,SM Nurse,168,caught,3,New Zealand,44.56,2228,50,1969,1,57.0,48.1,49.33,47.6,44.04,,
51,SM Nurse,21,bowled,3,New Zealand,44.1,2249,51,1969,1,56.9,48.05,46.93,47.7,44.24,,
52,SM Nurse,16,caught,3,New Zealand,43.56,2265,52,1969,1,51.1,45.2,45.7,47.05,43.14,,
53,SM Nurse,258,stumped,3,New Zealand,47.6,2523,53,1969,1,76.6,56.8,49.73,53.35,48.35,,
