,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,SC Ganguly,131,bowled,3,England,131.0,131,1,1996,1,,,,,,,
1,SC Ganguly,136,caught,3,England,133.5,267,2,1996,1,,,,,,,
2,SC Ganguly,48,bowled,3,England,105.0,315,3,1996,1,,,,,,,
3,SC Ganguly,66,caught,3,Australia,95.25,381,4,1996,1,,,,,,,
4,SC Ganguly,21,not out,3,Australia,100.5,402,4,1996,0,,,,,,,
5,SC Ganguly,6,bowled,3,South Africa,81.6,408,5,1996,1,,,,,,,
6,SC Ganguly,0,caught,3,South Africa,68.0,408,6,1996,1,,,,,,,
7,SC Ganguly,39,lbw,3,South Africa,63.86,447,7,1996,1,,,,,,,
8,SC Ganguly,41,caught,4,South Africa,61.0,488,8,1996,1,,,,,,,
9,SC Ganguly,16,caught,3,South Africa,56.0,504,9,1996,1,56.0,,,,,,
10,SC Ganguly,0,bowled,3,South Africa,50.4,504,10,1996,1,41.44,,,,,,
11,SC Ganguly,23,caught,3,South Africa,47.91,527,11,1997,1,28.89,,,,,,
12,SC Ganguly,30,caught,4,South Africa,46.42,557,12,1997,1,26.89,,,,,,
13,SC Ganguly,73,caught,5,South Africa,48.46,630,13,1997,1,27.67,,,,,,
14,SC Ganguly,60,bowled,5,South Africa,49.29,690,14,1997,1,28.8,,,,,,
15,SC Ganguly,42,caught,5,West Indies,48.8,732,15,1997,1,32.4,,,,,,
16,SC Ganguly,6,caught,5,West Indies,46.12,738,16,1997,1,33.0,,,,,,
17,SC Ganguly,22,caught,5,West Indies,44.71,760,17,1997,1,31.3,,,,,,
18,SC Ganguly,8,bowled,5,West Indies,42.67,768,18,1997,1,28.0,,,,,,
19,SC Ganguly,0,caught,6,Sri Lanka,40.42,768,19,1997,1,26.4,40.42,,,,,
20,SC Ganguly,147,caught,6,Sri Lanka,45.75,915,20,1997,1,41.1,41.26,,,,,
21,SC Ganguly,45,caught,6,Sri Lanka,45.71,960,21,1997,1,43.3,36.47,,,,,
22,SC Ganguly,109,caught,6,Sri Lanka,48.59,1069,22,1997,1,51.2,39.68,,,,,
23,SC Ganguly,99,caught,6,Sri Lanka,50.78,1168,23,1997,1,53.8,41.42,,,,,
24,SC Ganguly,173,caught,4,Sri Lanka,55.88,1341,24,1997,1,65.1,46.95,,,,,
25,SC Ganguly,11,caught,1,Sri Lanka,54.08,1352,25,1997,1,62.0,47.2,,,,,
26,SC Ganguly,3,lbw,6,Australia,52.12,1355,26,1998,1,61.7,47.35,,,,,
27,SC Ganguly,30,not out,6,Australia,53.27,1385,26,1998,0,69.44,49.37,,,,,
28,SC Ganguly,65,caught,6,Australia,53.7,1450,27,1998,1,75.78,50.63,,,,,
29,SC Ganguly,17,lbw,6,Australia,52.39,1467,28,1998,1,77.67,50.68,52.39,,,,
30,SC Ganguly,16,bowled,6,Australia,51.14,1483,29,1998,1,63.11,51.53,48.29,,,,
31,SC Ganguly,47,lbw,7,Zimbabwe,51.0,1530,30,1998,1,63.33,52.79,45.11,,,,
32,SC Ganguly,36,lbw,6,Zimbabwe,50.52,1566,31,1998,1,55.22,53.11,44.68,,,,
33,SC Ganguly,5,caught,4,New Zealand,49.09,1571,32,1998,1,44.78,49.53,42.5,,,,
34,SC Ganguly,48,caught,4,New Zealand,49.06,1619,33,1998,1,30.89,48.89,41.97,,,,
35,SC Ganguly,11,caught,5,New Zealand,47.94,1630,34,1999,1,30.89,47.26,42.14,,,,
36,SC Ganguly,101,not out,4,New Zealand,50.91,1731,34,1999,0,47.0,55.17,47.25,,,,
37,SC Ganguly,54,caught,6,Pakistan,51.0,1785,35,1999,1,44.44,56.94,47.79,,,,
38,SC Ganguly,2,caught,6,Pakistan,49.64,1787,36,1999,1,37.44,56.61,46.39,,,,
39,SC Ganguly,13,lbw,6,Pakistan,48.65,1800,37,1999,1,37.0,57.33,46.29,48.65,,,
40,SC Ganguly,62,not out,6,Pakistan,50.32,1862,37,1999,0,47.38,55.71,50.3,48.08,,,
41,SC Ganguly,17,caught,7,Pakistan,49.45,1879,38,1999,1,43.62,54.06,50.07,44.78,,,
42,SC Ganguly,24,caught,6,Pakistan,48.79,1903,39,1999,1,42.12,49.06,49.85,44.11,,,
43,SC Ganguly,56,caught,6,Sri Lanka,48.98,1959,40,1999,1,48.5,46.53,49.22,43.83,,,
44,SC Ganguly,78,stumped,3,Sri Lanka,49.68,2037,41,1999,1,52.25,40.94,49.89,44.19,,,
45,SC Ganguly,2,bowled,5,New Zealand,48.55,2039,42,1999,1,51.12,40.41,48.41,44.08,,,
46,SC Ganguly,64,not out,5,New Zealand,50.07,2103,42,1999,0,46.5,46.75,52.5,47.08,,,
47,SC Ganguly,0,caught,5,New Zealand,48.91,2103,43,1999,1,39.75,42.24,51.65,46.0,,,
48,SC Ganguly,125,caught,5,New Zealand,50.64,2228,44,1999,1,55.12,45.76,56.15,48.33,,,
49,SC Ganguly,53,bowled,4,New Zealand,50.69,2281,45,1999,1,60.12,47.88,58.19,49.36,50.69,,
50,SC Ganguly,60,stumped,6,Australia,50.89,2341,46,1999,1,53.22,50.47,54.85,51.03,49.11,,
51,SC Ganguly,43,caught,6,Australia,50.72,2384,47,1999,1,56.11,50.24,54.77,51.58,47.04,,
52,SC Ganguly,31,caught,5,Australia,50.31,2415,48,1999,1,56.89,49.94,51.77,51.61,46.67,,
53,SC Ganguly,17,bowled,5,Australia,49.63,2432,49,1999,1,52.56,50.65,48.62,50.06,45.58,,
54,SC Ganguly,1,caught,5,Australia,48.66,2433,50,2000,1,44.0,47.88,42.0,48.42,44.15,,
