,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,KD Walters,155,caught,6,England,155.0,155,1,1965,1,,,,,,,
1,KD Walters,22,caught,6,England,88.5,177,2,1965,1,,,,,,,
2,KD Walters,115,caught,6,England,97.33,292,3,1965,1,,,,,,,
3,KD Walters,23,stumped,7,England,78.75,315,4,1966,1,,,,,,,
4,KD Walters,35,not out,6,England,87.5,350,4,1966,0,,,,,,,
5,KD Walters,0,caught,6,England,70.0,350,5,1966,1,,,,,,,
6,KD Walters,60,caught,5,England,68.33,410,6,1966,1,,,,,,,
7,KD Walters,93,caught,6,India,71.86,503,7,1968,1,,,,,,,
8,KD Walters,62,not out,6,India,80.71,565,7,1968,0,,,,,,,
9,KD Walters,94,not out,4,India,94.14,659,7,1968,0,94.14,,,,,,
10,KD Walters,5,run out,5,India,83.0,664,8,1968,1,72.71,,,,,,
11,KD Walters,81,lbw,4,England,82.78,745,9,1968,1,81.14,,,,,,
12,KD Walters,86,lbw,4,England,83.1,831,10,1968,1,77.0,,,,,,
13,KD Walters,26,caught,4,England,77.91,857,11,1968,1,77.43,,,,,,
14,KD Walters,0,bowled,4,England,71.42,857,12,1968,1,63.38,,,,,,
15,KD Walters,46,caught,5,England,69.46,903,13,1968,1,69.12,,,,,,
16,KD Walters,42,caught,4,England,67.5,945,14,1968,1,66.88,,,,,,
17,KD Walters,56,caught,4,England,66.73,1001,15,1968,1,62.25,,,,,,
18,KD Walters,5,caught,5,England,62.88,1006,16,1968,1,49.0,,,,,,
19,KD Walters,1,caught,5,England,59.24,1007,17,1968,1,34.8,59.24,,,,,
20,KD Walters,76,caught,4,West Indies,60.17,1083,18,1968,1,41.9,54.59,,,,,
21,KD Walters,118,bowled,5,West Indies,63.21,1201,19,1969,1,45.6,60.24,,,,,
22,KD Walters,110,caught,5,West Indies,65.55,1311,20,1969,1,48.0,59.94,,,,,
23,KD Walters,50,run out,5,West Indies,64.81,1361,21,1969,1,50.4,61.53,,,,,
24,KD Walters,242,bowled,5,West Indies,72.86,1603,22,1969,1,74.6,69.61,,,,,
25,KD Walters,103,caught,5,West Indies,74.17,1706,23,1969,1,80.3,75.33,,,,,
26,KD Walters,48,caught,4,India,73.08,1754,24,1969,1,80.9,74.67,,,,,
27,KD Walters,22,not out,4,India,74.0,1776,24,1969,0,86.11,74.88,,,,,
28,KD Walters,53,bowled,4,India,73.16,1829,25,1969,1,91.44,70.22,,,,,
29,KD Walters,4,caught,4,India,70.5,1833,26,1969,1,91.78,61.79,70.5,,,,
30,KD Walters,0,bowled,4,India,67.89,1833,27,1969,1,83.33,61.53,64.54,,,,
31,KD Walters,56,stumped,4,India,67.46,1889,28,1969,1,76.44,60.21,65.85,,,,
32,KD Walters,102,caught,4,India,68.66,1991,29,1969,1,75.56,61.05,65.35,,,,
33,KD Walters,1,caught,4,India,66.4,1992,30,1969,1,70.11,59.74,64.5,,,,
34,KD Walters,73,caught,4,South Africa,66.61,2065,31,1970,1,51.33,63.58,63.52,,,,
35,KD Walters,4,caught,4,South Africa,64.66,2069,32,1970,1,40.33,61.37,63.67,,,,
36,KD Walters,4,caught,4,South Africa,62.82,2073,33,1970,1,35.44,59.37,61.59,,,,
37,KD Walters,74,caught,4,South Africa,63.15,2147,34,1970,1,37.1,60.32,60.89,,,,
38,KD Walters,64,caught,5,South Africa,63.17,2211,35,1970,1,38.2,63.42,58.79,,,,
39,KD Walters,15,bowled,5,South Africa,61.83,2226,36,1970,1,39.3,64.16,54.03,61.83,,,
40,KD Walters,1,caught,5,South Africa,60.19,2227,37,1970,1,39.4,60.21,53.9,57.56,,,
41,KD Walters,23,bowled,5,South Africa,59.21,2250,38,1970,1,36.1,55.21,51.9,57.58,,,
42,KD Walters,112,bowled,4,England,60.56,2362,39,1970,1,37.1,55.32,52.79,57.5,,,
43,KD Walters,7,caught,4,England,59.22,2369,40,1970,1,37.7,53.05,52.14,57.06,,,
44,KD Walters,7,caught,4,England,57.95,2376,41,1970,1,31.1,40.68,52.38,54.76,,,
45,KD Walters,8,bowled,4,England,56.76,2384,42,1970,1,31.5,35.68,51.07,54.97,,,
46,KD Walters,55,caught,4,England,56.72,2439,43,1971,1,36.6,36.05,51.52,54.84,,,
47,KD Walters,3,caught,4,England,55.5,2442,44,1971,1,29.5,33.3,49.69,52.41,,,
48,KD Walters,55,bowled,5,England,55.49,2497,45,1971,1,28.6,33.4,51.41,50.84,,,
49,KD Walters,39,not out,5,England,56.36,2536,45,1971,0,34.44,37.0,54.61,49.39,56.36,,
50,KD Walters,8,caught,5,England,55.3,2544,46,1971,1,35.22,37.42,52.18,49.47,53.09,,
