,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,C Hill,1,bowled,7,England,1.0,1,1,1896,1,,,,,,,
1,C Hill,5,bowled,7,England,3.0,6,2,1896,1,,,,,,,
2,C Hill,9,caught,7,England,5.0,15,3,1896,1,,,,,,,
3,C Hill,14,caught,7,England,7.25,29,4,1896,1,,,,,,,
4,C Hill,1,run out,6,England,6.0,30,5,1896,1,,,,,,,
5,C Hill,0,bowled,6,England,5.0,30,6,1896,1,,,,,,,
6,C Hill,19,bowled,4,England,7.0,49,7,1897,1,,,,,,,
7,C Hill,96,bowled,4,England,18.12,145,8,1897,1,,,,,,,
8,C Hill,58,caught,3,England,22.56,203,9,1898,1,,,,,,,
9,C Hill,81,caught,3,England,28.4,284,10,1898,1,28.4,,,,,,
10,C Hill,188,caught,3,England,42.91,472,11,1898,1,47.1,,,,,,
11,C Hill,0,lbw,3,England,39.33,472,12,1898,1,46.6,,,,,,
12,C Hill,8,bowled,3,England,36.92,480,13,1898,1,46.5,,,,,,
13,C Hill,2,bowled,3,England,34.43,482,14,1898,1,45.3,,,,,,
14,C Hill,52,run out,5,England,35.6,534,15,1899,1,50.4,,,,,,
15,C Hill,80,caught,3,England,38.38,614,16,1899,1,58.4,,,,,,
16,C Hill,135,caught,3,England,44.06,749,17,1899,1,70.0,,,,,,
17,C Hill,34,caught,5,England,43.5,783,18,1899,1,63.8,,,,,,
18,C Hill,0,bowled,3,England,41.21,783,19,1899,1,58.0,,,,,,
19,C Hill,46,bowled,3,England,41.45,829,20,1901,1,54.5,41.45,,,,,
20,C Hill,0,bowled,3,England,39.48,829,21,1901,1,35.7,41.4,,,,,
21,C Hill,15,bowled,3,England,38.36,844,22,1902,1,37.2,41.9,,,,,
22,C Hill,99,caught,7,England,41.0,943,23,1902,1,46.3,46.4,,,,,
23,C Hill,98,caught,3,England,43.38,1041,24,1902,1,55.9,50.6,,,,,
24,C Hill,97,bowled,3,England,45.52,1138,25,1902,1,60.4,55.4,,,,,
25,C Hill,21,caught,3,England,44.58,1159,26,1902,1,54.5,56.45,,,,,
26,C Hill,30,caught,3,England,44.04,1189,27,1902,1,44.0,57.0,,,,,
27,C Hill,28,caught,3,England,43.46,1217,28,1902,1,43.4,53.6,,,,,
28,C Hill,87,caught,3,England,44.97,1304,29,1902,1,52.1,55.05,,,,,
29,C Hill,1,caught,3,England,43.5,1305,30,1902,1,47.6,51.05,43.5,,,,
30,C Hill,10,not out,3,England,43.83,1315,30,1902,0,54.0,44.37,45.31,,,,
31,C Hill,18,caught,3,England,43.0,1333,31,1902,1,54.33,45.32,45.76,,,,
32,C Hill,119,caught,3,England,45.38,1452,32,1902,1,56.56,51.16,49.55,,,,
33,C Hill,65,caught,3,England,45.97,1517,33,1902,1,52.89,54.47,51.31,,,,
34,C Hill,0,bowled,3,England,44.62,1517,34,1902,1,42.11,51.74,51.28,,,,
35,C Hill,11,bowled,3,England,43.66,1528,35,1902,1,41.0,48.11,51.66,,,,
36,C Hill,34,caught,3,England,43.39,1562,36,1902,1,41.44,42.79,52.17,,,,
37,C Hill,76,caught,3,South Africa,44.27,1638,37,1902,1,46.78,45.0,51.48,,,,
38,C Hill,142,caught,3,South Africa,46.84,1780,38,1902,1,52.89,52.47,54.38,,,,
39,C Hill,6,stumped,3,South Africa,45.79,1786,39,1902,1,53.44,50.37,51.79,45.79,,,
40,C Hill,12,caught,8,South Africa,44.95,1798,40,1902,1,48.3,51.0,45.72,46.08,,,
41,C Hill,91,not out,3,South Africa,47.22,1889,40,1902,0,61.78,58.06,50.61,49.55,,,
42,C Hill,5,caught,3,England,46.2,1894,41,1903,1,49.11,52.83,50.5,49.45,,,
43,C Hill,51,run out,4,England,46.31,1945,42,1903,1,47.56,50.22,52.25,50.42,,,
44,C Hill,5,caught,3,England,45.35,1950,43,1904,1,48.11,45.11,50.57,50.53,,,
45,C Hill,20,caught,3,England,44.77,1970,44,1904,1,49.11,45.06,48.43,51.05,,,
46,C Hill,88,caught,3,England,45.73,2058,45,1904,1,55.11,48.28,46.75,52.87,,,
47,C Hill,16,bowled,3,England,45.09,2074,46,1904,1,48.44,47.61,46.11,50.76,,,
48,C Hill,33,caught,3,England,44.83,2107,47,1904,1,36.33,44.61,47.29,50.11,,,
49,C Hill,26,stumped,3,England,44.44,2133,48,1904,1,38.56,46.0,46.57,48.66,44.44,,
50,C Hill,16,caught,3,England,43.86,2149,49,1904,1,39.0,43.89,47.14,44.13,44.75,,
51,C Hill,16,caught,6,England,43.3,2165,50,1904,1,27.6,43.79,47.18,44.55,44.98,,
52,C Hill,54,bowled,3,England,43.51,2219,51,1905,1,32.5,40.37,45.57,45.76,45.92,,
53,C Hill,8,caught,5,England,42.83,2227,52,1905,1,28.2,37.37,42.36,45.92,45.79,,
54,C Hill,7,caught,3,England,42.15,2234,53,1905,1,28.4,37.74,39.14,44.74,45.92,,
55,C Hill,7,caught,3,England,41.5,2241,54,1905,1,27.1,37.53,38.64,42.82,46.06,,
56,C Hill,33,caught,3,England,41.35,2274,55,1905,1,21.6,37.47,38.75,40.13,46.35,,
57,C Hill,0,caught,3,England,40.61,2274,56,1905,1,20.0,33.47,37.75,39.24,44.35,,
58,C Hill,27,caught,3,England,40.37,2301,57,1905,1,19.4,27.42,35.61,39.95,43.71,,
59,C Hill,18,caught,3,England,39.98,2319,58,1905,1,18.6,28.05,36.21,39.21,42.4,,
60,C Hill,34,bowled,3,England,39.88,2353,59,1905,1,20.4,29.21,35.79,40.11,39.19,,
61,C Hill,87,caught,3,England,40.67,2440,60,1907,1,27.5,27.55,38.17,42.0,41.0,,
62,C Hill,1,bowled,3,England,40.02,2441,61,1907,1,22.2,27.35,34.1,39.42,40.85,,
63,C Hill,16,bowled,3,England,39.63,2457,62,1908,1,23.0,25.6,32.41,37.26,41.15,,
64,C Hill,3,bowled,3,England,39.05,2460,63,1908,1,22.6,25.5,32.52,34.79,40.12,,
65,C Hill,5,caught,7,England,38.52,2465,64,1908,1,22.4,24.75,32.31,34.37,38.56,,
66,C Hill,160,caught,9,England,40.38,2625,65,1908,1,35.1,28.35,36.66,37.79,39.08,,
67,C Hill,7,bowled,3,England,39.88,2632,66,1908,1,35.8,27.9,34.28,37.24,38.52,,
68,C Hill,25,run out,3,England,39.66,2657,67,1908,1,35.6,27.5,30.24,35.61,39.04,,
69,C Hill,12,caught,5,England,39.25,2669,68,1908,1,35.0,26.8,30.45,35.89,38.33,39.25,
70,C Hill,44,caught,6,England,39.32,2713,69,1908,1,36.0,28.2,31.55,35.85,39.25,39.88,
71,C Hill,191,bowled,3,South Africa,41.49,2904,70,1910,1,46.4,36.95,33.83,40.28,42.92,42.62,
72,C Hill,39,bowled,3,South Africa,41.45,2943,71,1910,1,50.2,36.2,34.97,38.23,41.67,43.06,
73,C Hill,0,bowled,3,South Africa,40.88,2943,72,1910,1,48.6,35.8,33.27,36.56,39.62,42.85,
74,C Hill,16,caught,7,South Africa,40.53,2959,73,1911,1,49.9,36.25,33.63,36.97,37.94,43.07,
75,C Hill,55,caught,3,South Africa,40.73,3014,74,1911,1,54.9,38.65,34.8,38.1,38.65,43.88,
76,C Hill,11,bowled,3,South Africa,40.33,3025,75,1911,1,40.0,37.55,32.23,37.51,38.25,43.76,
77,C Hill,100,stumped,5,South Africa,41.12,3125,76,1911,1,49.3,42.55,35.03,38.13,39.75,43.82,
78,C Hill,13,stumped,7,South Africa,40.75,3138,77,1911,1,48.1,41.85,34.37,34.82,38.21,43.16,
79,C Hill,46,run out,3,England,40.82,3184,78,1911,1,51.5,43.25,35.03,35.85,39.15,42.65,
80,C Hill,65,bowled,3,England,41.13,3249,79,1911,1,53.6,44.8,36.67,37.21,39.47,40.84,
81,C Hill,4,bowled,3,England,40.66,3253,80,1911,1,34.9,40.65,36.27,34.1,39.18,40.9,
82,C Hill,0,caught,3,England,40.16,3253,81,1911,1,31.0,40.6,34.47,33.98,36.76,40.78,
83,C Hill,0,stumped,7,England,39.67,3253,82,1912,1,31.0,39.8,34.2,32.7,35.43,40.75,
84,C Hill,98,caught,4,England,40.37,3351,83,1912,1,39.2,44.55,37.23,35.02,37.43,41.43,
85,C Hill,22,caught,5,England,40.15,3373,84,1912,1,35.9,45.4,37.73,35.08,37.65,40.57,
86,C Hill,11,bowled,5,England,39.81,3384,85,1912,1,35.9,37.95,37.0,33.15,37.18,38.75,
87,C Hill,20,caught,3,England,39.58,3404,86,1912,1,27.9,38.6,37.67,33.25,36.04,38.54,
88,C Hill,8,bowled,3,England,39.22,3412,87,1912,1,27.4,37.75,37.03,32.62,33.31,38.66,
