,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,AR Morris,2,caught,2,England,2.0,2,1,1946,1,,,,,,,
1,AR Morris,5,bowled,2,England,3.5,7,2,1946,1,,,,,,,
2,AR Morris,21,lbw,2,England,9.33,28,3,1947,1,,,,,,,
3,AR Morris,155,bowled,2,England,45.75,183,4,1947,1,,,,,,,
4,AR Morris,122,caught,2,England,61.0,305,5,1947,1,,,,,,,
5,AR Morris,124,not out,2,England,85.8,429,5,1947,0,,,,,,,
6,AR Morris,57,lbw,2,England,81.0,486,6,1947,1,,,,,,,
7,AR Morris,17,run out,2,England,71.86,503,7,1947,1,,,,,,,
8,AR Morris,47,other,2,India,68.75,550,8,1947,1,,,,,,,
9,AR Morris,10,lbw,2,India,62.22,560,9,1947,1,62.22,,,,,,
10,AR Morris,45,bowled,2,India,60.5,605,10,1948,1,67.0,,,,,,
11,AR Morris,100,not out,5,India,70.5,705,10,1948,0,87.25,,,,,,
12,AR Morris,7,bowled,2,India,64.73,712,11,1948,1,85.5,,,,,,
13,AR Morris,31,bowled,2,England,61.92,743,12,1948,1,70.0,,,,,,
14,AR Morris,9,bowled,2,England,57.85,752,13,1948,1,55.88,,,,,,
15,AR Morris,105,caught,2,England,61.21,857,14,1948,1,47.56,,,,,,
16,AR Morris,62,bowled,2,England,61.27,919,15,1948,1,48.11,,,,,,
17,AR Morris,51,caught,1,England,60.62,970,16,1948,1,51.89,,,,,,
18,AR Morris,54,not out,1,England,64.0,1024,16,1948,0,59.25,,,,,,
19,AR Morris,6,caught,1,England,60.59,1030,17,1948,1,58.75,60.59,,,,,
20,AR Morris,182,caught,1,England,67.33,1212,18,1948,1,75.88,71.18,,,,,
21,AR Morris,196,run out,2,England,74.11,1408,19,1948,1,78.11,82.41,,,,,
22,AR Morris,0,caught,1,South Africa,70.4,1408,20,1949,1,77.33,81.18,,,,,
23,AR Morris,42,caught,1,South Africa,69.05,1450,21,1949,1,78.56,74.53,,,,,
24,AR Morris,24,caught,1,South Africa,67.0,1474,22,1949,1,80.22,68.76,,,,,
25,AR Morris,25,caught,1,South Africa,65.17,1499,23,1950,1,71.33,59.44,,,,,
26,AR Morris,44,other,1,South Africa,64.29,1543,24,1950,1,69.33,58.72,,,,,
27,AR Morris,111,caught,1,South Africa,66.16,1654,25,1950,1,76.0,63.94,,,,,
28,AR Morris,19,caught,1,South Africa,64.35,1673,26,1950,1,64.9,62.39,,,,,
29,AR Morris,157,caught,1,South Africa,67.78,1830,27,1950,1,80.0,70.56,67.78,,,,
30,AR Morris,25,lbw,2,England,66.25,1855,28,1950,1,64.3,69.44,68.63,,,,
31,AR Morris,0,caught,2,England,63.97,1855,29,1950,1,44.7,60.53,68.44,,,,
32,AR Morris,2,caught,2,England,61.9,1857,30,1950,1,44.9,60.26,67.74,,,,
33,AR Morris,18,lbw,2,England,60.48,1875,31,1950,1,42.5,59.58,62.67,,,,
34,AR Morris,0,bowled,2,England,58.59,1875,32,1951,1,40.1,59.11,58.15,,,,
35,AR Morris,206,bowled,2,England,63.06,2081,33,1951,1,58.2,64.42,59.0,,,,
36,AR Morris,16,run out,2,England,61.68,2097,34,1951,1,55.4,62.0,57.54,,,,
37,AR Morris,50,lbw,2,England,61.34,2147,35,1951,1,49.3,61.95,58.71,,,,
38,AR Morris,4,lbw,2,England,59.75,2151,36,1951,1,47.8,56.35,57.18,,,,
39,AR Morris,33,caught,2,West Indies,59.03,2184,37,1951,1,35.4,57.7,58.0,59.03,,,
40,AR Morris,48,caught,2,West Indies,58.74,2232,38,1951,1,37.7,51.0,58.11,60.27,,,
