,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,Saeed Anwar,0,caught,1,West Indies,0.0,0,1,1990,1,,,,,,,
1,Saeed Anwar,0,lbw,1,West Indies,0.0,0,2,1990,1,,,,,,,
2,Saeed Anwar,16,caught,1,New Zealand,5.33,16,3,1994,1,,,,,,,
3,Saeed Anwar,7,caught,1,New Zealand,5.75,23,4,1994,1,,,,,,,
4,Saeed Anwar,169,run out,1,New Zealand,38.4,192,5,1994,1,,,,,,,
5,Saeed Anwar,69,caught,1,New Zealand,43.5,261,6,1994,1,,,,,,,
6,Saeed Anwar,0,caught,1,New Zealand,37.29,261,7,1994,1,,,,,,,
7,Saeed Anwar,94,caught,1,Sri Lanka,44.38,355,8,1994,1,,,,,,,
8,Saeed Anwar,136,caught,1,Sri Lanka,54.56,491,9,1994,1,,,,,,,
9,Saeed Anwar,31,lbw,1,Sri Lanka,52.2,522,10,1994,1,52.2,,,,,,
10,Saeed Anwar,85,caught,1,Australia,55.18,607,11,1994,1,60.7,,,,,,
11,Saeed Anwar,77,caught,1,Australia,57.0,684,12,1994,1,68.4,,,,,,
12,Saeed Anwar,15,caught,1,Australia,53.77,699,13,1994,1,68.3,,,,,,
13,Saeed Anwar,75,caught,1,Australia,55.29,774,14,1994,1,75.1,,,,,,
14,Saeed Anwar,30,bowled,1,Australia,53.6,804,15,1994,1,61.2,,,,,,
15,Saeed Anwar,32,caught,2,Australia,52.25,836,16,1994,1,57.5,,,,,,
16,Saeed Anwar,2,caught,2,South Africa,49.29,838,17,1995,1,57.7,,,,,,
17,Saeed Anwar,1,caught,2,South Africa,46.61,839,18,1995,1,48.4,,,,,,
18,Saeed Anwar,8,caught,2,Zimbabwe,44.58,847,19,1995,1,35.6,,,,,,
19,Saeed Anwar,7,lbw,2,Zimbabwe,42.7,854,20,1995,1,33.2,42.7,,,,,
20,Saeed Anwar,4,caught,3,Zimbabwe,40.86,858,21,1995,1,25.1,42.9,,,,,
21,Saeed Anwar,26,caught,1,Zimbabwe,40.18,884,22,1995,1,20.0,44.2,,,,,
22,Saeed Anwar,50,caught,1,Sri Lanka,40.61,934,23,1995,1,23.5,45.9,,,,,
23,Saeed Anwar,54,caught,1,Sri Lanka,41.17,988,24,1995,1,21.4,48.25,,,,,
24,Saeed Anwar,50,bowled,1,Sri Lanka,41.52,1038,25,1995,1,23.4,42.3,,,,,
25,Saeed Anwar,74,caught,2,England,42.77,1112,26,1996,1,27.6,42.55,,,,,
26,Saeed Anwar,88,caught,1,England,44.44,1200,27,1996,1,36.2,46.95,,,,,
27,Saeed Anwar,1,caught,1,England,42.89,1201,28,1996,1,36.2,42.3,,,,,
28,Saeed Anwar,22,caught,1,England,42.17,1223,29,1996,1,37.6,36.6,,,,,
