,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,H Sutcliffe,64,bowled,2,South Africa,64.0,64,1,1924,1,,,,,,,
1,H Sutcliffe,122,bowled,2,South Africa,93.0,186,2,1924,1,,,,,,,
2,H Sutcliffe,83,caught,2,South Africa,89.67,269,3,1924,1,,,,,,,
3,H Sutcliffe,29,not out,2,South Africa,99.33,298,3,1924,0,,,,,,,
4,H Sutcliffe,5,caught,2,South Africa,75.75,303,4,1924,1,,,,,,,
5,H Sutcliffe,59,caught,2,Australia,72.4,362,5,1924,1,,,,,,,
6,H Sutcliffe,115,caught,2,Australia,79.5,477,6,1924,1,,,,,,,
7,H Sutcliffe,176,bowled,2,Australia,93.29,653,7,1925,1,,,,,,,
8,H Sutcliffe,127,caught,2,Australia,97.5,780,8,1925,1,,,,,,,
9,H Sutcliffe,33,caught,6,Australia,90.33,813,9,1925,1,90.33,,,,,,
10,H Sutcliffe,59,caught,2,Australia,87.2,872,10,1925,1,89.78,,,,,,
11,H Sutcliffe,143,lbw,2,Australia,92.27,1015,11,1925,1,92.11,,,,,,
12,H Sutcliffe,22,caught,2,Australia,86.42,1037,12,1925,1,85.33,,,,,,
13,H Sutcliffe,0,bowled,2,Australia,79.77,1037,13,1925,1,73.9,,,,,,
14,H Sutcliffe,13,not out,2,Australia,80.77,1050,13,1926,0,83.0,,,,,,
15,H Sutcliffe,82,bowled,2,Australia,80.86,1132,14,1926,1,85.56,,,,,,
16,H Sutcliffe,26,caught,2,Australia,77.2,1158,15,1926,1,75.67,,,,,,
17,H Sutcliffe,94,bowled,2,Australia,78.25,1252,16,1926,1,66.56,,,,,,
18,H Sutcliffe,20,caught,2,Australia,74.82,1272,17,1926,1,54.67,,,,,,
19,H Sutcliffe,76,bowled,2,Australia,74.89,1348,18,1926,1,59.44,74.89,,,,,
20,H Sutcliffe,161,bowled,2,Australia,79.42,1509,19,1926,1,70.78,80.28,,,,,
21,H Sutcliffe,102,caught,2,South Africa,80.55,1611,20,1927,1,66.22,79.17,,,,,
22,H Sutcliffe,41,not out,2,South Africa,82.6,1652,20,1927,0,76.88,81.35,,,,,
23,H Sutcliffe,29,caught,2,South Africa,80.05,1681,21,1927,1,80.5,76.83,,,,,
24,H Sutcliffe,99,bowled,2,South Africa,80.91,1780,22,1927,1,81.11,82.06,,,,,
25,H Sutcliffe,25,bowled,2,South Africa,78.48,1805,23,1928,1,74.78,80.17,,,,,
26,H Sutcliffe,8,caught,2,South Africa,75.54,1813,24,1928,1,72.78,74.22,,,,,
27,H Sutcliffe,37,lbw,2,South Africa,74.0,1850,25,1928,1,66.44,66.5,,,,,
28,H Sutcliffe,3,caught,2,South Africa,71.27,1853,26,1928,1,64.56,59.61,,,,,
29,H Sutcliffe,51,caught,2,South Africa,70.52,1904,27,1928,1,61.78,60.61,70.52,,,,
30,H Sutcliffe,23,lbw,2,South Africa,68.82,1927,28,1928,1,46.44,58.61,69.0,,,,
31,H Sutcliffe,48,caught,1,West Indies,68.1,1975,29,1928,1,40.44,53.33,66.26,,,,
32,H Sutcliffe,54,caught,2,West Indies,67.63,2029,30,1928,1,37.7,55.11,65.19,,,,
33,H Sutcliffe,63,bowled,2,West Indies,67.48,2092,31,1928,1,41.1,58.61,64.07,,,,
34,H Sutcliffe,38,caught,2,Australia,66.56,2130,32,1928,1,35.0,56.84,65.25,,,,
35,H Sutcliffe,32,caught,2,Australia,65.52,2162,33,1928,1,35.7,54.21,64.29,,,,
36,H Sutcliffe,11,caught,2,Australia,63.91,2173,34,1928,1,36.0,53.42,60.57,,,,
37,H Sutcliffe,58,bowled,2,Australia,63.74,2231,35,1928,1,38.1,51.53,56.36,,,,
38,H Sutcliffe,135,lbw,2,Australia,65.72,2366,36,1928,1,51.3,57.58,56.64,,,,
39,H Sutcliffe,64,stumped,2,Australia,65.68,2430,37,1929,1,52.6,56.95,57.75,65.68,,,
40,H Sutcliffe,17,caught,2,Australia,64.39,2447,38,1929,1,52.0,49.37,56.25,64.41,,,
41,H Sutcliffe,26,caught,1,South Africa,63.41,2473,39,1929,1,49.8,45.37,52.07,61.81,,,
42,H Sutcliffe,114,bowled,1,South Africa,64.68,2587,40,1929,1,55.8,46.75,55.36,62.65,,,
43,H Sutcliffe,100,caught,1,South Africa,65.54,2687,41,1929,1,59.5,50.3,58.93,62.87,,,
44,H Sutcliffe,10,caught,1,South Africa,64.21,2697,42,1929,1,56.7,45.85,56.79,63.0,,,
45,H Sutcliffe,37,caught,1,South Africa,63.58,2734,43,1929,1,57.2,46.45,55.24,62.42,,,
46,H Sutcliffe,4,caught,1,South Africa,62.23,2738,44,1929,1,56.5,46.25,54.48,59.5,,,
47,H Sutcliffe,9,bowled,1,South Africa,61.04,2747,45,1929,1,51.6,44.85,51.55,55.11,,,
48,H Sutcliffe,104,caught,2,South Africa,61.98,2851,46,1929,1,48.5,49.9,54.45,54.5,,,
49,H Sutcliffe,109,not out,2,South Africa,64.35,2960,46,1929,0,58.89,55.58,57.57,58.03,64.35,,
50,H Sutcliffe,29,caught,2,Australia,63.6,2989,47,1930,1,60.22,55.89,52.86,57.22,63.59,,
51,H Sutcliffe,58,not out,2,Australia,64.83,3047,47,1930,0,71.75,59.56,53.19,56.44,63.58,,
52,H Sutcliffe,32,caught,2,Australia,64.15,3079,48,1930,1,61.5,58.33,50.96,56.72,62.44,,
53,H Sutcliffe,28,not out,2,Australia,64.73,3107,48,1930,0,60.0,59.71,52.81,59.14,62.42,,
54,H Sutcliffe,74,caught,2,Australia,64.92,3181,49,1930,1,69.14,61.82,51.89,59.19,63.96,,
55,H Sutcliffe,161,caught,2,Australia,66.84,3342,50,1930,1,86.86,69.41,56.93,61.39,66.22,,
56,H Sutcliffe,54,caught,2,Australia,66.59,3396,51,1930,1,94.0,71.94,58.63,62.17,64.87,,
