,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,JB Hobbs,83,bowled,2,Australia,83.0,83,1,1908,1,,,,,,,
1,JB Hobbs,28,bowled,2,Australia,55.5,111,2,1908,1,,,,,,,
2,JB Hobbs,26,caught,1,Australia,45.67,137,3,1908,1,,,,,,,
3,JB Hobbs,23,not out,1,Australia,53.33,160,3,1908,0,,,,,,,
4,JB Hobbs,57,bowled,1,Australia,54.25,217,4,1908,1,,,,,,,
5,JB Hobbs,0,caught,1,Australia,43.4,217,5,1908,1,,,,,,,
6,JB Hobbs,72,bowled,1,Australia,48.17,289,6,1908,1,,,,,,,
7,JB Hobbs,13,caught,1,Australia,43.14,302,7,1908,1,,,,,,,
8,JB Hobbs,0,lbw,2,Australia,37.75,302,8,1909,1,,,,,,,
9,JB Hobbs,62,not out,1,Australia,45.5,364,8,1909,0,45.5,,,,,,
10,JB Hobbs,19,caught,2,Australia,42.56,383,9,1909,1,37.5,,,,,,
11,JB Hobbs,9,caught,2,Australia,39.2,392,10,1909,1,35.12,,,,,,
12,JB Hobbs,12,bowled,2,Australia,36.73,404,11,1909,1,33.38,,,,,,
13,JB Hobbs,30,bowled,2,Australia,36.17,434,12,1909,1,30.44,,,,,,
14,JB Hobbs,89,caught,1,South Africa,40.23,523,13,1910,1,34.0,,,,,,
15,JB Hobbs,35,bowled,1,South Africa,39.86,558,14,1910,1,37.89,,,,,,
16,JB Hobbs,53,bowled,1,South Africa,40.73,611,15,1910,1,35.78,,,,,,
17,JB Hobbs,70,caught,1,South Africa,42.56,681,16,1910,1,42.11,,,,,,
18,JB Hobbs,11,bowled,7,South Africa,40.71,692,17,1910,1,43.33,,,,,,
19,JB Hobbs,93,not out,5,South Africa,46.18,785,17,1910,0,46.78,46.18,,,,,
20,JB Hobbs,1,caught,1,South Africa,43.67,786,18,1910,1,44.78,41.35,,,,,
21,JB Hobbs,0,caught,1,South Africa,41.37,786,19,1910,1,43.78,39.71,,,,,
22,JB Hobbs,187,other,1,South Africa,48.65,973,20,1910,1,63.22,49.18,,,,,
23,JB Hobbs,63,caught,1,Australia,49.33,1036,21,1911,1,66.89,48.67,,,,,
24,JB Hobbs,22,caught,1,Australia,48.09,1058,22,1911,1,59.44,46.72,,,,,
25,JB Hobbs,6,caught,2,Australia,46.26,1064,23,1911,1,56.22,47.06,,,,,
26,JB Hobbs,126,not out,2,Australia,51.74,1190,23,1911,0,72.38,53.0,,,,,
27,JB Hobbs,187,caught,1,Australia,57.38,1377,24,1912,1,87.0,63.24,,,,,
28,JB Hobbs,3,lbw,1,Australia,55.2,1380,25,1912,1,86.0,63.41,,,,,
29,JB Hobbs,178,caught,1,Australia,59.92,1558,26,1912,1,85.89,66.33,59.92,,,,
30,JB Hobbs,32,caught,1,Australia,58.89,1590,27,1912,1,89.33,67.06,57.96,,,,
31,JB Hobbs,45,caught,1,Australia,58.39,1635,28,1912,1,94.33,69.06,58.62,,,,
32,JB Hobbs,4,bowled,1,South Africa,56.52,1639,29,1912,1,74.0,68.61,57.77,,,,
33,JB Hobbs,107,bowled,1,Australia,58.2,1746,30,1912,1,78.89,72.89,58.74,,,,
34,JB Hobbs,27,caught,1,South Africa,57.19,1773,31,1912,1,79.44,69.44,57.63,,,,
35,JB Hobbs,55,caught,1,South Africa,57.12,1828,32,1912,1,84.89,70.56,59.67,,,,
36,JB Hobbs,19,bowled,1,Australia,55.97,1847,33,1912,1,65.7,68.67,57.7,,,,
37,JB Hobbs,68,caught,1,South Africa,56.32,1915,34,1912,1,53.8,68.56,59.74,,,,
38,JB Hobbs,9,not out,1,South Africa,56.59,1924,34,1912,0,60.44,72.47,62.38,,,,
39,JB Hobbs,66,caught,1,Australia,56.86,1990,35,1912,1,48.0,66.94,60.22,56.86,,,
40,JB Hobbs,32,caught,1,Australia,56.17,2022,36,1912,1,48.0,68.67,60.7,55.4,,,
41,JB Hobbs,82,bowled,1,South Africa,56.86,2104,37,1913,1,52.11,73.22,63.41,56.94,,,
42,JB Hobbs,23,lbw,3,South Africa,55.97,2127,38,1913,1,54.22,64.11,63.81,56.86,,,
43,JB Hobbs,92,caught,1,South Africa,56.9,2219,39,1914,1,52.56,65.72,66.11,57.19,,,
44,JB Hobbs,41,caught,1,South Africa,56.5,2260,40,1914,1,54.11,66.78,64.33,56.75,,,
45,JB Hobbs,64,caught,1,South Africa,56.68,2324,41,1914,1,55.11,70.0,65.41,58.53,,,
46,JB Hobbs,97,bowled,1,South Africa,57.64,2421,42,1914,1,63.78,64.79,67.04,59.22,,,
47,JB Hobbs,33,caught,1,South Africa,57.07,2454,43,1914,1,59.89,56.68,65.67,59.78,,,
48,JB Hobbs,11,not out,1,South Africa,57.33,2465,43,1914,0,60.11,60.28,68.19,61.8,,,
49,JB Hobbs,49,bowled,2,Australia,57.14,2514,44,1920,1,58.22,53.11,64.04,59.72,57.14,,
50,JB Hobbs,59,lbw,1,Australia,57.18,2573,45,1920,1,61.22,54.61,66.19,60.83,56.59,,
51,JB Hobbs,122,caught,1,Australia,58.59,2695,46,1920,1,65.67,58.89,70.7,63.97,58.73,,
52,JB Hobbs,20,bowled,1,Australia,57.77,2715,47,1920,1,65.33,59.78,64.52,64.19,58.59,,
53,JB Hobbs,18,caught,1,Australia,56.94,2733,48,1921,1,57.11,54.83,62.85,63.86,57.18,,
54,JB Hobbs,123,bowled,1,Australia,58.29,2856,49,1921,1,66.22,60.17,66.59,64.81,58.64,,
55,JB Hobbs,27,caught,1,Australia,57.66,2883,50,1921,1,62.11,58.61,67.37,64.58,59.24,,
56,JB Hobbs,13,lbw,1,Australia,56.78,2896,51,1921,1,52.78,58.28,60.93,63.47,57.93,,
57,JB Hobbs,40,lbw,1,Australia,56.46,2936,52,1921,1,53.56,56.72,55.68,62.64,58.53,,
58,JB Hobbs,34,caught,5,Australia,56.04,2970,53,1921,1,50.5,55.05,56.79,63.28,59.29,,
59,JB Hobbs,76,lbw,1,South Africa,56.41,3046,54,1924,1,53.2,55.58,53.14,61.11,58.3,,
60,JB Hobbs,211,caught,1,South Africa,59.22,3257,55,1924,1,68.4,65.0,59.54,66.78,62.48,,
61,JB Hobbs,31,caught,1,South Africa,58.71,3288,56,1924,1,59.3,62.32,59.04,67.62,62.96,,
62,JB Hobbs,7,bowled,1,South Africa,57.81,3295,57,1924,1,58.0,61.47,59.14,62.76,62.85,,
63,JB Hobbs,30,caught,1,South Africa,57.33,3325,58,1924,1,59.2,58.21,56.39,61.86,62.85,,
64,JB Hobbs,115,caught,1,Australia,58.31,3440,59,1924,1,58.4,62.11,59.54,64.38,63.41,,
65,JB Hobbs,57,caught,1,Australia,58.28,3497,60,1924,1,61.4,61.74,59.61,65.76,63.89,,
66,JB Hobbs,154,bowled,1,Australia,59.85,3651,61,1925,1,75.5,64.74,64.43,64.76,66.09,,
67,JB Hobbs,22,lbw,1,Australia,59.24,3673,62,1925,1,73.7,64.16,62.79,60.42,65.04,,
