,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,DL Amiss,17,lbw,5,West Indies,17.0,17,1,1966,1,,,,,,,
1,DL Amiss,29,bowled,3,India,23.0,46,2,1967,1,,,,,,,
2,DL Amiss,5,caught,5,India,17.0,51,3,1967,1,,,,,,,
3,DL Amiss,45,caught,5,India,24.0,96,4,1967,1,,,,,,,
4,DL Amiss,26,caught,5,Pakistan,24.4,122,5,1967,1,,,,,,,
5,DL Amiss,3,not out,4,Pakistan,25.0,125,5,1967,0,,,,,,,
6,DL Amiss,0,caught,5,Australia,20.83,125,6,1968,1,,,,,,,
7,DL Amiss,0,bowled,5,Australia,17.86,125,7,1968,1,,,,,,,
8,DL Amiss,4,bowled,4,Pakistan,16.12,129,8,1971,1,,,,,,,
9,DL Amiss,22,caught,4,Pakistan,16.78,151,9,1971,1,16.78,,,,,,
10,DL Amiss,19,not out,4,Pakistan,18.89,170,9,1971,0,19.12,,,,,,
11,DL Amiss,23,caught,4,Pakistan,19.3,193,10,1971,1,18.38,,,,,,
12,DL Amiss,56,caught,4,Pakistan,22.64,249,11,1971,1,24.75,,,,,,
13,DL Amiss,9,caught,4,India,21.5,258,12,1971,1,20.25,,,,,,
14,DL Amiss,0,run out,4,India,19.85,258,13,1971,1,17.0,,,,,,
15,DL Amiss,46,stumped,2,India,21.71,304,14,1972,1,19.89,,,,,,
16,DL Amiss,9,caught,2,India,20.87,313,15,1972,1,20.89,,,,,,
17,DL Amiss,11,caught,2,India,20.25,324,16,1972,1,22.11,,,,,,
18,DL Amiss,1,caught,2,India,19.12,325,17,1972,1,21.78,,,,,,
19,DL Amiss,15,caught,2,India,18.89,340,18,1973,1,21.0,18.89,,,,,
20,DL Amiss,8,caught,2,India,18.32,348,19,1973,1,17.8,18.39,,,,,
21,DL Amiss,112,bowled,2,Pakistan,23.0,460,20,1973,1,26.7,23.0,,,,,
22,DL Amiss,16,caught,2,Pakistan,22.67,476,21,1973,1,22.7,23.61,,,,,
23,DL Amiss,158,stumped,2,Pakistan,28.82,634,22,1973,1,37.6,29.89,,,,,
24,DL Amiss,0,caught,2,Pakistan,27.57,634,23,1973,1,37.6,28.44,,,,,
25,DL Amiss,99,caught,2,Pakistan,30.54,733,24,1973,1,42.9,32.0,,,,,
26,DL Amiss,21,not out,2,Pakistan,31.42,754,24,1973,0,49.0,34.94,,,,,
27,DL Amiss,42,caught,2,New Zealand,31.84,796,25,1973,1,52.44,37.28,,,,,
28,DL Amiss,138,not out,2,New Zealand,37.36,934,25,1973,0,76.12,47.35,,,,,
29,DL Amiss,9,caught,2,New Zealand,36.27,943,26,1973,1,75.38,46.59,36.27,,,,
30,DL Amiss,53,caught,2,New Zealand,36.89,996,27,1973,1,81.0,45.89,37.65,,,,
31,DL Amiss,8,lbw,2,New Zealand,35.86,1004,28,1973,1,68.0,45.06,36.85,,,,
32,DL Amiss,29,bowled,2,West Indies,35.62,1033,29,1973,1,69.62,43.56,37.77,,,,
33,DL Amiss,15,caught,2,West Indies,34.93,1048,30,1973,1,51.75,43.89,36.62,,,,
34,DL Amiss,56,caught,2,West Indies,35.61,1104,31,1973,1,58.75,47.0,37.77,,,,
35,DL Amiss,86,not out,2,West Indies,38.39,1190,31,1973,0,65.29,52.12,40.96,,,,
36,DL Amiss,35,caught,2,West Indies,38.28,1225,32,1973,1,58.88,53.65,42.31,,,,
37,DL Amiss,10,caught,2,West Indies,37.42,1235,33,1973,1,54.88,53.59,42.69,,,,
38,DL Amiss,6,caught,2,West Indies,36.5,1241,34,1974,1,34.11,53.88,42.77,,,,
39,DL Amiss,174,lbw,2,West Indies,40.43,1415,35,1974,1,52.44,63.24,48.62,40.43,,,
40,DL Amiss,27,caught,2,West Indies,40.06,1442,36,1974,1,49.56,64.35,47.11,40.71,,,
41,DL Amiss,262,not out,2,West Indies,47.33,1704,36,1974,0,87.5,77.75,58.12,48.76,,,
42,DL Amiss,12,bowled,2,West Indies,46.38,1716,37,1974,1,85.38,77.5,56.42,48.97,,,
43,DL Amiss,4,caught,2,West Indies,45.26,1720,38,1974,1,84.0,67.88,56.23,47.76,,,
44,DL Amiss,118,caught,2,West Indies,47.13,1838,39,1974,1,91.75,75.25,60.77,50.47,,,
45,DL Amiss,44,caught,2,West Indies,47.05,1882,40,1974,1,76.89,71.81,60.69,50.2,,,
46,DL Amiss,16,bowled,2,West Indies,46.29,1898,41,1974,1,74.78,67.29,60.96,50.66,,,
47,DL Amiss,56,caught,2,India,46.52,1954,42,1974,1,79.89,68.12,62.69,52.26,,,
48,DL Amiss,47,caught,2,India,46.53,2001,43,1974,1,84.44,59.28,64.46,53.49,,,
49,DL Amiss,188,lbw,1,India,49.75,2189,44,1974,1,86.0,69.22,71.12,58.23,49.75,,
50,DL Amiss,79,caught,1,India,50.4,2268,45,1974,1,91.78,70.67,73.85,58.28,51.16,,
51,DL Amiss,13,caught,1,Pakistan,49.59,2281,46,1974,1,57.7,70.94,70.04,58.0,50.8,,
52,DL Amiss,8,lbw,1,Pakistan,48.7,2289,47,1974,1,57.3,69.78,69.73,56.67,50.86,,
53,DL Amiss,2,caught,1,Pakistan,47.73,2291,48,1974,1,57.1,69.06,63.73,56.47,49.89,,
54,DL Amiss,14,not out,1,Pakistan,48.02,2305,48,1974,0,51.89,70.65,66.84,58.49,50.77,,
55,DL Amiss,183,caught,1,Pakistan,50.78,2488,49,1974,1,67.33,72.11,70.2,62.4,53.7,,
56,DL Amiss,7,caught,1,Australia,49.9,2495,50,1974,1,66.33,70.56,66.96,62.34,53.86,,
57,DL Amiss,25,caught,1,Australia,49.41,2520,51,1974,1,62.89,71.39,66.31,62.74,54.43,,
58,DL Amiss,4,caught,1,Australia,48.54,2524,52,1974,1,58.11,71.28,58.89,62.83,54.43,,
59,DL Amiss,90,caught,1,Australia,49.32,2614,53,1974,1,47.22,66.61,61.89,64.97,55.98,,
60,DL Amiss,12,caught,1,Australia,48.63,2626,54,1975,1,39.78,65.78,60.37,65.09,54.58,,
61,DL Amiss,37,caught,1,Australia,48.42,2663,55,1975,1,42.44,50.47,61.44,62.94,54.89,,
62,DL Amiss,0,caught,1,Australia,47.55,2663,56,1975,1,41.56,49.84,60.37,62.49,53.64,,
63,DL Amiss,0,caught,1,Australia,46.72,2663,57,1975,1,41.33,49.63,59.81,57.97,53.44,,
64,DL Amiss,0,lbw,1,Australia,45.91,2663,58,1975,1,35.8,43.42,57.74,57.97,53.44,,
65,DL Amiss,19,caught,1,New Zealand,45.46,2682,59,1975,1,19.4,42.11,53.29,55.69,52.84,,
66,DL Amiss,164,not out,1,New Zealand,48.24,2846,59,1975,0,39.0,52.67,60.04,59.77,57.57,,
67,DL Amiss,4,caught,2,Australia,47.5,2850,60,1975,1,36.67,49.78,59.81,58.69,57.41,,
68,DL Amiss,5,caught,2,Australia,46.8,2855,61,1975,1,36.78,47.44,59.78,53.36,57.5,,
69,DL Amiss,0,lbw,4,Australia,46.05,2855,62,1975,1,26.78,37.0,53.33,53.11,57.16,46.05,
70,DL Amiss,10,caught,4,Australia,45.48,2865,63,1975,1,26.56,33.17,52.7,51.92,57.2,45.94,
