,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,AD Mathews,42,caught,7,Pakistan,42.0,42,1,2009,1,,,,,,,
1,AD Mathews,27,caught,8,Pakistan,34.5,69,2,2009,1,,,,,,,
2,AD Mathews,27,caught,7,Pakistan,32.0,96,3,2009,1,,,,,,,
3,AD Mathews,31,caught,6,Pakistan,31.75,127,4,2009,1,,,,,,,
4,AD Mathews,64,not out,6,Pakistan,47.75,191,4,2009,0,,,,,,,
5,AD Mathews,39,caught,6,New Zealand,46.0,230,5,2009,1,,,,,,,
6,AD Mathews,17,caught,6,India,41.17,247,6,2009,1,,,,,,,
7,AD Mathews,13,bowled,6,India,37.14,260,7,2009,1,,,,,,,
8,AD Mathews,15,caught,6,India,34.38,275,8,2009,1,,,,,,,
9,AD Mathews,99,run out,6,India,41.56,374,9,2009,1,41.56,,,,,,
10,AD Mathews,5,caught,6,India,37.9,379,10,2009,1,37.44,,,,,,
11,AD Mathews,41,caught,6,India,38.18,420,11,2010,1,39.0,,,,,,
12,AD Mathews,45,lbw,6,India,38.75,465,12,2010,1,41.0,,,,,,
13,AD Mathews,5,caught,7,India,36.15,470,13,2010,1,38.11,,,,,,
14,AD Mathews,27,caught,6,West Indies,35.5,497,14,2010,1,30.6,,,,,,
15,AD Mathews,5,not out,6,West Indies,35.86,502,14,2010,0,30.22,,,,,,
16,AD Mathews,25,caught,6,West Indies,35.13,527,15,2010,1,31.11,,,,,,
17,AD Mathews,5,bowled,7,Australia,33.25,532,16,2011,1,30.22,,,,,,
18,AD Mathews,95,bowled,7,Australia,36.88,627,17,2011,1,39.11,,,,,,
19,AD Mathews,58,caught,7,Australia,38.06,685,18,2011,1,34.56,38.06,,,,,
20,AD Mathews,11,not out,7,Australia,38.67,696,18,2011,0,39.62,38.47,,,,,
21,AD Mathews,105,not out,6,Australia,44.5,801,18,2011,0,54.43,45.75,,,,,
22,AD Mathews,52,not out,6,Pakistan,47.39,853,18,2011,0,64.67,50.47,,,,,
23,AD Mathews,22,lbw,6,Pakistan,46.05,875,19,2011,1,67.5,49.87,,,,,
24,AD Mathews,19,caught,6,Pakistan,44.7,894,20,2011,1,66.17,43.94,,,,,
25,AD Mathews,52,not out,6,Pakistan,47.3,946,20,2011,0,74.0,47.73,,,,,
26,AD Mathews,17,caught,5,Pakistan,45.86,963,21,2011,1,72.67,47.73,,,,,
27,AD Mathews,13,lbw,5,Pakistan,44.36,976,22,2011,1,74.0,47.73,,,,,
28,AD Mathews,38,caught,6,South Africa,44.09,1014,23,2011,1,64.5,49.27,,,,,
29,AD Mathews,5,caught,6,South Africa,42.46,1019,24,2011,1,55.67,43.0,42.46,,,,
30,AD Mathews,30,caught,6,South Africa,41.96,1049,25,2011,1,50.43,44.67,41.96,,,,
31,AD Mathews,3,caught,6,South Africa,40.46,1052,26,2011,1,31.38,42.13,40.96,,,,
32,AD Mathews,1,caught,6,South Africa,39.0,1053,27,2012,1,22.22,39.2,39.88,,,,
33,AD Mathews,63,lbw,6,South Africa,39.86,1116,28,2012,1,26.78,43.07,41.21,,,,
34,AD Mathews,57,caught,6,England,40.45,1173,29,2012,1,31.0,45.07,39.28,,,,
35,AD Mathews,46,caught,8,England,40.63,1219,30,2012,1,27.3,44.81,39.56,,,,
36,AD Mathews,0,caught,6,Pakistan,39.32,1219,31,2012,1,25.6,43.25,38.88,,,,
37,AD Mathews,7,not out,6,Pakistan,39.55,1226,31,2012,0,27.78,46.27,40.25,,,,
38,AD Mathews,47,caught,7,Pakistan,39.78,1273,32,2012,1,28.78,43.07,41.58,,,,
39,AD Mathews,9,caught,6,Pakistan,38.85,1282,33,2012,1,29.22,39.8,37.83,38.85,,,
40,AD Mathews,1,not out,6,Pakistan,38.88,1283,33,2012,0,29.25,39.13,39.3,38.78,,,
41,AD Mathews,79,caught,7,New Zealand,40.06,1362,34,2012,1,38.75,35.06,40.96,40.41,,,
42,AD Mathews,47,caught,5,New Zealand,40.26,1409,35,2012,1,44.5,32.71,41.04,41.03,,,
43,AD Mathews,84,caught,6,New Zealand,41.47,1493,36,2012,1,47.12,36.35,44.48,42.69,,,
44,AD Mathews,75,lbw,6,Australia,42.38,1568,37,2012,1,49.38,39.65,46.57,41.73,,,
45,AD Mathews,19,caught,6,Australia,41.76,1587,38,2012,1,46.0,35.61,45.21,41.12,,,
46,AD Mathews,15,caught,6,Australia,41.08,1602,39,2012,1,47.88,35.5,44.79,41.06,,,
47,AD Mathews,35,bowled,6,Australia,40.92,1637,40,2012,1,45.67,36.72,46.04,41.73,,,
48,AD Mathews,15,caught,6,Australia,40.29,1652,41,2013,1,42.11,35.44,42.71,41.73,,,
49,AD Mathews,16,run out,6,Australia,39.71,1668,42,2013,1,42.89,36.06,40.96,39.21,39.71,,
50,AD Mathews,27,caught,5,Bangladesh,39.42,1695,43,2013,1,41.2,35.89,39.96,39.88,39.36,,
51,AD Mathews,38,not out,5,Bangladesh,40.3,1733,43,2013,0,41.22,40.06,37.28,41.03,40.59,,
52,AD Mathews,16,caught,5,Bangladesh,39.75,1749,44,2013,1,37.78,40.94,34.46,40.12,40.32,,
53,AD Mathews,13,not out,5,Bangladesh,40.05,1762,44,2013,0,33.62,40.38,35.48,41.68,40.88,,
54,AD Mathews,91,stumped,6,Pakistan,41.18,1853,45,2013,1,35.62,42.5,38.36,43.74,40.54,,
55,AD Mathews,157,not out,6,Pakistan,44.67,2010,45,2013,0,60.43,52.73,42.56,48.65,44.5,,
56,AD Mathews,42,caught,6,Pakistan,44.61,2052,46,2014,1,64.29,55.53,43.56,49.19,45.12,,
57,AD Mathews,91,caught,6,Pakistan,45.6,2143,47,2014,1,72.29,57.31,46.68,51.97,47.08,,
58,AD Mathews,31,caught,6,Pakistan,45.29,2174,48,2014,1,74.57,56.31,46.4,49.9,47.48,,
59,AD Mathews,86,caught,7,Bangladesh,46.12,2260,49,2014,1,84.57,61.12,49.64,50.81,47.15,,
60,AD Mathews,5,bowled,6,Bangladesh,45.3,2265,50,2014,1,81.43,57.76,48.64,49.03,47.15,,
61,AD Mathews,43,not out,6,Bangladesh,46.16,2308,50,2014,0,82.14,59.12,52.33,47.09,48.41,,
62,AD Mathews,102,lbw,6,England,47.25,2410,51,2014,1,94.43,62.56,56.54,47.18,49.87,,
63,AD Mathews,18,caught,6,England,46.69,2428,52,2014,1,83.25,58.44,54.67,47.06,50.21,,
64,AD Mathews,26,caught,6,England,46.3,2454,53,2014,1,75.12,55.38,53.38,47.27,50.18,,
65,AD Mathews,160,caught,6,England,48.41,2614,54,2014,1,67.11,64.19,58.12,49.06,52.8,,
66,AD Mathews,89,bowled,6,South Africa,49.15,2703,55,2014,1,72.33,68.81,61.83,51.18,54.4,,
67,AD Mathews,27,not out,6,South Africa,49.64,2730,55,2014,0,73.38,72.87,62.67,53.15,56.36,,
68,AD Mathews,63,caught,5,South Africa,49.88,2793,56,2014,1,77.38,76.07,63.33,53.91,55.54,,
69,AD Mathews,63,not out,5,South Africa,51.0,2856,56,2014,0,85.14,84.86,68.43,57.41,57.13,51.0,
70,AD Mathews,91,caught,5,Pakistan,51.7,2947,57,2014,1,97.43,89.43,69.33,59.31,57.72,51.88,
71,AD Mathews,25,not out,4,Pakistan,52.14,2972,57,2014,0,94.86,88.5,70.0,61.94,55.67,52.78,
72,AD Mathews,39,caught,5,Pakistan,51.91,3011,58,2014,1,85.86,90.14,69.65,63.16,53.95,53.0,
73,AD Mathews,43,not out,5,Pakistan,52.66,3054,58,2014,0,104.33,92.29,70.95,64.6,55.87,54.2,
74,AD Mathews,50,caught,5,New Zealand,52.61,3104,59,2014,1,108.33,89.36,69.82,64.37,56.67,52.96,
75,AD Mathews,66,caught,5,New Zealand,52.83,3170,60,2014,1,92.67,77.33,71.95,65.03,55.6,53.45,
76,AD Mathews,15,caught,5,New Zealand,52.21,3185,61,2015,1,80.33,75.53,71.95,65.53,55.55,53.42,
77,AD Mathews,8,caught,6,New Zealand,51.5,3193,62,2015,1,66.14,70.0,70.73,63.45,55.42,53.33,
78,AD Mathews,19,bowled,5,Pakistan,50.98,3212,63,2015,1,59.86,69.2,70.91,62.55,54.95,53.4,
79,AD Mathews,5,caught,6,Pakistan,50.27,3217,64,2015,1,45.12,63.8,70.41,62.42,54.95,51.69,
80,AD Mathews,77,lbw,5,Pakistan,50.68,3294,65,2015,1,43.38,68.6,72.68,62.84,56.12,53.0,
81,AD Mathews,43,not out,4,Pakistan,51.34,3337,65,2015,0,45.62,68.6,72.91,63.71,58.59,54.02,
82,AD Mathews,3,caught,5,Pakistan,50.61,3340,66,2015,1,41.12,62.0,72.32,62.29,58.64,53.24,
83,AD Mathews,122,caught,5,Pakistan,51.67,3462,67,2015,1,45.33,68.93,73.91,63.52,60.15,55.41,
84,AD Mathews,64,caught,5,India,51.85,3526,68,2015,1,46.89,71.47,72.74,63.16,60.33,56.09,
85,AD Mathews,39,caught,5,India,51.67,3565,69,2015,1,43.89,63.4,64.79,63.81,60.15,55.69,
