,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,DM Jones,48,caught,7,West Indies,48.0,48,1,1984,1,,,,,,,
1,DM Jones,5,bowled,8,West Indies,26.5,53,2,1984,1,,,,,,,
2,DM Jones,1,bowled,5,West Indies,18.0,54,3,1984,1,,,,,,,
3,DM Jones,11,caught,5,West Indies,16.25,65,4,1984,1,,,,,,,
4,DM Jones,210,bowled,3,India,55.0,275,5,1986,1,,,,,,,
5,DM Jones,24,caught,3,India,49.83,299,6,1986,1,,,,,,,
6,DM Jones,29,stumped,3,India,46.86,328,7,1986,1,,,,,,,
7,DM Jones,35,caught,3,India,45.38,363,8,1986,1,,,,,,,
8,DM Jones,73,not out,3,India,54.5,436,8,1986,0,,,,,,,
9,DM Jones,8,lbw,4,England,49.33,444,9,1986,1,49.33,,,,,,
10,DM Jones,18,stumped,3,England,46.2,462,10,1986,1,46.0,,,,,,
11,DM Jones,27,caught,4,England,44.45,489,11,1986,1,48.44,,,,,,
12,DM Jones,69,run out,3,England,46.5,558,12,1986,1,56.0,,,,,,
13,DM Jones,93,caught,3,England,50.08,651,13,1986,1,65.11,,,,,,
14,DM Jones,2,caught,3,England,46.64,653,14,1986,1,42.0,,,,,,
15,DM Jones,59,caught,3,England,47.47,712,15,1986,1,45.89,,,,,,
16,DM Jones,21,caught,3,England,45.81,733,16,1986,1,45.0,,,,,,
17,DM Jones,184,not out,3,England,57.31,917,16,1987,0,69.25,,,,,,
18,DM Jones,30,caught,3,England,55.71,947,17,1987,1,56.78,,,,,,
19,DM Jones,2,bowled,3,New Zealand,52.72,949,18,1987,1,56.11,52.72,,,,,
20,DM Jones,38,not out,3,New Zealand,54.83,987,18,1987,0,65.62,55.24,,,,,
21,DM Jones,0,caught,3,New Zealand,51.95,987,19,1987,1,62.25,54.94,,,,,
22,DM Jones,4,caught,3,New Zealand,49.55,991,20,1987,1,54.12,55.12,,,,,
23,DM Jones,8,caught,3,New Zealand,47.57,999,21,1987,1,43.5,54.94,,,,,
24,DM Jones,56,caught,3,England,47.95,1055,22,1988,1,50.25,45.88,,,,,
25,DM Jones,24,caught,3,England,46.91,1079,23,1988,1,45.88,45.88,,,,,
26,DM Jones,102,lbw,3,Sri Lanka,49.21,1181,24,1988,1,56.0,50.18,,,,,
27,DM Jones,3,lbw,3,Pakistan,47.36,1184,25,1988,1,29.67,48.29,,,,,
28,DM Jones,4,caught,4,Pakistan,45.69,1188,26,1988,1,26.78,41.78,,,,,
29,DM Jones,16,lbw,3,Pakistan,44.59,1204,27,1988,1,28.33,42.22,44.59,,,,
30,DM Jones,21,not out,3,Pakistan,45.37,1225,27,1988,0,26.44,44.88,45.27,,,,
31,DM Jones,0,lbw,3,Pakistan,43.75,1225,28,1988,1,26.44,43.29,45.08,,,,
32,DM Jones,0,lbw,3,Pakistan,42.24,1225,29,1988,1,26.0,39.24,45.04,,,,
