,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,R Dravid,95,caught,7,England,95.0,95,1,1996,1,,,,,,,
1,R Dravid,84,caught,7,England,89.5,179,2,1996,1,,,,,,,
2,R Dravid,8,caught,5,England,62.33,187,3,1996,1,,,,,,,
3,R Dravid,40,caught,6,Australia,56.75,227,4,1996,1,,,,,,,
4,R Dravid,24,lbw,3,South Africa,50.2,251,5,1996,1,,,,,,,
5,R Dravid,34,lbw,3,South Africa,47.5,285,6,1996,1,,,,,,,
6,R Dravid,31,caught,2,South Africa,45.14,316,7,1996,1,,,,,,,
7,R Dravid,23,bowled,2,South Africa,42.38,339,8,1996,1,,,,,,,
8,R Dravid,7,lbw,5,South Africa,38.44,346,9,1996,1,,,,,,,
9,R Dravid,56,caught,7,South Africa,40.2,402,10,1996,1,40.2,,,,,,
10,R Dravid,7,lbw,6,South Africa,37.18,409,11,1996,1,31.4,,,,,,
11,R Dravid,27,not out,6,South Africa,39.64,436,11,1996,0,28.56,,,,,,
12,R Dravid,2,bowled,2,South Africa,36.5,438,12,1997,1,27.89,,,,,,
13,R Dravid,12,caught,3,South Africa,34.62,450,13,1997,1,24.78,,,,,,
14,R Dravid,148,caught,3,South Africa,42.71,598,14,1997,1,38.56,,,,,,
15,R Dravid,81,caught,3,South Africa,45.27,679,15,1997,1,43.78,,,,,,
16,R Dravid,43,caught,3,West Indies,45.12,722,16,1997,1,45.11,,,,,,
17,R Dravid,51,not out,3,West Indies,48.31,773,16,1997,0,54.25,,,,,,
18,R Dravid,57,bowled,3,West Indies,48.82,830,17,1997,1,60.5,,,,,,
19,R Dravid,78,bowled,3,West Indies,50.44,908,18,1997,1,63.25,50.44,,,,,
20,R Dravid,2,caught,3,West Indies,47.89,910,19,1997,1,62.62,45.28,,,,,
21,R Dravid,37,not out,3,West Indies,49.84,947,19,1997,0,63.88,45.18,,,,,
22,R Dravid,92,caught,3,West Indies,51.95,1039,20,1997,1,75.12,50.12,,,,,
23,R Dravid,69,caught,3,Sri Lanka,52.76,1108,21,1997,1,82.25,51.82,,,,,
24,R Dravid,2,caught,3,Sri Lanka,50.45,1110,22,1997,1,64.0,50.53,,,,,
25,R Dravid,6,caught,3,Sri Lanka,48.52,1116,23,1997,1,54.62,48.88,,,,,
26,R Dravid,34,caught,3,Sri Lanka,47.92,1150,24,1997,1,53.5,49.06,,,,,
27,R Dravid,92,caught,3,Sri Lanka,49.68,1242,25,1997,1,52.11,53.12,,,,,
28,R Dravid,93,caught,3,Sri Lanka,51.35,1335,26,1997,1,56.11,58.18,,,,,
29,R Dravid,85,caught,3,Sri Lanka,52.59,1420,27,1997,1,56.89,59.88,52.59,,,,
30,R Dravid,52,caught,3,Australia,52.57,1472,28,1998,1,62.44,62.53,51.0,,,,
31,R Dravid,56,caught,3,Australia,52.69,1528,29,1998,1,58.1,60.67,49.96,,,,
32,R Dravid,86,caught,3,Australia,53.8,1614,30,1998,1,57.5,65.33,52.85,,,,
33,R Dravid,23,bowled,3,Australia,52.81,1637,31,1998,1,52.9,65.94,52.22,,,,
34,R Dravid,6,caught,3,Australia,51.34,1643,32,1998,1,53.3,58.06,51.56,,,,
