,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,JN Rhodes,41,caught,5,India,41.0,41,1,1992,1,,,,,,,
1,JN Rhodes,26,not out,5,India,67.0,67,1,1992,0,,,,,,,
2,JN Rhodes,91,lbw,5,India,79.0,158,2,1992,1,,,,,,,
3,JN Rhodes,13,bowled,6,India,57.0,171,3,1992,1,,,,,,,
4,JN Rhodes,2,caught,6,India,43.25,173,4,1992,1,,,,,,,
5,JN Rhodes,86,caught,6,India,51.8,259,5,1993,1,,,,,,,
6,JN Rhodes,16,caught,6,India,45.83,275,6,1993,1,,,,,,,
7,JN Rhodes,8,caught,6,Sri Lanka,40.43,283,7,1993,1,,,,,,,
8,JN Rhodes,101,not out,6,Sri Lanka,54.86,384,7,1993,0,,,,,,,
9,JN Rhodes,10,run out,5,Sri Lanka,49.25,394,8,1993,1,49.25,,,,,,
10,JN Rhodes,7,stumped,5,Sri Lanka,44.56,401,9,1993,1,45.0,,,,,,
11,JN Rhodes,19,bowled,5,Sri Lanka,42.0,420,10,1993,1,39.22,,,,,,
12,JN Rhodes,35,not out,5,Australia,45.5,455,10,1993,0,37.12,,,,,,
13,JN Rhodes,4,lbw,5,Australia,41.73,459,11,1994,1,36.0,,,,,,
14,JN Rhodes,76,not out,6,Australia,48.64,535,11,1994,0,51.71,,,,,,
15,JN Rhodes,5,bowled,5,Australia,45.0,540,12,1994,1,40.14,,,,,,
16,JN Rhodes,4,lbw,6,Australia,41.85,544,13,1994,1,38.43,,,,,,
17,JN Rhodes,69,caught,6,Australia,43.79,613,14,1994,1,47.14,,,,,,
18,JN Rhodes,14,caught,6,Australia,41.8,627,15,1994,1,30.38,,,,,,
19,JN Rhodes,5,lbw,6,Australia,39.5,632,16,1994,1,29.75,39.5,,,,,
20,JN Rhodes,27,caught,6,Australia,38.76,659,17,1994,1,32.25,38.62,,,,,
21,JN Rhodes,78,lbw,6,Australia,40.94,737,18,1994,1,39.62,39.41,,,,,
22,JN Rhodes,32,bowled,6,England,40.47,769,19,1994,1,34.89,35.94,,,,,
23,JN Rhodes,32,bowled,6,England,40.05,801,20,1994,1,38.0,37.06,,,,,
24,JN Rhodes,46,caught,7,England,40.33,847,21,1994,1,31.2,39.65,,,,,
25,JN Rhodes,8,not out,6,England,40.71,855,21,1994,0,35.0,37.25,,,,,
26,JN Rhodes,10,caught,9,England,39.32,865,22,1994,1,35.67,36.88,,,,,
27,JN Rhodes,37,lbw,6,New Zealand,39.22,902,23,1994,1,32.11,38.69,,,,,
28,JN Rhodes,0,lbw,6,New Zealand,37.58,902,24,1994,1,30.56,30.47,,,,,
29,JN Rhodes,1,caught,6,New Zealand,36.12,903,25,1994,1,30.11,29.94,36.12,,,,
30,JN Rhodes,18,bowled,6,New Zealand,35.42,921,26,1995,1,29.11,30.59,35.2,,,,
31,JN Rhodes,72,caught,6,Pakistan,36.78,993,27,1995,1,28.44,33.71,35.62,,,,
32,JN Rhodes,16,caught,5,Pakistan,36.04,1009,28,1995,1,26.67,30.78,32.73,,,,
33,JN Rhodes,0,caught,7,New Zealand,34.79,1009,29,1995,1,23.11,30.56,32.23,,,,
34,JN Rhodes,28,bowled,6,New Zealand,34.57,1037,30,1995,1,21.11,26.42,33.23,,,,
35,JN Rhodes,15,caught,6,Zimbabwe,33.94,1052,31,1995,1,19.7,26.95,30.5,,,,
36,JN Rhodes,6,bowled,4,Zimbabwe,33.06,1058,32,1995,1,19.3,27.05,30.12,,,,
37,JN Rhodes,5,caught,5,England,32.21,1063,33,1995,1,16.1,23.68,30.0,,,,
38,JN Rhodes,57,caught,5,England,32.94,1120,34,1995,1,21.8,25.95,27.26,,,,
39,JN Rhodes,38,lbw,5,England,33.09,1158,35,1995,1,25.5,27.68,28.3,33.09,,,
40,JN Rhodes,49,caught,5,England,33.53,1207,36,1995,1,28.6,28.84,29.85,33.31,,,
41,JN Rhodes,0,lbw,5,England,32.62,1207,37,1995,1,21.4,24.74,29.15,31.67,,,
42,JN Rhodes,16,caught,5,England,32.18,1223,38,1996,1,21.4,23.89,27.43,29.58,,,
43,JN Rhodes,14,caught,5,India,31.72,1237,39,1996,1,22.8,22.95,27.79,29.61,,,
44,JN Rhodes,0,lbw,7,India,30.92,1237,40,1996,1,20.0,20.53,24.21,29.56,,,
45,JN Rhodes,22,caught,6,Australia,30.71,1259,41,1997,1,20.7,20.2,24.79,27.78,,,
46,JN Rhodes,8,lbw,6,Australia,30.17,1267,42,1997,1,20.9,20.1,24.93,27.56,,,
47,JN Rhodes,11,bowled,6,Pakistan,29.72,1278,43,1997,1,21.5,18.8,22.93,27.64,,,
48,JN Rhodes,6,caught,7,Australia,29.18,1284,44,1998,1,16.4,19.1,22.66,24.32,,,
49,JN Rhodes,19,not out,8,Australia,29.61,1303,44,1998,0,16.11,21.05,23.96,25.25,29.61,,
50,JN Rhodes,95,caught,6,England,31.07,1398,45,1998,1,21.22,25.11,26.39,27.69,30.84,,
51,JN Rhodes,117,caught,6,England,32.93,1515,46,1998,1,34.22,27.47,27.79,30.42,32.18,,
52,JN Rhodes,12,caught,6,England,32.49,1527,47,1998,1,33.78,27.26,27.07,28.97,30.42,,
53,JN Rhodes,24,lbw,6,England,32.31,1551,48,1998,1,34.89,28.53,26.79,29.51,30.67,,
54,JN Rhodes,2,caught,6,England,31.69,1553,49,1998,1,35.11,27.16,25.21,26.79,30.67,,
55,JN Rhodes,32,caught,6,England,31.7,1585,50,1998,1,36.22,28.05,25.17,27.5,29.47,,
56,JN Rhodes,85,caught,6,England,32.75,1670,51,1998,1,44.78,32.21,27.76,29.63,31.0,,
57,JN Rhodes,17,lbw,6,West Indies,32.44,1687,52,1998,1,45.44,32.84,27.07,28.26,31.2,,
58,JN Rhodes,9,caught,6,West Indies,32.0,1696,53,1998,1,45.78,30.32,27.38,28.13,28.52,,
59,JN Rhodes,17,caught,6,West Indies,31.72,1713,54,1998,1,41.0,29.21,27.93,28.45,28.67,,
60,JN Rhodes,64,bowled,6,West Indies,32.31,1777,55,1998,1,37.9,30.0,29.52,29.42,29.91,,
61,JN Rhodes,87,caught,6,West Indies,33.29,1864,56,1998,1,34.9,34.58,30.03,29.66,31.39,,
62,JN Rhodes,34,bowled,6,West Indies,33.3,1898,57,1999,1,37.1,35.53,30.66,29.71,30.7,,
63,JN Rhodes,23,lbw,6,West Indies,33.12,1921,58,1999,1,37.0,36.0,31.45,29.47,31.11,,
64,JN Rhodes,24,caught,6,West Indies,32.97,1945,59,1999,1,39.2,37.26,31.31,28.89,29.38,,
65,JN Rhodes,103,not out,6,West Indies,34.71,2048,59,1999,0,51.44,43.83,35.57,31.39,32.09,,
66,JN Rhodes,63,caught,6,New Zealand,35.18,2111,60,1999,1,49.0,46.89,37.61,32.79,33.34,,
67,JN Rhodes,3,caught,6,New Zealand,34.66,2114,61,1999,1,47.44,46.44,37.54,31.89,31.94,,
68,JN Rhodes,70,lbw,6,Zimbabwe,35.23,2184,62,1999,1,54.22,50.0,38.0,33.74,33.13,,
69,JN Rhodes,4,caught,7,Zimbabwe,34.73,2188,63,1999,1,52.78,46.58,36.79,33.82,33.11,34.73,
70,JN Rhodes,26,lbw,6,England,34.59,2214,64,1999,1,48.56,42.95,35.96,34.03,33.09,34.49,
71,JN Rhodes,50,caught,6,England,34.83,2264,65,1999,1,44.44,39.42,37.75,33.45,32.49,34.33,
72,JN Rhodes,57,not out,6,England,35.71,2321,65,1999,0,52.88,44.11,40.67,35.46,33.74,34.33,
