,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,DPMD Jayawardene,66,caught,6,India,66.0,66,1,1997,1,,,,,,,
1,DPMD Jayawardene,16,caught,6,India,41.0,82,2,1997,1,,,,,,,
2,DPMD Jayawardene,7,caught,7,India,29.67,89,3,1997,1,,,,,,,
3,DPMD Jayawardene,52,caught,3,New Zealand,35.25,141,4,1998,1,,,,,,,
4,DPMD Jayawardene,54,caught,3,New Zealand,39.0,195,5,1998,1,,,,,,,
5,DPMD Jayawardene,167,lbw,3,New Zealand,60.33,362,6,1998,1,,,,,,,
6,DPMD Jayawardene,16,caught,3,New Zealand,54.0,378,7,1998,1,,,,,,,
7,DPMD Jayawardene,11,caught,3,New Zealand,48.62,389,8,1998,1,,,,,,,
8,DPMD Jayawardene,9,caught,3,England,44.22,398,9,1998,1,,,,,,,
9,DPMD Jayawardene,242,caught,3,India,64.0,640,10,1999,1,64.0,,,,,,
10,DPMD Jayawardene,4,bowled,3,Pakistan,58.55,644,11,1999,1,57.8,,,,,,
11,DPMD Jayawardene,50,caught,3,Pakistan,57.83,694,12,1999,1,61.2,,,,,,
12,DPMD Jayawardene,0,lbw,3,Pakistan,53.38,694,13,1999,1,60.5,,,,,,
13,DPMD Jayawardene,1,caught,4,Pakistan,49.64,695,14,1999,1,55.4,,,,,,
14,DPMD Jayawardene,46,caught,5,Australia,49.4,741,15,1999,1,54.6,,,,,,
15,DPMD Jayawardene,9,caught,5,Australia,46.88,750,16,1999,1,38.8,,,,,,
16,DPMD Jayawardene,46,caught,5,Australia,46.82,796,17,1999,1,41.8,,,,,,
17,DPMD Jayawardene,21,caught,5,Australia,45.39,817,18,1999,1,42.8,,,,,,
18,DPMD Jayawardene,17,lbw,4,Zimbabwe,43.89,834,19,1999,1,43.6,,,,,,
19,DPMD Jayawardene,91,caught,4,Zimbabwe,46.25,925,20,1999,1,28.5,46.25,,,,,
20,DPMD Jayawardene,6,not out,4,Zimbabwe,46.55,931,20,1999,0,31.89,45.53,,,,,
21,DPMD Jayawardene,2,caught,3,Zimbabwe,44.43,933,21,1999,1,26.56,44.79,,,,,
22,DPMD Jayawardene,42,run out,5,Pakistan,44.32,975,22,2000,1,31.22,46.63,,,,,
23,DPMD Jayawardene,35,caught,5,Pakistan,43.91,1010,23,2000,1,35.0,45.74,,,,,
24,DPMD Jayawardene,36,caught,5,Pakistan,43.58,1046,24,2000,1,33.89,44.79,,,,,
25,DPMD Jayawardene,10,lbw,4,Pakistan,42.24,1056,25,2000,1,34.0,36.53,,,,,
26,DPMD Jayawardene,1,caught,4,Pakistan,40.65,1057,26,2000,1,29.0,35.74,,,,,
27,DPMD Jayawardene,29,bowled,4,Pakistan,40.22,1086,27,2000,1,29.89,36.68,,,,,
28,DPMD Jayawardene,77,caught,5,Pakistan,41.54,1163,28,2000,1,36.56,40.26,,,,,
29,DPMD Jayawardene,1,caught,5,Pakistan,40.14,1164,29,2000,1,26.56,27.58,40.14,,,,
30,DPMD Jayawardene,72,caught,5,Pakistan,41.2,1236,30,2000,1,30.5,31.16,40.34,,,,
31,DPMD Jayawardene,9,lbw,5,Pakistan,40.16,1245,31,2000,1,31.2,29.0,40.1,,,,
32,DPMD Jayawardene,2,bowled,5,Pakistan,38.97,1247,32,2000,1,27.2,29.11,39.93,,,,
33,DPMD Jayawardene,167,caught,4,South Africa,42.85,1414,33,2000,1,40.4,37.84,43.9,,,,
34,DPMD Jayawardene,18,caught,4,South Africa,42.12,1432,34,2000,1,38.6,36.37,42.66,,,,
35,DPMD Jayawardene,1,caught,4,South Africa,40.94,1433,35,2000,1,37.7,35.95,36.93,,,,
36,DPMD Jayawardene,34,caught,5,South Africa,40.75,1467,36,2000,1,41.0,35.32,37.55,,,,
37,DPMD Jayawardene,101,not out,4,South Africa,43.56,1568,36,2000,0,53.56,41.72,42.11,,,,
38,DPMD Jayawardene,98,caught,4,South Africa,45.03,1666,37,2000,1,55.89,46.22,45.29,,,,
39,DPMD Jayawardene,7,caught,4,South Africa,44.03,1673,38,2000,1,56.56,41.56,36.89,44.03,,,
40,DPMD Jayawardene,0,caught,4,South Africa,42.9,1673,39,2001,1,48.56,39.05,36.75,42.29,,,
41,DPMD Jayawardene,45,lbw,4,South Africa,42.95,1718,40,2001,1,52.56,41.32,36.57,43.05,,,
42,DPMD Jayawardene,17,caught,5,South Africa,42.32,1735,41,2001,1,54.22,40.0,37.18,43.32,,,
43,DPMD Jayawardene,23,caught,3,South Africa,41.86,1758,42,2001,1,38.22,39.37,37.96,42.55,,,
44,DPMD Jayawardene,61,run out,5,England,42.3,1819,43,2001,1,43.0,40.68,38.5,42.74,,,
45,DPMD Jayawardene,101,caught,5,England,43.64,1920,44,2001,1,54.11,45.47,41.79,41.0,,,
46,DPMD Jayawardene,18,bowled,5,England,43.07,1938,45,2001,1,52.33,46.37,40.79,41.05,,,
47,DPMD Jayawardene,71,caught,5,England,43.67,2009,46,2001,1,44.1,48.58,42.57,42.63,,,
48,DPMD Jayawardene,11,lbw,5,England,42.98,2020,47,2001,1,35.4,45.11,42.36,42.68,,,
49,DPMD Jayawardene,28,caught,4,India,42.67,2048,48,2001,1,37.5,46.53,40.11,37.05,42.67,,
50,DPMD Jayawardene,104,caught,4,India,43.92,2152,49,2001,1,47.9,48.21,42.1,39.68,43.46,,
51,DPMD Jayawardene,25,caught,4,India,43.54,2177,50,2001,1,45.9,49.05,42.9,39.03,43.65,,
52,DPMD Jayawardene,139,lbw,4,India,45.41,2316,51,2001,1,58.1,56.26,46.24,42.68,46.4,,
53,DPMD Jayawardene,150,other,4,Bangladesh,47.42,2466,52,2001,1,70.8,55.37,50.21,46.61,48.44,,
54,DPMD Jayawardene,99,run out,4,West Indies,48.4,2565,53,2001,1,74.6,59.63,52.38,48.0,49.38,,
55,DPMD Jayawardene,88,caught,4,West Indies,49.13,2653,54,2001,1,73.3,64.21,55.07,50.08,47.73,,
56,DPMD Jayawardene,16,caught,4,West Indies,48.53,2669,55,2001,1,73.1,63.26,55.59,49.29,47.73,,
57,DPMD Jayawardene,39,lbw,4,West Indies,48.36,2708,56,2001,1,69.9,57.0,55.93,49.76,48.31,,
58,DPMD Jayawardene,18,caught,4,Zimbabwe,47.82,2726,57,2001,1,70.6,53.0,53.9,49.79,48.5,,
59,DPMD Jayawardene,56,lbw,4,Zimbabwe,47.97,2782,58,2002,1,73.4,55.45,55.79,48.87,44.62,,
60,DPMD Jayawardene,76,caught,4,Zimbabwe,48.44,2858,59,2002,1,70.6,59.25,55.93,49.41,46.12,,
61,DPMD Jayawardene,17,not out,4,Zimbabwe,48.73,2875,59,2002,0,77.56,60.89,58.21,51.11,46.4,,
62,DPMD Jayawardene,68,caught,4,Pakistan,49.05,2943,60,2002,1,69.67,63.58,60.57,51.79,47.85,,
63,DPMD Jayawardene,12,not out,4,Pakistan,49.25,2955,60,2002,0,61.12,66.5,57.07,52.57,49.13,,
64,DPMD Jayawardene,107,caught,4,England,50.2,3062,61,2002,1,62.12,69.06,60.37,54.49,50.46,,
65,DPMD Jayawardene,14,not out,3,England,50.43,3076,61,2002,0,60.43,68.0,63.19,56.11,51.69,,
66,DPMD Jayawardene,47,caught,4,England,50.37,3123,62,2002,1,64.86,69.71,63.69,57.39,51.71,,
67,DPMD Jayawardene,59,caught,4,England,50.51,3182,63,2002,1,67.71,69.0,59.78,58.22,52.56,,
68,DPMD Jayawardene,17,caught,4,England,49.98,3199,64,2002,1,67.57,69.35,56.78,56.56,52.56,,
69,DPMD Jayawardene,28,caught,4,England,49.65,3227,65,2002,1,63.57,69.35,57.56,57.31,51.16,49.65,
70,DPMD Jayawardene,0,bowled,4,Bangladesh,48.89,3227,66,2002,1,52.71,63.24,57.56,55.31,49.91,48.63,
71,DPMD Jayawardene,39,caught,4,South Africa,48.75,3266,67,2002,1,48.88,64.06,57.33,56.14,50.72,48.98,
72,DPMD Jayawardene,1,caught,4,South Africa,48.04,3267,68,2002,1,40.5,55.94,56.74,56.11,49.83,48.89,
73,DPMD Jayawardene,44,bowled,4,South Africa,47.99,3311,69,2002,1,39.56,49.71,57.52,52.69,50.02,48.77,
74,DPMD Jayawardene,40,lbw,4,South Africa,47.87,3351,70,2002,1,32.11,46.24,56.74,53.31,50.11,48.55,
75,DPMD Jayawardene,58,caught,5,New Zealand,48.01,3409,71,2003,1,33.3,44.47,55.15,54.89,51.15,46.88,
76,DPMD Jayawardene,15,caught,3,New Zealand,47.56,3424,72,2003,1,30.1,44.41,55.04,54.36,51.46,46.86,
77,DPMD Jayawardene,32,not out,3,New Zealand,48.0,3456,72,2003,0,30.44,46.75,55.65,52.44,52.67,47.92,
