,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,MA Atherton,0,lbw,3,Australia,0.0,0,1,1989,1,,,,,,,
1,MA Atherton,47,caught,3,Australia,23.5,47,2,1989,1,,,,,,,
2,MA Atherton,12,caught,3,Australia,19.67,59,3,1989,1,,,,,,,
3,MA Atherton,14,bowled,3,Australia,18.25,73,4,1989,1,,,,,,,
4,MA Atherton,151,caught,2,New Zealand,44.8,224,5,1990,1,,,,,,,
5,MA Atherton,0,bowled,2,New Zealand,37.33,224,6,1990,1,,,,,,,
6,MA Atherton,54,caught,2,New Zealand,39.71,278,7,1990,1,,,,,,,
7,MA Atherton,82,lbw,2,New Zealand,45.0,360,8,1990,1,,,,,,,
8,MA Atherton,70,caught,2,New Zealand,47.78,430,9,1990,1,,,,,,,
9,MA Atherton,8,bowled,2,India,43.8,438,10,1990,1,43.8,,,,,,
10,MA Atherton,72,caught,2,India,46.36,510,11,1990,1,51.0,,,,,,
11,MA Atherton,131,caught,2,India,53.42,641,12,1990,1,59.4,,,,,,
12,MA Atherton,74,lbw,2,India,55.0,715,13,1990,1,65.6,,,,,,
13,MA Atherton,7,caught,2,India,51.57,722,14,1990,1,64.9,,,,,,
14,MA Atherton,86,lbw,2,India,53.87,808,15,1990,1,58.4,,,,,,
15,MA Atherton,13,lbw,1,Australia,51.31,821,16,1990,1,59.7,,,,,,
16,MA Atherton,15,bowled,1,Australia,49.18,836,17,1990,1,55.8,,,,,,
17,MA Atherton,0,caught,2,Australia,46.44,836,18,1990,1,47.6,,,,,,
18,MA Atherton,4,caught,2,Australia,44.21,840,19,1990,1,41.0,,,,,,
19,MA Atherton,105,caught,2,Australia,47.25,945,20,1991,1,50.7,47.25,,,,,
20,MA Atherton,3,not out,6,Australia,47.4,948,20,1991,0,48.67,49.89,,,,,
21,MA Atherton,0,lbw,2,Australia,45.14,948,21,1991,1,34.11,47.42,,,,,
22,MA Atherton,87,caught,2,Australia,47.05,1035,22,1991,1,35.56,51.37,,,,,
23,MA Atherton,27,caught,2,Australia,46.17,1062,23,1991,1,37.78,52.05,,,,,
24,MA Atherton,25,caught,2,Australia,45.29,1087,24,1991,1,31.0,45.42,,,,,
25,MA Atherton,2,bowled,2,West Indies,43.56,1089,25,1991,1,29.78,45.53,,,,,
26,MA Atherton,6,caught,2,West Indies,42.12,1095,26,1991,1,28.78,43.0,,,,,
27,MA Atherton,5,bowled,2,West Indies,40.74,1100,27,1991,1,29.33,38.95,,,,,
28,MA Atherton,32,lbw,2,West Indies,40.43,1132,28,1991,1,32.44,36.95,,,,,
29,MA Atherton,4,bowled,2,West Indies,39.17,1136,29,1991,1,21.22,36.74,39.17,,,,
30,MA Atherton,16,lbw,3,West Indies,38.4,1152,30,1991,1,20.4,33.79,39.72,,,,
31,MA Atherton,1,caught,3,West Indies,37.19,1153,31,1991,1,20.5,26.95,38.14,,,,
32,MA Atherton,0,caught,3,West Indies,36.03,1153,32,1991,1,11.8,23.05,37.72,,,,
33,MA Atherton,13,caught,3,West Indies,35.33,1166,33,1991,1,10.4,23.37,37.69,,,,
34,MA Atherton,0,caught,3,Pakistan,34.29,1166,34,1992,1,7.9,18.84,32.48,,,,
35,MA Atherton,76,bowled,2,Pakistan,35.49,1242,35,1992,1,15.3,22.16,35.1,,,,
36,MA Atherton,5,lbw,2,Pakistan,34.64,1247,36,1992,1,15.2,21.63,33.41,,,,
37,MA Atherton,60,caught,3,Pakistan,35.32,1307,37,1992,1,20.7,24.79,32.66,,,,
38,MA Atherton,4,caught,3,Pakistan,34.5,1311,38,1992,1,17.9,24.79,30.38,,,,
39,MA Atherton,37,caught,3,India,34.56,1348,39,1993,1,21.2,21.21,31.38,34.56,,,
40,MA Atherton,11,caught,3,India,33.98,1359,40,1993,1,20.7,20.55,29.28,34.85,,,
41,MA Atherton,13,lbw,2,Sri Lanka,33.46,1372,41,1993,1,21.9,21.2,25.21,33.97,,,
42,MA Atherton,2,caught,2,Sri Lanka,32.71,1374,42,1993,1,22.1,16.95,22.72,33.72,,,
43,MA Atherton,19,caught,2,Australia,32.4,1393,43,1993,1,22.7,16.55,23.14,33.85,,,
44,MA Atherton,25,caught,2,Australia,32.23,1418,44,1993,1,25.2,16.55,21.03,30.62,,,
45,MA Atherton,80,bowled,2,Australia,33.29,1498,45,1993,1,25.6,20.45,23.34,32.67,,,
46,MA Atherton,99,run out,2,Australia,34.72,1597,46,1993,1,35.0,25.1,26.24,33.82,,,
47,MA Atherton,11,caught,2,Australia,34.21,1608,47,1993,1,30.1,25.4,26.62,32.0,,,
48,MA Atherton,9,caught,2,Australia,33.69,1617,48,1993,1,30.6,24.25,26.79,30.44,,,
49,MA Atherton,55,bowled,2,Australia,34.12,1672,49,1993,1,32.4,26.8,25.07,31.64,34.12,,
50,MA Atherton,63,stumped,2,Australia,34.7,1735,50,1993,1,37.6,29.15,26.23,31.41,35.41,,
51,MA Atherton,72,bowled,2,Australia,35.43,1807,51,1993,1,43.5,32.7,28.63,29.9,35.92,,
52,MA Atherton,28,caught,2,Australia,35.29,1835,52,1993,1,46.1,34.1,26.67,28.72,36.24,,
53,MA Atherton,50,lbw,2,Australia,35.57,1885,53,1993,1,49.2,35.95,27.43,29.82,36.98,,
54,MA Atherton,42,caught,2,Australia,35.69,1927,54,1993,1,50.9,38.05,28.0,28.69,34.76,,
55,MA Atherton,55,caught,1,West Indies,36.04,1982,55,1994,1,48.4,37.0,29.77,29.77,35.88,,
56,MA Atherton,28,caught,1,West Indies,35.89,2010,56,1994,1,41.3,38.15,30.5,30.1,35.35,,
57,MA Atherton,144,caught,1,West Indies,37.79,2154,57,1994,1,54.6,42.35,35.13,33.79,36.61,,
58,MA Atherton,0,bowled,1,West Indies,37.14,2154,58,1994,1,53.7,42.15,34.07,33.69,35.18,,
59,MA Atherton,48,caught,1,West Indies,37.32,2202,59,1994,1,53.0,42.7,35.53,32.23,36.0,,
60,MA Atherton,0,lbw,1,West Indies,36.7,2202,60,1994,1,46.7,42.15,35.0,31.35,34.53,,
