,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,TWM Latham,0,caught,4,India,0.0,0,1,2014,1,,,,,,,
1,TWM Latham,29,caught,4,India,14.5,29,2,2014,1,,,,,,,
2,TWM Latham,83,caught,1,West Indies,37.33,112,3,2014,1,,,,,,,
3,TWM Latham,73,caught,2,West Indies,46.25,185,4,2014,1,,,,,,,
4,TWM Latham,82,caught,1,West Indies,53.4,267,5,2014,1,,,,,,,
5,TWM Latham,36,caught,1,West Indies,50.5,303,6,2014,1,,,,,,,
6,TWM Latham,14,lbw,1,West Indies,45.29,317,7,2014,1,,,,,,,
7,TWM Latham,0,caught,1,West Indies,39.62,317,8,2014,1,,,,,,,
8,TWM Latham,103,lbw,1,Pakistan,46.67,420,9,2014,1,,,,,,,
9,TWM Latham,20,caught,1,Pakistan,44.0,440,10,2014,1,44.0,,,,,,
10,TWM Latham,137,caught,1,Pakistan,52.45,577,11,2014,1,57.7,,,,,,
11,TWM Latham,9,caught,1,Pakistan,48.83,586,12,2014,1,55.7,,,,,,
12,TWM Latham,13,caught,1,Pakistan,46.08,599,13,2014,1,48.7,,,,,,
13,TWM Latham,27,caught,1,Sri Lanka,44.71,626,14,2014,1,44.1,,,,,,
14,TWM Latham,17,caught,1,Sri Lanka,42.87,643,15,2014,1,37.6,,,,,,
15,TWM Latham,6,caught,1,Sri Lanka,40.56,649,16,2015,1,34.6,,,,,,
16,TWM Latham,35,caught,1,Sri Lanka,40.24,684,17,2015,1,36.7,,,,,,
17,TWM Latham,59,lbw,2,England,41.28,743,18,2015,1,42.6,,,,,,
18,TWM Latham,0,lbw,2,England,39.11,743,19,2015,1,32.3,,,,,,
19,TWM Latham,84,caught,2,England,41.35,827,20,2015,1,38.7,41.35,,,,,
20,TWM Latham,3,caught,1,England,39.52,830,21,2015,1,25.3,41.5,,,,,
21,TWM Latham,47,caught,2,Australia,39.86,877,22,2015,1,29.1,42.4,,,,,
22,TWM Latham,29,lbw,1,Australia,39.39,906,23,2015,1,30.7,39.7,,,,,
23,TWM Latham,36,caught,2,Australia,39.25,942,24,2015,1,31.6,37.85,,,,,
24,TWM Latham,15,caught,1,Australia,38.28,957,25,2015,1,31.4,34.5,,,,,
25,TWM Latham,50,caught,2,Australia,38.73,1007,26,2015,1,35.8,35.2,,,,,
26,TWM Latham,10,caught,1,Australia,37.67,1017,27,2015,1,33.3,35.0,,,,,
27,TWM Latham,22,caught,2,Sri Lanka,37.11,1039,28,2015,1,29.6,36.1,,,,,
28,TWM Latham,109,not out,1,Sri Lanka,41.0,1148,28,2015,0,45.0,38.32,,,,,
29,TWM Latham,28,caught,2,Sri Lanka,40.55,1176,29,2015,1,38.78,38.74,40.55,,,,
30,TWM Latham,4,caught,1,Sri Lanka,39.33,1180,30,2015,1,38.89,31.74,40.69,,,,
31,TWM Latham,6,caught,2,Australia,38.26,1186,31,2016,1,34.33,31.58,39.9,,,,
