,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,M Vijay,33,caught,2,Australia,33.0,33,1,2008,1,,,,,,,
1,M Vijay,41,lbw,2,Australia,37.0,74,2,2008,1,,,,,,,
2,M Vijay,87,lbw,1,Sri Lanka,53.67,161,3,2009,1,,,,,,,
3,M Vijay,30,caught,5,Bangladesh,47.75,191,4,2010,1,,,,,,,
4,M Vijay,4,bowled,3,South Africa,39.0,195,5,2010,1,,,,,,,
5,M Vijay,32,caught,3,South Africa,37.83,227,6,2010,1,,,,,,,
6,M Vijay,7,caught,3,South Africa,33.43,234,7,2010,1,,,,,,,
7,M Vijay,58,lbw,1,Sri Lanka,36.5,292,8,2010,1,,,,,,,
8,M Vijay,14,caught,1,Sri Lanka,34.0,306,9,2010,1,,,,,,,
9,M Vijay,27,caught,1,Sri Lanka,33.3,333,10,2010,1,33.3,,,,,,
10,M Vijay,139,caught,1,Australia,42.91,472,11,2010,1,43.9,,,,,,
11,M Vijay,37,lbw,1,Australia,42.42,509,12,2010,1,43.5,,,,,,
12,M Vijay,19,caught,2,South Africa,40.62,528,13,2010,1,36.7,,,,,,
13,M Vijay,9,caught,2,South Africa,38.36,537,14,2010,1,34.6,,,,,,
14,M Vijay,8,caught,2,West Indies,36.33,545,15,2011,1,35.0,,,,,,
15,M Vijay,0,lbw,2,West Indies,34.06,545,16,2011,1,31.8,,,,,,
16,M Vijay,11,caught,2,West Indies,32.71,556,17,2011,1,32.2,,,,,,
17,M Vijay,3,caught,2,West Indies,31.06,559,18,2011,1,26.7,,,,,,
18,M Vijay,5,caught,2,West Indies,29.68,564,19,2011,1,25.8,,,,,,
19,M Vijay,45,caught,2,West Indies,30.45,609,20,2011,1,27.6,30.45,,,,,
20,M Vijay,10,bowled,1,Australia,29.48,619,21,2013,1,14.7,29.3,,,,,
21,M Vijay,6,caught,1,Australia,28.41,625,22,2013,1,11.6,27.55,,,,,
22,M Vijay,167,caught,1,Australia,34.43,792,23,2013,1,26.4,31.55,,,,,
23,M Vijay,153,lbw,1,Australia,39.38,945,24,2013,1,40.8,37.7,,,,,
24,M Vijay,26,stumped,1,Australia,38.84,971,25,2013,1,42.6,38.8,,,,,
25,M Vijay,57,caught,1,Australia,39.54,1028,26,2013,1,48.3,40.05,,,,,
26,M Vijay,11,bowled,1,Australia,38.48,1039,27,2013,1,48.3,40.25,,,,,
27,M Vijay,26,stumped,2,West Indies,38.04,1065,28,2013,1,50.6,38.65,,,,,
28,M Vijay,43,caught,1,West Indies,38.21,1108,29,2013,1,54.4,40.1,,,,,
29,M Vijay,6,caught,1,South Africa,37.13,1114,30,2013,1,50.5,39.05,37.13,,,,
30,M Vijay,39,caught,2,South Africa,37.19,1153,31,2013,1,53.4,34.05,37.33,,,,
31,M Vijay,97,caught,2,South Africa,39.06,1250,32,2013,1,62.5,37.05,39.2,,,,
32,M Vijay,6,caught,2,South Africa,38.06,1256,33,2013,1,46.4,36.4,36.5,,,,
33,M Vijay,26,bowled,2,New Zealand,37.71,1282,34,2014,1,33.7,37.25,36.37,,,,
34,M Vijay,13,caught,1,New Zealand,37.0,1295,35,2014,1,32.4,37.5,36.67,,,,
35,M Vijay,2,caught,2,New Zealand,36.03,1297,36,2014,1,26.9,37.6,35.67,,,,
36,M Vijay,7,caught,1,New Zealand,35.24,1304,37,2014,1,26.5,37.4,35.67,,,,
37,M Vijay,146,lbw,1,England,38.16,1450,38,2014,1,38.5,44.55,38.6,,,,
38,M Vijay,52,caught,1,England,38.51,1502,39,2014,1,39.4,46.9,39.87,,,,
39,M Vijay,24,caught,1,England,38.15,1526,40,2014,1,41.2,45.85,39.77,38.15,,,
40,M Vijay,95,caught,1,England,39.54,1621,41,2014,1,46.8,50.1,38.3,39.7,,,
41,M Vijay,35,bowled,1,England,39.43,1656,42,2014,1,40.6,51.55,38.23,39.55,,,
42,M Vijay,12,run out,1,England,38.79,1668,43,2014,1,41.2,43.8,38.0,37.67,,,
43,M Vijay,0,caught,1,England,37.91,1668,44,2014,1,38.6,36.15,37.7,36.92,,,
44,M Vijay,18,lbw,1,England,37.47,1686,45,2014,1,39.1,35.75,38.03,37.28,,,
45,M Vijay,18,caught,1,England,37.04,1704,46,2014,1,40.7,33.8,38.63,36.92,,,
46,M Vijay,2,lbw,1,England,36.3,1706,47,2014,1,40.2,33.35,38.33,36.8,,,
47,M Vijay,53,caught,1,Australia,36.65,1759,48,2014,1,30.9,34.7,40.0,36.67,,,
48,M Vijay,99,lbw,1,Australia,37.92,1858,49,2014,1,35.6,37.5,43.13,38.8,,,
49,M Vijay,144,caught,1,Australia,40.04,2002,50,2014,1,47.6,44.4,46.43,41.72,40.04,,
50,M Vijay,27,bowled,1,Australia,39.78,2029,51,2014,1,40.8,43.8,47.0,38.92,39.92,,
51,M Vijay,68,caught,1,Australia,40.33,2097,52,2014,1,44.1,42.35,49.07,39.7,40.46,,
52,M Vijay,11,lbw,1,Australia,39.77,2108,53,2014,1,44.0,42.6,43.87,39.5,38.94,,
