,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,M Azharuddin,110,caught,5,England,110.0,110,1,1984,1,,,,,,,
1,M Azharuddin,48,bowled,5,England,79.0,158,2,1985,1,,,,,,,
2,M Azharuddin,105,caught,5,England,87.67,263,3,1985,1,,,,,,,
3,M Azharuddin,122,caught,3,England,96.25,385,4,1985,1,,,,,,,
4,M Azharuddin,54,not out,3,England,109.75,439,4,1985,0,,,,,,,
5,M Azharuddin,3,caught,3,Sri Lanka,88.4,442,5,1985,1,,,,,,,
6,M Azharuddin,16,lbw,3,Sri Lanka,76.33,458,6,1985,1,,,,,,,
7,M Azharuddin,0,caught,3,Sri Lanka,65.43,458,7,1985,1,,,,,,,
8,M Azharuddin,25,caught,3,Sri Lanka,60.38,483,8,1985,1,,,,,,,
9,M Azharuddin,25,caught,5,Sri Lanka,56.44,508,9,1985,1,56.44,,,,,,
10,M Azharuddin,43,bowled,6,Sri Lanka,55.1,551,10,1985,1,49.0,,,,,,
11,M Azharuddin,17,caught,5,Australia,51.64,568,11,1985,1,45.56,,,,,,
12,M Azharuddin,37,bowled,5,Australia,50.42,605,12,1985,1,38.0,,,,,,
13,M Azharuddin,59,not out,6,Australia,55.33,664,12,1986,0,34.88,,,,,,
14,M Azharuddin,33,caught,5,England,53.62,697,13,1986,1,28.67,,,,,,
15,M Azharuddin,14,run out,5,England,50.79,711,14,1986,1,29.89,,,,,,
16,M Azharuddin,15,lbw,5,England,48.4,726,15,1986,1,29.78,,,,,,
17,M Azharuddin,2,lbw,5,England,45.5,728,16,1986,1,30.0,,,,,,
18,M Azharuddin,64,caught,5,England,46.59,792,17,1986,1,34.33,,,,,,
19,M Azharuddin,29,not out,5,England,48.29,821,17,1986,0,39.12,48.29,,,,,
20,M Azharuddin,50,caught,4,Australia,48.39,871,18,1986,1,40.0,44.76,,,,,
21,M Azharuddin,42,caught,4,Australia,48.05,913,19,1986,1,43.12,44.41,,,,,
22,M Azharuddin,24,caught,3,Australia,46.85,937,20,1986,1,41.5,39.65,,,,,
23,M Azharuddin,10,caught,6,Australia,45.1,947,21,1986,1,31.44,33.06,,,,,
24,M Azharuddin,199,lbw,5,Sri Lanka,52.09,1146,22,1986,1,49.89,39.28,,,,,
25,M Azharuddin,20,stumped,5,Pakistan,50.7,1166,23,1987,1,50.56,40.22,,,,,
26,M Azharuddin,141,bowled,5,Pakistan,54.46,1307,24,1987,1,64.56,47.17,,,,,
27,M Azharuddin,110,caught,5,Pakistan,56.68,1417,25,1987,1,76.56,53.28,,,,,
28,M Azharuddin,12,bowled,6,Pakistan,54.96,1429,26,1987,1,70.78,52.56,,,,,
29,M Azharuddin,6,caught,5,Pakistan,53.15,1435,27,1987,1,61.4,51.5,53.15,,,,
30,M Azharuddin,26,caught,6,Pakistan,52.18,1461,28,1987,1,59.0,50.56,50.04,,,,
31,M Azharuddin,34,run out,5,West Indies,51.55,1495,29,1987,1,58.2,51.5,49.52,,,,
32,M Azharuddin,5,caught,5,West Indies,50.0,1500,30,1987,1,56.3,49.72,45.81,,,,
33,M Azharuddin,60,caught,5,West Indies,50.32,1560,31,1987,1,61.3,47.16,43.52,,,,
34,M Azharuddin,47,caught,5,West Indies,50.22,1607,32,1988,1,46.1,47.89,41.71,,,,
35,M Azharuddin,39,caught,5,West Indies,49.88,1646,33,1988,1,48.0,49.21,43.0,,,,
36,M Azharuddin,42,caught,5,New Zealand,49.65,1688,34,1988,1,38.1,50.63,43.93,,,,
37,M Azharuddin,9,caught,5,New Zealand,48.49,1697,35,1988,1,28.0,51.0,44.25,,,,
38,M Azharuddin,21,caught,5,New Zealand,47.72,1718,36,1988,1,28.9,48.74,44.11,,,,
39,M Azharuddin,81,caught,6,New Zealand,48.62,1799,37,1988,1,36.4,48.9,46.11,48.62,,,
40,M Azharuddin,61,caught,5,West Indies,48.95,1860,38,1989,1,39.9,49.45,46.75,47.3,,,
41,M Azharuddin,14,caught,5,West Indies,48.05,1874,39,1989,1,37.9,48.05,46.64,46.38,,,
42,M Azharuddin,25,caught,5,West Indies,47.48,1899,40,1989,1,39.9,48.1,46.21,44.22,,,
43,M Azharuddin,13,bowled,6,West Indies,46.63,1912,41,1989,1,35.2,48.25,43.03,41.27,,,
44,M Azharuddin,35,lbw,4,Pakistan,46.36,1947,42,1989,1,34.0,40.05,43.1,39.68,,,
45,M Azharuddin,35,caught,4,Pakistan,46.09,1982,43,1989,1,33.6,40.8,43.83,40.53,,,
46,M Azharuddin,0,lbw,4,Pakistan,45.05,1982,44,1989,1,29.4,33.75,43.31,40.11,,,
