,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,MEK Hussey,1,caught,2,West Indies,1.0,1,1,2005,1,,,,,,,
1,MEK Hussey,29,caught,1,West Indies,15.0,30,2,2005,1,,,,,,,
2,MEK Hussey,137,caught,2,West Indies,55.67,167,3,2005,1,,,,,,,
3,MEK Hussey,31,not out,1,West Indies,66.0,198,3,2005,0,,,,,,,
4,MEK Hussey,133,not out,5,West Indies,110.33,331,3,2005,0,,,,,,,
5,MEK Hussey,30,not out,5,West Indies,120.33,361,3,2005,0,,,,,,,
6,MEK Hussey,23,caught,5,South Africa,96.0,384,4,2005,1,,,,,,,
7,MEK Hussey,58,caught,6,South Africa,88.4,442,5,2005,1,,,,,,,
8,MEK Hussey,122,bowled,5,South Africa,94.0,564,6,2005,1,,,,,,,
9,MEK Hussey,31,caught,5,South Africa,85.0,595,7,2005,1,85.0,,,,,,
10,MEK Hussey,45,caught,5,South Africa,80.0,640,8,2006,1,91.29,,,,,,
11,MEK Hussey,6,caught,5,South Africa,71.78,646,9,2006,1,88.0,,,,,,
12,MEK Hussey,14,not out,5,South Africa,73.33,660,9,2006,0,82.17,,,,,,
13,MEK Hussey,75,lbw,5,South Africa,73.5,735,10,2006,1,76.71,,,,,,
14,MEK Hussey,73,lbw,5,South Africa,73.45,808,11,2006,1,59.62,,,,,,
15,MEK Hussey,89,lbw,2,South Africa,74.75,897,12,2006,1,59.56,,,,,,
16,MEK Hussey,23,bowled,2,Bangladesh,70.77,920,13,2006,1,59.56,,,,,,
17,MEK Hussey,37,bowled,2,Bangladesh,68.36,957,14,2006,1,57.22,,,,,,
18,MEK Hussey,182,caught,5,Bangladesh,75.93,1139,15,2006,1,63.89,,,,,,
19,MEK Hussey,86,bowled,5,England,76.56,1225,16,2006,1,70.0,76.56,,,,,
20,MEK Hussey,91,bowled,5,England,77.41,1316,17,2006,1,75.11,82.19,,,,,
21,MEK Hussey,61,not out,4,England,81.0,1377,17,2006,0,91.38,89.8,,,,,
22,MEK Hussey,74,not out,4,England,85.35,1451,17,2006,0,98.88,91.71,,,,,
23,MEK Hussey,103,caught,4,England,86.33,1554,18,2006,1,102.38,90.4,,,,,
24,MEK Hussey,6,bowled,5,England,82.11,1560,19,2006,1,94.0,76.81,,,,,
25,MEK Hussey,37,caught,4,England,79.85,1597,20,2007,1,87.5,72.71,,,,,
26,MEK Hussey,133,caught,4,Sri Lanka,82.38,1730,21,2007,1,101.25,79.18,,,,,
27,MEK Hussey,132,lbw,4,Sri Lanka,84.64,1862,22,2007,1,113.12,83.53,,,,,
28,MEK Hussey,34,not out,4,Sri Lanka,86.18,1896,22,2007,0,108.14,83.25,,,,,
29,MEK Hussey,2,lbw,4,India,82.52,1898,23,2007,1,96.14,81.44,82.52,,,,
30,MEK Hussey,36,caught,4,India,80.58,1934,24,2007,1,88.29,80.88,84.04,,,,
31,MEK Hussey,41,caught,4,India,79.0,1975,25,2008,1,74.75,83.06,84.57,,,,
32,MEK Hussey,145,not out,4,India,84.8,2120,25,2008,0,83.62,91.25,88.77,,,,
33,MEK Hussey,0,caught,4,India,81.54,2120,26,2008,1,70.75,86.56,83.57,,,,
34,MEK Hussey,46,lbw,4,India,80.22,2166,27,2008,1,75.75,84.88,76.46,,,,
35,MEK Hussey,22,bowled,4,India,78.14,2188,28,2008,1,73.88,80.69,73.08,,,,
36,MEK Hussey,56,caught,4,West Indies,77.38,2244,29,2008,1,64.25,82.75,74.4,,,,
37,MEK Hussey,1,bowled,4,West Indies,74.83,2245,30,2008,1,47.88,80.5,72.12,,,,
38,MEK Hussey,10,caught,4,West Indies,72.74,2255,31,2008,1,39.89,69.75,67.64,,,,
39,MEK Hussey,40,caught,2,West Indies,71.72,2295,32,2008,1,44.11,66.88,68.0,71.72,,,
40,MEK Hussey,12,caught,4,West Indies,69.91,2307,33,2008,1,41.44,61.94,66.68,72.06,,,
41,MEK Hussey,18,caught,4,West Indies,68.38,2325,34,2008,1,38.89,55.76,67.16,71.72,,,
42,MEK Hussey,146,bowled,4,India,70.6,2471,35,2008,1,35.1,56.67,69.65,72.0,,,
