,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,Q de Kock,7,caught,6,Australia,7.0,7,1,2014,1,,,,,,,
1,Q de Kock,34,caught,6,Australia,20.5,41,2,2014,1,,,,,,,
2,Q de Kock,51,caught,6,Sri Lanka,30.67,92,3,2014,1,,,,,,,
3,Q de Kock,36,caught,6,Sri Lanka,32.0,128,4,2014,1,,,,,,,
4,Q de Kock,0,bowled,6,Sri Lanka,25.6,128,5,2014,1,,,,,,,
5,Q de Kock,37,caught,3,Sri Lanka,27.5,165,6,2014,1,,,,,,,
6,Q de Kock,81,caught,6,Zimbabwe,35.14,246,7,2014,1,,,,,,,
7,Q de Kock,18,not out,7,West Indies,37.71,264,7,2014,0,,,,,,,
8,Q de Kock,0,bowled,7,Bangladesh,33.0,264,8,2015,1,,,,,,,
9,Q de Kock,5,caught,7,England,29.89,269,9,2016,1,29.89,,,,,,
10,Q de Kock,129,not out,7,England,44.22,398,9,2016,0,48.88,,,,,,
11,Q de Kock,9,not out,7,England,45.22,407,9,2016,0,52.29,,,,,,
12,Q de Kock,33,caught,7,New Zealand,44.0,440,10,2016,1,49.71,,,,,,
13,Q de Kock,82,caught,2,New Zealand,47.45,522,11,2016,1,56.29,,,,,,
14,Q de Kock,50,caught,2,New Zealand,47.67,572,12,2016,1,63.43,,,,,,
15,Q de Kock,84,caught,7,Australia,50.46,656,13,2016,1,70.14,,,,,,
16,Q de Kock,64,caught,7,Australia,51.43,720,14,2016,1,67.71,,,,,,
17,Q de Kock,104,bowled,7,Australia,54.93,824,15,2016,1,70.0,,,,,,
18,Q de Kock,24,caught,7,Australia,53.0,848,16,2016,1,73.0,,,,,,
19,Q de Kock,5,lbw,8,Australia,50.18,853,17,2016,1,73.0,50.18,,,,,
20,Q de Kock,37,bowled,7,Sri Lanka,49.44,890,18,2016,1,54.67,51.94,,,,,
21,Q de Kock,69,lbw,7,Sri Lanka,50.47,959,19,2016,1,55.2,54.0,,,,,
22,Q de Kock,101,caught,7,Sri Lanka,53.0,1060,20,2017,1,62.0,56.94,,,,,
23,Q de Kock,29,caught,7,Sri Lanka,51.86,1089,21,2017,1,56.7,56.53,,,,,
24,Q de Kock,34,caught,8,Sri Lanka,51.05,1123,22,2017,1,55.1,58.53,,,,,
25,Q de Kock,10,caught,7,New Zealand,49.26,1133,23,2017,1,47.7,56.94,,,,,
26,Q de Kock,4,bowled,7,New Zealand,47.38,1137,24,2017,1,41.7,52.41,,,,,
27,Q de Kock,91,caught,8,New Zealand,49.12,1228,25,2017,1,40.4,53.56,,,,,
