,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,GM Wood,39,stumped,1,India,39.0,39,1,1978,1,,,,,,,
1,GM Wood,8,caught,1,India,23.5,47,2,1978,1,,,,,,,
2,GM Wood,2,caught,1,West Indies,16.33,49,3,1978,1,,,,,,,
3,GM Wood,32,lbw,1,West Indies,20.25,81,4,1978,1,,,,,,,
4,GM Wood,69,lbw,2,West Indies,30.0,150,5,1978,1,,,,,,,
5,GM Wood,56,run out,2,West Indies,34.33,206,6,1978,1,,,,,,,
6,GM Wood,50,lbw,2,West Indies,36.57,256,7,1978,1,,,,,,,
7,GM Wood,126,run out,2,West Indies,47.75,382,8,1978,1,,,,,,,
8,GM Wood,16,caught,1,West Indies,44.22,398,9,1978,1,,,,,,,
9,GM Wood,17,lbw,1,West Indies,41.5,415,10,1978,1,41.5,,,,,,
10,GM Wood,16,caught,1,West Indies,39.18,431,11,1978,1,39.2,,,,,,
11,GM Wood,90,caught,1,West Indies,43.42,521,12,1978,1,47.4,,,,,,
12,GM Wood,7,caught,1,England,40.62,528,13,1978,1,47.9,,,,,,
13,GM Wood,19,lbw,1,England,39.07,547,14,1978,1,46.6,,,,,,
14,GM Wood,5,lbw,1,England,36.8,552,15,1978,1,40.2,,,,,,
15,GM Wood,64,caught,1,England,38.5,616,16,1978,1,41.0,,,,,,
16,GM Wood,100,caught,1,England,42.12,716,17,1978,1,46.0,,,,,,
17,GM Wood,34,bowled,1,England,41.67,750,18,1978,1,36.8,,,,,,
18,GM Wood,0,bowled,1,England,39.47,750,19,1979,1,35.2,,,,,,
19,GM Wood,27,run out,1,England,38.85,777,20,1979,1,36.2,38.85,,,,,
20,GM Wood,35,caught,2,England,38.67,812,21,1979,1,38.1,38.65,,,,,
21,GM Wood,9,run out,2,England,37.32,821,22,1979,1,30.0,38.7,,,,,
22,GM Wood,15,caught,1,England,36.35,836,23,1979,1,30.8,39.35,,,,,
23,GM Wood,29,caught,1,England,36.04,865,24,1979,1,31.8,39.2,,,,,
24,GM Wood,5,not out,1,Pakistan,36.25,870,24,1979,0,35.33,37.89,,,,,
25,GM Wood,0,caught,6,Pakistan,34.8,870,25,1979,1,28.22,34.95,,,,,
26,GM Wood,33,lbw,2,India,34.73,903,26,1979,1,20.78,34.05,,,,,
27,GM Wood,2,caught,2,India,33.52,905,27,1979,1,17.22,27.53,,,,,
28,GM Wood,18,caught,7,India,32.96,923,28,1979,1,19.22,27.63,,,,,
29,GM Wood,30,caught,2,India,32.86,953,29,1979,1,19.56,28.32,32.86,,,,
30,GM Wood,112,stumped,1,England,35.5,1065,30,1980,1,28.11,33.37,35.38,,,,
31,GM Wood,8,lbw,1,England,34.61,1073,31,1980,1,28.0,29.05,35.38,,,,
32,GM Wood,111,caught,1,New Zealand,37.0,1184,32,1980,1,38.67,34.53,39.14,,,,
33,GM Wood,32,not out,1,New Zealand,38.0,1216,32,1980,0,43.88,37.17,40.54,,,,
34,GM Wood,0,caught,1,New Zealand,36.85,1216,33,1980,1,38.44,36.89,38.07,,,,
35,GM Wood,0,caught,1,New Zealand,35.76,1216,34,1980,1,38.44,33.33,36.07,,,,
36,GM Wood,0,caught,1,New Zealand,34.74,1216,35,1980,1,34.78,27.78,34.29,,,,
37,GM Wood,21,caught,1,New Zealand,34.36,1237,36,1980,1,36.89,27.06,30.54,,,,
38,GM Wood,9,caught,1,India,33.68,1246,37,1981,1,35.89,27.56,30.29,,,,
39,GM Wood,125,caught,2,India,36.08,1371,38,1981,1,46.44,33.0,34.14,36.08,,,
40,GM Wood,3,caught,2,India,35.23,1374,39,1981,1,34.33,31.22,33.68,35.13,,,
41,GM Wood,10,caught,2,India,34.6,1384,40,1981,1,34.56,31.28,30.82,35.18,,,
42,GM Wood,10,stumped,2,India,34.0,1394,41,1981,1,23.33,31.0,30.93,35.39,,,
43,GM Wood,0,lbw,1,England,33.19,1394,42,1981,1,17.8,29.39,30.25,34.55,,,
44,GM Wood,8,caught,1,England,32.6,1402,43,1981,1,18.6,28.0,30.36,32.95,,,
45,GM Wood,44,caught,1,England,32.86,1446,44,1981,1,23.0,30.32,29.64,32.63,,,
46,GM Wood,62,not out,1,England,34.27,1508,44,1981,0,32.44,33.61,29.33,33.84,,,
47,GM Wood,34,lbw,2,England,34.27,1542,45,1981,1,33.89,35.39,29.33,31.35,,,
48,GM Wood,10,caught,2,England,33.74,1552,46,1981,1,34.0,34.94,29.7,31.19,,,
49,GM Wood,38,run out,1,England,33.83,1590,47,1981,1,24.33,35.39,30.11,31.76,33.83,,
50,GM Wood,2,lbw,1,England,33.17,1592,48,1981,1,24.22,29.28,28.89,31.38,33.04,,
51,GM Wood,19,lbw,1,England,32.88,1611,49,1981,1,25.22,29.89,29.26,29.46,33.28,,
52,GM Wood,6,caught,2,England,32.34,1617,50,1981,1,24.78,24.06,28.93,29.43,33.36,,
53,GM Wood,66,caught,1,England,33.0,1683,51,1981,1,32.11,24.58,30.3,30.7,34.09,,
54,GM Wood,21,caught,1,England,32.77,1704,52,1981,1,33.56,25.68,29.79,31.14,33.06,,
55,GM Wood,33,lbw,2,Pakistan,32.77,1737,53,1981,1,32.33,27.42,30.96,30.3,32.57,,
