,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,GR Viswanath,0,caught,4,Australia,0.0,0,1,1969,1,,,,,,,
1,GR Viswanath,137,lbw,4,Australia,68.5,137,2,1969,1,,,,,,,
2,GR Viswanath,29,bowled,4,Australia,55.33,166,3,1969,1,,,,,,,
3,GR Viswanath,44,not out,5,Australia,70.0,210,3,1969,0,,,,,,,
4,GR Viswanath,54,caught,4,Australia,66.0,264,4,1969,1,,,,,,,
5,GR Viswanath,5,bowled,4,Australia,53.8,269,5,1969,1,,,,,,,
6,GR Viswanath,6,bowled,4,Australia,45.83,275,6,1969,1,,,,,,,
7,GR Viswanath,59,caught,4,Australia,47.71,334,7,1969,1,,,,,,,
8,GR Viswanath,50,bowled,4,West Indies,48.0,384,8,1971,1,,,,,,,
9,GR Viswanath,25,caught,5,West Indies,45.44,409,9,1971,1,45.44,,,,,,
10,GR Viswanath,0,caught,4,West Indies,40.9,409,10,1971,1,45.44,,,,,,
11,GR Viswanath,22,caught,5,West Indies,39.18,431,11,1971,1,32.67,,,,,,
12,GR Viswanath,38,bowled,5,West Indies,39.08,469,12,1971,1,33.67,,,,,,
13,GR Viswanath,68,caught,5,England,41.31,537,13,1971,1,32.7,,,,,,
14,GR Viswanath,9,caught,5,England,39.0,546,14,1971,1,28.2,,,,,,
15,GR Viswanath,10,bowled,5,England,37.07,556,15,1971,1,28.7,,,,,,
16,GR Viswanath,8,not out,5,England,37.6,564,15,1971,0,32.11,,,,,,
17,GR Viswanath,0,bowled,5,England,35.25,564,16,1971,1,25.56,,,,,,
18,GR Viswanath,33,caught,5,England,35.12,597,17,1971,1,23.67,,,,,,
19,GR Viswanath,27,caught,5,England,34.67,624,18,1972,1,23.89,34.67,,,,,
20,GR Viswanath,3,bowled,5,England,33.0,627,19,1972,1,24.22,34.83,,,,,
21,GR Viswanath,3,caught,4,England,31.5,630,20,1972,1,22.11,27.39,,,,,
22,GR Viswanath,34,caught,4,England,31.62,664,21,1972,1,21.67,27.67,,,,,
23,GR Viswanath,37,caught,6,England,31.86,701,22,1973,1,18.22,25.84,,,,,
24,GR Viswanath,0,bowled,5,England,30.48,701,23,1973,1,17.22,23.0,,,,,
25,GR Viswanath,25,caught,4,England,30.25,726,24,1973,1,18.89,24.05,,,,,
26,GR Viswanath,75,not out,4,England,33.38,801,24,1973,0,26.33,29.22,,,,,
27,GR Viswanath,113,bowled,6,England,36.56,914,25,1973,1,38.89,32.22,,,,,
28,GR Viswanath,48,caught,4,England,37.0,962,26,1973,1,40.56,32.11,,,,,
29,GR Viswanath,40,bowled,5,England,37.11,1002,27,1974,1,42.0,32.94,37.11,,,,
30,GR Viswanath,50,caught,4,England,37.57,1052,28,1974,1,47.22,35.72,38.96,,,,
31,GR Viswanath,52,bowled,4,England,38.07,1104,29,1974,1,52.67,37.39,35.81,,,,
32,GR Viswanath,5,caught,4,England,36.97,1109,30,1974,1,49.44,35.56,34.93,,,,
33,GR Viswanath,28,bowled,4,England,36.68,1137,31,1974,1,48.44,33.33,33.11,,,,
34,GR Viswanath,25,caught,5,England,36.31,1162,32,1974,1,51.22,34.22,32.07,,,,
35,GR Viswanath,29,lbw,4,West Indies,36.09,1191,33,1974,1,51.67,35.28,32.93,,,,
36,GR Viswanath,22,bowled,4,West Indies,35.68,1213,34,1974,1,41.2,34.16,33.5,,,,
37,GR Viswanath,32,caught,4,West Indies,35.57,1245,35,1974,1,33.1,35.84,32.54,,,,
38,GR Viswanath,39,caught,4,West Indies,35.67,1284,36,1974,1,32.2,36.16,32.14,,,,
39,GR Viswanath,52,lbw,4,West Indies,36.11,1336,37,1974,1,33.4,37.47,33.11,36.11,,,
40,GR Viswanath,139,bowled,4,West Indies,38.82,1475,38,1974,1,42.3,44.63,38.07,39.86,,,
41,GR Viswanath,97,not out,4,West Indies,41.37,1572,38,1975,0,52.0,52.33,42.26,39.86,,,
42,GR Viswanath,46,caught,4,West Indies,41.49,1618,39,1975,1,56.56,53.0,42.56,40.33,,,
43,GR Viswanath,95,caught,5,West Indies,42.82,1713,40,1975,1,64.0,56.22,43.56,40.62,,,
44,GR Viswanath,17,bowled,4,West Indies,42.2,1730,41,1975,1,63.11,57.17,43.85,39.62,,,
45,GR Viswanath,0,caught,4,New Zealand,41.19,1730,42,1976,1,59.89,55.78,43.48,39.49,,,
46,GR Viswanath,11,not out,4,New Zealand,41.45,1741,42,1976,0,66.0,52.22,43.59,40.72,,,
47,GR Viswanath,83,caught,4,New Zealand,42.42,1824,43,1976,1,72.38,50.56,46.67,41.39,,,
48,GR Viswanath,79,caught,4,New Zealand,43.25,1903,44,1976,1,77.38,52.28,48.37,42.19,,,
49,GR Viswanath,4,caught,4,New Zealand,42.38,1907,45,1976,1,71.38,50.28,47.52,41.61,42.38,,
50,GR Viswanath,20,caught,3,New Zealand,41.89,1927,46,1976,1,56.5,48.61,48.15,42.17,42.82,,
51,GR Viswanath,11,caught,4,West Indies,41.23,1938,47,1976,1,40.67,46.33,48.44,41.86,40.02,,
52,GR Viswanath,62,lbw,4,West Indies,41.67,2000,48,1976,1,42.44,49.5,49.48,42.53,40.76,,
53,GR Viswanath,21,caught,4,West Indies,41.24,2021,49,1976,1,34.22,49.11,48.89,41.22,39.37,,
54,GR Viswanath,41,bowled,4,West Indies,41.24,2062,50,1976,1,36.89,50.0,50.41,42.11,39.09,,
55,GR Viswanath,112,run out,4,West Indies,42.63,2174,51,1976,1,49.33,54.61,53.63,44.94,41.41,,
56,GR Viswanath,8,caught,4,West Indies,41.96,2182,52,1976,1,44.1,53.83,49.32,43.73,41.46,,
57,GR Viswanath,10,bowled,4,New Zealand,41.36,2192,53,1976,1,36.8,52.61,45.64,44.0,40.39,,
58,GR Viswanath,39,stumped,3,New Zealand,41.31,2231,54,1976,1,32.8,52.61,45.32,44.16,40.15,,
59,GR Viswanath,68,lbw,4,New Zealand,41.8,2299,55,1976,1,39.2,53.5,46.32,45.27,41.09,,
60,GR Viswanath,103,not out,4,New Zealand,43.67,2402,55,1976,0,52.78,54.53,50.0,49.31,44.29,,
61,GR Viswanath,87,caught,4,New Zealand,44.45,2489,56,1976,1,61.22,50.94,51.3,51.64,45.73,,
62,GR Viswanath,17,stumped,4,New Zealand,43.96,2506,57,1976,1,56.22,49.33,51.74,51.17,45.27,,
63,GR Viswanath,3,lbw,4,England,43.26,2509,58,1976,1,54.22,44.22,50.81,50.22,43.82,,
64,GR Viswanath,18,caught,4,England,42.83,2527,59,1976,1,51.67,44.28,50.56,50.72,44.02,,
65,GR Viswanath,35,caught,4,England,42.7,2562,60,1977,1,43.11,46.22,50.78,51.0,44.58,,
66,GR Viswanath,3,caught,4,England,42.05,2565,61,1977,1,42.56,43.37,50.07,47.68,43.5,,
67,GR Viswanath,9,caught,3,England,41.52,2574,62,1977,1,42.44,39.47,49.22,44.86,43.7,,
68,GR Viswanath,6,caught,4,England,40.95,2580,63,1977,1,38.78,35.63,48.0,43.73,43.11,,
69,GR Viswanath,13,caught,4,England,40.52,2593,64,1977,1,32.67,36.11,46.56,43.0,42.8,40.52,
70,GR Viswanath,79,not out,7,England,41.75,2672,64,1977,0,30.0,41.39,46.04,45.0,45.44,42.41,
71,GR Viswanath,4,caught,4,England,41.17,2676,65,1977,1,20.78,41.0,40.89,43.67,45.47,40.3,
72,GR Viswanath,5,caught,5,England,40.62,2681,66,1977,1,19.44,37.83,39.37,43.67,44.82,39.92,
73,GR Viswanath,45,caught,4,Australia,40.69,2726,67,1977,1,24.11,39.17,37.52,44.14,45.0,39.31,
74,GR Viswanath,35,caught,4,Australia,40.6,2761,68,1977,1,26.0,38.83,38.19,44.42,45.78,39.02,
75,GR Viswanath,38,bowled,4,Australia,40.57,2799,69,1977,1,26.33,34.72,39.59,44.67,46.07,39.53,
76,GR Viswanath,1,caught,4,Australia,40.0,2800,70,1977,1,26.11,34.33,37.82,44.08,43.46,39.45,
77,GR Viswanath,59,caught,4,Australia,40.27,2859,71,1977,1,31.67,37.06,36.96,44.83,42.28,39.45,
78,GR Viswanath,54,lbw,4,Australia,40.46,2913,72,1977,1,37.0,37.89,36.07,45.25,42.41,39.52,
79,GR Viswanath,79,bowled,4,Australia,40.99,2992,73,1978,1,44.33,38.5,38.75,46.0,43.26,40.36,
80,GR Viswanath,89,caught,4,Australia,41.64,3081,74,1978,1,40.9,35.74,41.21,44.61,44.11,41.75,
81,GR Viswanath,73,caught,4,Australia,42.05,3154,75,1978,1,47.8,35.0,43.43,42.76,44.57,42.55,
82,GR Viswanath,145,bowled,4,Pakistan,43.41,3299,76,1978,1,61.8,41.74,46.39,45.43,47.61,44.22,
83,GR Viswanath,20,bowled,4,Pakistan,43.1,3319,77,1978,1,59.3,42.63,46.36,43.41,47.43,43.47,
84,GR Viswanath,83,bowled,4,Pakistan,43.62,3402,78,1978,1,64.1,46.05,47.86,45.19,48.7,44.62,
85,GR Viswanath,0,bowled,4,Pakistan,43.06,3402,79,1978,1,60.3,44.21,43.86,45.19,48.07,44.47,
86,GR Viswanath,1,caught,5,Pakistan,42.54,3403,80,1978,1,60.3,44.11,43.61,43.74,47.61,43.68,
87,GR Viswanath,52,caught,4,West Indies,42.65,3455,81,1978,1,59.6,46.37,45.11,42.92,48.04,44.48,
88,GR Viswanath,70,caught,4,West Indies,42.99,3525,82,1978,1,61.2,49.74,46.21,42.68,48.72,45.05,
89,GR Viswanath,32,bowled,4,West Indies,42.86,3557,83,1978,1,56.5,50.74,44.93,43.42,48.28,45.12,
90,GR Viswanath,124,caught,4,West Indies,43.82,3681,84,1979,1,60.0,50.45,44.1,46.16,47.96,46.98,
91,GR Viswanath,31,caught,4,West Indies,43.67,3712,85,1979,1,55.8,51.8,42.17,46.68,45.53,47.42,
92,GR Viswanath,9,caught,4,West Indies,43.27,3721,86,1979,1,42.2,52.0,41.9,45.29,44.74,47.03,
93,GR Viswanath,179,caught,4,West Indies,44.83,3900,87,1979,1,58.1,58.7,47.97,49.45,46.53,49.22,
94,GR Viswanath,78,caught,4,England,45.2,3978,88,1979,1,57.6,60.85,50.03,50.42,47.83,50.42,
95,GR Viswanath,51,caught,4,England,45.27,4029,89,1979,1,62.7,61.5,50.59,48.82,48.91,50.82,
96,GR Viswanath,21,caught,4,England,45.0,4050,90,1979,1,64.7,62.5,51.21,49.16,48.1,49.23,
97,GR Viswanath,113,caught,4,England,45.75,4163,91,1979,1,70.8,65.2,54.79,51.87,48.73,49.23,
98,GR Viswanath,1,caught,4,England,45.26,4164,92,1979,1,63.9,62.55,54.62,50.87,47.1,48.52,
99,GR Viswanath,62,caught,4,England,45.44,4226,93,1979,1,66.9,61.7,56.31,50.71,48.31,48.85,45.44
100,GR Viswanath,15,caught,6,England,45.12,4241,94,1979,1,56.0,58.0,52.3,47.15,48.21,48.32,45.6
101,GR Viswanath,17,caught,4,Australia,44.82,4258,95,1979,1,54.6,55.2,52.73,45.36,48.33,47.79,44.31
102,GR Viswanath,161,not out,5,Australia,46.52,4419,95,1979,0,77.56,58.95,59.93,50.34,51.47,50.92,46.23
103,GR Viswanath,44,caught,4,Australia,46.49,4463,96,1979,1,62.56,60.21,59.9,51.42,51.96,51.17,45.73
104,GR Viswanath,52,caught,4,Australia,46.55,4515,97,1979,1,59.67,58.58,60.48,52.32,52.19,51.58,45.71
105,GR Viswanath,131,stumped,4,Australia,47.41,4646,98,1979,1,68.56,65.47,63.69,54.84,52.6,53.15,47.06
106,GR Viswanath,96,caught,4,Australia,47.9,4742,99,1979,1,76.89,70.47,66.97,57.29,54.47,54.29,48.03
107,GR Viswanath,7,lbw,4,Australia,47.49,4749,100,1979,1,65.11,68.11,65.17,57.24,54.4,53.91,47.47
108,GR Viswanath,10,caught,4,Australia,47.12,4759,101,1979,1,66.11,64.95,63.66,57.34,53.79,53.46,47.04
109,GR Viswanath,73,caught,4,Pakistan,47.37,4832,102,1979,1,67.33,67.11,63.45,58.92,53.89,53.78,47.56
110,GR Viswanath,4,run out,4,Pakistan,46.95,4836,103,1979,1,66.11,60.79,60.52,55.49,50.71,51.71,47.6
111,GR Viswanath,34,bowled,4,Pakistan,46.83,4870,104,1979,1,68.0,60.95,59.17,56.26,49.6,49.97,47.73
112,GR Viswanath,47,caught,4,Pakistan,46.83,4917,105,1979,1,49.8,62.95,55.79,57.33,50.23,49.98,47.83
113,GR Viswanath,9,lbw,4,Pakistan,46.47,4926,106,1979,1,46.3,54.0,55.41,56.41,50.35,48.68,47.19
114,GR Viswanath,2,caught,4,Pakistan,46.06,4928,107,1979,1,41.3,50.0,52.62,55.56,50.02,48.45,47.12
115,GR Viswanath,17,not out,4,Pakistan,46.21,4945,107,1979,0,33.22,50.89,55.11,56.47,50.7,49.46,47.71
116,GR Viswanath,16,caught,4,Pakistan,45.94,4961,108,1980,1,24.33,50.61,55.64,56.87,50.98,48.79,47.28
117,GR Viswanath,13,bowled,4,Pakistan,45.63,4974,109,1980,1,25.0,45.06,54.25,55.66,51.06,47.73,47.42
118,GR Viswanath,13,bowled,4,Pakistan,45.34,4987,110,1980,1,25.33,45.72,52.21,54.58,51.21,46.73,47.2
119,GR Viswanath,11,bowled,4,England,45.03,4998,111,1980,1,18.44,42.89,51.46,52.79,51.17,46.83,47.03
120,GR Viswanath,5,caught,4,England,44.67,5003,112,1980,1,18.56,42.33,47.21,50.58,48.56,46.61,47.05
121,GR Viswanath,26,bowled,4,Australia,44.5,5029,113,1981,1,17.67,42.83,47.04,49.34,49.02,46.83,47.3
122,GR Viswanath,24,stumped,4,Australia,44.32,5053,114,1981,1,15.11,33.37,47.57,46.16,49.42,46.26,47.19
123,GR Viswanath,3,lbw,4,Australia,43.97,5056,115,1981,1,14.44,31.21,41.29,45.71,48.54,45.98,46.83
124,GR Viswanath,16,bowled,4,Australia,43.72,5072,116,1981,1,16.0,29.32,39.07,43.95,48.15,45.61,47.0
125,GR Viswanath,114,caught,4,Australia,44.32,5186,117,1981,1,24.1,28.42,41.32,46.95,49.73,45.64,47.96
126,GR Viswanath,30,bowled,4,Australia,44.2,5216,118,1981,1,25.5,24.95,41.64,47.71,50.33,45.97,46.97
127,GR Viswanath,0,bowled,4,New Zealand,43.83,5216,119,1981,1,24.2,24.58,37.61,46.34,49.1,45.82,45.77
128,GR Viswanath,9,bowled,4,New Zealand,43.54,5225,120,1981,1,23.8,24.53,37.89,44.74,48.17,45.36,45.35
129,GR Viswanath,7,bowled,4,New Zealand,43.24,5232,121,1981,1,23.4,21.05,35.93,44.08,46.67,44.44,45.0
130,GR Viswanath,2,lbw,5,New Zealand,42.9,5234,122,1981,1,23.1,20.95,35.46,40.87,44.85,42.27,44.49
131,GR Viswanath,46,run out,4,New Zealand,42.93,5280,123,1981,1,25.1,21.58,36.5,41.26,44.29,41.66,44.43
132,GR Viswanath,8,caught,4,England,42.65,5288,124,1981,1,23.5,19.53,29.97,41.24,41.44,41.52,44.46
133,GR Viswanath,37,caught,4,England,42.6,5325,125,1981,1,26.9,21.0,29.72,37.5,41.79,42.03,44.55
134,GR Viswanath,3,lbw,4,England,42.29,5328,126,1981,1,25.6,21.05,28.03,35.53,40.12,41.81,44.32
135,GR Viswanath,107,bowled,4,England,42.8,5435,127,1981,1,24.9,24.5,27.21,37.0,42.35,42.88,45.15
136,GR Viswanath,15,caught,4,England,42.58,5450,128,1982,1,23.4,24.45,24.41,36.84,42.65,43.06,45.07
137,GR Viswanath,0,caught,4,England,42.25,5450,129,1982,1,23.4,23.8,24.17,33.87,41.56,42.93,44.73
138,GR Viswanath,222,bowled,4,England,43.63,5672,130,1982,1,44.7,34.25,31.48,39.68,44.73,46.15,46.68
139,GR Viswanath,74,caught,4,England,43.86,5746,131,1982,1,51.4,37.4,31.52,40.0,45.6,47.06,46.91
140,GR Viswanath,1,bowled,4,England,43.54,5747,132,1982,1,51.3,37.2,31.41,39.63,43.04,45.22,45.45
141,GR Viswanath,3,caught,5,England,43.23,5750,133,1982,1,47.0,36.05,30.34,39.26,42.46,45.21,43.98
142,GR Viswanath,54,caught,4,England,43.31,5804,134,1982,1,51.6,37.55,30.59,35.51,43.4,45.93,44.06
143,GR Viswanath,56,lbw,3,England,43.41,5860,135,1982,1,53.5,40.2,32.21,35.82,40.83,46.09,43.65
144,GR Viswanath,75,not out,4,England,43.96,5935,135,1982,0,67.44,45.42,35.96,37.37,41.64,47.37,44.73
145,GR Viswanath,9,caught,4,Sri Lanka,43.71,5944,136,1982,1,56.56,39.89,34.45,34.16,40.74,46.94,44.83
146,GR Viswanath,2,lbw,6,Sri Lanka,43.4,5946,137,1982,1,55.11,38.42,33.97,31.68,40.34,46.96,44.26
147,GR Viswanath,1,caught,4,Pakistan,43.09,5947,138,1982,1,55.22,38.47,33.55,31.53,37.96,46.09,43.4
148,GR Viswanath,24,caught,4,Pakistan,42.96,5971,139,1982,1,33.22,39.26,33.93,31.89,38.45,45.64,42.82
149,GR Viswanath,0,bowled,4,Pakistan,42.65,5971,140,1982,1,25.0,38.89,33.55,29.97,37.13,44.46,42.78
150,GR Viswanath,53,bowled,4,Pakistan,42.72,6024,141,1983,1,30.78,41.58,35.21,31.26,37.94,43.93,43.13
151,GR Viswanath,9,caught,4,Pakistan,42.49,6033,142,1983,1,31.44,39.63,34.62,30.61,37.77,42.97,43.11
152,GR Viswanath,0,lbw,4,Pakistan,42.19,6033,143,1983,1,25.44,39.21,33.79,29.37,33.62,40.81,42.45
153,GR Viswanath,37,lbw,4,Pakistan,42.15,6070,144,1983,1,23.33,39.21,34.97,30.11,33.48,41.06,42.62
154,GR Viswanath,10,bowled,6,Pakistan,41.93,6080,145,1983,1,14.5,39.58,34.76,30.32,32.6,39.97,42.29
