,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,RC Fredericks,76,caught,2,Australia,76.0,76,1,1968,1,,,,,,,
1,RC Fredericks,47,caught,2,Australia,61.5,123,2,1968,1,,,,,,,
2,RC Fredericks,26,caught,1,Australia,49.67,149,3,1969,1,,,,,,,
3,RC Fredericks,43,caught,1,Australia,48.0,192,4,1969,1,,,,,,,
4,RC Fredericks,17,lbw,1,Australia,41.8,209,5,1969,1,,,,,,,
5,RC Fredericks,23,caught,1,Australia,38.67,232,6,1969,1,,,,,,,
6,RC Fredericks,39,caught,1,Australia,38.71,271,7,1969,1,,,,,,,
7,RC Fredericks,0,caught,1,Australia,33.88,271,8,1969,1,,,,,,,
8,RC Fredericks,6,bowled,1,New Zealand,30.78,277,9,1969,1,,,,,,,
9,RC Fredericks,23,caught,1,New Zealand,30.0,300,10,1969,1,30.0,,,,,,
10,RC Fredericks,15,caught,1,New Zealand,28.64,315,11,1969,1,23.9,,,,,,
11,RC Fredericks,2,caught,1,New Zealand,26.42,317,12,1969,1,19.4,,,,,,
12,RC Fredericks,4,caught,1,New Zealand,24.69,321,13,1969,1,17.2,,,,,,
13,RC Fredericks,0,caught,1,England,22.93,321,14,1969,1,12.9,,,,,,
14,RC Fredericks,64,caught,1,England,25.67,385,15,1969,1,17.6,,,,,,
15,RC Fredericks,63,caught,1,England,28.0,448,16,1969,1,21.6,,,,,,
16,RC Fredericks,60,caught,1,England,29.88,508,17,1969,1,23.7,,,,,,
17,RC Fredericks,11,lbw,1,England,28.83,519,18,1969,1,24.8,,,,,,
18,RC Fredericks,6,caught,1,England,27.63,525,19,1969,1,24.8,,,,,,
19,RC Fredericks,45,caught,1,India,28.5,570,20,1971,1,27.0,28.5,,,,,
20,RC Fredericks,16,caught,1,India,27.9,586,21,1971,1,27.1,25.5,,,,,
21,RC Fredericks,0,bowled,1,India,26.64,586,22,1971,1,26.9,23.15,,,,,
22,RC Fredericks,80,run out,1,India,28.96,666,23,1971,1,34.5,25.85,,,,,
23,RC Fredericks,47,caught,1,India,29.71,713,24,1971,1,39.2,26.05,,,,,
24,RC Fredericks,5,lbw,1,India,28.72,718,25,1971,1,33.3,25.45,,,,,
25,RC Fredericks,1,bowled,1,India,27.65,719,26,1971,1,27.1,24.35,,,,,
26,RC Fredericks,48,bowled,1,India,28.41,767,27,1971,1,25.9,24.8,,,,,
27,RC Fredericks,163,caught,1,New Zealand,33.21,930,28,1972,1,41.1,32.95,,,,,
28,RC Fredericks,33,bowled,1,New Zealand,33.21,963,29,1972,1,43.8,34.3,,,,,
29,RC Fredericks,69,caught,1,New Zealand,34.4,1032,30,1972,1,46.2,36.6,34.4,,,,
30,RC Fredericks,31,caught,1,New Zealand,34.29,1063,31,1972,1,47.7,37.4,32.9,,,,
31,RC Fredericks,5,caught,1,New Zealand,33.38,1068,32,1972,1,48.2,37.55,31.5,,,,
32,RC Fredericks,28,lbw,1,New Zealand,33.21,1096,33,1972,1,43.0,38.75,31.57,,,,
33,RC Fredericks,41,caught,1,New Zealand,33.44,1137,34,1972,1,42.4,40.8,31.5,,,,
34,RC Fredericks,42,not out,1,New Zealand,34.68,1179,34,1972,0,51.22,41.79,33.45,,,,
35,RC Fredericks,60,run out,1,New Zealand,35.4,1239,35,1972,1,57.78,41.63,34.72,,,,
36,RC Fredericks,15,caught,1,New Zealand,34.83,1254,36,1972,1,54.11,39.26,33.9,,,,
37,RC Fredericks,31,caught,1,Australia,34.73,1285,37,1973,1,39.44,40.32,34.97,,,,
38,RC Fredericks,21,caught,1,Australia,34.37,1306,38,1973,1,38.11,41.11,35.48,,,,
39,RC Fredericks,98,lbw,1,Australia,36.0,1404,39,1973,1,41.33,43.89,38.07,36.0,,,
40,RC Fredericks,22,not out,1,Australia,36.56,1426,39,1973,0,45.38,46.67,39.68,35.53,,,
41,RC Fredericks,16,caught,1,Australia,36.05,1442,40,1973,1,46.75,47.56,40.18,34.71,,,
42,RC Fredericks,76,caught,1,Australia,37.02,1518,41,1973,1,52.75,47.33,42.75,36.03,,,
43,RC Fredericks,30,caught,1,Australia,36.86,1548,42,1973,1,51.38,46.39,43.82,35.68,,,
44,RC Fredericks,6,caught,1,Australia,36.14,1554,43,1973,1,41.67,46.44,41.75,35.39,,,
45,RC Fredericks,73,caught,1,Australia,36.98,1627,44,1973,1,43.11,50.44,42.11,36.71,,,
46,RC Fredericks,8,caught,1,Australia,36.33,1635,45,1973,1,42.33,48.22,40.25,35.89,,,
47,RC Fredericks,35,lbw,1,England,36.3,1670,46,1973,1,42.78,41.11,41.11,36.82,,,
48,RC Fredericks,3,caught,1,England,35.6,1673,47,1973,1,40.78,39.44,41.0,36.74,,,
49,RC Fredericks,150,caught,1,England,37.98,1823,48,1973,1,46.56,43.94,44.75,40.08,37.98,,
50,RC Fredericks,12,caught,2,England,37.45,1835,49,1973,1,40.9,42.89,44.61,40.0,36.65,,
51,RC Fredericks,51,caught,1,England,37.72,1886,50,1973,1,44.4,45.44,46.43,41.29,36.73,,
52,RC Fredericks,5,caught,1,England,37.08,1891,51,1974,1,37.3,44.17,43.75,41.32,36.29,,
53,RC Fredericks,65,not out,1,England,38.35,1956,51,1974,0,45.33,48.18,46.04,44.19,37.53,,
54,RC Fredericks,94,bowled,1,England,39.42,2050,52,1974,1,55.11,48.39,49.33,45.0,39.17,,
55,RC Fredericks,32,bowled,1,England,39.28,2082,53,1974,1,50.56,46.83,50.48,44.16,39.36,,
56,RC Fredericks,98,caught,1,England,40.37,2180,54,1974,1,60.56,51.44,52.33,45.19,40.62,,
57,RC Fredericks,67,caught,1,England,40.85,2247,55,1974,1,64.11,53.44,48.78,46.7,42.04,,
58,RC Fredericks,36,run out,1,England,40.77,2283,56,1974,1,67.78,54.28,48.89,47.51,42.68,,
59,RC Fredericks,23,caught,1,India,40.46,2306,57,1974,1,53.67,50.11,47.19,46.92,42.68,,
60,RC Fredericks,5,caught,7,India,39.84,2311,58,1974,1,52.89,46.58,46.22,46.62,42.47,,
61,RC Fredericks,100,caught,1,India,40.86,2411,59,1974,1,58.33,51.0,49.74,49.32,44.55,,
62,RC Fredericks,21,bowled,1,India,40.53,2432,60,1974,1,60.11,48.11,49.48,47.73,44.91,,
63,RC Fredericks,14,caught,1,India,40.1,2446,61,1975,1,49.0,47.26,48.48,46.84,45.21,,
