,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,JH Edrich,20,caught,2,West Indies,20.0,20,1,1963,1,,,,,,,
1,JH Edrich,38,caught,2,West Indies,29.0,58,2,1963,1,,,,,,,
2,JH Edrich,0,caught,2,West Indies,19.33,58,3,1963,1,,,,,,,
3,JH Edrich,8,caught,2,West Indies,16.5,66,4,1963,1,,,,,,,
4,JH Edrich,25,caught,2,West Indies,18.2,91,5,1963,1,,,,,,,
5,JH Edrich,12,caught,2,West Indies,17.17,103,6,1963,1,,,,,,,
6,JH Edrich,41,caught,2,India,20.57,144,7,1964,1,,,,,,,
7,JH Edrich,35,caught,2,India,22.38,179,8,1964,1,,,,,,,
8,JH Edrich,120,caught,2,Australia,33.22,299,9,1964,1,,,,,,,
9,JH Edrich,3,caught,2,Australia,30.2,302,10,1964,1,30.2,,,,,,
10,JH Edrich,32,caught,2,Australia,30.36,334,11,1964,1,31.4,,,,,,
11,JH Edrich,6,caught,2,Australia,28.33,340,12,1964,1,28.2,,,,,,
12,JH Edrich,310,not out,2,New Zealand,54.17,650,12,1965,0,65.78,,,,,,
13,JH Edrich,0,lbw,3,South Africa,50.0,650,13,1965,1,64.89,,,,,,
14,JH Edrich,7,not out,3,South Africa,50.54,657,13,1965,0,70.75,,,,,,
15,JH Edrich,32,caught,3,Australia,49.21,689,14,1965,1,73.25,,,,,,
16,JH Edrich,37,caught,3,Australia,48.4,726,15,1965,1,72.75,,,,,,
17,JH Edrich,109,caught,3,Australia,52.19,835,16,1965,1,82.0,,,,,,
18,JH Edrich,103,caught,3,Australia,55.18,938,17,1966,1,79.88,,,,,,
19,JH Edrich,5,caught,3,Australia,52.39,943,18,1966,1,80.12,52.39,,,,,
20,JH Edrich,1,caught,3,Australia,49.68,944,19,1966,1,76.25,51.33,,,,,
21,JH Edrich,85,caught,3,Australia,51.45,1029,20,1966,1,86.12,53.94,,,,,
22,JH Edrich,3,bowled,3,Australia,49.14,1032,21,1966,1,42.44,54.11,,,,,
23,JH Edrich,2,caught,3,New Zealand,47.0,1034,22,1966,1,42.67,53.78,,,,,
24,JH Edrich,2,lbw,3,New Zealand,45.04,1036,23,1966,1,37.9,52.5,,,,,
25,JH Edrich,36,caught,3,New Zealand,44.67,1072,24,1966,1,38.3,53.83,,,,,
26,JH Edrich,35,caught,3,West Indies,44.28,1107,25,1966,1,38.1,53.5,,,,,
27,JH Edrich,1,caught,1,India,42.62,1108,26,1967,1,27.3,51.61,,,,,
28,JH Edrich,22,caught,1,India,41.85,1130,27,1967,1,19.2,46.17,,,,,
29,JH Edrich,12,caught,1,India,40.79,1142,28,1967,1,19.9,46.67,40.79,,,,
30,JH Edrich,25,caught,2,West Indies,40.24,1167,29,1968,1,22.3,46.28,40.96,,,,
31,JH Edrich,96,caught,2,West Indies,42.1,1263,30,1968,1,23.4,51.28,43.04,,,,
32,JH Edrich,6,bowled,2,West Indies,40.94,1269,31,1968,1,23.7,32.58,43.25,,,,
33,JH Edrich,146,caught,1,West Indies,44.22,1415,32,1968,1,38.1,40.26,48.18,,,,
34,JH Edrich,32,caught,1,West Indies,43.85,1447,33,1968,1,41.1,39.5,48.43,,,,
35,JH Edrich,29,bowled,1,West Indies,43.41,1476,34,1968,1,40.4,39.35,49.04,,,,
36,JH Edrich,0,caught,1,West Indies,42.17,1476,35,1968,1,36.9,37.5,47.57,,,,
37,JH Edrich,6,caught,1,West Indies,41.17,1482,36,1968,1,37.4,32.35,46.54,,,,
38,JH Edrich,49,run out,1,Australia,41.38,1531,37,1968,1,40.1,29.65,44.0,,,,
39,JH Edrich,38,caught,1,Australia,41.29,1569,38,1968,1,42.7,31.3,45.25,41.29,,,
40,JH Edrich,7,caught,1,Australia,40.41,1576,39,1968,1,40.9,31.6,44.36,40.95,,,
41,JH Edrich,88,caught,1,Australia,41.6,1664,40,1968,1,40.1,31.75,47.29,42.26,,,
42,JH Edrich,64,caught,1,Australia,42.15,1728,41,1968,1,45.9,34.8,37.17,43.95,,,
43,JH Edrich,62,caught,1,Australia,42.62,1790,42,1968,1,37.5,37.8,39.31,45.37,,,
44,JH Edrich,65,caught,1,Australia,43.14,1855,43,1968,1,40.8,40.95,39.93,46.42,,,
45,JH Edrich,164,bowled,1,Australia,45.89,2019,44,1968,1,54.3,47.35,44.33,50.42,,,
46,JH Edrich,17,caught,1,Australia,45.24,2036,45,1968,1,56.0,46.45,43.67,49.79,,,
47,JH Edrich,54,caught,1,Pakistan,45.43,2090,46,1969,1,60.8,49.1,41.83,50.29,,,
48,JH Edrich,8,caught,1,Pakistan,44.64,2098,47,1969,1,56.7,48.4,38.67,47.34,,,
49,JH Edrich,24,caught,1,Pakistan,44.21,2122,48,1969,1,55.3,49.0,39.3,47.89,44.21,,
50,JH Edrich,12,not out,1,Pakistan,44.46,2134,48,1969,0,62.0,50.89,41.03,48.65,44.98,,
51,JH Edrich,32,caught,2,Pakistan,44.2,2166,49,1969,1,55.78,47.53,39.21,49.35,44.85,,
52,JH Edrich,58,run out,2,West Indies,44.48,2224,50,1969,1,55.11,50.26,41.1,41.42,46.09,,
53,JH Edrich,9,not out,2,West Indies,44.66,2233,50,1969,0,55.38,45.44,42.82,42.78,47.11,,
54,JH Edrich,7,caught,2,West Indies,43.92,2240,51,1969,1,48.12,44.06,43.0,41.66,46.72,,
55,JH Edrich,1,caught,2,West Indies,43.1,2241,52,1969,1,27.75,42.5,41.75,40.84,46.48,,
56,JH Edrich,79,lbw,2,West Indies,43.77,2320,53,1969,1,35.5,46.89,43.32,41.95,47.3,,
57,JH Edrich,15,lbw,2,West Indies,43.24,2335,54,1969,1,30.62,47.39,43.82,39.47,46.87,,
58,JH Edrich,16,caught,2,New Zealand,42.75,2351,55,1969,1,31.62,45.56,43.61,37.18,44.61,,
59,JH Edrich,115,caught,2,New Zealand,44.04,2466,56,1969,1,43.0,49.83,47.29,40.08,47.04,,
60,JH Edrich,155,bowled,2,New Zealand,45.98,2621,57,1969,1,54.11,58.06,51.93,44.13,49.72,,
61,JH Edrich,68,bowled,1,New Zealand,46.36,2689,58,1969,1,58.11,56.94,50.93,43.68,51.07,,
62,JH Edrich,22,caught,1,New Zealand,45.95,2711,59,1969,1,54.11,54.61,51.5,44.18,43.85,,
63,JH Edrich,79,caught,4,Australia,46.5,2790,60,1970,1,55.7,55.56,49.11,46.21,45.53,,
64,JH Edrich,47,run out,3,Australia,46.51,2837,61,1970,1,59.7,54.56,49.64,47.39,45.42,,
65,JH Edrich,115,not out,3,Australia,48.39,2952,61,1970,0,79.0,54.88,54.67,50.81,48.15,,
66,JH Edrich,55,caught,3,Australia,48.5,3007,62,1971,1,76.33,57.12,56.7,51.35,48.53,,
67,JH Edrich,12,run out,3,Australia,47.92,3019,63,1971,1,76.0,54.65,56.93,51.65,46.47,,
68,JH Edrich,9,caught,3,Australia,47.31,3028,64,1971,1,75.22,54.71,55.44,51.3,44.47,,
69,JH Edrich,74,not out,2,Australia,48.47,3102,64,1971,0,79.5,61.25,58.96,54.44,46.93,48.47,
70,JH Edrich,130,caught,2,Australia,49.72,3232,65,1971,1,76.38,64.59,63.69,57.36,49.74,50.19,
71,JH Edrich,40,bowled,2,Australia,49.58,3272,66,1971,1,72.88,65.06,61.85,55.81,48.76,50.22,
72,JH Edrich,30,caught,1,Australia,49.28,3302,67,1971,1,73.88,63.41,60.54,56.47,49.35,50.69,
73,JH Edrich,57,caught,1,Australia,49.4,3359,68,1971,1,71.12,62.56,60.35,54.0,50.54,51.45,
74,JH Edrich,12,lbw,2,New Zealand,48.86,3371,69,1971,1,66.75,62.83,58.31,53.44,50.76,51.25,
75,JH Edrich,2,caught,2,New Zealand,48.19,3373,70,1971,1,46.78,62.89,52.08,52.69,50.02,51.09,
76,JH Edrich,1,caught,1,New Zealand,47.52,3374,71,1971,1,40.78,58.56,51.46,52.72,49.28,50.47,
77,JH Edrich,24,caught,1,New Zealand,47.19,3398,72,1971,1,42.11,59.06,50.31,53.22,49.78,50.3,
78,JH Edrich,0,caught,1,Pakistan,46.55,3398,73,1971,1,41.11,58.17,50.0,51.86,49.3,48.42,
79,JH Edrich,15,caught,1,Pakistan,46.12,3413,74,1971,1,31.1,52.61,49.65,51.22,49.37,48.61,
80,JH Edrich,37,caught,3,Pakistan,46.0,3450,75,1971,1,21.8,46.06,48.74,52.06,49.63,48.69,
81,JH Edrich,2,caught,3,Pakistan,45.42,3452,76,1971,1,18.0,42.39,47.63,49.67,47.59,48.62,
82,JH Edrich,33,caught,3,Pakistan,45.26,3485,77,1971,1,18.3,43.0,46.7,48.81,48.17,43.62,
83,JH Edrich,18,caught,3,India,44.91,3503,78,1971,1,14.4,39.61,45.36,47.58,45.39,43.89,
84,JH Edrich,62,caught,3,India,45.13,3565,79,1971,1,19.4,40.44,47.32,47.5,46.04,44.06,
85,JH Edrich,0,caught,3,India,44.56,3565,80,1971,1,19.2,32.26,47.29,42.94,45.41,43.58,
86,JH Edrich,59,bowled,3,India,44.74,3624,81,1971,1,25.0,32.47,46.57,44.11,46.7,43.91,
