,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,Younis Khan,12,lbw,6,Sri Lanka,12.0,12,1,2000,1,,,,,,,
1,Younis Khan,107,caught,7,Sri Lanka,59.5,119,2,2000,1,,,,,,,
2,Younis Khan,8,caught,5,Sri Lanka,42.33,127,3,2000,1,,,,,,,
3,Younis Khan,6,caught,6,Sri Lanka,33.25,133,4,2000,1,,,,,,,
4,Younis Khan,7,lbw,6,Sri Lanka,28.0,140,5,2000,1,,,,,,,
5,Younis Khan,61,caught,7,Sri Lanka,33.5,201,6,2000,1,,,,,,,
6,Younis Khan,2,lbw,3,West Indies,29.0,203,7,2000,1,,,,,,,
7,Younis Khan,0,caught,3,West Indies,25.38,203,8,2000,1,,,,,,,
8,Younis Khan,23,caught,3,West Indies,25.11,226,9,2000,1,,,,,,,
9,Younis Khan,4,caught,3,West Indies,23.0,230,10,2000,1,23.0,,,,,,
10,Younis Khan,2,lbw,3,West Indies,21.09,232,11,2000,1,22.0,,,,,,
11,Younis Khan,23,caught,3,Sri Lanka,21.25,255,12,2000,1,13.6,,,,,,
12,Younis Khan,32,not out,7,Sri Lanka,23.92,287,12,2000,0,17.78,,,,,,
13,Younis Khan,116,caught,6,Sri Lanka,31.0,403,13,2000,1,30.0,,,,,,
14,Younis Khan,91,caught,5,New Zealand,35.29,494,14,2001,1,39.33,,,,,,
15,Younis Khan,149,not out,6,New Zealand,45.93,643,14,2001,0,55.25,,,,,,
16,Younis Khan,0,caught,6,New Zealand,42.87,643,15,2001,1,55.0,,,,,,
17,Younis Khan,36,caught,6,New Zealand,42.44,679,16,2001,1,59.5,,,,,,
18,Younis Khan,4,caught,6,New Zealand,40.18,683,17,2001,1,57.12,,,,,,
19,Younis Khan,58,bowled,6,England,41.17,741,18,2001,1,63.88,41.17,,,,,
20,Younis Khan,1,lbw,6,England,39.05,742,19,2001,1,63.75,40.56,,,,,
21,Younis Khan,65,lbw,6,England,40.35,807,20,2001,1,69.0,38.22,,,,,
22,Younis Khan,17,lbw,6,England,39.24,824,21,2001,1,59.67,38.72,,,,,
23,Younis Khan,0,caught,3,Bangladesh,37.45,824,22,2002,1,46.78,38.39,,,,,
24,Younis Khan,119,caught,3,Bangladesh,41.0,943,23,2002,1,49.89,44.61,,,,,
25,Younis Khan,53,caught,3,West Indies,41.5,996,24,2002,1,35.3,44.17,,,,,
26,Younis Khan,32,caught,3,West Indies,41.12,1028,25,2002,1,38.5,45.83,,,,,
27,Younis Khan,153,caught,3,West Indies,45.42,1181,26,2002,1,50.2,54.33,,,,,
28,Younis Khan,71,caught,3,West Indies,46.37,1252,27,2002,1,56.9,57.0,,,,,
29,Younis Khan,46,bowled,3,Sri Lanka,46.36,1298,28,2002,1,55.7,59.33,46.36,,,,
30,Younis Khan,19,caught,3,Sri Lanka,45.41,1317,29,2002,1,57.5,60.28,46.61,,,,
31,Younis Khan,27,caught,3,New Zealand,44.8,1344,30,2002,1,53.7,60.5,43.75,,,,
32,Younis Khan,58,caught,4,Australia,45.23,1402,31,2002,1,57.8,58.68,45.54,,,,
33,Younis Khan,51,lbw,4,Australia,45.41,1453,32,2002,1,62.9,55.26,47.14,,,,
