,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
0,GN Yallop,16,caught,3,West Indies,16.0,16,1,1976,1,,,,,,,
1,GN Yallop,16,not out,3,West Indies,32.0,32,1,1976,0,,,,,,,
2,GN Yallop,47,caught,3,West Indies,39.5,79,2,1976,1,,,,,,,
3,GN Yallop,43,lbw,3,West Indies,40.67,122,3,1976,1,,,,,,,
4,GN Yallop,57,caught,6,West Indies,44.75,179,4,1976,1,,,,,,,
5,GN Yallop,121,caught,3,India,60.0,300,5,1978,1,,,,,,,
6,GN Yallop,24,bowled,3,India,54.0,324,6,1978,1,,,,,,,
7,GN Yallop,2,caught,3,West Indies,46.57,326,7,1978,1,,,,,,,
8,GN Yallop,81,bowled,3,West Indies,50.88,407,8,1978,1,,,,,,,
9,GN Yallop,47,caught,3,West Indies,50.44,454,9,1978,1,50.44,,,,,,
10,GN Yallop,14,caught,3,West Indies,46.8,468,10,1978,1,50.22,,,,,,
11,GN Yallop,75,caught,4,West Indies,49.36,543,11,1978,1,51.1,,,,,,
12,GN Yallop,18,caught,4,West Indies,46.75,561,12,1978,1,48.2,,,,,,
13,GN Yallop,57,caught,4,West Indies,47.54,618,13,1978,1,49.6,,,,,,
14,GN Yallop,23,not out,4,West Indies,49.31,641,13,1978,0,51.33,,,,,,
15,GN Yallop,7,caught,4,England,46.29,648,14,1978,1,38.67,,,,,,
16,GN Yallop,102,caught,4,England,50.0,750,15,1978,1,47.33,,,,,,
17,GN Yallop,3,bowled,4,England,47.06,753,16,1978,1,47.44,,,,,,
18,GN Yallop,3,caught,4,England,44.47,756,17,1978,1,38.78,,,,,,
19,GN Yallop,41,caught,4,England,44.28,797,18,1978,1,38.11,44.28,,,,,
20,GN Yallop,16,caught,4,England,42.79,813,19,1978,1,38.33,44.28,,,,,
21,GN Yallop,44,caught,4,England,42.85,857,20,1979,1,34.89,43.42,,,,,
22,GN Yallop,1,caught,4,England,40.86,858,21,1979,1,33.0,41.0,,,,,
23,GN Yallop,0,bowled,4,England,39.0,858,22,1979,1,26.67,38.74,,,,,
24,GN Yallop,36,bowled,4,England,38.87,894,23,1979,1,25.3,37.63,,,,,
25,GN Yallop,121,caught,4,England,42.29,1015,24,1979,1,36.7,37.63,,,,,
